episode,eval_reward
11500,-0.6053999999999999
11600,-0.4109999999999999
11700,-0.5108
11800,-0.6973999999999999
11900,-0.5955999999999999
12000,-0.11319999999999998
12100,-0.47100000000000003
12200,-0.26039999999999996
12300,-0.4892
12400,-0.5247999999999999
12500,-0.7216
12600,-0.5426
12700,-0.4338000000000001
12800,-0.4102
12900,-0.6766000000000001
13000,-0.5922000000000001
13100,-0.26820000000000005
13200,-0.5964
13300,-0.583
13400,-0.5194
13500,-0.3286
13600,-0.4439999999999999
13700,-0.044000000000000004
13800,-0.5508
13900,-0.4530000000000001
14000,-0.4312
14100,-0.3642
14200,-0.34380000000000005
14300,-0.8275999999999999
14400,-0.5394
14500,-0.5762
14600,-0.4384
14700,-0.20679999999999998
14800,-0.34619999999999995
14900,-0.621
15000,-0.6718000000000001
15100,-0.2598
15200,-0.4984
15300,-0.5556000000000001
15400,-0.6248
15500,-0.32620000000000005
15600,-0.47279999999999994
15700,-0.23060000000000005
15800,-0.5724
15900,-0.3602
16000,-0.4722
16100,-0.6674
16200,-0.3908
16300,-0.3294
16400,-0.6996000000000001
16500,-0.6557999999999998
16600,-0.7004
16700,-0.35100000000000003
16800,-0.8792000000000003
16900,-0.5038
17000,-0.5184000000000001
17100,-0.06540000000000001
17200,-0.3454
17300,-0.5384000000000001
17400,-0.5384
17500,-0.26719999999999994
17600,-0.6264
17700,-0.48699999999999993
17800,-0.24100000000000005
17900,-0.6032000000000001
18000,-0.8588
18100,-0.48219999999999996
18200,-0.9148000000000003
18300,-0.4732
18400,-0.5184000000000001
18500,-0.6781999999999998
18600,-0.14100000000000004
18700,-0.5320000000000001
18800,-0.44720000000000004
18900,-0.528
19000,-0.6643999999999997
19100,-0.2516
19200,-0.33159999999999995
19300,-0.3856
19400,-0.5378000000000001
19500,-0.44239999999999996
19600,-0.15439999999999998
19700,-0.3336000000000001
19800,-0.28779999999999994
19900,-0.5992
20000,-0.5346
20100,-0.4780000000000001
20200,-0.5924
20300,-0.632
20400,-0.614
20500,-0.6065999999999999
20600,-0.5604
20700,-0.6406000000000001
20800,-0.47019999999999995
20900,-0.2814
21000,-0.6088
21100,-0.5022000000000001
21200,-2.7266000000000004
21300,-3.02
21400,-2.92
21500,-2.98
21600,-3.06
21700,-3.04
21800,-2.88
21900,-2.96
22000,-2.85
22100,-2.88
22200,-3.17
22300,-2.83
22400,-2.93
22500,-2.79
22600,-3.02
22700,-2.95
22800,-2.84
22900,-2.87
23000,-2.95
23100,-2.9
23200,-2.87
23300,-2.9
23400,-3.0
23500,-2.93
23600,-3.02
23700,-2.87
23800,-2.93
23900,-2.95
24000,-2.95
24100,-2.88
24200,-3.01
24300,-2.89
24400,-2.8
24500,-2.87
24600,-2.88
24700,-3.0
24800,-3.0
24900,-3.15
25000,-2.97
25100,-2.9
25200,-3.02
25300,-2.91
25400,-2.88
25500,-2.82
25600,-2.85
25700,-2.84
25800,-2.92
25900,-3.04
26000,-2.86
26100,-2.8
26200,-3.01
26300,-2.9
26400,-2.68
26500,-2.84
26600,-2.93
26700,-2.86
26800,-3.08
26900,-2.83
27000,-3.1
27100,-2.86
27200,-2.89
27300,-2.96
27400,-2.99
27500,-3.06
27600,-2.9
27700,-2.95
27800,-2.88
27900,-2.79
28000,-2.93
28100,-2.95
28200,-2.8
28300,-2.81
28400,-3.03
28500,-3.01
28600,-2.94
28700,-2.98
28800,-2.97
28900,-2.88
29000,-2.96
29100,-2.96
29200,-2.99
29300,-2.8
29400,-2.92
29500,-2.85
29600,-2.63
29700,-2.74
29800,-3.02
29900,-2.95
30000,-3.07
30100,-2.96
30200,-2.89
30300,-2.81
30400,-2.99
30500,-3.07
30600,-3.04
30700,-3.05
30800,-2.79
30900,-2.94
31000,-3.03
31100,-2.92
31200,-3.11
31300,-2.98
31400,-2.95
31500,-2.89
31600,-2.83
31700,-2.73
31800,-2.97
31900,-2.85
32000,-2.83
32100,-2.96
32200,-2.81
32300,-2.9
32400,-2.89
32500,-2.9
32600,-2.88
32700,-2.9
32800,-2.85
32900,-2.89
33000,-2.99
33100,-2.88
33200,-2.81
33300,-2.93
33400,-2.78
33500,-2.72
33600,-2.95
33700,-3.21
33800,-2.98
33900,-2.83
34000,-2.83
34100,-2.9
34200,-2.96
34300,-2.96
34400,-2.83
34500,-3.0
34600,-2.81
34700,-2.93
34800,-2.95
34900,-2.87
35000,-2.98
35100,-2.98
35200,-2.94
35300,-2.93
35400,-2.8
35500,-2.95
35600,-3.05
35700,-2.88
35800,-2.74
35900,-3.11
36000,-2.91
36100,-2.7391999999999994
36200,-2.8047999999999997
36300,-2.8
36400,-2.8409999999999993
36500,-1.355
36600,-1.7639999999999998
36700,-1.6920000000000002
36800,-1.3406
36900,-1.9258000000000004
37000,-1.5089999999999997
37100,-1.3763999999999998
37200,-1.4988
37300,-0.33579999999999993
37400,-0.8236
37500,-0.6966000000000001
37600,-0.6764000000000001
37700,-1.1868000000000003
37800,-1.0558
37900,-0.8844000000000001
38000,-0.6567999999999999
38100,-0.7592
38200,-0.37359999999999993
38300,-0.3568
38400,-0.3906
38500,-0.5356000000000001
38600,-0.46599999999999997
38700,-0.5319999999999999
38800,-0.35159999999999997
38900,-0.7456
39000,-0.562
39100,-0.6866000000000001
39200,-0.6749999999999998
39300,-0.47019999999999995
39400,-0.7551999999999999
39500,-0.4477999999999999
39600,-0.5168
39700,-0.39819999999999994
39800,-0.24699999999999997
39900,-0.5102
40000,-0.5092000000000001
40100,-0.5661999999999999
40200,-0.5156000000000001
40300,-0.7735999999999998
40400,-0.7913999999999999
40500,-0.5269999999999999
40600,-0.36940000000000006
40700,-0.415
40800,-0.607
40900,-0.5396
41000,-0.4826
41100,-0.5641999999999999
41200,-0.4359999999999999
41300,-0.47680000000000006
41400,-0.5869999999999999
41500,-0.22139999999999996
41600,-0.3195999999999999
41700,-0.39620000000000005
41800,-0.5025999999999999
41900,-0.6161999999999999
42000,-0.5292000000000001
42100,-0.38239999999999996
42200,-0.38959999999999995
42300,-0.4548000000000001
42400,-0.34620000000000006
42500,-0.7134
42600,-0.3274
42700,-0.18900000000000008
42800,-0.45500000000000007
42900,-0.2762
43000,0.026800000000000032
43100,-0.389
43200,-0.46140000000000003
43300,-0.6347999999999999
43400,-0.44639999999999985
43500,-0.42639999999999995
43600,-0.17620000000000002
43700,-0.5880000000000001
43800,-0.622
43900,-0.47540000000000004
44000,-0.4604000000000001
44100,-0.5984
44200,-0.7594
44300,-0.5152
44400,-0.51
44500,-0.11879999999999999
44600,-0.3628
44700,-0.4704
44800,-0.4996
44900,-0.4590000000000001
45000,-0.5938
45100,-0.6741999999999999
45200,-0.3934000000000001
45300,-0.3818
45400,-0.5184000000000001
45500,-0.5234
45600,-0.6096
45700,-0.47200000000000003
45800,-0.441
45900,-0.2524
46000,-0.6806
46100,-0.11399999999999999
46200,-0.45380000000000004
46300,-0.6108
46400,-0.40800000000000014
46500,-0.2884
46600,-0.25260000000000005
46700,-0.4193999999999999
46800,-0.4204
46900,-0.36560000000000004
47000,-0.4259999999999999
47100,-0.6941999999999997
47200,-0.37900000000000006
47300,-0.5240000000000002
47400,-0.19480000000000003
47500,-0.6424
47600,-0.43560000000000004
47700,-0.3688
47800,-0.424
47900,-0.4702000000000001
48000,-0.1888
48100,-0.7988000000000001
48200,-0.4477999999999999
48300,-0.396
48400,-0.6238
48500,-0.5852
48600,-0.44060000000000005
48700,-0.628
48800,-0.5486
48900,-0.32319999999999993
49000,-0.62
49100,-0.5896
49200,-0.7152000000000001
49300,-0.2292
49400,-0.41
49500,-0.5016
49600,-0.423
49700,-0.47119999999999995
49800,-0.5378
49900,-0.311
50000,-0.6941999999999999
50100,-0.4800000000000001
50200,-0.7872000000000001
50300,-0.5615999999999999
50400,-0.31740000000000007
50500,-0.3158
50600,-0.6102000000000001
50700,-0.3362
50800,-0.6124
50900,-0.44299999999999995
51000,-0.13780000000000003
51100,-0.6235999999999999
51200,-0.31000000000000005
51300,-0.3006
51400,-0.295
51500,-0.6354
51600,-2.4227999999999996
51700,-3.04
51800,-2.96
51900,-0.8567999999999999
52000,-2.2725999999999997
52100,-1.4580000000000002
52200,-1.2508000000000001
52300,-0.8152000000000001
52400,-2.228
52500,-1.0010000000000001
52600,-2.3853999999999997
52700,-2.1955999999999998
52800,-1.733
52900,-2.5189999999999997
53000,-1.9660000000000004
53100,-1.3886
53200,-1.9432
53300,-0.5561999999999999
53400,-0.6544
53500,-0.4974
53600,-0.6294000000000001
53700,-0.6516
53800,-0.19060000000000002
53900,-0.46860000000000007
54000,-0.519
54100,-0.3954
54200,-0.42979999999999996
54300,-0.5770000000000001
54400,-0.3418
54500,-0.7016000000000001
54600,-0.5315999999999999
54700,-0.34320000000000006
54800,-0.5529999999999999
54900,-0.45639999999999986
55000,-0.46020000000000005
55100,-0.475
55200,-0.6033999999999999
55300,-0.5115999999999999
55400,-0.397
55500,-0.4494
55600,-0.532
55700,-0.5244
55800,-0.17820000000000003
55900,-0.5256
56000,-0.34619999999999995
56100,-0.29900000000000004
56200,-0.3248
56300,-0.38279999999999986
56400,-0.45860000000000006
56500,-0.17619999999999997
56600,-0.6531999999999999
56700,-0.2608
56800,-0.3068
56900,-0.643
57000,-0.7861999999999999
57100,-0.25220000000000004
57200,-0.7248
57300,-0.14679999999999999
57400,-0.5551999999999999
57500,-0.5938
57600,-0.5818
57700,-0.5684
57800,-0.5760000000000001
57900,-0.1932
58000,-0.5711999999999999
58100,-0.5212
58200,-0.4136000000000001
58300,-0.3098
58400,-0.4060000000000001
58500,-0.327
58600,-0.5383999999999999
58700,-0.5378000000000001
58800,-0.3726
58900,-0.38539999999999996
59000,-0.3802
59100,-0.5108
59200,-0.5876000000000001
59300,-0.748
59400,-0.16460000000000005
59500,-0.5198
59600,-0.30079999999999996
59700,-0.3440000000000001
59800,-0.28619999999999995
59900,-0.40220000000000006
60000,-0.48700000000000004
60100,-0.5763999999999999
60200,-0.276
60300,-0.5611999999999999
60400,-0.5082
60500,-0.5336000000000002
60600,-0.48100000000000004
60700,-0.5768
60800,-0.6658000000000002
60900,-0.5815999999999999
61000,-0.42699999999999994
61100,-0.3154
61200,-0.5105999999999999
61300,-0.7028000000000002
61400,-0.41460000000000014
61500,-0.4642000000000001
61600,-0.36220000000000013
61700,-0.5869999999999999
61800,-0.24679999999999996
61900,-0.7991999999999999
62000,-0.6858
62100,-0.6505999999999998
62200,-0.22660000000000002
62300,-0.5701999999999999
62400,-0.4687999999999999
62500,-0.4854
62600,-0.3459999999999999
62700,-0.45500000000000007
62800,-0.316
62900,-0.44339999999999996
63000,-0.6304
63100,-0.5604
63200,-0.3686
63300,-0.4496
63400,-0.43879999999999997
63500,-0.4268000000000001
63600,-0.4946
63700,-0.4504000000000001
63800,-0.3791999999999999
63900,-0.5174000000000001
64000,-0.5302
64100,-0.27460000000000007
64200,-0.345
64300,-0.652
64400,-0.5152000000000001
64500,-0.6934000000000001
64600,-0.46460000000000007
64700,-0.5154
64800,-0.4682
64900,-0.25079999999999997
65000,-0.27679999999999993
65100,-0.4534
65200,-0.511
65300,-0.5422
65400,-0.30119999999999997
65500,-0.5718
65600,-0.3874
65700,-0.5272000000000001
65800,-0.7295999999999999
65900,-0.538
66000,-0.613
66100,-0.6036
66200,-0.4868
66300,-0.55
66400,-0.4164000000000001
66500,-0.6008
66600,-0.23220000000000007
66700,-0.6220000000000001
66800,-0.45360000000000006
66900,-0.5249999999999999
67000,-0.41220000000000007
67100,-0.4696
67200,-0.782
67300,-0.3432
67400,-0.42880000000000007
67500,-0.3284
67600,-0.3994
67700,-0.38280000000000003
67800,-0.35820000000000013
67900,-0.23360000000000003
68000,-0.3979999999999999
68100,-0.3802
68200,-0.42880000000000007
68300,-0.5094000000000001
68400,-0.6076
68500,-0.348
68600,-0.4832
68700,-0.4972
68800,-0.5930000000000001
68900,-0.5818
69000,-0.5606
69100,-0.6761999999999999
69200,-0.46520000000000006
69300,-0.5704
69400,-0.24720000000000003
69500,-0.5881999999999998
69600,-0.4226
69700,-0.5916
69800,-0.3478
69900,-0.53
70000,-0.32820000000000005
70100,-0.6891999999999999
70200,-0.7273999999999999
70300,-0.8031999999999998
70400,-0.6347999999999999
70500,-0.44040000000000007
70600,-0.2998
70700,-0.42499999999999993
70800,-0.5864
70900,-0.4008
71000,-0.2798
71100,-0.5806
71200,-0.6295999999999999
71300,-0.114
71400,-0.6417999999999999
71500,-0.41720000000000007
71600,-0.48480000000000006
71700,-0.613
71800,-0.5224
71900,-0.5494
72000,-0.5728
72100,-0.5458
72200,-0.8031999999999999
72300,-0.42679999999999985
72400,-0.4665999999999999
72500,-0.3337999999999999
72600,-0.4212
72700,-0.37940000000000007
72800,-0.39899999999999997
72900,-0.4086
73000,-0.3166
73100,-0.6372
73200,-0.36939999999999995
73300,-0.17320000000000005
73400,-0.22719999999999996
73500,-0.671
73600,-0.4158000000000001
73700,-0.6397999999999999
73800,-0.35779999999999995
73900,-0.1932
74000,-0.3306
74100,-0.3342
74200,-0.37520000000000003
74300,-0.3176
74400,-0.32159999999999994
74500,-0.5182
74600,-0.6158
74700,-0.4352
74800,0.10000000000000007
74900,-0.6980000000000001
75000,-0.35940000000000005
75100,-0.5922000000000001
75200,-0.8021999999999998
75300,-0.3939999999999999
75400,-0.7206
75500,-0.5181999999999999
75600,-0.13920000000000005
75700,-0.41139999999999993
75800,-0.4378000000000001
75900,-0.4164
76000,-0.6841999999999999
76100,-0.5918
76200,-0.6008
76300,-0.5075999999999999
76400,-0.7882000000000001
76500,-0.4262
76600,-0.12280000000000005
76700,-0.3686
76800,-0.35259999999999997
76900,-0.30500000000000005
77000,-0.6596000000000001
77100,-0.6939999999999997
77200,-0.3403999999999999
77300,-0.43920000000000003
77400,-0.5179999999999999
77500,-0.10099999999999994
77600,-0.4734
77700,-0.423
77800,-0.36660000000000004
77900,-0.40680000000000005
78000,-0.3212
78100,-0.5784
78200,-0.309
78300,-0.6951999999999999
78400,-0.315
78500,-0.89
78600,-0.4702
78700,-0.364
78800,-0.25880000000000003
78900,-0.3710000000000001
79000,-0.43800000000000006
79100,-0.2754
79200,-0.7939999999999999
79300,-0.521
79400,-0.4296
79500,-0.573
79600,-0.5074000000000001
79700,-0.2514
79800,-0.35479999999999995
79900,-0.20560000000000003
80000,-0.40180000000000005
80100,-0.43060000000000004
80200,-0.5913999999999999
80300,-0.06919999999999998
80400,-0.36099999999999993
80500,-0.523
80600,-0.3782
80700,-0.5328
80800,-0.43060000000000004
80900,-0.6651999999999998
81000,-0.5666000000000002
81100,-0.3884
81200,-0.44419999999999993
81300,-0.8004000000000001
81400,-0.5164
81500,-0.5642
81600,-0.4282
81700,-0.4578000000000001
81800,-0.5384000000000001
81900,-0.15380000000000002
82000,-0.551
82100,-0.5024000000000001
82200,-0.48860000000000015
82300,-0.5516000000000001
82400,-0.5369999999999999
82500,-0.5676
82600,-0.4634000000000001
82700,-0.4014000000000001
82800,-0.4795999999999999
82900,-0.5324
83000,-0.5398000000000001
83100,-0.5022
83200,-0.279
83300,-0.3778
83400,-0.4902
83500,-0.4369999999999999
83600,-0.4138
83700,-0.5331999999999999
83800,-0.47259999999999996
83900,-0.5714
84000,-0.5947999999999999
84100,-0.4143999999999999
84200,-0.32080000000000003
84300,-0.3862000000000001
84400,-0.6742
84500,-0.235
84600,-0.4910000000000001
84700,-0.6744
84800,-0.35100000000000003
84900,-0.5906000000000001
85000,-0.261
85100,-0.35900000000000004
85200,-0.5728
85300,-0.407
85400,-0.5268
85500,-0.6177999999999999
85600,-0.21479999999999996
85700,-0.4709999999999999
85800,-0.4200000000000001
85900,-0.4334
86000,-0.4496
86100,-0.5541999999999999
86200,-0.4304
86300,-0.6581999999999998
86400,-0.3272
86500,-0.2736
86600,-0.3546000000000001
86700,-0.3378
86800,-0.1888
86900,-0.41780000000000006
87000,-0.6039999999999999
87100,-0.42779999999999996
87200,-0.598
87300,-0.7752000000000001
87400,-0.5776
87500,-0.7338
87600,-0.39260000000000006
87700,-0.6659999999999999
87800,-0.5164
87900,-0.5594
88000,-0.5528000000000001
88100,-0.21740000000000007
88200,-0.34440000000000004
88300,-0.5479999999999999
88400,-0.6442
88500,-0.3919999999999999
88600,-0.3734
88700,-0.5733999999999999
88800,-0.4036
88900,-0.29100000000000004
89000,-0.5945999999999999
89100,-0.47559999999999986
89200,-0.4543999999999999
89300,-0.34619999999999995
89400,-0.43579999999999997
89500,-0.2968
89600,-0.39620000000000005
89700,-0.7287999999999998
89800,-0.5662000000000001
89900,-0.4981999999999999
90000,-0.35239999999999994
90100,-0.2962000000000001
90200,-0.4194
90300,-0.45339999999999997
90400,-0.6147999999999999
90500,-0.4464000000000001
90600,-0.3096
90700,-0.5278
90800,-0.1288
90900,-0.44760000000000005
91000,-0.38880000000000003
91100,-0.6386
91200,-0.34400000000000014
91300,-0.20259999999999997
91400,-0.6174000000000001
91500,-0.33379999999999993
91600,-0.4772
91700,-0.3146
91800,-0.5362000000000001
91900,-0.3468
92000,-0.523
92100,-0.4759999999999999
92200,-0.5896000000000001
92300,-0.6154
92400,-0.7003999999999998
92500,-0.6178
92600,-0.308
92700,-0.4066
92800,-0.7577999999999997
92900,-0.6123999999999998
93000,-0.22039999999999998
93100,-0.67
93200,-0.47119999999999995
93300,-0.8558000000000001
93400,-0.2756
93500,-0.3406
93600,-0.18980000000000005
93700,-0.23619999999999997
93800,-0.6624000000000001
93900,-0.7132000000000001
94000,-0.6262
94100,-0.43700000000000006
94200,-0.3340000000000001
94300,-0.5149999999999999
94400,-0.4526
94500,-0.3998
94600,-0.23359999999999992
94700,-0.4518
94800,-0.4624000000000001
94900,-0.4188
95000,-0.6052
95100,-0.46980000000000005
95200,-0.545
95300,-0.5299999999999998
95400,-0.34020000000000006
95500,-0.273
95600,-0.2996000000000001
95700,-0.16720000000000002
95800,-0.2916
95900,-0.4664000000000001
96000,-0.5606
96100,-0.28740000000000004
96200,-0.465
96300,-0.8568000000000001
96400,-0.447
96500,-0.5136
96600,-0.4368000000000001
96700,-0.3783999999999999
96800,-0.4818
96900,-0.5287999999999999
97000,-0.5247999999999999
97100,-0.5676000000000001
97200,-0.29779999999999995
97300,-0.5004
97400,-0.34040000000000004
97500,-0.4464
97600,-0.7339999999999999
97700,-0.6818000000000001
97800,-0.35019999999999996
97900,-0.6662000000000002
98000,-0.6033999999999999
98100,-0.5718
98200,-0.5394000000000001
98300,-0.6654000000000001
98400,-0.3981999999999999
98500,-0.41919999999999996
98600,-0.3354000000000001
98700,-0.4925999999999999
98800,-0.4714
98900,-0.4982
99000,-0.2868
99100,-0.314
99200,-0.4650000000000001
99300,-0.7075999999999999
99400,-0.3718000000000001
99500,-0.20980000000000001
99600,-0.46120000000000005
99700,-0.46220000000000006
99800,-0.5728
99900,-0.3126
100000,-0.7665999999999998
