episode,eval_reward
17200,-0.91
17300,-0.95
17400,-0.07
17500,-0.26
17600,-0.07
17700,-0.54
17800,0.02
17900,-0.45
18000,-0.23
18100,0.24
18200,-0.12
18300,-0.21
18400,-1.12
18500,0.17
18600,-0.17
18700,-0.16
18800,0.03
18900,-0.03
19000,-0.39
19100,-0.65
19200,-0.25
19300,-0.07
19400,-0.16
19500,-0.32
19600,-0.2
19700,-0.16
19800,-0.49
19900,-0.51
20000,-0.12
20100,0.01
20200,-0.21
20300,-0.47
20400,-0.34
20500,-0.22
20600,-0.45
20700,-0.27
20800,0.02
20900,-0.4
21000,0.06
21100,-0.09
21200,-0.08
21300,-0.15
21400,-0.66
21500,-0.36
21600,0.16
21700,-0.18
21800,-0.15
21900,0.0
22000,-0.64
22100,-0.16
22200,-0.18
22300,0.05
22400,-0.38
22500,-0.36
22600,0.19
22700,-0.49
22800,-0.78
22900,-0.3
23000,-0.17
23100,-0.36
23200,-0.53
23300,-0.5
23400,-0.16
23500,-0.34
23600,-0.35
23700,-0.78
23800,-0.82
23900,-0.26
24000,-0.26
24100,-0.67
24200,-0.38
24300,-0.33
24400,0.0
24500,-0.2
24600,0.35
24700,-0.3
24800,-0.66
24900,-0.47
25000,-0.98
25100,-0.85
25200,-0.43
25300,-0.38
25400,-0.26
25500,0.09
25600,0.19
25700,0.15
25800,-0.46
25900,-0.53
26000,-1.0
26100,-0.77
26200,-0.93
26300,-0.49
26400,-0.49
26500,-0.81
26600,-0.3
26700,-0.65
26800,-0.72
26900,-0.23
27000,0.12
27100,-0.59
27200,-1.01
27300,-0.78
27400,-0.16
27500,-0.29
27600,0.03
27700,-0.95
27800,0.07
27900,-0.02
28000,0.05
28100,-0.3
28200,-0.41
28300,-0.77
28400,-0.04
28500,-0.02
28600,-0.78
28700,-0.92
28800,-0.97
28900,-0.5
29000,-0.92
29100,-0.42
29200,-0.33
29300,0.1
29400,-0.64
29500,-0.38
29600,-0.21
29700,-0.07
29800,-0.07
29900,-0.16
30000,-0.16
30100,-0.79
30200,-0.41
30300,-0.49
30400,0.12
30500,-0.13
30600,-0.38
30700,-0.8
30800,-0.26
30900,-0.01
31000,-0.42
31100,-0.41
31200,-0.29
31300,-0.22
31400,-0.4
31500,-0.08
31600,0.0
31700,-0.68
31800,-0.04
31900,0.1
32000,0.11
32100,-0.23
32200,-0.54
32300,-0.56
32400,-0.28
32500,-0.03
32600,-0.82
32700,-0.97
32800,-0.81
32900,0.12
33000,-0.04
33100,0.08
33200,-0.34
33300,-0.19
33400,0.01
33500,-0.25
33600,-0.57
33700,-0.69
33800,-0.8
33900,-0.08
34000,0.15
34100,-0.73
34200,-0.72
34300,0.04
34400,-0.32
34500,-0.23
34600,-0.99
34700,-0.78
34800,-0.15
34900,0.17
35000,-0.43
35100,-0.26
35200,-0.07
35300,-0.76
35400,-0.21
35500,-0.14
35600,-0.35
35700,0.08
35800,-0.78
35900,-0.49
36000,-0.61
36100,-0.48
36200,-0.9
36300,0.08
36400,-0.86
36500,0.35
36600,0.15
36700,-0.21
36800,-0.27
36900,-0.79
37000,-0.28
37100,-0.72
37200,0.03
37300,-0.23
37400,-0.06
37500,-0.3
37600,-0.14
37700,-0.25
37800,0.01
37900,-0.27
38000,-0.99
38100,-0.78
38200,-0.91
38300,-0.12
38400,0.1
38500,-0.25
38600,-0.59
38700,-0.86
38800,-0.28
38900,-0.68
39000,-0.06
39100,-0.91
39200,-0.98
39300,-0.34
39400,0.07
39500,-0.11
39600,-0.13
39700,-0.21
39800,0.22
39900,-0.01
40000,-0.25
40100,-0.44
40200,-0.24
40300,-0.38
40400,-0.27
40500,-0.53
40600,-0.31
40700,-0.25
40800,-0.76
40900,-0.12
41000,-0.19
41100,0.02
41200,-0.07
41300,-0.54
41400,-0.62
41500,-0.08
41600,-0.48
41700,-0.48
41800,0.14
41900,-0.66
42000,-0.45
42100,-0.06
42200,0.17
42300,-0.9
42400,-0.76
42500,-0.49
42600,-0.48
42700,-0.45
42800,-0.45
42900,-0.64
43000,-0.53
43100,-0.76
43200,-0.67
43300,-0.81
43400,0.06
43500,-0.74
43600,-0.3
43700,-0.33
43800,-0.42
43900,-0.15
44000,-0.32
44100,-0.74
44200,-0.7
44300,-0.7
44400,-0.54
44500,-0.3
44600,-0.71
44700,-0.92
44800,-1.03
44900,-0.78
45000,-0.81
45100,0.02
45200,-0.8
45300,-1.05
45400,-0.06
45500,-0.34
45600,-0.21
45700,0.18
45800,-0.17
45900,-0.05
46000,0.06
46100,-0.63
46200,0.01
46300,-0.33
46400,-0.08
46500,-0.52
46600,-0.21
46700,-0.86
46800,-1.0
46900,-0.76
47000,-0.14
47100,-0.86
47200,-1.05
47300,-1.1
47400,0.0
47500,0.05
47600,-0.01
47700,-0.88
47800,-1.04
47900,-0.2
48000,0.06
48100,-0.18
48200,-0.16
48300,-0.04
48400,-0.57
48500,-0.95
48600,-0.66
48700,-0.69
48800,-0.01
48900,-0.8
49000,-0.66
49100,-0.76
49200,-0.66
49300,0.22
49400,-0.71
49500,-0.79
49600,-0.66
49700,-0.51
49800,-0.77
49900,-0.75
50000,-0.67
50100,-0.64
50200,-0.3
50300,-0.69
50400,-0.9
50500,-0.77
50600,-0.68
50700,-0.16
50800,-0.87
50900,-0.08
51000,0.11
51100,-0.35
51200,-0.02
51300,-1.02
51400,-0.5
51500,-0.16
51600,0.2
51700,-0.11
51800,-0.3
51900,-0.45
52000,0.07
52100,-0.09
52200,-0.07
52300,-0.21
52400,-0.47
52500,-0.09
52600,-0.24
52700,-0.12
52800,-0.08
52900,-1.05
53000,-0.9
53100,-0.65
53200,-0.76
53300,-0.8
53400,-0.82
53500,-0.84
53600,-1.05
53700,-0.82
53800,-0.75
53900,-0.67
54000,-0.73
54100,-0.61
54200,-0.47
54300,-0.61
54400,-0.36
54500,-0.48
54600,-0.59
54700,-0.09
54800,-0.36
54900,0.01
55000,-0.57
55100,-0.59
55200,-0.33
55300,-0.55
55400,-0.64
55500,-0.77
55600,-0.22
55700,-0.56
55800,-0.49
55900,-0.21
56000,-0.19
56100,-0.53
56200,-1.06
56300,-0.06
56400,-0.12
56500,-0.17
56600,0.05
56700,-0.02
56800,-0.04
56900,-0.25
57000,0.04
57100,-0.01
57200,0.02
57300,0.09
57400,-0.2
57500,-0.15
57600,-0.59
57700,-0.22
57800,-0.17
57900,-0.1
58000,-0.36
58100,-0.27
58200,0.0
58300,0.17
58400,-0.28
58500,-0.36
58600,-0.9
58700,-0.01
58800,-0.09
58900,-0.23
59000,-0.02
59100,-0.26
59200,-0.24
59300,0.19
59400,0.04
59500,0.23
59600,0.21
59700,0.13
59800,-0.11
59900,-0.2
60000,-0.83
60100,-0.09
60200,0.23
60300,-0.24
60400,-0.32
60500,-0.23
60600,-0.53
60700,0.03
60800,0.18
60900,-1.02
61000,-0.18
61100,-0.16
61200,-0.11
61300,-0.04
61400,-0.67
61500,-0.42
61600,-0.2
61700,-0.37
61800,-0.58
61900,-0.78
62000,-0.79
62100,-0.18
62200,-0.44
62300,-0.99
62400,-0.35
62500,-0.04
62600,-0.26
62700,0.08
62800,-0.19
62900,-0.37
63000,-0.2
63100,0.16
63200,-0.81
63300,-0.82
63400,-0.23
63500,-0.19
63600,-0.48
63700,-0.81
63800,0.13
63900,0.12
64000,-1.06
64100,-0.04
64200,0.18
64300,-0.77
64400,-0.52
64500,-0.49
64600,-0.33
64700,-0.69
64800,-0.72
64900,-0.5
65000,-0.99
65100,-0.83
65200,-0.85
65300,-0.54
65400,-0.84
65500,0.02
65600,0.29
65700,-0.55
65800,0.03
65900,-0.33
66000,-0.32
66100,-0.96
66200,-0.98
66300,-0.8
66400,-0.15
66500,-0.9
66600,-0.9
66700,-0.96
66800,-0.34
66900,-0.12
67000,-0.87
67100,0.11
67200,-0.26
67300,-0.68
67400,-1.07
67500,-0.81
67600,0.01
67700,-0.82
67800,-0.14
67900,0.08
68000,-0.7
68100,-0.32
68200,-0.28
68300,-0.28
68400,-0.93
68500,-0.57
68600,-0.39
68700,-0.4
68800,-0.66
68900,-0.5
69000,-0.18
69100,-0.22
69200,-0.85
69300,-1.0
69400,-0.02
69500,-0.28
69600,-0.07
69700,-0.2
69800,0.21
69900,-0.63
70000,-0.11
70100,0.06
70200,-0.61
70300,-0.97
70400,0.03
70500,-0.44
70600,-0.97
70700,-0.64
70800,0.03
70900,-0.1
71000,0.24
71100,-0.42
71200,-0.41
71300,-0.77
71400,-0.45
71500,-0.57
71600,-0.54
71700,0.16
71800,-0.14
71900,-0.27
72000,-0.84
72100,-0.85
72200,-0.59
72300,-0.33
72400,-0.35
72500,-0.86
72600,-0.25
72700,-0.05
72800,0.12
72900,-0.24
73000,-0.4
73100,-0.63
73200,-0.64
73300,-0.78
73400,-0.1
73500,0.08
73600,-0.42
73700,-0.15
73800,-0.26
73900,-0.74
74000,-0.66
74100,-0.68
74200,-1.03
74300,-0.73
74400,-0.92
74500,-0.46
74600,-0.76
74700,-0.18
74800,-0.67
74900,-0.68
75000,-0.73
75100,-0.81
75200,-0.86
75300,-0.66
75400,-0.56
75500,-0.85
75600,-0.85
75700,-0.85
75800,-0.41
75900,-0.76
76000,-1.08
76100,-0.41
76200,-0.5
76300,-1.03
76400,0.17
76500,-0.4
76600,-0.45
76700,-0.72
76800,-0.87
76900,-1.16
77000,-0.65
77100,-0.11
77200,-0.79
77300,-0.43
77400,-0.43
77500,-0.49
77600,-0.17
77700,-0.14
77800,-0.09
77900,0.09
78000,-0.24
78100,-0.09
78200,0.11
78300,0.13
78400,-0.43
78500,0.04
78600,-0.16
78700,-0.16
78800,-0.16
78900,-0.61
79000,-0.15
79100,-0.53
79200,-0.87
79300,-0.2
79400,0.13
79500,-1.03
79600,-0.71
79700,-1.04
79800,-0.93
79900,-0.47
80000,-0.1
80100,-0.11
80200,-0.02
80300,-0.7
80400,-0.96
80500,-1.02
80600,-0.94
80700,-0.81
80800,-0.94
80900,-0.89
81000,-0.94
81100,-0.5
81200,-0.78
81300,-0.66
81400,-0.68
81500,-0.58
81600,-0.9
81700,-0.39
81800,-0.33
81900,-0.76
82000,-0.95
82100,0.34
82200,-0.48
82300,-0.47
82400,-0.66
82500,-0.67
82600,-0.99
82700,-0.14
82800,-0.41
82900,-1.0
83000,-0.33
83100,-0.89
83200,-0.99
83300,-0.85
83400,-0.84
83500,0.06
83600,-0.73
83700,-0.58
83800,-0.5
83900,0.0
84000,-0.45
84100,-0.29
84200,-0.2
84300,-0.12
84400,-0.97
84500,-0.38
84600,-0.48
84700,-0.31
84800,-0.22
84900,0.19
85000,-0.1
85100,0.1
85200,-0.17
85300,-0.48
85400,-0.28
85500,-1.01
85600,-0.91
85700,-0.92
85800,-0.97
85900,-1.05
86000,-0.96
86100,-0.94
86200,-0.75
86300,-0.94
86400,0.15
86500,0.01
86600,-0.09
86700,-0.24
86800,0.23
86900,-1.11
87000,-0.87
87100,-0.83
87200,-0.7
87300,-0.67
87400,-0.71
87500,-0.84
87600,-0.21
87700,-0.34
87800,-0.57
87900,-0.52
88000,-0.55
88100,-0.58
88200,-0.73
88300,-1.02
88400,-0.31
88500,-0.64
88600,-0.26
88700,-0.53
88800,-0.92
88900,-0.84
89000,0.04
89100,-0.33
89200,-1.01
89300,-0.42
89400,-0.05
89500,-0.33
89600,-0.24
89700,-0.21
89800,-0.11
89900,-0.12
90000,-0.1
90100,0.01
90200,-0.11
90300,-0.14
90400,-0.69
90500,-0.56
90600,-0.54
90700,-0.56
90800,-0.46
90900,-0.78
91000,0.04
91100,-0.2
91200,-0.49
91300,-0.46
91400,-0.31
91500,-0.45
91600,-0.32
91700,-0.43
91800,-1.02
91900,-0.29
92000,-0.07
92100,-0.03
92200,-0.02
92300,-0.06
92400,0.31
92500,-0.63
92600,-0.04
92700,-0.3
92800,-0.36
92900,-0.1
93000,0.07
93100,-0.02
93200,-0.07
93300,-0.01
93400,-0.41
93500,-0.93
93600,-0.09
93700,-0.11
93800,-0.16
93900,-0.22
94000,0.11
94100,-0.07
94200,0.16
94300,-0.8
94400,-0.55
94500,-0.35
94600,0.04
94700,0.0
94800,-0.84
94900,-0.39
95000,-0.64
95100,-0.21
95200,-0.03
95300,-0.18
95400,-0.11
95500,0.12
95600,-0.32
95700,-0.3
95800,-0.49
95900,-0.22
96000,-0.05
96100,-0.73
96200,-0.1
96300,-0.63
96400,-0.3
96500,-0.87
96600,-0.75
96700,-0.58
96800,-0.21
96900,-0.67
97000,-0.77
97100,-0.24
97200,-0.59
97300,-0.94
97400,-0.33
97500,-0.63
97600,-0.93
97700,-0.16
97800,0.18
97900,-0.23
98000,0.04
98100,-0.48
98200,-0.6
98300,-0.4
98400,-0.21
98500,-0.9
98600,-0.05
98700,0.07
98800,0.09
98900,-0.11
99000,-0.29
99100,-0.01
99200,0.24
99300,-0.04
99400,-0.55
99500,-0.25
99600,-0.17
99700,-0.12
99800,-0.21
99900,-0.14
100000,-0.22
