episode,eval_reward
12100,-0.043129581194458665
12200,-0.012801685001293073
12300,-0.07175872522756373
12400,-0.04297513371964721
12500,-0.01585680699487897
12600,-0.02690132750448307
12700,-0.023410758264492716
12800,-0.019654272269999367
12900,-0.03656100257598714
13000,-0.04535169127011927
13100,-0.03404622515122119
13200,-0.030380301010650673
13300,-0.033712875016247236
13400,-0.03127332651196547
13500,-0.042994594877084596
13600,-0.059126653992621014
13700,-0.028075697301847797
13800,-0.04383425120623132
13900,-0.03669099456073235
14000,-0.029916942795685388
14100,-0.02767586618683399
14200,-0.03822559608821423
14300,-0.043428270539807155
14400,-0.02848539734774531
14500,-0.03167456287137292
14600,-0.04501041211684956
14700,-0.037836210344701506
14800,-0.03476667792749855
14900,-0.039533149380519675
15000,-0.03239531204001095
15100,-0.02613177695398924
15200,-0.045360097880035054
15300,-0.025239351849008603
15400,-0.04258376306398476
15500,-0.05417000392359776
15600,-0.03867932511939305
15700,-0.025581035052797355
15800,-0.013736155191836616
15900,-0.04616569697655517
16000,-0.009767613195670774
16100,-0.06473530609446983
16200,-0.05047638289092862
16300,-0.05892003905915575
16400,-0.030909953316496996
16500,-0.003640011362711224
16600,-0.030506190063559528
16700,-0.03022688883221609
16800,-0.027329738236646323
16900,-0.014098714671790726
17000,-0.04594073696201116
17100,-0.03713795456054033
17200,-0.09430186324261404
17300,-0.04145038486616822
17400,-0.03727167905468324
17500,-0.028913520836609564
17600,0.001975911349140132
17700,-0.04198246171608816
17800,-0.016537072094331997
17900,-0.03958938685723734
18000,-0.03220312972453651
18100,-0.03895892477018542
18200,-0.015677859238461034
18300,-0.019906793765500582
18400,-0.05941513714438699
18500,-0.003032221192858627
18600,-0.007633178014665867
18700,-0.01701101703413239
18800,-0.03244256976928859
18900,-0.06961583542167746
19000,-0.020328831143586044
19100,-0.016333710611286353
19200,-0.011640786521765081
19300,-0.03664115999740997
19400,-0.045358856696856506
19500,-0.04687273211805474
19600,-0.03894259952167361
19700,-0.06163581744060549
19800,-0.04629016500469502
19900,-0.05356143893691231
20000,-0.033678441889843744
20100,-0.029004867234210478
20200,-0.02663879610791266
20300,-0.027549582401797515
20400,-0.030746648734107422
20500,-0.05415875425589149
20600,-0.014450362954202262
20700,-0.03319141899998019
20800,-0.04656332678635613
20900,-0.02758245586695962
21000,-0.07114462641498266
21100,-0.05896966320830205
21200,-0.02467643814063656
21300,-0.03174888417022077
21400,-0.02843056561065989
21500,-0.06538152642849605
21600,-0.06456430499137239
21700,-0.012760170635570696
21800,-0.051882767808595506
21900,-0.028862942274523545
22000,-0.038705975698586255
22100,-0.04406765699593993
22200,-0.039478358811767714
22300,-0.04182529403639659
22400,-0.04035421992819483
22500,-0.10381648305542349
22600,-0.023948103321923427
22700,-0.011596151008884512
22800,-0.06551978412352769
22900,-0.03352097435177668
23000,-0.030960386466871655
23100,-0.048474600765183846
23200,-0.03601956228405114
23300,-0.029969554104212662
23400,-0.02652113941928268
23500,-0.04885415704394899
23600,-0.0363085516504422
23700,-0.02259940221247953
23800,-0.039572765584831845
23900,-0.02825212682474596
24000,-0.028762683986699365
24100,-0.03055575217212457
24200,-0.04166705471851327
24300,-0.018048141018823165
24400,-0.06801327551561656
24500,-0.05180343560711413
24600,-0.024225369733833744
24700,-0.036879062870618956
24800,-0.038268140679585866
24900,-0.030295151836580846
25000,-0.030270479190383524
25100,-0.03894428161901398
25200,-0.004088324174924856
25300,-0.03355446680176703
25400,-0.02861479494685591
25500,-0.04063284614168637
25600,-0.05705827838015897
25700,-0.06308271777840856
25800,-0.026584329843042456
25900,-0.02570065784571317
26000,-0.022633791463258186
26100,-0.015099787281448413
26200,-0.02335002357983695
26300,-0.05816687779052135
26400,-0.028656686471193907
26500,-0.00562971001458766
26600,-0.04533685751992091
26700,0.003985217954018936
26800,-0.006118334065120661
26900,-0.010127975587253939
27000,-0.059300521946357036
27100,-0.0408977179977586
27200,-0.05524386332789067
27300,-0.030536935083493862
27400,-0.04460974547753293
27500,-0.02540488701417473
27600,-0.023721157204685813
27700,-0.03287691385477697
27800,-0.04610553265892226
27900,-0.023983753800906893
28000,-0.055108910481091254
28100,-0.03272448292075358
28200,-0.048956231898333175
28300,-0.041641687033335574
28400,-0.07574864310624421
28500,-0.07800195946256594
28600,-0.006197081819810904
28700,-0.03825197589840678
28800,-0.018516639210529824
28900,-0.02652420269978138
29000,-0.019881943648434944
29100,6.463833453430304e-05
29200,-0.031579965477882346
29300,-0.020299875979546755
29400,-0.0366653980495878
29500,-0.026150417116505727
29600,-0.034109834927965266
29700,-0.031110437486885367
29800,-0.017698436528835692
29900,-0.092596202681232
30000,-0.015663528621666933
30100,-0.03923673751723534
30200,-0.04755537164033475
30300,-0.03151981441399864
30400,-0.014897205150074777
30500,-0.06294832514923708
30600,-0.041972816321395205
30700,-0.06078232425230337
30800,-0.05550486299050281
30900,-0.03962189250883392
31000,-0.043319872928006056
31100,-0.03716113055227411
31200,-0.026965369602768133
31300,-0.021458119069012994
31400,-0.031396262927614174
31500,-0.03533947732348548
31600,-0.06149600993309434
31700,0.004205771504035854
31800,-0.03145193716235605
31900,-0.058650253472961184
32000,-0.044544821921063786
32100,-0.034216621812581664
32200,-0.03504798625355463
32300,-0.04947302947469684
32400,-0.04544795966456972
32500,-0.006317560760987968
32600,-0.035557283158411265
32700,-0.039088705099834684
32800,-0.04785433963616901
32900,-0.04312027133546196
33000,-0.05051765854513181
33100,-0.015577676945304876
33200,-0.017056686272848984
33300,-0.03200670311197794
33400,-0.038788054117836424
33500,-0.038738651621287284
33600,-0.04501695757627251
33700,-0.03165732023772851
33800,-0.04814951751296527
33900,-0.018790588878648182
34000,-0.05520284706362981
34100,-0.03756066456637063
34200,-0.04220312811818463
34300,-0.03457121820362386
34400,-0.031246348326375933
34500,-0.0036865900381376103
34600,-0.039398345048747646
34700,-0.03809105094029533
34800,-0.016641965500219787
34900,-0.04805464543884014
35000,-0.05044648160386293
35100,-0.05037652678725771
35200,-0.03140616212511054
35300,-0.03535828987807292
35400,-0.00994917216040179
35500,-0.020996841643908967
35600,-0.04086679802506788
35700,-0.02409033316867321
35800,-0.045999438458841226
35900,-0.038468021715045556
36000,-0.05482799066980351
36100,-0.013280423611373335
36200,-0.009024910643541113
36300,-0.04281259306975535
36400,-0.02126698342017816
36500,-0.042262946452563545
36600,-0.061906569207266324
36700,-0.03499877173548122
36800,-0.038341228653811864
36900,-0.02036551309723668
37000,-0.0140069799508928
37100,-0.023613154798097467
37200,-0.035859394512066906
37300,-0.035222609055222086
37400,-0.02471741470481144
37500,-0.03148822245573892
37600,-0.05652608366910885
37700,-0.012101222282637311
37800,-0.04364176457536953
37900,0.011586055668722325
38000,-0.07513953273734772
38100,-0.05268110121300774
38200,-0.031167680143164997
38300,-0.0441599374158059
38400,-0.039909190318144966
38500,-0.06880988160613069
38600,-0.04820580828711295
38700,-0.07660754907706768
38800,-0.03538164388088913
38900,-0.04078974467024829
39000,-0.03696938602355405
39100,-0.04141440297215923
39200,-0.012916080547523584
39300,-0.031957234068576874
39400,-0.03563245670210435
39500,-0.0391390165883432
39600,-0.032825739317627674
39700,-0.017649156260307435
39800,-0.04698519338277779
39900,-0.042302571745603326
40000,-0.040649937872092264
40100,-0.07559191490770863
40200,-0.015117683391539231
40300,-0.05563059598020387
40400,-0.06342680527790814
40500,-0.040234422991041095
40600,-0.03236767674692318
40700,-0.035865209745801915
40800,-0.01624897110477085
40900,-0.057508639966426495
41000,-0.04838260048880268
41100,-0.05890328611519904
41200,-0.04573935193695799
41300,-0.02261782978858102
41400,-0.06273442642222082
41500,-0.05843881653682539
41600,-0.05041013071014712
41700,-0.008483537944734635
41800,-0.04808119482141389
41900,-0.042120058476867374
42000,-0.054669114834341885
42100,-0.03886332359298397
42200,-0.03754179194370452
42300,-0.027391773920377605
42400,-0.036104788600841216
42500,-0.06046685873997576
42600,-0.052184866080843356
42700,-0.02238886390877248
42800,-0.03557518896222447
42900,-0.03643204432835837
43000,-0.026844382139888944
43100,0.002596094034813189
43200,-0.04957784533424554
43300,-0.03156241114559479
43400,-0.06627080972469025
43500,-0.034402033858625815
43600,-0.051929158465535835
43700,-0.02998961399887365
43800,-0.05198782709700645
43900,-0.04828426344556597
44000,-0.04670647160265199
44100,-0.05919386540336143
44200,-0.03474801647164657
44300,-0.028744132661767913
44400,-0.018962286831634673
44500,-0.026422552473687414
44600,-0.05034427877948308
44700,-0.03374702333967471
44800,-0.025421002871817797
44900,-0.0450614181570368
45000,-0.07136522146392069
45100,-0.00918487722849245
45200,-0.04264605705914274
45300,-0.05763649146382639
45400,-0.05471358079178783
45500,-0.05094572571119269
45600,-0.04843197192555158
45700,-0.043019610679126845
45800,-0.03272125925204348
45900,-0.02768837506433067
46000,-0.013886439238236846
46100,-0.027891827706708176
46200,-0.04888669375388643
46300,-0.028410208712193928
46400,-0.02461051131129624
46500,-0.0021518398161906338
46600,-0.039472411462612496
46700,-0.010982216660094761
46800,-0.01689798966437058
46900,-0.031188620173970772
47000,-0.027805814309888235
47100,-0.034839538987890425
47200,-0.029864974765203965
47300,-0.04598671276604218
47400,-0.04417202560234647
47500,-0.047832666426279015
47600,-0.03964435282290628
47700,-0.02180972735010773
47800,-0.03968042780617022
47900,-0.027328119691526837
48000,-0.033956685118066716
48100,-0.036923423115731824
48200,-0.06209024605410922
48300,0.004839022211238732
48400,-0.027180725785480996
48500,-0.029948675501811527
48600,-0.020282062264363285
48700,-0.022326879164405223
48800,-0.011119195851049727
48900,-0.05264169385164266
49000,-0.03254434539202851
49100,-0.0390352700354737
49200,-0.0377694514489929
49300,-0.05830730115167528
49400,-0.029005195887728905
49500,-0.0657763888343854
49600,-0.036596523318826193
49700,-0.06083584884154061
49800,-0.03942159755742923
49900,-0.02307912190433836
50000,-0.05445933606748936
50100,-0.04560780260549438
50200,-0.04305473477550872
50300,-0.06044519925480645
50400,-0.046273771623504524
50500,-0.061597298370802106
50600,-0.030622521606573923
50700,-0.023036797320055643
50800,-0.03637830300619235
50900,-0.02862599202315432
51000,-0.031324928816512866
51100,-0.035822730659122
51200,-0.06588966298382216
51300,-0.029785876095958015
51400,-0.024000255495387344
51500,-0.03495547054649992
51600,-0.02681005272583221
51700,-0.03359117297707365
51800,-0.09876882536754224
51900,-0.003230142380640377
52000,-0.021916169603498976
52100,-0.029392602536476516
52200,-0.049005332879217926
52300,-0.03302582366929377
52400,-0.027944980022877475
52500,-0.03389448755609542
52600,-0.0431544345218168
52700,-0.05705644292605458
52800,-0.05496504465292404
52900,-0.043256828115241515
53000,-0.035143840340723924
53100,-0.039227519474244625
53200,-0.06281818489868315
53300,-0.05253297935327631
53400,-0.035974675417544344
53500,-0.0400756729481345
53600,-0.024185125764921555
53700,-0.02960973233472565
53800,-0.04676372915286099
53900,-0.06372331975417547
54000,-0.03988493809632085
54100,-0.02905938538347089
54200,-0.029685265482571575
54300,-0.042049615504098685
54400,-0.020415853619732104
54500,0.0006298569534214228
54600,-0.026819101831520312
54700,-0.05146857201417025
54800,-0.027783474679786684
54900,-0.04290661823498759
55000,-0.030813452924611663
55100,-0.013649923965431472
55200,-0.09013857060320309
55300,-0.05927714390436354
55400,-0.016518294560265243
55500,-0.0067554307184107395
55600,-0.02214420123076399
55700,-0.06719821705396094
55800,-0.036787250254800855
55900,-0.021532486951347213
56000,-0.0439558082902637
56100,-0.025448484609946972
56200,-0.052358677177830056
56300,-0.027284811038445225
56400,-0.015772161699913148
56500,-0.014663052848338506
56600,-0.04226140921506983
56700,-0.005060782591759442
56800,-0.04691598112295659
56900,-0.06478853523804542
57000,-0.049354106979564785
57100,-0.04376214364992895
57200,-0.04240109438504169
57300,-0.04034124096757693
57400,-0.025869616614359648
57500,-0.0442545119043278
57600,0.0059653441882145
57700,-0.010901666003608847
57800,-0.01799631778970749
57900,-0.022741499635159954
58000,-0.04053657976700134
58100,-0.006426398363493017
58200,-0.019127093438026443
58300,-0.023978358652706606
58400,-0.031275349028926196
58500,-0.042114493394865386
58600,-0.02802522894758158
58700,-0.02727578670146133
58800,-0.025861550597009383
58900,-0.05017625190522467
59000,-0.019945383927199082
59100,-0.06649072997285504
59200,-0.03917774473088048
59300,-0.09136513375687065
59400,-0.0464257235765051
59500,-0.04970478935245011
59600,-0.03974220463921641
59700,-0.042327345803257914
59800,-0.028902320542593715
59900,-0.03215155810322639
60000,-0.04084163234554798
60100,-0.0190719976542546
60200,-0.01660193281758229
60300,-0.023792457292497085
60400,-0.01075599595493098
60500,-0.04862295767041605
60600,-0.04861181909449083
60700,-0.05246030201298806
60800,-0.031309539307012996
60900,-0.051531940226088466
61000,-0.0815390361957665
61100,-0.04033735260205978
61200,-0.028817392848706973
61300,-0.04192181986808954
61400,-0.039266913448610954
61500,-0.04106903716312245
61600,-0.06281581444497729
61700,-0.04057202413112601
61800,-0.03315641506390699
61900,-0.026520334235098267
62000,-0.02002719088720468
62100,-0.02897064210548407
62200,-0.04724064916957023
62300,-0.04042926806875466
62400,-0.01682341112465009
62500,-0.016577327915858697
62600,-0.01269302145445988
62700,0.002156726268363842
62800,-0.034013277409189524
62900,-0.031260016657926576
63000,-0.03546395392589166
63100,-0.06678518339556712
63200,-0.01682137501068577
63300,-0.07319469631244747
63400,-0.053266977842433755
63500,-0.03665335587970473
63600,-0.0003210325006670365
63700,-0.01187536434483373
63800,-0.041464582107929776
63900,-0.0455474123372938
64000,-0.02516760823189994
64100,-0.0333202838030778
64200,-0.04596160987664218
64300,-0.0223468795151691
64400,-0.039967013211161924
64500,-0.01810334790343152
64600,-0.048077340253133406
64700,-0.03275047979682312
64800,-0.04740480105115542
64900,-0.03042374221453035
65000,-0.04499791058802231
65100,-0.020295190471559282
65200,-0.06153723967543269
65300,-0.019363791346487486
65400,-0.052012206599786774
65500,-0.021713871571065607
65600,-0.02411650533501614
65700,-0.047363757050773586
65800,-0.008747078048085033
65900,-0.003552578689613684
66000,-0.00613671847571868
66100,-0.07049830582462045
66200,-0.02396790919413477
66300,-0.05567186907919072
66400,-0.030221525243580478
66500,-0.031075743154898427
66600,-0.023147305843186222
66700,-0.008729174155459875
66800,-0.028670603380576656
66900,-0.048680745347794374
67000,-0.02152245363313733
67100,-0.03915718177756816
67200,-0.03884357990657603
67300,-0.03779266542627149
67400,-0.015796684774863387
67500,-0.05336745396372814
67600,-0.04373924832006416
67700,-0.042356013779324506
67800,-0.010965184043377842
67900,-0.009668831261380233
68000,-0.051419736261227304
68100,-0.05269604894416464
68200,-0.05620697576782638
68300,-0.025236567059263516
68400,-0.0892594973678311
68500,-0.05596489325939365
68600,-0.028545277166800064
68700,-0.011994008776504911
68800,-0.011074785172393908
68900,-0.047375321518847206
69000,-0.0410408341575491
69100,-0.041527164387328404
69200,-0.031192548276630493
69300,-0.040527649743179496
69400,-0.058091652667651456
69500,-0.05868297773991452
69600,-0.004334357617016647
69700,-0.00310109066725838
69800,-0.03221679607580391
69900,-0.056022792877099666
70000,-0.033496746996366
70100,-0.02816979985017589
70200,-0.005713498669790391
70300,-0.030545457229058607
70400,-0.028634340929697744
70500,-0.029588550839513506
70600,-0.04736329501925168
70700,-0.023127597930284325
70800,-0.0122697236757995
70900,-0.018204106732940123
71000,-0.06635060761585
71100,-0.02449604202352588
71200,-0.005878918993906669
71300,-0.040028286679782206
71400,-0.03821218290518537
71500,-0.052400528280256466
71600,-0.06431041512751212
71700,-0.04831575559948284
71800,-0.04421053274936395
71900,-0.02389309673672966
72000,-0.07174686339771111
72100,-0.037639281930326174
72200,-0.033491692254299515
72300,-0.05198502767708209
72400,-0.039507033833722824
72500,-0.04136805633086066
72600,-0.024657958591496044
72700,-0.03981087180402196
72800,-0.049149456018148
72900,-0.020809157655004573
73000,-0.025355365567297772
73100,-0.024145086230680193
73200,-0.016252766737067464
73300,-0.031587217046409106
73400,-0.027879672990292575
73500,-0.03100247339380541
73600,-0.023821114415841085
73700,-0.05463658648360352
73800,-0.010834936286323739
73900,-0.03979077772390882
74000,-0.026222153098899262
74100,-0.0529917321678448
74200,-0.0213585337389259
74300,-0.05989669248373468
74400,-0.048419934453372455
74500,-0.06104122362348318
74600,-0.030658154651141446
74700,-0.039274069559441384
74800,-0.019207718976761858
74900,-0.0558463286494282
75000,-0.03007376576387851
75100,-0.023291551339118758
75200,-0.029633690217477745
75300,-0.01348309126880498
75400,0.0013867447428232444
75500,-0.028604054447628743
75600,-0.042055861566084936
75700,-0.04827054579104297
75800,-0.04300572470309504
75900,-0.05003446089651824
76000,-0.027253327112233442
76100,-0.06911394954930114
76200,-0.01997899146427107
76300,-0.019818754428178317
76400,-0.04192218947900039
76500,-0.004115357614233254
76600,-0.030465468787385777
76700,-0.03535565265260148
76800,-0.030084413607959357
76900,-0.008260970440897767
77000,-0.024004393533160164
77100,-0.04983654629567071
77200,-0.03132316272749827
77300,-0.05864647321294002
77400,-0.02025721773323305
77500,-0.010580004467735526
77600,-0.010597128740797768
77700,-0.034185479753481636
77800,-0.04468057736913444
77900,-0.06335739896911895
78000,-0.05098264743442257
78100,-0.02846057330979592
78200,-0.040635553468921115
78300,-0.06447064108179697
78400,-0.06369679494438629
78500,-0.049141864678767896
78600,-0.06591335252084889
78700,-0.04634504179726591
78800,-0.03355245555028226
78900,-0.024101071924780375
79000,-0.019071618741555968
79100,-0.026879736744259343
79200,-0.05876003054646148
79300,-0.03935016700105537
79400,-0.04802494427224367
79500,-0.035157070975895134
79600,-0.06129097645505872
79700,-0.047651358702131316
79800,-0.0008137395742762261
79900,-0.04995401849265829
80000,-0.007719026857563795
80100,-0.030587820108941562
80200,0.0030638961858910387
80300,-0.039468722240160854
80400,-0.05966801616659565
80500,-0.04355838252675305
80600,-0.010625586933030381
80700,-0.01216053620043436
80800,-0.03657527821830286
80900,-0.03943910891129928
81000,-0.0067966389467166675
81100,-0.06352990699677918
81200,-0.04112298178043299
81300,-0.06453714598651646
81400,-0.029173918081829352
81500,-0.02560576981689648
81600,-0.04204456489570713
81700,-0.02928086817811816
81800,-0.025459211439678064
81900,-0.04974931197219625
82000,-0.01176117525143223
82100,-0.053574643960841085
82200,-0.031398206534319975
82300,-0.04150474342620797
82400,-0.014866071792645064
82500,-0.027249208410218387
82600,-0.04896232256393156
82700,-0.030279880591289336
82800,-0.03760858507715678
82900,-0.045432892827076896
83000,-0.0421056753739565
83100,-0.027161685636782996
83200,-0.03547447202328403
83300,-0.03033667800378348
83400,-0.051323570761462045
83500,-0.05605226847013462
83600,-0.04503358354336877
83700,0.002206642149771916
83800,0.00790471960968489
83900,-0.03330023111904773
84000,-0.05188483580177887
84100,-0.04797359293716893
84200,-0.00798900460466274
84300,-0.027962832605066944
84400,-0.03099552928656335
84500,-0.005612050242571216
84600,-0.039358938432771294
84700,-0.04560813061595491
84800,-0.022048362166231135
84900,-0.0360615793728736
85000,-0.03128058983007714
85100,-0.04673291608289931
85200,-0.009890160229845844
85300,-0.03295550684076745
85400,-0.02718459210931341
85500,-0.04224123081659781
85600,-0.03762922537869693
85700,-0.014875823923377803
85800,-0.038092859966295134
85900,-0.026869767803410598
86000,-0.07862952309718972
86100,-0.037508821127973664
86200,-0.007083123718613672
86300,-0.04212689512226591
86400,0.006250406759051668
86500,-0.025811091456209856
86600,-0.01147145461125845
86700,-0.021525314478600892
86800,-0.03748545600048719
86900,-0.021708077020097565
87000,-0.057249205073019206
87100,-0.04606849913210806
87200,-0.04133129779867916
87300,-0.054394280867150195
87400,-0.014266550860206489
87500,-0.018945502268330888
87600,-0.02092411370578411
87700,-0.027263873607448613
87800,-0.03616853521735474
87900,-0.02396746889920397
88000,-0.024895207060521098
88100,-0.03255796473165316
88200,-0.019072200295521525
88300,-0.03842894486621917
88400,-0.043603919672085885
88500,-0.0766542694664363
88600,-0.0217211197856755
88700,-0.026731339608136433
88800,-0.04973593596392775
88900,-0.044907897485770905
89000,-0.048850608823194926
89100,-0.01464073985296273
89200,-0.0468807172165717
89300,-0.037043471027387496
89400,-0.05665026148524989
89500,-0.07414976022188653
89600,-0.013115074336304197
89700,-0.055964911194785326
89800,-0.0554946777307464
89900,-0.04663978569293525
90000,-0.02783457185304575
90100,-0.025733582298958325
90200,-0.02241274952788981
90300,-0.01864863984056967
90400,-0.01926701596859653
90500,-0.024843115434950134
90600,-0.04191750833368244
90700,-0.040410282963724446
90800,-0.010205006159662453
90900,-0.014108306180727568
91000,-0.026652371314748836
91100,-0.05612587195441706
91200,-0.02216204237665016
91300,-0.07585570234158101
91400,-0.021942580907383595
91500,-0.04100298369017058
91600,-0.05651046124510545
91700,-0.0451341426048465
91800,-0.08827706799816414
91900,-0.031273058060751986
92000,-0.041339564407450985
92100,-0.046056411792215035
92200,-0.03566160320694449
92300,-0.06129390289324335
92400,-0.03353439071799803
92500,-0.03325138944117906
92600,-0.04632279848342571
92700,-0.049299995654048016
92800,-0.07539010960619975
92900,-0.03397728381462945
93000,-0.0562174092682871
93100,-0.05990172953367362
93200,-0.042809071555848774
93300,-0.05252415602450847
93400,-0.059007056351185916
93500,-0.057941325003613875
93600,-0.040221660279327526
93700,-0.02324842609501221
93800,-0.029910450945547326
93900,-0.03941886524086461
94000,-0.02833384185527933
94100,-0.03127596298185618
94200,-0.05504003477235592
94300,-0.020143534521860507
94400,-0.043067756028289016
94500,-0.009084919172485686
94600,-0.05489872097111283
94700,-0.05012300443296878
94800,-0.06433106205705955
94900,-0.03828422913643579
95000,-0.0322117962535791
95100,-0.06398475426491006
95200,-0.02658230944499473
95300,-0.045750023049631994
95400,-0.055272168611789685
95500,-0.014936006466384995
95600,-0.05000429425958648
95700,-0.0415385436333348
95800,-0.03157050479471218
95900,-0.06766823520114117
96000,-0.04821148399018663
96100,-0.014855931517824869
96200,-0.021931198626128565
96300,-0.058739799225443264
96400,-0.053713502181496425
96500,-0.042839726877444806
96600,-0.035661935941665564
96700,-0.03057785884757609
96800,-0.024162961328866635
96900,-0.001346080918324854
97000,-0.030289064729292933
97100,-0.016054549664374543
97200,-0.035280043208855444
97300,-0.010466128418247568
97400,-0.046978228081856616
97500,-0.04706451399640334
97600,-0.04340400867632051
97700,-0.0574835280795984
97800,-0.043917019934037384
97900,-0.008578656104597134
98000,-0.006282155702208772
98100,-0.04581463792917645
98200,-0.028994826971502324
98300,-0.019948463733221976
98400,-0.030663403524249903
98500,-0.054995306228615426
98600,-0.05135961590436861
98700,-0.02827369686804569
98800,-0.043782535790849765
98900,-0.035511289145436206
99000,-0.028519625053097002
99100,-0.03906026098813185
99200,-0.04449074140149827
99300,-0.026959150473421994
99400,-0.03543923693971897
99500,-0.03382919110346693
99600,-0.014507235179347783
99700,-0.0007314885559113843
99800,-0.07114863897537499
99900,-0.025086919066722637
100000,-0.01958802448572545
