episode,eval_reward
31600,-0.46260000000000007
31700,-0.8306000000000001
31800,-0.5272000000000001
31900,-0.31060000000000004
32000,-0.7695999999999998
32100,-0.4048
32200,-0.34639999999999993
32300,-0.24979999999999997
32400,-0.298
32500,-0.4588000000000001
32600,-0.25000000000000006
32700,-0.23580000000000007
32800,-0.5539999999999999
32900,-0.5359999999999999
33000,-0.5694
33100,-0.6568
33200,-0.389
33300,-0.4330000000000001
33400,-0.3998
33500,-0.5833999999999999
33600,-0.3086000000000001
33700,-0.4018
33800,-0.5711999999999999
33900,-0.47680000000000006
34000,-0.6983999999999999
34100,-0.48700000000000004
34200,-0.6984
34300,-0.4378000000000001
34400,-0.34419999999999995
34500,-0.23520000000000002
34600,-0.3718
34700,-0.35700000000000004
34800,-0.5157999999999998
34900,-0.5684
35000,-0.7426
35100,-0.6224000000000001
35200,-0.03760000000000001
35300,-0.06739999999999997
35400,-0.07220000000000001
35500,-0.7174
35600,-0.273
35700,-0.288
35800,-0.20259999999999995
35900,-0.21660000000000001
36000,-0.4149999999999999
36100,-0.3088
36200,-0.49439999999999995
36300,-0.44
36400,-0.5196000000000001
36500,-0.5973999999999999
36600,-0.732
36700,-0.3818000000000001
36800,-0.5386
36900,-0.5636000000000001
37000,-0.5506000000000001
37100,-0.4711999999999999
37200,-0.526
37300,-0.39840000000000003
37400,-0.6747999999999998
37500,-0.5412
37600,-0.6852000000000001
37700,-0.5683999999999999
37800,-0.32660000000000006
37900,-0.20640000000000003
38000,-0.16260000000000002
38100,-0.6374
38200,-0.6558000000000002
38300,-0.1612
38400,-0.42040000000000005
38500,-0.557
38600,-0.39019999999999994
38700,-0.48019999999999996
38800,-0.6252
38900,-0.3961999999999999
39000,-0.4517999999999999
39100,-0.3498000000000001
39200,-0.2558
39300,-0.30839999999999995
39400,-0.6524
39500,-0.7195999999999999
39600,-0.49459999999999993
39700,-0.3826
39800,-0.5681999999999999
39900,-0.19179999999999992
40000,-0.5118
40100,-0.5884000000000001
40200,-0.4684
40300,-0.559
40400,-0.7768000000000002
40500,-0.7382
40600,-0.4074000000000001
40700,-0.44039999999999985
40800,-0.483
40900,-0.30280000000000007
41000,-0.7336
41100,-0.4702
41200,-0.29220000000000007
41300,-0.8576
41400,-0.37900000000000006
41500,-0.42599999999999993
41600,-0.521
41700,-0.3275999999999999
41800,-0.4316
41900,-0.8096
42000,-0.03559999999999996
42100,-0.30319999999999997
42200,-0.317
42300,-0.23020000000000004
42400,-0.5582
42500,-0.5164
42600,-0.34259999999999996
42700,-0.49540000000000006
42800,-0.32900000000000007
42900,-0.3602
43000,-0.6220000000000001
43100,-0.45840000000000003
43200,-0.7036
43300,-0.5848
43400,-0.34059999999999996
43500,-0.5601999999999999
43600,-0.5978
43700,-0.51
43800,-0.33899999999999997
43900,-0.5529999999999999
44000,-0.4649999999999999
44100,-0.5855999999999999
44200,-0.42719999999999997
44300,-0.32880000000000004
44400,-0.33100000000000007
44500,-0.597
44600,-0.35680000000000006
44700,-0.5462
44800,-0.4930000000000001
44900,-0.5171999999999999
45000,-0.3606
45100,-0.29200000000000004
45200,-0.28619999999999995
45300,-0.405
45400,-0.42700000000000005
45500,-0.48739999999999994
45600,-0.36180000000000007
45700,-0.7000000000000002
45800,-0.466
45900,-0.5750000000000001
46000,-0.3654
46100,-0.5916
46200,-0.5064
46300,-0.3144
46400,-0.6652000000000001
46500,-0.44160000000000005
46600,-0.12480000000000004
46700,-0.4679999999999999
46800,-0.5232000000000001
46900,-0.4867999999999999
47000,-0.37420000000000003
47100,-0.7798
47200,-0.6654000000000001
47300,-0.4314
47400,-0.5188
47500,-0.35200000000000004
47600,-0.5954
47700,-0.23440000000000005
47800,-0.3096
47900,-0.2834
48000,-0.4382000000000001
48100,-0.4746
48200,-0.469
48300,-0.395
48400,-0.41159999999999997
48500,-0.5038
48600,-0.1996
48700,-0.5246
48800,-0.3608
48900,-0.4686
49000,-0.4266
49100,-0.6494000000000001
49200,-0.8018
49300,-0.4352
49400,-0.43879999999999997
49500,-0.3044
49600,-0.35480000000000006
49700,-0.43799999999999994
49800,-0.6627999999999998
49900,-0.6454000000000001
50000,-0.0466
50100,-0.4347999999999999
50200,-0.39520000000000005
50300,-0.5664000000000001
50400,-0.5060000000000001
50500,-0.3656000000000001
50600,-0.5768000000000001
50700,-0.3732
50800,-0.5357999999999999
50900,-0.18319999999999997
51000,-0.5065999999999999
51100,-0.6818
51200,-1.261
51300,-0.5704
51400,-2.1863999999999995
51500,-1.9818
51600,-1.6562000000000003
51700,-1.6103999999999998
51800,-0.9961999999999999
51900,-1.0436
52000,-1.3566
52100,-0.5281999999999999
52200,-0.6619999999999999
52300,-0.5095999999999999
52400,-0.5871999999999999
52500,-0.4506000000000001
52600,-0.44240000000000007
52700,-0.43079999999999996
52800,-0.6385999999999998
52900,-0.5337999999999999
53000,-0.41039999999999993
53100,-0.6881999999999998
53200,-0.36599999999999994
53300,-0.2891999999999999
53400,-0.2992000000000001
53500,-0.5976
53600,-0.52
53700,-0.6126
53800,-0.32420000000000004
53900,-0.6095999999999999
54000,-0.33699999999999997
54100,-0.36060000000000003
54200,-0.4008
54300,-0.48140000000000005
54400,-0.30900000000000005
54500,-0.20360000000000003
54600,-0.6346
54700,-0.4364
54800,-0.22320000000000004
54900,-0.6224
55000,-0.2352
55100,-0.315
55200,-0.5056
55300,-0.6388
55400,-0.5543999999999999
55500,-0.5218
55600,-0.43739999999999996
55700,-0.1232
55800,-0.46460000000000007
55900,-0.6130000000000001
56000,-0.3236
56100,-0.5177999999999998
56200,-0.48840000000000006
56300,-0.7534000000000001
56400,-0.7112
56500,-0.3704
56600,-0.407
56700,-0.3012
56800,-0.41619999999999996
56900,-0.5923999999999999
57000,-0.5158
57100,-0.0898
57200,-0.41659999999999997
57300,-0.6699999999999998
57400,-0.376
57500,-0.4274
57600,-0.3615999999999999
57700,-0.1722
57800,-0.7240000000000001
57900,-0.6970000000000001
58000,-0.4233999999999999
58100,-0.31040000000000006
58200,-0.7362000000000001
58300,-0.6614
58400,-0.6012000000000001
58500,-0.5614000000000001
58600,-0.5005999999999999
58700,-0.4800000000000001
58800,-0.6448000000000002
58900,-0.4811999999999999
59000,-0.5244
59100,-0.5579999999999999
59200,-0.5344
59300,-0.9664000000000001
59400,-0.3993999999999998
59500,-0.21059999999999998
59600,-0.35240000000000005
59700,-0.41900000000000004
59800,-0.08079999999999998
59900,-0.5755999999999999
60000,-0.45699999999999996
60100,-0.7003999999999999
60200,-0.6698000000000001
60300,-0.4744
60400,-0.5479999999999999
60500,-0.47179999999999983
60600,-0.32880000000000004
60700,-0.5036
60800,-1.1058000000000001
60900,-0.22019999999999995
61000,-0.2912
61100,-0.623
61200,-0.5234000000000002
61300,-0.47100000000000003
61400,-0.31700000000000006
61500,-0.39680000000000004
61600,-0.36260000000000014
61700,-0.36840000000000006
61800,-0.41
61900,-0.20979999999999996
62000,-0.7017999999999998
62100,-0.25560000000000005
62200,-0.39260000000000006
62300,-0.3898
62400,-0.5093999999999999
62500,-0.4168
62600,-0.4518000000000001
62700,-0.331
62800,-0.5746
62900,-0.5790000000000001
63000,-0.6315999999999999
63100,-0.4831999999999999
63200,-0.5982000000000001
63300,-0.1862
63400,-0.43759999999999993
63500,-0.2567999999999999
63600,-0.36680000000000007
63700,-0.3484
63800,-0.5334
63900,-0.5828
64000,-0.9064
64100,-0.3762000000000001
64200,-0.28099999999999997
64300,-0.6137999999999999
64400,-0.645
64500,-0.6626000000000002
64600,-0.5496000000000001
64700,-0.0924
64800,-0.4475999999999999
64900,-0.40940000000000004
65000,-0.3896
65100,-0.5438000000000001
65200,-0.5681999999999999
65300,-0.3666
65400,-0.42319999999999985
65500,-0.5668
65600,-0.6065999999999999
65700,-0.4866
65800,-0.3994
65900,-0.6019999999999999
66000,-0.40480000000000005
66100,-0.5932
66200,-0.28380000000000005
66300,-0.3697999999999999
66400,-0.5974
66500,-0.5326
66600,-0.5050000000000001
66700,-0.5144
66800,-0.6628000000000002
66900,-0.7406
67000,-0.5068
67100,-0.5342000000000001
67200,-0.4592
67300,-0.623
67400,-0.23720000000000002
67500,-0.38560000000000016
67600,-0.3858
67700,-0.526
67800,-0.2852
67900,-0.19220000000000004
68000,-0.2958
68100,-0.40399999999999997
68200,-0.6026
68300,-0.3714000000000002
68400,-0.4318000000000001
68500,-0.2984
68600,-0.5998
68700,-0.32559999999999995
68800,-0.46220000000000006
68900,-0.29460000000000003
69000,-0.7005999999999999
69100,-0.3257999999999999
69200,-0.5524000000000001
69300,-0.4808
69400,-0.3892
69500,-0.3868
69600,-0.4606
69700,-0.48800000000000004
69800,-0.6684
69900,-0.6439999999999999
70000,-0.3643999999999999
70100,-0.6098
70200,-0.18700000000000003
70300,-0.34319999999999995
70400,-0.37020000000000003
70500,-0.4636000000000001
70600,-0.4610000000000001
70700,-0.5331999999999999
70800,-0.5529999999999999
70900,-0.4529999999999999
71000,-0.5426000000000001
71100,-0.32780000000000004
71200,-0.43560000000000004
71300,-0.3954
71400,-0.44059999999999994
71500,-0.49379999999999996
71600,-0.44400000000000006
71700,-0.5429999999999999
71800,-0.4736
71900,-0.03740000000000001
72000,-0.5143999999999999
72100,-0.20979999999999996
72200,-0.3272
72300,-0.6668
72400,-0.42919999999999997
72500,-0.6429999999999998
72600,-0.6579999999999998
72700,-0.4852
72800,-0.8435999999999999
72900,-0.6299999999999999
73000,-0.5744
73100,-0.613
73200,-0.4462
73300,-0.47259999999999996
73400,-0.3411999999999999
73500,-0.6217999999999999
73600,-0.34800000000000003
73700,-0.594
73800,-0.31120000000000003
73900,-0.3647999999999999
74000,-0.6064
74100,-0.09480000000000004
74200,-0.43739999999999996
74300,-0.30579999999999996
74400,-0.7806000000000001
74500,-0.31660000000000005
74600,-0.6067999999999999
74700,-0.28540000000000004
74800,-0.5565999999999999
74900,-0.588
75000,-0.48779999999999996
75100,-0.44
75200,-0.36920000000000003
75300,-0.5334
75400,-0.6444
75500,-0.6206
75600,-0.5945999999999999
75700,-0.3804
75800,-0.5710000000000001
75900,-0.3832
76000,-0.09780000000000008
76100,-0.446
76200,-0.6936000000000001
76300,-0.5734
76400,-0.4856000000000001
76500,-0.48179999999999995
76600,-0.39460000000000006
76700,-0.6047999999999999
76800,-0.6208
76900,-0.19419999999999998
77000,-0.5087999999999999
77100,-0.6268
77200,-0.303
77300,-0.31000000000000005
77400,-0.35459999999999986
77500,-0.3386
77600,-0.6883999999999999
77700,-0.4524
77800,-0.47539999999999993
77900,-0.5448000000000001
78000,-0.4018
78100,-0.6062
78200,-0.34820000000000007
78300,-0.17640000000000003
78400,-0.5664
78500,-0.5993999999999999
78600,-0.361
78700,-0.5816
78800,-0.37800000000000006
78900,-0.36080000000000007
79000,-0.34720000000000006
79100,-0.7919999999999999
79200,-0.3500000000000001
79300,-0.42619999999999997
79400,-0.46259999999999996
79500,-0.29479999999999995
79600,-0.4046
79700,-0.34879999999999994
79800,-0.3461999999999999
79900,-0.24719999999999998
80000,-0.6192
80100,-0.7038
80200,-0.21499999999999997
80300,-0.5985999999999999
80400,-0.34480000000000005
80500,-0.6266
80600,-0.5162
80700,-0.25999999999999995
80800,-0.412
80900,-0.6172
81000,-0.5206000000000001
81100,-0.26100000000000007
81200,-0.5381999999999999
81300,-0.6022000000000002
81400,-0.25579999999999997
81500,-0.8462
81600,-0.2994000000000001
81700,-0.2788
81800,-0.7265999999999999
81900,-0.6144000000000001
82000,-0.6371999999999999
82100,-0.539
82200,-0.47040000000000004
82300,-0.5692
82400,-0.5608000000000001
82500,-0.591
82600,-0.4332000000000001
82700,-0.40980000000000005
82800,-0.688
82900,-0.7315999999999999
83000,-0.5753999999999999
83100,-0.6574000000000001
83200,-0.3798
83300,-0.4450000000000001
83400,-0.7854000000000001
83500,-0.4515999999999999
83600,-0.632
83700,-0.46020000000000005
83800,-0.2812
83900,-0.5329999999999999
84000,-0.6819999999999999
84100,-0.516
84200,-0.3306
84300,-0.31540000000000007
84400,-0.5522
84500,-0.5480000000000002
84600,-0.3674000000000001
84700,-0.3278000000000001
84800,-0.30379999999999996
84900,-0.579
85000,-0.5489999999999999
85100,-0.19980000000000003
85200,-0.059799999999999985
85300,-0.218
85400,-0.5638
85500,-0.41419999999999996
85600,-0.32839999999999997
85700,-0.40019999999999994
85800,-0.23559999999999995
85900,-0.519
86000,-0.22820000000000001
86100,-0.30760000000000004
86200,-0.3686
86300,-0.4376
86400,-0.41179999999999994
86500,-0.4472
86600,-0.25780000000000003
86700,-0.555
86800,-0.6979999999999998
86900,-0.41479999999999995
87000,-0.3268
87100,-0.5073999999999999
87200,-0.5634
87300,-0.4779999999999999
87400,-0.3436000000000001
87500,-0.34699999999999986
87600,-0.3994
87700,-0.37239999999999995
87800,-0.5798000000000001
87900,-0.5412
88000,-0.5988000000000001
88100,-0.6794
88200,-0.7058000000000001
88300,-0.25359999999999994
88400,-0.22100000000000006
88500,-0.42219999999999985
88600,-0.5338
88700,-0.42260000000000003
88800,-0.4897999999999999
88900,-0.6670000000000001
89000,-0.3272
89100,-0.35379999999999995
89200,-0.6072
89300,-0.9056000000000002
89400,-0.8137999999999999
89500,-0.5993999999999999
89600,-0.509
89700,-0.26080000000000003
89800,-0.332
89900,-0.7272
90000,-0.5708
90100,-0.4443999999999999
90200,-0.4996
90300,-0.4954
90400,-0.3118000000000001
90500,-0.45019999999999993
90600,-0.5468
90700,-0.3858
90800,-0.7463999999999998
90900,-0.40260000000000007
91000,-0.6542
91100,-0.3734000000000001
91200,-0.6267999999999999
91300,-0.5414
91400,-0.4264
91500,-0.6629999999999998
91600,-0.4396000000000001
91700,-0.5319999999999999
91800,-0.49219999999999997
91900,-0.45260000000000006
92000,-0.6474
92100,-0.24400000000000002
92200,-0.12640000000000004
92300,-0.5276
92400,-0.5528
92500,-0.5576000000000001
92600,-0.20559999999999998
92700,-0.3714
92800,-0.38660000000000005
92900,-0.42040000000000005
93000,-0.5037999999999999
93100,-0.3514
93200,-0.5394000000000001
93300,-0.5047999999999999
93400,-0.3708000000000002
93500,-0.14980000000000004
93600,-0.6953999999999999
93700,-0.5529999999999999
93800,-0.30900000000000005
93900,-0.8192
94000,-0.5002
94100,-0.3791999999999999
94200,-0.7558
94300,-0.4114
94400,-0.5893999999999999
94500,-0.4059999999999999
94600,-0.4032
94700,-0.6185999999999999
94800,-0.32780000000000004
94900,-0.44900000000000007
95000,-0.439
95100,-0.6086
95200,-0.43420000000000003
95300,-0.4274
95400,-0.4403999999999999
95500,-0.5482
95600,-0.06480000000000001
95700,-0.6927999999999999
95800,-0.4771999999999999
95900,-0.5596
96000,-0.5806
96100,-0.6609999999999999
96200,-0.33519999999999994
96300,-0.3042
96400,-0.46560000000000007
96500,-0.8054000000000001
96600,-0.4048000000000001
96700,-0.7289999999999999
96800,-0.5663999999999999
96900,-0.8015999999999999
97000,-0.5242
97100,-0.5127999999999999
97200,-0.4322
97300,-0.34040000000000004
97400,-0.5242
97500,-0.5926
97600,-0.7784000000000002
97700,-0.46940000000000004
97800,-0.5668
97900,-0.4182
98000,-0.7386
98100,-0.5804
98200,-0.4544
98300,-0.4096000000000001
98400,-0.6988
98500,-0.6378
98600,-0.6756
98700,-0.5506000000000001
98800,-0.46599999999999997
98900,-0.30480000000000007
99000,-0.45099999999999996
99100,-0.29180000000000006
99200,-0.5036
99300,-0.379
99400,-0.5137999999999999
99500,-0.2022
99600,-0.36500000000000005
99700,-0.39380000000000004
99800,-0.09360000000000003
99900,-0.4412
100000,-0.3908
