episode,eval_reward
14200,1.35
14300,0.66
14400,0.18
14500,0.63
14600,0.66
14700,0.93
14800,0.42
14900,0.42
15000,0.93
15100,1.14
15200,0.96
15300,0.48
15400,0.57
15500,0.36
15600,-0.06
15700,0.42
15800,0.42
15900,0.18
16000,-0.12
16100,0.75
16200,0.54
16300,0.72
16400,1.32
16500,0.21
16600,0.69
16700,0.6
16800,0.51
16900,0.63
17000,0.63
17100,0.99
17200,0.99
17300,0.39
17400,1.38
17500,0.36
17600,0.18
17700,0.36
17800,0.51
17900,0.39
18000,1.92
18100,0.39
18200,0.93
18300,-0.03
18400,-0.15
18500,0.6
18600,-0.03
18700,-0.09
18800,0.84
18900,-0.12
19000,0.66
19100,0.81
19200,0.24
19300,1.23
19400,-0.06
19500,0.09
19600,0.72
19700,0.06
19800,0.75
19900,1.2
20000,0.63
20100,0.42
20200,0.72
20300,0.54
20400,0.81
20500,1.23
20600,0.72
20700,0.12
20800,0.99
20900,1.08
21000,0.18
21100,0.75
21200,0.75
21300,0.33
21400,0.45
21500,0.66
21600,0.69
21700,0.66
21800,0.54
21900,0.84
22000,0.87
22100,0.78
22200,0.99
22300,0.36
22400,0.18
22500,-0.36
22600,0.93
22700,0.09
22800,0.66
22900,1.2
23000,0.51
23100,-0.3
23200,0.42
23300,0.45
23400,0.84
23500,0.18
23600,0.28
23700,-0.48
23800,-0.12
23900,0.6
24000,0.93
24100,0.1
24200,0.93
24300,1.11
24400,-0.12
24500,0.3
24600,0.6
24700,0.84
24800,0.72
24900,0.84
25000,1.05
25100,0.3
25200,0.87
25300,-0.36
25400,0.72
25500,0.54
25600,-0.33
25700,0.48
25800,0.63
25900,0.06
26000,0.36
26100,0.63
26200,0.45
26300,1.11
26400,1.08
26500,0.12
26600,0.48
26700,0.81
26800,2.04
26900,0.15
27000,0.3
27100,0.75
27200,0.69
27300,0.78
27400,0.42
27500,-0.21
27600,0.18
27700,1.38
27800,0.84
27900,0.87
28000,0.03
28100,0.27
28200,-0.18
28300,0.64
28400,0.03
28500,1.56
28600,0.42
28700,0.96
28800,0.21
28900,0.75
29000,0.4
29100,-0.21
29200,1.02
29300,0.57
29400,0.21
29500,0.63
29600,0.87
29700,0.87
29800,0.45
29900,0.87
30000,0.33
30100,0.78
30200,0.18
30300,0.63
30400,0.15
30500,0.72
30600,0.99
30700,0.75
30800,1.14
30900,0.63
31000,0.48
31100,-0.06
31200,0.09
31300,0.78
31400,1.32
31500,0.48
31600,0.69
31700,0.3
31800,0.18
31900,1.41
32000,-0.36
32100,1.32
32200,0.87
32300,0.42
32400,0.54
32500,0.9
32600,0.42
32700,0.99
32800,0.27
32900,0.81
33000,0.6
33100,0.33
33200,-0.08
33300,-0.39
33400,0.12
33500,0.54
33600,0.18
33700,1.05
33800,0.42
33900,0.27
34000,0.39
34100,0.36
34200,0.54
34300,0.09
34400,0.66
34500,0.87
34600,0.09
34700,0.75
34800,0.72
34900,0.39
35000,0.72
35100,0.33
35200,0.39
35300,1.11
35400,0.57
35500,0.3
35600,0.15
35700,0.93
35800,1.14
35900,0.81
36000,0.45
36100,1.41
36200,0.1
36300,0.69
36400,0.42
36500,0.24
36600,1.05
36700,-0.18
36800,0.48
36900,0.51
37000,0.6
37100,0.24
37200,0.48
37300,0.45
37400,0.21
37500,0.6
37600,1.32
37700,1.11
37800,1.2
37900,0.45
38000,0.6
38100,0.84
38200,0.33
38300,0.09
38400,0.69
38500,0.36
38600,0.22
38700,0.36
38800,0.42
38900,0.3
39000,0.48
39100,1.08
39200,0.63
39300,0.66
39400,0.42
39500,1.17
39600,1.02
39700,0.51
39800,0.51
39900,0.09
40000,0.27
40100,1.59
40200,1.23
40300,-0.09
40400,0.0
40500,-0.12
40600,0.69
40700,0.6
40800,0.57
40900,0.18
41000,0.81
41100,0.3
41200,0.21
41300,-0.14
41400,0.54
41500,0.22
41600,0.42
41700,0.09
41800,0.3
41900,-0.3
42000,0.6
42100,0.69
42200,0.0
42300,0.33
42400,0.99
42500,0.3
42600,0.6
42700,0.87
42800,0.63
42900,0.3
43000,1.14
43100,0.42
43200,0.51
43300,-0.87
43400,1.02
43500,0.99
43600,0.36
43700,0.36
43800,0.46
43900,-0.18
44000,0.42
44100,1.2
44200,-0.03
44300,0.87
44400,0.28
44500,0.9
44600,1.02
44700,1.17
44800,0.36
44900,0.96
45000,-0.51
45100,0.84
45200,1.14
45300,0.33
45400,-0.06
45500,1.11
45600,0.27
45700,0.75
45800,0.45
45900,0.42
46000,-0.27
46100,0.3
46200,1.23
46300,0.9
46400,0.81
46500,-0.28
46600,0.3
46700,0.45
46800,0.06
46900,0.21
47000,1.05
47100,0.84
47200,0.72
47300,0.57
47400,0.63
47500,0.51
47600,-0.09
47700,0.16
47800,0.99
47900,1.11
48000,0.72
48100,0.42
48200,0.48
48300,-0.03
48400,0.75
48500,1.32
48600,0.57
48700,0.15
48800,0.56
48900,0.27
49000,0.14
49100,0.46
49200,-0.21
49300,1.08
49400,-0.06
49500,-0.42
49600,0.09
49700,0.18
49800,0.42
49900,0.57
50000,0.81
50100,0.22
50200,0.24
50300,0.51
50400,0.03
50500,0.48
50600,1.08
50700,0.6
50800,0.69
50900,1.35
51000,0.96
51100,0.18
51200,0.42
51300,0.54
51400,0.42
51500,0.33
51600,0.96
51700,0.45
51800,0.75
51900,-0.02
52000,0.18
52100,0.45
52200,0.33
52300,0.18
52400,0.36
52500,0.45
52600,0.18
52700,0.18
52800,1.44
52900,0.45
53000,0.93
53100,0.78
53200,0.33
53300,0.33
53400,0.9
53500,0.87
53600,0.72
53700,-0.45
53800,0.81
53900,0.42
54000,0.27
54100,1.05
54200,0.51
54300,1.56
54400,0.75
54500,0.06
54600,0.78
54700,-0.24
54800,0.48
54900,0.51
55000,0.99
55100,-0.21
55200,0.48
55300,0.12
55400,0.69
55500,0.66
55600,1.17
55700,0.66
55800,0.24
55900,0.3
56000,1.17
56100,-0.33
56200,0.87
56300,0.24
56400,0.0
56500,0.15
56600,-0.18
56700,0.33
56800,0.54
56900,1.14
57000,1.26
57100,-0.24
57200,0.0
57300,0.45
57400,0.57
57500,0.51
57600,0.36
57700,1.32
57800,0.9
57900,-0.54
58000,0.24
58100,0.54
58200,0.96
58300,0.45
58400,-0.06
58500,0.72
58600,0.03
58700,1.11
58800,1.17
58900,0.75
59000,0.51
59100,0.0
59200,0.06
59300,0.66
59400,0.57
59500,0.3
59600,-0.03
59700,0.84
59800,-0.3
59900,0.42
60000,0.48
60100,0.45
60200,0.3
60300,-0.03
60400,0.33
60500,0.96
60600,0.75
60700,0.6
60800,0.72
60900,0.12
61000,0.99
61100,-0.21
61200,0.9
61300,1.17
61400,0.81
61500,0.42
61600,0.03
61700,0.9
61800,0.63
61900,0.51
62000,0.12
62100,0.24
62200,0.54
62300,-0.42
62400,0.51
62500,0.39
62600,0.45
62700,0.0
62800,0.33
62900,0.63
63000,0.75
63100,0.51
63200,1.29
63300,0.72
63400,0.84
63500,0.36
63600,1.08
63700,0.21
63800,0.18
63900,0.84
64000,0.27
64100,0.45
64200,0.9
64300,0.12
64400,0.45
64500,0.28
64600,0.04
64700,0.6
64800,0.0
64900,0.96
65000,0.1
65100,0.51
65200,0.54
65300,0.06
65400,-0.27
65500,0.36
65600,0.14
65700,0.87
65800,0.9
65900,1.56
66000,0.51
66100,1.41
66200,0.24
66300,1.23
66400,0.48
66500,1.08
66600,0.63
66700,0.75
66800,0.24
66900,0.69
67000,0.3
67100,0.1
67200,0.34
67300,0.93
67400,0.48
67500,1.14
67600,0.63
67700,0.03
67800,0.14
67900,0.48
68000,0.51
68100,0.48
68200,-0.03
68300,0.42
68400,0.36
68500,0.51
68600,1.47
68700,0.33
68800,0.6
68900,0.48
69000,-0.33
69100,0.27
69200,1.29
69300,0.72
69400,0.21
69500,0.81
69600,1.02
69700,0.96
69800,0.27
69900,0.96
70000,0.21
70100,0.9
70200,0.57
70300,1.05
70400,1.47
70500,0.18
70600,-0.12
70700,1.35
70800,0.42
70900,0.69
71000,0.0
71100,0.6
71200,1.38
71300,0.78
71400,0.81
71500,0.66
71600,0.02
71700,0.54
71800,0.9
71900,0.48
72000,0.93
72100,0.52
72200,0.08
72300,-0.33
72400,0.42
72500,0.54
72600,0.57
72700,0.6
72800,0.09
72900,0.51
73000,1.14
73100,0.75
73200,1.14
73300,-0.42
73400,1.32
73500,1.11
73600,0.93
73700,0.42
73800,0.45
73900,0.57
74000,0.54
74100,0.81
74200,0.15
74300,1.59
74400,0.54
74500,0.54
74600,0.6
74700,0.39
74800,0.81
74900,1.02
75000,0.39
75100,0.48
75200,-0.28
75300,-0.11
75400,1.17
75500,0.48
75600,-0.12
75700,1.02
75800,0.75
75900,1.08
76000,0.96
76100,0.84
76200,-0.27
76300,0.51
76400,0.66
76500,0.66
76600,1.23
76700,0.84
76800,0.93
76900,0.12
77000,1.41
77100,0.24
77200,1.02
77300,1.02
77400,0.18
77500,1.02
77600,0.42
77700,0.87
77800,0.24
77900,0.15
78000,0.54
78100,0.38
78200,0.2
78300,0.44
78400,0.26
78500,1.08
78600,1.92
78700,0.84
78800,0.42
78900,0.6
79000,0.51
79100,0.66
79200,0.12
79300,1.71
79400,0.75
79500,0.33
79600,0.42
79700,0.33
79800,0.24
79900,0.9
80000,0.84
80100,0.63
80200,0.78
80300,0.09
80400,0.81
80500,0.42
80600,0.24
80700,1.71
80800,-0.03
80900,0.66
81000,0.27
81100,0.42
81200,0.87
81300,0.18
81400,0.15
81500,0.54
81600,0.15
81700,-0.18
81800,0.06
81900,-0.03
82000,0.48
82100,-0.15
82200,1.41
82300,0.6
82400,1.53
82500,0.12
82600,1.11
82700,0.54
82800,0.33
82900,0.5
83000,0.48
83100,0.9
83200,0.84
83300,0.33
83400,1.29
83500,0.48
83600,0.69
83700,0.6
83800,0.87
83900,1.02
84000,0.15
84100,1.26
84200,0.45
84300,0.63
84400,0.57
84500,0.09
84600,0.48
84700,0.03
84800,0.3
84900,0.21
85000,-0.36
85100,1.26
85200,0.12
85300,0.57
85400,0.99
85500,-0.18
85600,0.57
85700,0.84
85800,0.99
85900,0.75
86000,-0.03
86100,0.36
86200,0.36
86300,0.81
86400,-0.6
86500,0.84
86600,0.36
86700,1.47
86800,0.6
86900,0.48
87000,0.66
87100,0.48
87200,0.9
87300,0.1
87400,0.9
87500,0.09
87600,0.69
87700,1.02
87800,0.69
87900,-0.03
88000,0.09
88100,0.69
88200,0.63
88300,0.81
88400,0.81
88500,-0.09
88600,-0.03
88700,-0.06
88800,0.84
88900,0.45
89000,0.54
89100,0.45
89200,0.18
89300,0.0
89400,1.08
89500,0.9
89600,0.33
89700,0.45
89800,0.6
89900,0.75
90000,0.39
90100,0.57
90200,0.3
90300,1.2
90400,0.3
90500,0.24
90600,0.48
90700,0.28
90800,0.3
90900,0.36
91000,0.42
91100,0.75
91200,0.21
91300,0.42
91400,0.42
91500,0.9
91600,0.87
91700,0.93
91800,-0.3
91900,0.6
92000,1.08
92100,1.2
92200,-0.12
92300,0.99
92400,0.3
92500,0.66
92600,1.47
92700,0.24
92800,0.24
92900,0.81
93000,0.81
93100,0.42
93200,-0.03
93300,-0.09
93400,0.87
93500,0.0
93600,0.21
93700,1.05
93800,0.96
93900,-0.12
94000,1.32
94100,0.84
94200,0.42
94300,-0.12
94400,0.45
94500,1.38
94600,0.69
94700,0.45
94800,1.11
94900,-0.12
95000,0.96
95100,0.24
95200,0.48
95300,0.42
95400,0.24
95500,1.32
95600,0.45
95700,0.6
95800,0.3
95900,0.3
96000,0.09
96100,1.05
96200,0.81
96300,0.45
96400,1.17
96500,0.48
96600,0.99
96700,0.75
96800,0.72
96900,0.0
97000,0.27
97100,0.63
97200,0.45
97300,-0.11
97400,0.72
97500,0.15
97600,0.36
97700,0.3
97800,0.48
97900,1.11
98000,0.39
98100,0.57
98200,0.54
98300,0.66
98400,0.12
98500,0.57
98600,0.81
98700,0.69
98800,0.96
98900,1.14
99000,0.15
99100,0.69
99200,1.02
99300,-0.09
99400,0.84
99500,0.42
99600,0.69
99700,0.3
99800,0.81
99900,0.39
100000,0.48
