episode,eval_reward
19600,-0.6564
19700,-0.23160000000000008
19800,-0.8282000000000003
19900,-0.40540000000000004
20000,-0.6076
20100,-0.386
20200,-0.398
20300,-0.39660000000000006
20400,-0.1822
20500,-0.5355999999999999
20600,-0.583
20700,-0.4746
20800,-0.4967999999999999
20900,-0.5776
21000,-0.37260000000000004
21100,-0.8127999999999999
21200,-0.08660000000000005
21300,-0.4118
21400,-0.27340000000000003
21500,-0.3864000000000001
21600,-0.28359999999999996
21700,-0.47659999999999997
21800,-0.5336
21900,-0.7009999999999998
22000,-0.4778
22100,-0.5022
22200,-0.7824000000000001
22300,-0.3184
22400,-0.5434
22500,-0.8146000000000001
22600,-0.6194000000000001
22700,-0.7068000000000001
22800,-0.5414
22900,-0.606
23000,-0.41519999999999996
23100,-0.4094
23200,-0.5994
23300,-0.5301999999999998
23400,-0.3714000000000002
23500,-0.6625999999999999
23600,-0.5942
23700,-0.29400000000000004
23800,-0.3424000000000001
23900,-0.4404
24000,-0.48280000000000006
24100,-0.6516
24200,-0.5424
24300,-0.2772
24400,-0.2666
24500,-0.8588
24600,-0.4182
24700,-0.45919999999999994
24800,-0.32159999999999994
24900,-0.2934
25000,-0.5641999999999999
25100,-0.3578
25200,-0.2832
25300,-0.4815999999999999
25400,-0.5265999999999998
25500,-0.6262
25600,-0.3594000000000001
25700,-0.44220000000000015
25800,-0.47519999999999996
25900,-0.4660000000000001
26000,-0.2636
26100,-0.45139999999999986
26200,-0.6165999999999999
26300,-0.4816
26400,-0.6112
26500,-0.5047999999999999
26600,-0.4988
26700,-0.6164000000000001
26800,-0.38559999999999994
26900,-0.5052
27000,-0.25560000000000005
27100,-0.4972
27200,-0.49439999999999995
27300,-0.5044
27400,-0.6318
27500,-0.20720000000000002
27600,-0.43200000000000005
27700,-0.46739999999999987
27800,-0.6172
27900,-0.33699999999999997
28000,-0.4899999999999999
28100,-0.4364
28200,-0.28300000000000003
28300,-0.6404
28400,-0.42099999999999993
28500,-0.39519999999999994
28600,-0.597
28700,-0.5930000000000001
28800,-0.7086
28900,-0.31479999999999997
29000,-0.26099999999999995
29100,-0.42219999999999996
29200,-0.14700000000000002
29300,-0.6144
29400,-0.6879999999999998
29500,-0.4892000000000001
29600,-0.4122000000000001
29700,-0.27680000000000005
29800,-0.5174
29900,-0.4444000000000001
30000,-0.5723999999999999
30100,-0.3016
30200,-0.1654
30300,-0.34919999999999995
30400,-0.6029999999999999
30500,-0.5568
30600,-0.45519999999999994
30700,-0.33520000000000005
30800,-0.36379999999999996
30900,-0.5025999999999999
31000,-0.3934000000000001
31100,-0.33140000000000003
31200,-0.5682
31300,-0.5316
31400,-0.37199999999999994
31500,-0.20619999999999997
31600,-0.47159999999999996
31700,-0.48960000000000015
31800,-0.46799999999999997
31900,-0.6396000000000001
32000,-0.5776
32100,-0.5808
32200,-0.4182
32300,-0.7302000000000003
32400,-0.37420000000000003
32500,-0.47620000000000007
32600,-0.5476
32700,-0.31060000000000004
32800,-0.4478000000000001
32900,-0.46579999999999994
33000,-0.5218
33100,-0.1628
33200,-0.6456000000000001
33300,-0.7575999999999999
33400,-0.4942
33500,-0.52
33600,-0.39740000000000003
33700,-0.47180000000000005
33800,-0.3154
33900,-0.3766
34000,-0.8619999999999999
34100,-0.6770000000000002
34200,-0.47859999999999997
34300,-0.3138
34400,-0.36400000000000005
34500,-0.4883999999999999
34600,-0.35900000000000015
34700,-0.7478
34800,-0.6479999999999998
34900,-0.7880000000000001
35000,-0.5316
35100,-0.5354000000000001
35200,-0.7497999999999999
35300,-0.42
35400,-0.6070000000000001
35500,-0.43679999999999986
35600,-0.4513999999999999
35700,-0.5882000000000001
35800,-0.43520000000000003
35900,-0.20979999999999996
36000,-0.4482
36100,-0.5386
36200,-0.5382000000000001
36300,-0.25240000000000007
36400,-0.4852
36500,-0.6422
36600,-0.5601999999999999
36700,-0.5088
36800,-0.37959999999999994
36900,-0.6428
37000,-0.40579999999999994
37100,-0.4873999999999999
37200,-0.39299999999999996
37300,-0.39160000000000006
37400,-0.5426000000000001
37500,-0.29800000000000004
37600,-0.6892
37700,-0.41319999999999996
37800,-0.458
37900,-0.7325999999999999
38000,-0.33019999999999994
38100,-0.4209999999999999
38200,-0.5338
38300,-0.1698
38400,-0.2242
38500,-0.26339999999999997
38600,-0.3788000000000001
38700,-0.5609999999999999
38800,-0.44060000000000005
38900,-0.3768
39000,-0.3762
39100,-0.3998
39200,-0.4252
39300,-0.30879999999999996
39400,-0.46620000000000006
39500,-0.45520000000000005
39600,-0.3826000000000001
39700,-0.5846000000000001
39800,-0.6092
39900,-0.49599999999999994
40000,-0.8392000000000001
40100,-0.2704
40200,-0.39120000000000005
40300,-0.6546000000000001
40400,-0.33080000000000004
40500,-0.6471999999999999
40600,-0.25439999999999996
40700,-0.5913999999999999
40800,-0.35120000000000007
40900,-0.21660000000000001
41000,-0.3924
41100,-0.6476000000000001
41200,-0.6374000000000001
41300,-0.7913999999999999
41400,-0.2802
41500,-0.3767999999999999
41600,-0.3508
41700,-0.6868
41800,-0.7681999999999998
41900,-0.3413999999999999
42000,-0.3632
42100,-0.3414
42200,-0.4281999999999999
42300,-0.7033999999999999
42400,-0.4178
42500,-0.3722
42600,-0.578
42700,-0.16200000000000003
42800,-0.42560000000000003
42900,-0.483
43000,-0.3868
43100,-0.13420000000000004
43200,-0.4423999999999999
43300,-0.599
43400,-0.7384000000000001
43500,-0.4794
43600,-0.45159999999999995
43700,-0.5745999999999999
43800,-0.444
43900,-0.47720000000000007
44000,-0.6556000000000001
44100,-0.42639999999999995
44200,-0.4938
44300,-0.4252
44400,-0.28739999999999993
44500,-0.4568000000000001
44600,-0.45299999999999985
44700,-0.37760000000000005
44800,-0.8254
44900,-0.7256
45000,-0.4206
45100,-0.41120000000000007
45200,-0.6003999999999999
45300,-0.43119999999999997
45400,-0.7794000000000001
45500,-0.6428
45600,-0.5272
45700,-0.1436
45800,-0.322
45900,-0.46880000000000005
46000,-0.13520000000000001
46100,-0.39899999999999997
46200,-0.5128
46300,-0.468
46400,-0.39739999999999986
46500,-0.5077999999999999
46600,-0.46340000000000003
46700,-0.7998000000000001
46800,-0.4208000000000001
46900,-0.355
47000,-0.39640000000000003
47100,-0.6020000000000001
47200,-0.6182
47300,-0.41240000000000004
47400,-0.5918
47500,-0.671
47600,-0.3593999999999999
47700,-0.48120000000000007
47800,-0.3958
47900,-0.4686
48000,-0.519
48100,-0.6387999999999999
48200,-0.051199999999999996
48300,-0.57
48400,-0.2636
48500,-0.6574
48600,-0.2848
48700,-0.5314000000000001
48800,-0.8316
48900,-0.4838
49000,-0.41759999999999997
49100,-0.486
49200,-0.46320000000000006
49300,-0.3592
49400,-0.2776
49500,-0.5105999999999999
49600,-0.27899999999999997
49700,-0.389
49800,-0.4434
49900,-0.08039999999999997
50000,-0.7924
50100,-0.5373999999999999
50200,-0.4294
50300,-0.3070000000000001
50400,-0.4366
50500,-0.40739999999999993
50600,-0.3414
50700,-0.2676
50800,-0.25299999999999995
50900,-0.6122
51000,-0.6078000000000001
51100,-0.5824000000000001
51200,-0.5861999999999999
51300,-0.2702
51400,-0.9095999999999997
51500,-0.33640000000000003
51600,-0.6816000000000001
51700,-0.26539999999999997
51800,-0.20019999999999996
51900,-0.45539999999999997
52000,-0.7441999999999999
52100,-0.4874000000000001
52200,-0.5468000000000002
52300,-0.6855999999999998
52400,-0.6594000000000001
52500,-0.5062000000000001
52600,-0.5024000000000001
52700,-0.5538
52800,-0.7637999999999999
52900,-0.5926
53000,-0.7158
53100,-0.37200000000000005
53200,-0.6631999999999999
53300,-0.4786000000000001
53400,-0.5514
53500,-0.3839999999999999
53600,-0.7674
53700,-0.6747999999999998
53800,-0.524
53900,-0.396
54000,-0.40279999999999994
54100,-0.349
54200,-0.27
54300,-0.475
54400,-0.7203999999999999
54500,-0.48539999999999983
54600,-0.31579999999999997
54700,-0.2638
54800,-0.6236
54900,-0.2699999999999999
55000,-0.6625999999999999
55100,-0.3906
55200,-0.3875999999999999
55300,-0.3416
55400,-0.2054
55500,-0.5393999999999999
55600,-0.25980000000000003
55700,-0.43579999999999997
55800,-0.39739999999999986
55900,-0.569
56000,-0.5966
56100,-0.39159999999999995
56200,-0.6533999999999999
56300,-0.6794
56400,-0.27019999999999994
56500,-0.508
56600,-0.5222
56700,-0.5588000000000001
56800,-0.4764
56900,-0.6746000000000002
57000,-0.38220000000000004
57100,-0.33100000000000007
57200,-0.47359999999999985
57300,-0.6925999999999999
57400,-0.4114
57500,-0.5874
57600,-0.3807999999999999
57700,-0.2558
57800,-0.5054
57900,-0.4982
58000,-0.7031999999999999
58100,-0.6184
58200,-0.5057999999999999
58300,-0.28780000000000006
58400,-0.41139999999999993
58500,-0.3162
58600,-0.33879999999999993
58700,-0.7681999999999999
58800,-0.4772
58900,-0.6586
59000,-0.5360000000000001
59100,-0.3746000000000001
59200,-0.3702
59300,-0.44300000000000006
59400,-0.493
59500,-0.5579999999999999
59600,-0.3574000000000001
59700,-0.5078
59800,-0.6194
59900,-0.5372
60000,-0.4188
60100,-0.34320000000000006
60200,-0.7397999999999999
60300,-0.27879999999999994
60400,-0.43579999999999985
60500,-0.5558
60600,-0.4795999999999999
60700,-0.4161999999999999
60800,-0.09660000000000003
60900,-0.485
61000,-0.39299999999999996
61100,-0.4488000000000001
61200,-0.4921999999999999
61300,-0.322
61400,-0.5566
61500,-0.48300000000000004
61600,-0.3628
61700,-0.606
61800,-0.502
61900,-0.3509999999999999
62000,-0.4188
62100,-0.36479999999999996
62200,-0.4274
62300,-0.2488
62400,-0.4838
62500,-0.38359999999999983
62600,-0.5262
62700,-0.6275999999999999
62800,-0.4037999999999998
62900,-0.6526000000000001
63000,-0.4958000000000001
63100,-0.49080000000000007
63200,-0.4854
63300,-0.2086
63400,-0.537
63500,-0.4642000000000001
63600,-0.6114
63700,-0.7336
63800,-0.355
63900,-0.5392
64000,-0.5095999999999998
64100,-0.533
64200,-0.38059999999999994
64300,-0.5136
64400,-0.5701999999999999
64500,-0.44659999999999994
64600,-0.4751999999999999
64700,-0.41960000000000003
64800,-0.5792
64900,-0.4826
65000,-0.4334
65100,-0.28700000000000003
65200,-0.41580000000000006
65300,-0.3534000000000001
65400,-0.48699999999999993
65500,-0.33019999999999994
65600,-0.3784
65700,-0.397
65800,-0.4456
65900,-0.4549999999999999
66000,-0.6798000000000001
66100,-0.43699999999999994
66200,-0.326
66300,-0.4636000000000001
66400,-0.6725999999999999
66500,-0.519
66600,-0.5182
66700,-0.6076
66800,-0.20380000000000004
66900,-0.489
67000,-0.37940000000000007
67100,-0.3712
67200,-0.5455999999999999
67300,-0.6988
67400,-0.6708000000000002
67500,-0.3906000000000001
67600,-0.45
67700,-0.5282000000000001
67800,-0.41440000000000005
67900,-0.4902
68000,-0.4574000000000001
68100,-0.5396
68200,-0.3544
68300,-0.6246
68400,-0.3702
68500,-0.16860000000000003
68600,-0.5821999999999999
68700,-0.301
68800,-0.6214
68900,-0.4412000000000001
69000,-0.40519999999999995
69100,-0.5008
69200,-0.3314000000000001
69300,-0.6387999999999999
69400,-0.9143999999999999
69500,-0.21559999999999999
69600,-0.6654000000000001
69700,-0.45180000000000015
69800,-0.5891999999999998
69900,-0.6474
70000,-0.3828000000000001
70100,-0.10480000000000002
70200,-0.42460000000000003
70300,-0.37320000000000014
70400,-0.6494
70500,-0.6627999999999998
70600,-0.3464
70700,-0.4518000000000001
70800,-0.4405999999999999
70900,-0.5252
71000,-0.5072000000000001
71100,-0.5384
71200,-0.5952000000000001
71300,-0.6176000000000001
71400,-0.29960000000000003
71500,-0.5213999999999999
71600,-0.4914
71700,-0.545
71800,-0.47259999999999996
71900,-0.5474000000000001
72000,-0.4318
72100,-0.29300000000000004
72200,-0.2568
72300,-0.2928
72400,-0.38260000000000005
72500,-0.5025999999999999
72600,-0.39199999999999996
72700,-0.4807999999999999
72800,-0.26099999999999995
72900,-0.6614000000000001
73000,-0.4315999999999999
73100,-0.45699999999999996
73200,-0.40259999999999996
73300,-0.35700000000000004
73400,-0.26460000000000006
73500,0.0022000000000000188
73600,-0.22540000000000007
73700,-0.5915999999999999
73800,-0.5841999999999998
73900,-0.5359999999999999
74000,-0.49360000000000004
74100,-0.3298
74200,-0.46299999999999997
74300,-0.38880000000000003
74400,-0.561
74500,-0.345
74600,-0.41080000000000005
74700,-0.5854
74800,-0.4678
74900,-0.48879999999999996
75000,-0.5276000000000001
75100,-0.5484000000000002
75200,-0.6202000000000001
75300,-0.2784000000000001
75400,-0.19659999999999997
75500,-0.27799999999999997
75600,-0.5162
75700,-0.6652
75800,-0.3522
75900,-0.5302
76000,-0.26439999999999997
76100,-0.4968
76200,-0.3678
76300,-0.5563999999999999
76400,-0.6816
76500,-0.5508000000000001
76600,-0.4149999999999999
76700,-0.5730000000000001
76800,-0.5381999999999999
76900,-0.7073999999999999
77000,-0.43639999999999995
77100,-0.5722
77200,-0.5035999999999999
77300,-0.6506000000000001
77400,-0.6528
77500,-0.8843999999999999
77600,-0.29079999999999995
77700,-0.1492
77800,-0.7859999999999998
77900,-0.47979999999999995
78000,-0.7450000000000001
78100,-0.4296
78200,-0.5678
78300,-0.5316
78400,-0.4207999999999999
78500,-0.44219999999999987
78600,-0.34340000000000004
78700,-0.29739999999999994
78800,-0.46080000000000004
78900,-0.47300000000000003
79000,-0.4794
79100,-0.7696
79200,-0.4750000000000001
79300,-0.31260000000000004
79400,-0.1298
79500,-0.7195999999999998
79600,-0.47179999999999994
79700,-0.30079999999999996
79800,-0.27620000000000006
79900,-0.1462
80000,-0.5441999999999999
80100,-0.29259999999999997
80200,-0.7522
80300,-0.4422
80400,-0.29039999999999994
80500,-0.24540000000000003
80600,-0.4905999999999999
80700,-0.2764000000000001
80800,-0.1554
80900,-0.3582
81000,-0.33880000000000005
81100,-0.5606
81200,-0.7622
81300,-0.4602000000000001
81400,-0.5121999999999999
81500,-0.5008
81600,-0.6631999999999999
81700,-0.7596
81800,-0.5303999999999999
81900,-0.4836000000000001
82000,-0.3761999999999999
82100,-0.5751999999999999
82200,-0.6651999999999998
82300,-0.35479999999999995
82400,-0.39559999999999995
82500,-0.264
82600,-0.41859999999999986
82700,-0.505
82800,-0.262
82900,-0.3818000000000001
83000,-0.6844
83100,-0.42160000000000003
83200,-0.5540000000000002
83300,-0.629
83400,-0.5212
83500,-0.5025999999999999
83600,-0.4663999999999999
83700,-0.6022
83800,-0.6077999999999999
83900,-0.3780000000000001
84000,-0.35139999999999993
84100,-0.39480000000000004
84200,-0.5892000000000001
84300,-0.688
84400,-0.33399999999999996
84500,-0.5084
84600,-0.7480000000000001
84700,-0.6596000000000001
84800,-0.5381999999999999
84900,-0.3194000000000001
85000,-0.6022
85100,-0.29900000000000004
85200,-0.5082000000000001
85300,-0.8845999999999999
85400,-0.46440000000000015
85500,-0.5522
85600,-0.3232
85700,-0.6773999999999998
85800,-0.48780000000000007
85900,-0.45
86000,-0.7036000000000001
86100,-0.7644000000000001
86200,-0.5098000000000001
86300,-0.4600000000000001
86400,-0.31660000000000005
86500,-0.4342000000000001
86600,-0.46419999999999995
86700,-0.16659999999999997
86800,-0.38
86900,-0.5776
87000,-0.2810000000000001
87100,-0.5021999999999999
87200,-0.6947999999999999
87300,-0.5150000000000001
87400,-0.534
87500,-0.33940000000000003
87600,-0.4658
87700,-0.3867999999999999
87800,-0.261
87900,-0.223
88000,-0.6762
88100,-0.6257999999999999
88200,-0.5852
88300,-0.33
88400,-0.5928000000000001
88500,-0.5840000000000001
88600,-0.3867999999999999
88700,-0.45600000000000007
88800,-0.11080000000000002
88900,-0.541
89000,-0.6
89100,-0.4484
89200,-0.505
89300,-0.3882000000000001
89400,-0.27060000000000006
89500,-0.4905999999999999
89600,-0.1918
89700,-0.5846000000000001
89800,-0.6559999999999999
89900,-0.3464
90000,-0.4084
90100,-0.2536
90200,-0.5418000000000001
90300,-0.15940000000000004
90400,-0.26539999999999997
90500,-0.6524
90600,-0.27740000000000004
90700,-0.31560000000000005
90800,-0.12200000000000003
90900,-0.4586
91000,-0.22180000000000002
91100,-0.507
91200,-0.7066000000000001
91300,-0.6457999999999998
91400,-0.32080000000000003
91500,-0.5950000000000001
91600,-0.3484
91700,-0.3696
91800,-0.41620000000000007
91900,-0.4224
92000,-0.6568
92100,-0.34260000000000007
92200,-0.7349999999999999
92300,-0.3336
92400,-0.3014
92500,-0.3882
92600,-0.33519999999999994
92700,-0.4541999999999999
92800,-0.4071999999999999
92900,-0.4792000000000002
93000,-0.6424
93100,-0.7342000000000002
93200,-0.40619999999999995
93300,-0.5244
93400,-0.4544
93500,-0.30160000000000003
93600,-0.5069999999999999
93700,-0.515
93800,-0.14800000000000002
93900,-0.34099999999999997
94000,-0.27180000000000004
94100,-0.6286
94200,-0.3413999999999999
94300,-0.6431999999999999
94400,-0.40279999999999994
94500,-0.3914
94600,-0.353
94700,-0.23860000000000003
94800,-0.5800000000000001
94900,-0.7090000000000001
95000,-0.7343999999999998
95100,-0.4125999999999999
95200,-0.273
95300,-0.55
95400,-0.6404
95500,-0.7969999999999999
95600,-0.5754
95700,-0.5754
95800,-0.22119999999999998
95900,-0.633
96000,-0.674
96100,-0.24280000000000002
96200,-0.5214000000000002
96300,-0.5236
96400,-0.47119999999999995
96500,-0.49340000000000006
96600,-0.8528000000000001
96700,-0.27380000000000004
96800,-0.40099999999999997
96900,-0.5291999999999999
97000,-0.4412000000000001
97100,-0.4610000000000001
97200,-0.33480000000000004
97300,-0.1916
97400,-0.13340000000000005
97500,-0.8472
97600,-0.552
97700,-0.795
97800,-0.801
97900,-0.5978
98000,-0.6115999999999999
98100,-0.35680000000000006
98200,-0.5614000000000001
98300,-0.308
98400,-0.6017999999999999
98500,-0.18099999999999997
98600,-0.6728000000000001
98700,-0.7101999999999999
98800,-0.13520000000000004
98900,-0.3906
99000,-0.6692000000000001
99100,-0.3142
99200,-0.5722
99300,-0.6811999999999999
99400,-0.4976
99500,-0.7844000000000001
99600,-0.5446
99700,-0.40820000000000006
99800,-0.5648000000000001
99900,-0.5441999999999999
100000,-0.5476000000000001
