episode,eval_reward
9700,-0.019019306468508378
9800,-0.013852444718592476
9900,-0.02235960521596497
10000,-0.0436775643389609
10100,-0.010201656912800198
10200,-0.03515130222515559
10300,-0.02377257260813832
10400,-0.03466319721005022
10500,-0.05048406030896728
10600,-0.04182346972687684
10700,-0.01517418160367648
10800,-0.04458249331670446
10900,-0.01584590421880698
11000,-0.029615723465991353
11100,-0.05076929637885268
11200,-0.0722100476230891
11300,-0.03350707794488159
11400,-0.02744000034136811
11500,-0.04827950314744212
11600,-0.056649932666582865
11700,-0.026577267264463526
11800,-0.03467259195570061
11900,-0.043537507928924676
12000,-0.06976371730412256
12100,-0.032307972939328106
12200,-0.033226819413500856
12300,-0.053708569398265224
12400,-0.03061385248755525
12500,-0.04314795703324911
12600,-0.031811573945334216
12700,-0.032108955475747894
12800,-0.0356817755677746
12900,-0.006649646808121705
13000,-0.009990632658080811
13100,-0.046092452591180055
13200,-0.023588034746480885
13300,-0.024799490618224614
13400,-0.03340067460111079
13500,-0.044575965824280084
13600,-0.038813111889542326
13700,-0.026246934556205054
13800,-0.026900494224490243
13900,-0.039012046163708895
14000,-0.0327721624190632
14100,-0.021620405263223303
14200,-0.033458319073983854
14300,-0.039281121207551825
14400,-0.03260768253125894
14500,-0.021266350793112013
14600,-0.02609476486462615
14700,-0.03516685589621247
14800,-0.028862682986175604
14900,-0.04174895281378707
15000,-0.015550720339118524
15100,-0.0454597103399101
15200,-0.0299425073479177
15300,-0.04998490046274297
15400,-0.028895182603137753
15500,-0.021124297782205627
15600,-0.038875344416492326
15700,-0.02640357453132488
15800,-0.02375605767919586
15900,-0.05200395733809235
16000,-0.04772960572409929
16100,-0.049579826056999385
16200,-0.009800373071033583
16300,-0.051454488171701965
16400,6.091219256129536e-05
16500,-0.07180774981975212
16600,-0.03938269665900394
16700,-0.014847607447494577
16800,-0.04078584800817169
16900,-0.06406615981743748
17000,-0.03514852745854811
17100,-0.020774817947011446
17200,-0.03279525255180627
17300,-0.0007013682566382686
17400,-0.014681634690581398
17500,-0.012211748018188839
17600,-0.027421256346287178
17700,-0.025476019648672923
17800,-0.005996375204939758
17900,-0.02356617946954753
18000,-0.01338709109562627
18100,-0.012510129209626691
18200,-0.023877227575356964
18300,-0.06507353168462535
18400,-0.04979176996830849
18500,-0.049660178387121785
18600,-0.018236195134749538
18700,-0.03935231188836187
18800,-0.04814940308456231
18900,-0.04145726592418705
19000,-0.026850144850933014
19100,-0.05852840230528306
19200,-0.05238431594397702
19300,-0.033181510234360445
19400,-0.05503102394393086
19500,-0.04373560836427367
19600,-0.034682923589518466
19700,-0.028903775675899083
19800,-0.04347858300116487
19900,-0.051775576729717276
20000,-0.0538985926444972
20100,-0.04654347923879648
20200,-0.017840767034590584
20300,-0.025475688223955063
20400,-0.0071669846113642886
20500,-0.03277061709300794
20600,-0.03677700710101885
20700,-0.040123007382724715
20800,-0.02133078613292543
20900,-0.021014233456047134
21000,-0.008510846298822226
21100,-0.021561297540757033
21200,-0.009106546200961243
21300,-0.028574582357352524
21400,-0.03213095072181848
21500,-0.019587717760757538
21600,-0.031309864891097244
21700,-0.041937426873508245
21800,-0.062150491428976586
21900,-0.045683567447191445
22000,-0.028190730920199875
22100,-0.03262938935700014
22200,-0.04113424540995087
22300,-0.045205774535003754
22400,-0.011540944094501758
22500,-0.004390997380741881
22600,-0.04344904210735177
22700,-0.04667714585511231
22800,-0.045054886214091094
22900,-0.03824964025220205
23000,-0.014162012334156765
23100,-0.02445137025139247
23200,-0.03652376180150616
23300,-0.02541930048660258
23400,-0.02526984409751652
23500,-0.034485753451665394
23600,-0.009067249419598848
23700,-0.01888881080613335
23800,-0.037891847018468476
23900,-0.03663726478368621
24000,-0.012854684989300584
24100,-0.06431202934517995
24200,-0.03242856938128836
24300,-0.03375953167500298
24400,-0.030964816332037223
24500,-0.033477206946132806
24600,0.008351892371163018
24700,-0.03780463339575987
24800,-0.030993169971036457
24900,-0.020119754604612794
25000,-0.052702110514752494
25100,-0.0282958416283321
25200,-0.071614075703592
25300,-0.034266896817962036
25400,-0.04108993382211863
25500,-0.05596088703451532
25600,-0.03416481521456884
25700,-0.022252351462801186
25800,-0.02924932943127983
25900,-0.031183824926592302
26000,-0.06264270939037991
26100,-0.038519751237407404
26200,-0.06644308757888699
26300,-0.016349087756897803
26400,-0.001265351382153068
26500,-0.043975854196502524
26600,-0.028142970876615204
26700,-0.0036075825642877778
26800,-0.031114303978251115
26900,-0.046144056398912066
27000,-0.023222794210184788
27100,-0.03895619850369707
27200,-0.03576087541665886
27300,-0.016633714806860395
27400,-0.015271512314828642
27500,-0.03745511003378266
27600,-0.04351917573587853
27700,-0.04454595295528259
27800,-0.037946878840408475
27900,-0.07140671107026654
28000,-0.02313457871130066
28100,-0.023604381143598988
28200,-0.036473585773496714
28300,-0.061458304084535904
28400,-0.037226074208899215
28500,-0.012528705200047528
28600,-0.058237561943633505
28700,-0.02144669312458182
28800,-0.03762101539654795
28900,-0.038713302591627065
29000,-0.00864049711863091
29100,-0.027267965579427934
29200,-0.049752841251769465
29300,-0.032053723633623674
29400,-0.028590019524962075
29500,-0.011264055510470923
29600,-0.061334728877431584
29700,-0.04393425629467638
29800,-0.030278366382474862
29900,-0.046521305361544314
30000,-0.05711885023030093
30100,-0.018883335769834742
30200,-0.025426552429362582
30300,-0.04547627119621828
30400,-0.037755857104675355
30500,-0.04030516694905597
30600,-0.04147848809681934
30700,-0.02472429148856397
30800,-0.029148144479317028
30900,-0.024927113976844013
31000,-0.01876146222990592
31100,-0.0167493245582013
31200,-0.0604292398980099
31300,-0.0367854943745802
31400,-0.020865128678638847
31500,-0.07377323011309293
31600,-0.0477339890556163
31700,-0.06107275174378546
31800,-0.01742530590266053
31900,-0.02720531041145402
32000,-0.03021090465155028
32100,-0.03362342819403361
32200,-0.022006923417447435
32300,-0.04347776774557327
32400,-0.018817318305925212
32500,-0.03824368321989709
32600,-0.028204051694130965
32700,-0.0186098704462196
32800,-0.04062034567120871
32900,-0.006528500102883194
33000,-0.01551107657669651
33100,-0.05285132196905464
33200,-0.021123146557755077
33300,-0.02992525707608201
33400,-0.031181155726806253
33500,-0.034097898249382294
33600,-0.05123684541627924
33700,-0.05251652525057488
33800,-0.03490142590753656
33900,-0.025960691199368998
34000,-0.10029201239522476
34100,-0.035452647775754687
34200,-0.057926679462152346
34300,-0.041251833148763885
34400,-0.0018690740281572793
34500,-0.04478459452616027
34600,-0.04942569146100964
34700,-0.010469048545158366
34800,-0.048944957774027416
34900,-0.03138643262515081
35000,-0.04136786501946031
35100,-0.03648742088251177
35200,-0.052084463791800456
35300,-0.05626839533484498
35400,-0.06862098622346406
35500,-0.046238077186506334
35600,-0.05738701454747707
35700,-0.046116646001002806
35800,-0.02062974963932678
35900,-0.007988437510812853
36000,-0.04834414610243397
36100,-0.04571356891766767
36200,-0.028445264022479905
36300,-0.027314895036278552
36400,-0.04176172368967407
36500,-0.031185460706983407
36600,-0.04570948190650505
36700,-0.03817735910196677
36800,-0.05584592996896542
36900,-0.05510318215879643
37000,-0.06948877992463044
37100,-0.019315902957812534
37200,-0.03024329420625781
37300,-0.04435765965635136
37400,-0.01970084390891321
37500,-0.05407482191529106
37600,-0.033945507058274975
37700,-0.01387132211750474
37800,-0.02463194741427134
37900,-0.0450620027249896
38000,-0.032188569079734844
38100,-0.02201827894971647
38200,-0.06810100615618478
38300,-0.03787298089820385
38400,-0.017383384262858858
38500,-0.01979364642756116
38600,-0.030725235966395203
38700,-0.02163560743943654
38800,-0.02703908954231171
38900,-0.03799497624932639
39000,-0.0269678997048738
39100,-0.03895567475717467
39200,-0.026933701402078083
39300,-0.052962301680850976
39400,-0.02466402514037973
39500,-0.04878069407071833
39600,-0.021348153346911626
39700,-0.03095040383030538
39800,-0.029160362731050615
39900,-0.030604494716144764
40000,-0.03853647689726561
40100,-0.04230665270868689
40200,-0.021094938958390222
40300,-0.03901707601593461
40400,-0.04077688014492214
40500,-0.042899409410042756
40600,-0.02067287016891861
40700,-0.039916123109026286
40800,-0.03263048032474502
40900,-0.032361635796142874
41000,0.006060401967541278
41100,-0.0233828690972325
41200,-0.03810856672892513
41300,-0.03918274046766376
41400,-0.03898626998137082
41500,-0.004605100407114392
41600,-0.02367128383068567
41700,-0.028608406849421453
41800,-0.05539304225522779
41900,-0.03135825549440882
42000,-0.01749160517292778
42100,-0.0388284099934484
42200,-0.05577494216200995
42300,-0.027136162431173085
42400,-0.024223459764853864
42500,-0.028966278573012736
42600,-0.04211059097007352
42700,-0.004397488299121276
42800,0.004810884453063959
42900,-0.043805428952094216
43000,-0.051472797226278955
43100,-0.010799521486312772
43200,-0.019033637099908778
43300,-0.04095124905626328
43400,-0.03863674516076356
43500,-0.04763534074678773
43600,-0.021235326105273296
43700,-0.02974410120021068
43800,-0.02910454634433339
43900,-0.02077861714859427
44000,-0.031145321771454567
44100,-0.04668352401353189
44200,-0.027053944960380317
44300,-0.012984130943208773
44400,-0.025450993673694883
44500,-0.03319413845861608
44600,-0.014044198546187117
44700,-0.020137668150170228
44800,-0.016332569299563116
44900,-0.05732255716200776
45000,-0.037175564541612936
45100,-0.030324649445836512
45200,-0.05562386753838958
45300,-0.07018738109552476
45400,-0.04271870589701589
45500,-0.017147759273637063
45600,-0.051135881020489965
45700,-0.027884016938424773
45800,-0.006168095564736934
45900,-0.02996278323812397
46000,-0.0296288264409503
46100,-0.03741584445415192
46200,-0.020969397106460085
46300,-0.0713092765141011
46400,-0.03210310728649348
46500,-0.028543764266050972
46600,-0.046317142830865896
46700,-0.028853363840479096
46800,-0.04999333429334477
46900,-0.043179752333825434
47000,-0.025920834223811973
47100,-0.024834250955294675
47200,-0.023111412677262223
47300,-0.028139954746871695
47400,-0.06659524653485441
47500,-0.04744087830836449
47600,-0.04319430389445441
47700,-0.04445057062034394
47800,-0.07494764921406401
47900,-0.03315382510453478
48000,-0.05112573122468715
48100,0.0012470179475594088
48200,-0.02501742015227705
48300,-0.033321101595454414
48400,-0.009579250222352695
48500,-0.03056664291862524
48600,-0.06469900595245388
48700,-0.03737147775295685
48800,-0.01548532662601464
48900,-0.04556658311656994
49000,-0.038951606831332
49100,-0.04645788331681962
49200,-0.048232715563603194
49300,-0.018326020933309536
49400,-0.033343254323754526
49500,-0.03524908702351877
49600,-0.03131407298433625
49700,-0.015409749435180649
49800,-0.028790191691577923
49900,-0.02740006536609655
50000,-0.06469276775166273
50100,-0.04165152368580064
50200,-0.046736181905540214
50300,-0.023730970484777795
50400,-0.027842419079044042
50500,-0.01859215348220254
50600,-0.04300921645366878
50700,-0.01980108563995231
50800,-0.044296057100390994
50900,-0.05732443713366205
51000,-0.03096354515475317
51100,-0.034976340872965105
51200,-0.05170912004708275
51300,-0.010276088949741236
51400,-0.025996236074901282
51500,-0.03465371463538914
51600,-0.049801079037338825
51700,-0.019582932756596238
51800,-0.0315333883195858
51900,-0.01403521760043694
52000,-0.023282130366175487
52100,-0.017391864051610563
52200,-0.015924350390432152
52300,-0.050839932227544245
52400,-0.0480203468016693
52500,-0.036949736397218075
52600,-0.03151574962401513
52700,-0.040470777370342714
52800,-0.07288825834316456
52900,-0.039644440064365065
53000,-0.028611662387763095
53100,-0.0241588281465664
53200,-0.038110535205903136
53300,-0.0306034750392678
53400,-0.002921535951063188
53500,-0.02094499831638368
53600,-0.03065559476829494
53700,-0.02951145052111212
53800,-0.053557871316849
53900,-0.026185537724332412
54000,-0.032831642755984304
54100,-0.010900248202398178
54200,0.0006888543032781077
54300,-0.048491402167723026
54400,-0.04611196735733695
54500,-0.032761348494312885
54600,-0.030650011390942932
54700,-0.030602845528642494
54800,-0.03768804863081948
54900,-0.009388967503910857
55000,-0.039357866703925846
55100,-0.016957175739787545
55200,-0.01149510875569423
55300,-0.0685475704058495
55400,-0.038231730301432475
55500,-0.024926902944362804
55600,-0.04912410020081655
55700,-0.02753270570080049
55800,-0.02256380145787419
55900,-0.040337873299414226
56000,-0.030759406202327432
56100,-0.01858673686881685
56200,-0.030331137716237203
56300,-0.03669470454717379
56400,-0.042341154245889995
56500,-0.050116389565070724
56600,-0.0677166026341928
56700,-0.04242944305593403
56800,0.002661931463464694
56900,-0.06633026723622441
57000,-0.022974822085447565
57100,-0.022549198168946676
57200,-0.0319556609113505
57300,-0.03361662083091701
57400,-0.027394296648763743
57500,-0.00744809742327476
57600,-0.037786647616372585
57700,-0.02772326735179626
57800,-0.057356829153311494
57900,0.0088199970404094
58000,-0.0239374274234086
58100,-0.04150296552226632
58200,-0.03682801454199603
58300,-0.03418280325303579
58400,-0.03542263729612303
58500,-0.03598040363148863
58600,-0.05730789419449645
58700,-0.049922728391633
58800,-0.029093103206394234
58900,-0.019377625670844622
59000,-0.05276686547112864
59100,-0.02384059629576115
59200,-0.012982288905137558
59300,-0.049355243643017764
59400,-0.05065246255995154
59500,-0.04265240212673822
59600,-0.02769672331736282
59700,-0.030885278368581834
59800,-0.014531722837083164
59900,-0.014385631674865422
60000,-0.05953032242081831
60100,-0.029065771205373334
60200,-0.03234885166955973
60300,-0.028161323416887124
60400,-0.061279668586678576
60500,-0.06914036695753537
60600,-0.041186096863535
60700,-0.05271795494772984
60800,-0.012969155914612372
60900,-0.05193655833691355
61000,-0.04168192899168188
61100,-0.05020520092253111
61200,-0.019515706324992735
61300,-0.028797702748300343
61400,-0.03863784497769689
61500,-0.04148644973291241
61600,-0.042849871722059056
61700,-0.013174907108226181
61800,-0.013314293253740783
61900,-0.03265279837268446
62000,-0.05952305402483679
62100,-0.01432119960520633
62200,-0.022848265623510146
62300,-0.015491522007772767
62400,-0.047534345283959493
62500,-0.04372211889300146
62600,-0.04469289512926824
62700,-0.025569573975065686
62800,-0.04611802660271021
62900,0.0009059447979717957
63000,-0.03252309614825423
63100,-0.039739033394977065
63200,-0.05092820712117874
63300,-0.043219167212108604
63400,0.0032514940581463586
63500,-0.03429075773989038
63600,-0.03395082865169483
63700,-0.07181793342665159
63800,-0.03674290268353985
63900,-0.02263842018257515
64000,-0.029918324535642492
64100,-0.023851388808836912
64200,-0.03337728148365838
64300,-0.04785262663510244
64400,-0.015656206789194157
64500,-0.047790782704067475
64600,-0.05349089688688855
64700,-0.016607228325377178
64800,-0.025415095794632758
64900,-0.03860127490252665
65000,-0.031793667377762555
65100,-0.008804711036891504
65200,-0.00844234660528824
65300,-0.04356990940704572
65400,0.00036074813318529746
65500,-0.08996006272045796
65600,-0.024775736056685246
65700,-0.04790331088614633
65800,-0.02601446519121251
65900,-0.0454227591233625
66000,-0.02234072608094796
66100,-0.035943221695223786
66200,-0.05512355255369203
66300,-0.02004548056853344
66400,-0.013115423220475375
66500,-0.03162522898263719
66600,-0.021338962250415566
66700,-0.04883935340756818
66800,-0.06159967593727231
66900,0.008119191175250829
67000,-0.09373729444290282
67100,-0.030719054518089605
67200,-0.016339140138479938
67300,-0.04959396493613606
67400,-0.05267289003788312
67500,-0.04973244299739665
67600,-0.02768095959398464
67700,-0.038885223981377434
67800,-0.03947447611514206
67900,-0.01990499207074796
68000,-0.015121712351960746
68100,-0.03366051114681593
68200,-0.02589779833855905
68300,-0.011137984900357122
68400,-0.045551437580438406
68500,-0.028824703155555357
68600,-0.03138150118539195
68700,-0.017845788599555656
68800,-0.05201688777800489
68900,-0.04007115068773488
69000,-0.04072499499130812
69100,-0.005117863110479135
69200,-0.04817471397966672
69300,-0.04026687146936654
69400,-0.037089308599864465
69500,-0.037907067676425814
69600,-0.06900832525998414
69700,-0.02667802545210583
69800,-0.03050767076363148
69900,-0.05768026012062586
70000,-0.017966236844567628
70100,-0.03255713393247555
70200,-0.03381448459851922
70300,-0.041352566901478004
70400,-0.03700413649599454
70500,-0.029492283055843324
70600,-0.029333112247681346
70700,-0.04595507647016123
70800,-0.00878980451982944
70900,-0.03944501141902966
71000,-0.03705025644924892
71100,-0.033904804944988196
71200,-0.06144117387957284
71300,-0.028046070645356733
71400,-0.02816202944240863
71500,-0.028949292792871305
71600,-0.042883848153027246
71700,-0.020043865407934857
71800,-0.018305749703601132
71900,-0.013560001386230737
72000,-0.050540306197935
72100,-0.05127234414442861
72200,-0.07513813950430709
72300,-0.05118013681963295
72400,-0.04242039739556076
72500,-0.03712655346652041
72600,-0.04182877702002854
72700,-0.027124269078793176
72800,-0.013994978326024725
72900,-0.048635658895836674
73000,-0.03575580627443869
73100,-0.04110140152422132
73200,-0.024525841385634805
73300,-0.05806425513605878
73400,-0.03808717821413859
73500,-0.02276570850504594
73600,-0.03795592281603356
73700,-0.03272941722646049
73800,-0.025901067954827828
73900,-0.053037550725028096
74000,-0.05892535258264027
74100,-0.07552498918203344
74200,-0.028283488717356517
74300,-0.06736001964070708
74400,-0.05137227235299907
74500,-0.041090643554810805
74600,-0.053523635338775806
74700,-0.05472233012311447
74800,-0.03063177786605329
74900,-0.009833980814585043
75000,-0.05837910735877389
75100,-0.0319828148414524
75200,-0.03549642353716083
75300,-0.07846893045600824
75400,-0.022018069653612558
75500,-0.026607369414889837
75600,-0.05770627252737062
75700,-0.05149766611735682
75800,-0.027276254955327813
75900,-0.03727922247260969
76000,-0.02546747800681786
76100,-0.05089364350059567
76200,-0.03862513325772298
76300,-0.026835262277711717
76400,-0.02279339365335875
76500,-0.043452668818871165
76600,-0.039372801098255986
76700,-0.049678122222999256
76800,-0.010247606519018414
76900,-0.011011716749475535
77000,-0.030529237761671508
77100,-0.04869222133547309
77200,-0.03421721195706402
77300,-0.030613461197899827
77400,-0.03429043734882352
77500,-0.04094632487158461
77600,-0.03578110979061789
77700,-0.06670178359670094
77800,-0.03802997272810383
77900,-0.03863287322741706
78000,-0.025291462641895218
78100,-0.049514505471010495
78200,-0.02447646621067689
78300,-0.05833769948810767
78400,-0.031485448242513626
78500,-0.027403839629119124
78600,-0.042937598797758846
78700,-0.042172669534737056
78800,-0.03563620702660307
78900,-0.0018799203012217994
79000,-0.009864706696489032
79100,-0.03569592607464746
79200,-0.05855002504350751
79300,-0.026126614480264595
79400,-0.0022248021416107857
79500,-0.06073610090169006
79600,-0.04115369433029423
79700,-0.03249895534682757
79800,-0.0221835219516533
79900,-0.05463017431592778
80000,-0.045689776363182145
80100,-0.04694737638658252
80200,-0.02025624883315217
80300,-0.016074503497000882
80400,-0.03015901383285403
80500,-0.03726051061598464
80600,-0.033665292917269045
80700,-0.02098153298397625
80800,-0.02077941793251757
80900,-0.05062979058639698
81000,-0.024111115797056645
81100,-0.05419731397775793
81200,-0.052467522974477016
81300,-0.03012222003153768
81400,-0.023444547486479266
81500,-0.06179503929879004
81600,-0.007907291658008776
81700,-0.038031453281430046
81800,-0.024620388944440515
81900,-0.03142984158140095
82000,-0.031694447445318435
82100,-0.05427954880068303
82200,-0.05757686861966195
82300,-0.02710820622866431
82400,-0.03566048910491065
82500,-0.03342719988746683
82600,-0.040484845599273254
82700,-0.012831423670847646
82800,-0.023766629843397905
82900,-0.03920678185487454
83000,-0.05058017168901419
83100,-0.06032424980939817
83200,-0.001782814284052568
83300,-0.0655031717355507
83400,-0.029252678243062307
83500,-0.024757752153467077
83600,-0.03967714764548587
83700,-0.04138565039509952
83800,-0.04374868224549219
83900,-0.04710990996843015
84000,-0.06075489511849659
84100,-0.03345076995600776
84200,-0.013182385333426038
84300,-0.03246260840901237
84400,-0.03273972728981431
84500,-0.024094855662416793
84600,-0.03918350384770205
84700,-0.0454719394830316
84800,-0.02253501920758332
84900,0.00928634020576903
85000,-0.011576579588924756
85100,-0.026129539198401563
85200,-0.035847688136520096
85300,-0.04250952682371453
85400,-0.0460299391936803
85500,-0.016806182355072183
85600,-0.018230498466969263
85700,-0.029804202533684116
85800,-0.05539246361256403
85900,-0.027541250030922525
86000,-0.005805776994058249
86100,-0.032493313038741305
86200,-0.025087269865562183
86300,-0.062191847015287044
86400,-0.0643347951982621
86500,-0.047543198705417435
86600,-0.05882849202948841
86700,-0.04762684294874244
86800,-0.04063580932012994
86900,-0.025690392653843815
87000,-0.018859340045145574
87100,-0.02951823504916065
87200,-0.057191061498815844
87300,-0.04511991266439527
87400,-0.034423646917494714
87500,-0.01888596629295016
87600,-0.04442661813776566
87700,-0.051622966666848784
87800,-0.006464655582905536
87900,-0.04890603032709257
88000,-0.037359634316712624
88100,-0.058763991491919236
88200,-0.005833163987122748
88300,-0.01939102122031232
88400,-0.03622105677087692
88500,-0.03413285999195439
88600,-0.011667998140236883
88700,-0.039739568242235714
88800,-0.04316175001042538
88900,-0.0442520143045474
89000,-0.05746484738697976
89100,-0.0025857989477741376
89200,-0.016734094467297674
89300,-0.024384965321004152
89400,-0.02268381951623307
89500,-0.0201475881278288
89600,-0.01681686319203095
89700,-0.05337045206387864
89800,-0.02549963468507826
89900,-0.02524488182670109
90000,-0.020554437782560993
90100,-0.05039510288112359
90200,-0.015308790530954108
90300,-0.03643359432441569
90400,-0.06903422917799577
90500,-0.05059995894700657
90600,-0.04619569978905132
90700,-0.029877187107982105
90800,-0.028268364482587346
90900,-0.014416890736906586
91000,-0.01684210268203262
91100,-0.03643304747310201
91200,-0.053952970462973225
91300,-0.020261365161836912
91400,-0.00619605516110207
91500,-0.033030404264187185
91600,-0.03837857871020512
91700,-0.012630879206218755
91800,-0.03199994739920704
91900,0.008447061963931725
92000,-0.005901832178793893
92100,-0.05354658941467625
92200,-0.04887567885354258
92300,-0.033925783117122715
92400,-0.06844030247933432
92500,-0.03791082293284006
92600,-0.01663513560559439
92700,-0.02305838261759495
92800,-0.028062205741276807
92900,-0.03455014710336975
93000,-0.018017750118889543
93100,-0.02086507016902645
93200,-0.008523891772542973
93300,-0.008658216066916831
93400,-0.04385216082081746
93500,-0.03548172359907028
93600,-0.010444408739803769
93700,-0.026992108636338004
93800,-0.0221529477519315
93900,-0.010953102134671298
94000,-0.03289997020425833
94100,-0.02478170788673898
94200,-0.005391284297145575
94300,-0.010458873214688
94400,-0.03281252604967462
94500,-0.020280832132965686
94600,-0.012424490682784855
94700,-0.040645904813204334
94800,-0.03377270686723003
94900,-0.026328676199903072
95000,-0.01377691897146656
95100,-0.03741050112205631
95200,-0.02738970747911064
95300,-0.027298240922780694
95400,-0.02730393203359958
95500,-0.01091474061762186
95600,-0.030300510507966335
95700,-0.02253190811757208
95800,-0.006437991637911629
95900,-0.06542970649066818
96000,-0.05001664852718923
96100,-0.028028263717826823
96200,-0.0250563815099729
96300,-0.02362584684796252
96400,-0.037586155723204326
96500,0.01240731742079079
96600,-0.041322813358256466
96700,-0.02162412313517671
96800,-0.04245834311114604
96900,-0.030503107528162782
97000,-0.04281478897091223
97100,-0.057508952626977514
97200,-0.04299501910160981
97300,-0.022751059243160444
97400,-0.04054965970322076
97500,-0.03465356134890587
97600,-0.024385183691237197
97700,-0.03058685019922591
97800,-0.03291006970019542
97900,-0.031898699129395414
98000,-0.009925965480539286
98100,-0.04846840913525429
98200,-0.01920949189865207
98300,-0.060095944268005505
98400,-0.045452008238214534
98500,-0.04205954000187633
98600,-0.052889497317551604
98700,-0.06009238845515243
98800,-0.06087338690294434
98900,-0.04413251017596186
99000,-0.0405369787752032
99100,-0.021268754419558476
99200,-0.05230254343592001
99300,-0.04417030109293507
99400,-0.02789449485341219
99500,-0.04363464003639871
99600,-0.03572700460166698
99700,-0.03082949701653023
99800,-0.025626230332144583
99900,-0.034598752806564555
100000,-0.033579802326639575
