episode,eval_reward
25900,-0.5085999999999999
26000,-0.6228000000000001
26100,-0.4224000000000001
26200,-0.4472
26300,-0.4994000000000001
26400,-0.57
26500,-0.5436
26600,-0.3196
26700,-0.485
26800,-0.4886
26900,-0.856
27000,-0.21539999999999998
27100,-0.496
27200,-0.47259999999999996
27300,-0.6653999999999999
27400,-0.31440000000000007
27500,-0.3808
27600,-0.18739999999999998
27700,-0.6656000000000002
27800,-0.5168
27900,-0.6524
28000,-0.35940000000000005
28100,-0.523
28200,-0.301
28300,-0.5531999999999999
28400,-0.1812
28500,-0.537
28600,-0.7240000000000001
28700,-0.6607999999999999
28800,-0.44559999999999994
28900,-0.44699999999999995
29000,-0.5392000000000001
29100,-0.26880000000000004
29200,-0.5456
29300,-0.6002000000000001
29400,-0.5552
29500,-0.6295999999999999
29600,-0.33720000000000006
29700,-0.4416
29800,-0.42339999999999994
29900,-0.5322
30000,-0.4851999999999999
30100,-0.39659999999999995
30200,-0.5247999999999999
30300,-0.2508
30400,-0.3268
30500,-0.5514000000000001
30600,-0.513
30700,-0.8056000000000002
30800,-0.5312
30900,-0.7534000000000001
31000,-0.3148
31100,-0.3992000000000001
31200,-0.44299999999999995
31300,-0.5134
31400,-0.6146
31500,-0.1974
31600,-0.3975999999999999
31700,-0.5622
31800,-0.8059999999999998
31900,-0.3815999999999999
32000,-0.5302
32100,-0.335
32200,-0.567
32300,-0.26420000000000005
32400,-0.35980000000000006
32500,-0.5817999999999999
32600,-0.3472
32700,-0.2526
32800,-0.509
32900,-0.39980000000000004
33000,-0.5566
33100,-0.42560000000000003
33200,-0.7426
33300,-0.33159999999999995
33400,-0.6214000000000001
33500,-0.5858000000000001
33600,-0.7228
33700,-0.44299999999999995
33800,-0.43200000000000005
33900,-0.3356
34000,-0.17560000000000003
34100,-0.4294000000000001
34200,-0.36499999999999994
34300,-0.6896000000000001
34400,-0.403
34500,-0.4968
34600,-0.4649999999999999
34700,-0.30619999999999997
34800,-0.8231999999999999
34900,-0.4266
35000,-0.49260000000000004
35100,-0.4072
35200,-0.34740000000000004
35300,-0.5254
35400,-0.6703999999999999
35500,-0.33779999999999993
35600,-0.0017999999999999605
35700,-0.6686
35800,-0.272
35900,-0.461
36000,-0.5451999999999999
36100,-0.44000000000000006
36200,-0.43
36300,-0.5910000000000001
36400,-0.5374
36500,-0.7760000000000001
36600,-0.4195999999999999
36700,-0.40919999999999995
36800,-0.357
36900,-0.826
37000,-0.5446000000000001
37100,-0.3574000000000001
37200,-0.3977999999999999
37300,-0.5341999999999999
37400,-0.4216000000000001
37500,-0.745
37600,-0.5969999999999999
37700,-0.4479999999999999
37800,-0.183
37900,-0.47519999999999996
38000,-0.6794
38100,-0.35479999999999995
38200,-0.29280000000000006
38300,-0.44699999999999995
38400,-0.5453999999999999
38500,-0.4782
38600,-0.4292
38700,-0.6040000000000001
38800,-0.146
38900,-0.7901999999999998
39000,-0.42940000000000006
39100,-0.7466000000000002
39200,-0.42339999999999994
39300,-0.5794000000000001
39400,-0.2558
39500,-0.42879999999999996
39600,-0.1996
39700,-0.6964
39800,-0.4978
39900,-0.26339999999999997
40000,-0.6539999999999999
40100,-0.6764000000000001
40200,-0.3738
40300,-0.4428
40400,-0.493
40500,-0.43379999999999996
40600,-0.3906
40700,-0.7195999999999999
40800,-0.35340000000000005
40900,-0.45380000000000004
41000,-0.5336
41100,-0.642
41200,-0.24420000000000003
41300,-0.43040000000000006
41400,-0.5134000000000001
41500,-0.48340000000000005
41600,-0.09560000000000002
41700,-0.4684
41800,-0.37440000000000007
41900,-0.49160000000000004
42000,-0.5932
42100,-0.4336
42200,-0.30760000000000004
42300,-0.5118
42400,-0.1906
42500,-0.4156000000000002
42600,-0.56
42700,-0.4068
42800,-0.7236000000000001
42900,-0.28780000000000006
43000,-0.4035999999999999
43100,-0.46879999999999983
43200,-0.4549999999999999
43300,-0.42480000000000007
43400,-0.3474000000000001
43500,-0.2888
43600,-0.5252
43700,-0.23520000000000002
43800,-0.6064
43900,-0.4722
44000,-0.6196
44100,-0.5761999999999999
44200,-0.568
44300,-0.7218000000000001
44400,-0.39219999999999994
44500,-0.5887999999999999
44600,-0.40740000000000004
44700,-0.3028
44800,-0.22220000000000004
44900,-0.5753999999999999
45000,-0.39720000000000005
45100,-0.3948
45200,-0.684
45300,-0.5748
45400,-0.5524000000000001
45500,-0.5798
45600,-0.42219999999999996
45700,-0.417
45800,-0.4832000000000001
45900,-0.754
46000,-0.284
46100,-0.37620000000000003
46200,-0.5674000000000001
46300,-0.6148000000000002
46400,-0.4346000000000001
46500,-0.6007999999999999
46600,-0.7744000000000001
46700,-0.7736
46800,-0.20040000000000005
46900,-0.24540000000000006
47000,-0.3584000000000001
47100,-0.41780000000000006
47200,-0.5343999999999999
47300,-0.35900000000000015
47400,-0.4548000000000001
47500,-0.7362000000000001
47600,-0.28800000000000003
47700,-0.5428000000000001
47800,-0.442
47900,-0.1054
48000,-0.6457999999999998
48100,-0.49499999999999994
48200,-0.5112
48300,-0.46460000000000007
48400,-0.4542000000000001
48500,-0.6123999999999999
48600,-0.47620000000000007
48700,-0.3022
48800,-0.5662000000000001
48900,-0.6238
49000,-0.49239999999999995
49100,-0.5722
49200,-0.6244
49300,-0.39860000000000007
49400,-0.5226
49500,-0.26960000000000006
49600,-0.47720000000000007
49700,-0.45779999999999993
49800,-0.2626
49900,-0.585
50000,-0.336
50100,-0.6931999999999999
50200,-0.4978000000000001
50300,-0.3485999999999999
50400,-0.5559999999999999
50500,-0.4024000000000001
50600,-0.5458
50700,-0.5352
50800,-0.36540000000000006
50900,-0.15100000000000002
51000,-0.5516000000000001
51100,-0.6919999999999997
51200,-0.3659999999999999
51300,-0.49540000000000006
51400,-0.7375999999999999
51500,-0.48
51600,-0.5174000000000002
51700,-0.7122000000000002
51800,-0.6404
51900,-0.11800000000000005
52000,-0.6249999999999999
52100,-0.5266000000000001
52200,-0.4708
52300,-0.22580000000000006
52400,-0.4856
52500,-0.5139999999999999
52600,-0.26960000000000006
52700,-0.45799999999999996
52800,-0.4444000000000001
52900,-0.29860000000000003
53000,-0.3679999999999999
53100,-0.4604
53200,-0.7848
53300,-0.6095999999999999
53400,-0.5922000000000001
53500,-0.35240000000000005
53600,-0.3178
53700,-0.4322000000000001
53800,-0.6417999999999999
53900,-0.5748
54000,-0.6688000000000001
54100,-0.5287999999999999
54200,-0.5499999999999999
54300,-0.44099999999999995
54400,-0.3844000000000001
54500,-0.12300000000000001
54600,-0.42879999999999996
54700,-0.4638000000000001
54800,-0.4162000000000001
54900,-0.14599999999999994
55000,-0.5484
55100,-0.5314
55200,-0.7404
55300,-0.31560000000000005
55400,-0.7422
55500,-0.5533999999999998
55600,-0.6626000000000001
55700,-0.5511999999999999
55800,-0.5348
55900,-0.6
56000,-0.3356
56100,-0.5701999999999999
56200,-0.1622
56300,-0.49400000000000005
56400,-0.3682
56500,-0.426
56600,-0.5565999999999999
56700,-0.5106
56800,-0.851
56900,-0.3336
57000,-0.4108
57100,-0.48619999999999985
57200,-0.4863999999999999
57300,-0.4932
57400,-0.23860000000000003
57500,-0.5084
57600,-0.34299999999999997
57700,-0.23860000000000003
57800,-0.1524
57900,-0.5496
58000,-0.8271999999999999
58100,-0.5004
58200,-0.8614000000000002
58300,-0.5409999999999999
58400,-0.5318
58500,-0.7460000000000001
58600,-0.23479999999999998
58700,-0.5386000000000001
58800,-0.5518
58900,-0.030199999999999946
59000,-0.1588
59100,-0.523
59200,-0.3036
59300,-0.3005999999999999
59400,-0.49339999999999995
59500,-0.35980000000000006
59600,-0.32800000000000007
59700,-0.316
59800,-0.17160000000000003
59900,-0.2954
60000,-0.2318
60100,-0.37559999999999993
60200,-0.5244
60300,-0.41620000000000007
60400,-0.45799999999999996
60500,-0.6198
60600,-0.5808
60700,-0.4736000000000001
60800,-0.2826
60900,-0.3970000000000001
61000,-0.47159999999999996
61100,-0.5952000000000001
61200,-0.39740000000000003
61300,-0.4008
61400,-0.5412
61500,-0.6134
61600,-0.3995999999999998
61700,-0.687
61800,-0.6438000000000001
61900,-0.6053999999999998
62000,-0.7300000000000001
62100,-0.8144
62200,-0.5596
62300,-0.457
62400,-0.10600000000000004
62500,-0.7660000000000001
62600,-0.29860000000000003
62700,-0.3947999999999999
62800,-0.2318
62900,-0.6718000000000001
63000,-0.6271999999999999
63100,-0.5666000000000002
63200,-0.32000000000000006
63300,-0.4352
63400,-0.48560000000000003
63500,-0.4256000000000001
63600,-0.33699999999999997
63700,-0.6115999999999999
63800,-0.27099999999999996
63900,-0.36440000000000006
64000,-0.4129999999999999
64100,-0.1434
64200,-0.22519999999999998
64300,-0.3862
64400,-0.19740000000000002
64500,-0.6933999999999999
64600,-0.5752
64700,-0.2396
64800,-0.0626
64900,-0.42919999999999997
65000,-0.5286000000000001
65100,-0.3655999999999999
65200,-0.1898
65300,-0.20079999999999995
65400,-0.5059999999999999
65500,-0.6314000000000001
65600,-0.6428
65700,-0.27480000000000004
65800,-0.6040000000000001
65900,-0.45480000000000004
66000,-0.13980000000000004
66100,-0.31880000000000003
66200,-0.3618
66300,-0.374
66400,-0.48639999999999994
66500,-0.4021999999999999
66600,-0.5955999999999999
66700,-0.6504000000000001
66800,-0.6966
66900,-0.35159999999999997
67000,-0.2174
67100,-0.4807999999999999
67200,-0.4878
67300,-0.6188000000000001
67400,-0.7007999999999999
67500,-0.3232
67600,-0.5499999999999999
67700,-0.39579999999999993
67800,-0.4286000000000001
67900,-0.3044
68000,-0.8124000000000001
68100,-0.48280000000000006
68200,-0.7380000000000001
68300,-0.5569999999999999
68400,-0.517
68500,-0.33880000000000005
68600,-0.483
68700,-0.7913999999999999
68800,-0.3782
68900,-0.3934000000000002
69000,-0.48960000000000004
69100,-0.8013999999999999
69200,-0.3492
69300,-0.7077999999999999
69400,-0.5104
69500,-0.4563999999999999
69600,-0.4986
69700,-0.4254
69800,-0.24179999999999996
69900,-0.5279999999999999
70000,-0.6976
70100,-0.2978
70200,-0.48960000000000004
70300,-0.5522
70400,-0.6502
70500,-0.5318
70600,-0.5783999999999999
70700,-0.6536
70800,-0.6977999999999999
70900,-0.30920000000000003
71000,-0.5111999999999999
71100,-0.3298
71200,-0.6603999999999999
71300,-0.48200000000000004
71400,-0.6641999999999999
71500,-0.3918000000000001
71600,-0.37000000000000005
71700,-0.28540000000000004
71800,-0.6199999999999999
71900,-0.5312
72000,-0.5908
72100,-0.5388000000000001
72200,-0.498
72300,-0.5482
72400,-0.23600000000000002
72500,-0.2088
72600,-0.1264
72700,-0.34320000000000006
72800,-0.4018
72900,-0.499
73000,-0.5266
73100,-0.6186
73200,-0.6274000000000001
73300,-0.40240000000000004
73400,-0.3632
73500,-0.5718
73600,-0.40560000000000007
73700,-0.8210000000000002
73800,-0.2906
73900,-0.48140000000000016
74000,-0.23899999999999996
74100,-0.26199999999999996
74200,-0.7082
74300,-0.30060000000000003
74400,-0.6132000000000001
74500,-0.4317999999999999
74600,-0.8876
74700,-0.6727999999999998
74800,-0.5018
74900,-0.045199999999999976
75000,-0.6630000000000001
75100,-0.33080000000000004
75200,-0.42940000000000006
75300,-0.7030000000000001
75400,-0.5335999999999999
75500,-0.5222000000000001
75600,-0.49239999999999995
75700,-0.5876
75800,-0.4752
75900,-0.51
76000,-0.28259999999999996
76100,-0.5816
76200,-0.4914
76300,-0.5264
76400,-0.037200000000000004
76500,-0.6472
76600,-0.6659999999999999
76700,-0.47300000000000003
76800,-0.32159999999999994
76900,-0.3074
77000,-0.6258
77100,-0.4732
77200,-0.18139999999999992
77300,-0.3906
77400,-0.7993999999999999
77500,-0.3582000000000001
77600,-0.7250000000000001
77700,-0.30400000000000005
77800,-0.7934
77900,-0.7964000000000001
78000,-0.32580000000000003
78100,-0.43239999999999995
78200,-0.5206000000000001
78300,-0.5453999999999999
78400,-0.6507999999999998
78500,-0.45799999999999996
78600,-0.24319999999999997
78700,-0.42080000000000006
78800,-0.7602
78900,-0.3128
79000,-0.7833999999999999
79100,-0.3336
79200,-0.6192000000000001
79300,-0.412
79400,-0.5209999999999999
79500,-0.37279999999999996
79600,-0.765
79700,-0.5434
79800,-0.6086
79900,-0.6920000000000002
80000,-0.8662000000000001
80100,-0.7239999999999999
80200,-0.35760000000000003
80300,-0.44619999999999993
80400,-0.5461999999999999
80500,-0.49939999999999996
80600,-0.3941999999999999
80700,-0.27840000000000004
80800,-0.18279999999999996
80900,-0.09399999999999999
81000,-0.7506
81100,-0.5072
81200,-0.4353999999999999
81300,-0.4534
81400,-0.5538
81500,-0.529
81600,-0.5539999999999999
81700,-0.5559999999999999
81800,-0.7314000000000002
81900,-0.47559999999999997
82000,-0.4750000000000001
82100,-0.5112000000000001
82200,-0.5309999999999999
82300,-0.3798
82400,-0.4284000000000001
82500,-0.5055999999999998
82600,-0.2642
82700,-0.5128000000000001
82800,-0.4058
82900,-0.13540000000000002
83000,-0.6569999999999999
83100,-0.7662
83200,-0.43699999999999994
83300,-0.38139999999999996
83400,-0.27179999999999993
83500,-0.5122000000000001
83600,-0.7414000000000001
83700,-0.27880000000000005
83800,-0.5704
83900,-0.5237999999999999
84000,-0.47119999999999995
84100,-0.3254000000000001
84200,-0.5990000000000001
84300,-0.19560000000000005
84400,-0.5337999999999999
84500,-0.539
84600,-0.3436
84700,-0.45760000000000006
84800,-0.43940000000000007
84900,-0.48900000000000005
85000,-0.5107999999999999
85100,-0.5854000000000001
85200,-0.3728000000000001
85300,-0.3076
85400,-0.4538
85500,-0.32439999999999997
85600,-0.5114
85700,-0.3772
85800,-0.35259999999999997
85900,-0.42480000000000007
86000,-0.6352
86100,-0.4354
86200,-0.4452
86300,-0.5498000000000001
86400,-0.5316000000000001
86500,-0.5831999999999999
86600,-0.44240000000000007
86700,-0.5082000000000001
86800,-0.36879999999999996
86900,-0.29519999999999996
87000,-0.6481999999999998
87100,-0.48599999999999993
87200,-0.08440000000000003
87300,-0.17560000000000003
87400,-0.46680000000000005
87500,-0.7032
87600,-0.17860000000000006
87700,-0.4314
87800,-0.7151999999999998
87900,-0.3138
88000,-0.5057999999999998
88100,-0.31840000000000007
88200,-0.46059999999999995
88300,-0.5186
88400,-0.5419999999999999
88500,-0.4364
88600,-0.402
88700,-0.34940000000000004
88800,-0.15800000000000003
88900,-0.5085999999999999
89000,-0.41519999999999996
89100,-0.4542
89200,-0.647
89300,-0.35300000000000004
89400,-0.48339999999999994
89500,-0.7114000000000001
89600,-0.5536000000000001
89700,-0.6744000000000001
89800,-0.4592000000000001
89900,-0.335
90000,-0.27879999999999994
90100,-0.5796000000000001
90200,-0.5158
90300,-0.20239999999999994
90400,-0.3878000000000001
90500,-0.5695999999999999
90600,-0.6726000000000002
90700,-0.3822
90800,-0.6152000000000001
90900,-0.13920000000000005
91000,-0.7432
91100,-0.22460000000000002
91200,-0.4624000000000001
91300,-0.3268
91400,-0.6804000000000001
91500,-0.31000000000000005
91600,-0.5908
91700,-0.4862
91800,-0.37799999999999995
91900,-0.36059999999999987
92000,-0.1692
92100,-0.47480000000000006
92200,-0.47519999999999996
92300,-0.22099999999999997
92400,-0.4176
92500,-0.435
92600,-0.42220000000000013
92700,-0.3734
92800,-0.38620000000000004
92900,-0.6216
93000,-0.2792
93100,-0.35340000000000005
93200,-0.6398
93300,-0.49340000000000006
93400,-0.5174
93500,-0.5896
93600,-0.08860000000000003
93700,-0.38360000000000005
93800,-0.4866000000000001
93900,-0.4419999999999999
94000,-0.15080000000000002
94100,-0.5882000000000001
94200,-0.31500000000000006
94300,-0.425
94400,-0.4266
94500,-0.15500000000000003
94600,-0.41280000000000017
94700,-0.16060000000000002
94800,-0.24660000000000004
94900,-0.3197999999999999
95000,-0.4386
95100,-0.5391999999999999
95200,-0.6654000000000001
95300,-0.4572
95400,-0.597
95500,-0.5062
95600,-0.3985999999999999
95700,-0.4758
95800,-0.6611999999999999
95900,-0.3178
96000,-0.5415999999999999
96100,-0.2896
96200,-0.15839999999999999
96300,-0.6249999999999999
96400,-0.15540000000000004
96500,-0.2444
96600,-0.358
96700,-0.4376
96800,-0.6381999999999999
96900,-0.7122000000000002
97000,-0.3389999999999999
97100,-0.4971999999999999
97200,-0.47540000000000004
97300,-0.4124000000000001
97400,-0.3942
97500,-0.35660000000000003
97600,-0.5168
97700,-0.6842
97800,-0.43720000000000003
97900,-0.4635999999999999
98000,-0.5904
98100,-0.31560000000000005
98200,-0.5224
98300,-0.40459999999999996
98400,-0.47439999999999993
98500,-0.3578
98600,-0.46880000000000005
98700,-0.5206000000000001
98800,-0.37139999999999995
98900,-0.1968
99000,-0.47919999999999996
99100,-0.4145999999999999
99200,-0.3098000000000001
99300,-0.33379999999999993
99400,-0.5374
99500,-0.5244000000000001
99600,-0.3084
99700,-0.30700000000000005
99800,-0.647
99900,-0.4476
100000,-0.4988
