episode,eval_reward
27600,-0.54
27700,0.63
27800,1.26
27900,0.18
28000,0.51
28100,-0.21
28200,1.47
28300,0.75
28400,0.3
28500,0.72
28600,0.3
28700,1.47
28800,0.51
28900,0.87
29000,0.96
29100,0.18
29200,0.15
29300,-0.24
29400,1.08
29500,0.24
29600,1.05
29700,0.63
29800,1.71
29900,1.08
30000,0.81
30100,0.69
30200,-0.33
30300,-0.6
30400,0.15
30500,-0.09
30600,0.87
30700,0.78
30800,1.17
30900,0.69
31000,0.14
31100,1.32
31200,1.11
31300,1.2
31400,-0.06
31500,0.33
31600,0.48
31700,0.69
31800,0.39
31900,-0.09
32000,0.3
32100,1.17
32200,0.48
32300,0.63
32400,0.27
32500,1.14
32600,0.15
32700,0.99
32800,-0.12
32900,-0.06
33000,0.18
33100,0.33
33200,0.93
33300,-0.24
33400,1.05
33500,0.3
33600,0.93
33700,1.44
33800,1.47
33900,0.63
34000,0.3
34100,0.03
34200,0.09
34300,0.36
34400,0.87
34500,0.45
34600,1.74
34700,0.99
34800,0.51
34900,1.08
35000,0.87
35100,1.02
35200,0.51
35300,0.82
35400,0.72
35500,0.75
35600,0.09
35700,0.02
35800,1.29
35900,0.57
36000,1.08
36100,1.23
36200,-0.39
36300,0.03
36400,0.66
36500,0.15
36600,1.05
36700,1.11
36800,0.21
36900,0.84
37000,1.17
37100,0.54
37200,0.6
37300,1.29
37400,0.57
37500,0.33
37600,-0.09
37700,0.06
37800,1.11
37900,0.78
38000,1.02
38100,0.57
38200,-0.27
38300,0.75
38400,0.36
38500,0.06
38600,0.96
38700,0.39
38800,0.24
38900,0.03
39000,0.69
39100,1.08
39200,0.0
39300,-0.15
39400,0.42
39500,0.45
39600,0.3
39700,-0.18
39800,1.08
39900,0.18
40000,0.69
40100,0.51
40200,1.5
40300,1.23
40400,0.96
40500,-0.15
40600,1.02
40700,1.41
40800,0.72
40900,0.39
41000,0.72
41100,0.6
41200,0.15
41300,0.24
41400,0.0
41500,-0.33
41600,1.08
41700,1.35
41800,1.05
41900,0.39
42000,1.08
42100,0.66
42200,-0.03
42300,1.14
42400,0.63
42500,0.63
42600,1.08
42700,0.6
42800,0.72
42900,0.9
43000,0.66
43100,0.06
43200,0.0
43300,1.14
43400,0.03
43500,0.78
43600,0.9
43700,0.75
43800,-0.06
43900,0.27
44000,0.24
44100,0.39
44200,0.72
44300,0.63
44400,0.99
44500,0.81
44600,1.17
44700,0.57
44800,0.63
44900,0.21
45000,0.06
45100,1.29
45200,0.48
45300,0.69
45400,1.02
45500,0.22
45600,1.14
45700,0.27
45800,1.08
45900,0.66
46000,0.15
46100,0.69
46200,0.33
46300,0.33
46400,0.3
46500,0.45
46600,0.78
46700,0.54
46800,1.14
46900,1.23
47000,0.72
47100,-0.12
47200,1.08
47300,0.75
47400,0.75
47500,0.21
47600,0.51
47700,1.23
47800,0.87
47900,0.51
48000,0.69
48100,0.45
48200,1.02
48300,0.36
48400,0.12
48500,0.63
48600,0.42
48700,0.75
48800,0.81
48900,1.2
49000,0.66
49100,0.51
49200,0.39
49300,0.99
49400,1.35
49500,0.99
49600,0.3
49700,0.69
49800,0.63
49900,0.21
50000,0.42
50100,-0.03
50200,0.09
50300,0.3
50400,0.45
50500,0.03
50600,0.12
50700,0.48
50800,0.63
50900,0.96
51000,1.35
51100,0.51
51200,0.27
51300,0.93
51400,0.6
51500,0.51
51600,0.48
51700,0.78
51800,-0.03
51900,0.87
52000,0.48
52100,0.36
52200,0.75
52300,1.17
52400,1.26
52500,0.66
52600,0.21
52700,0.45
52800,0.18
52900,0.75
53000,0.18
53100,0.69
53200,0.0
53300,0.9
53400,0.54
53500,0.72
53600,0.0
53700,0.81
53800,0.81
53900,0.15
54000,1.05
54100,0.06
54200,0.03
54300,0.6
54400,0.0
54500,1.11
54600,-0.03
54700,0.75
54800,0.69
54900,1.28
55000,0.12
55100,0.12
55200,-0.12
55300,0.66
55400,0.03
55500,0.3
55600,1.2
55700,0.69
55800,0.81
55900,0.12
56000,0.66
56100,0.96
56200,0.42
56300,0.09
56400,0.87
56500,0.45
56600,-0.78
56700,0.24
56800,0.57
56900,0.36
57000,0.96
57100,0.72
57200,0.66
57300,0.3
57400,0.87
57500,0.6
57600,0.93
57700,1.05
57800,0.99
57900,0.66
58000,0.09
58100,0.48
58200,0.6
58300,0.42
58400,0.93
58500,0.18
58600,1.29
58700,1.26
58800,1.05
58900,-0.24
59000,0.33
59100,0.09
59200,0.87
59300,0.84
59400,-0.15
59500,-0.06
59600,0.57
59700,0.51
59800,1.02
59900,1.29
60000,0.3
60100,-0.09
60200,0.78
60300,-0.21
60400,0.42
60500,0.39
60600,0.15
60700,0.48
60800,0.09
60900,0.63
61000,0.39
61100,0.69
61200,1.35
61300,0.45
61400,0.09
61500,1.14
61600,0.42
61700,0.45
61800,0.72
61900,0.78
62000,0.66
62100,0.45
62200,0.99
62300,0.54
62400,1.44
62500,0.63
62600,0.24
62700,0.18
62800,-0.39
62900,0.84
63000,0.63
63100,1.44
63200,-0.15
63300,-0.03
63400,-0.06
63500,0.9
63600,1.38
63700,-0.12
63800,1.17
63900,1.2
64000,0.63
64100,1.17
64200,1.2
64300,0.33
64400,0.03
64500,0.96
64600,1.41
64700,0.33
64800,0.21
64900,0.72
65000,0.42
65100,0.81
65200,0.48
65300,0.69
65400,1.38
65500,0.99
65600,0.45
65700,0.66
65800,1.08
65900,0.69
66000,0.54
66100,0.36
66200,0.63
66300,-0.18
66400,0.93
66500,0.84
66600,0.48
66700,0.81
66800,0.93
66900,0.24
67000,0.99
67100,0.69
67200,0.57
67300,0.6
67400,0.72
67500,0.51
67600,0.45
67700,0.39
67800,0.51
67900,1.26
68000,1.38
68100,0.9
68200,0.0
68300,0.09
68400,0.54
68500,0.75
68600,1.11
68700,-0.42
68800,0.24
68900,0.03
69000,0.48
69100,0.06
69200,1.38
69300,0.57
69400,0.93
69500,-0.21
69600,1.41
69700,0.6
69800,0.15
69900,0.24
70000,0.9
70100,0.72
70200,0.24
70300,0.21
70400,0.51
70500,1.17
70600,0.78
70700,-0.03
70800,1.44
70900,0.36
71000,0.72
71100,0.42
71200,0.9
71300,0.66
71400,0.54
71500,0.87
71600,0.27
71700,0.66
71800,0.21
71900,1.29
72000,0.42
72100,0.54
72200,0.9
72300,1.02
72400,0.54
72500,0.96
72600,0.03
72700,0.33
72800,1.41
72900,0.57
73000,0.12
73100,0.69
73200,0.75
73300,0.09
73400,0.63
73500,0.99
73600,0.75
73700,0.21
73800,-0.06
73900,1.08
74000,1.29
74100,0.9
74200,1.08
74300,0.81
74400,0.39
74500,0.6
74600,-0.09
74700,1.05
74800,0.33
74900,0.18
75000,1.05
75100,0.27
75200,-0.03
75300,1.26
75400,0.42
75500,0.33
75600,0.24
75700,0.93
75800,0.36
75900,0.57
76000,0.48
76100,0.27
76200,0.75
76300,0.24
76400,0.48
76500,0.45
76600,0.42
76700,0.27
76800,0.81
76900,0.48
77000,0.69
77100,0.93
77200,0.96
77300,0.69
77400,0.63
77500,0.66
77600,-0.03
77700,0.57
77800,0.03
77900,1.14
78000,0.21
78100,-0.06
78200,0.33
78300,0.96
78400,0.42
78500,1.11
78600,0.39
78700,0.66
78800,0.96
78900,0.72
79000,1.26
79100,0.84
79200,0.75
79300,0.66
79400,0.27
79500,0.27
79600,0.87
79700,-0.24
79800,0.51
79900,-0.48
80000,0.84
80100,0.57
80200,-0.09
80300,0.72
80400,0.15
80500,0.72
80600,0.3
80700,0.51
80800,1.2
80900,0.51
81000,0.66
81100,-0.06
81200,-0.24
81300,0.01
81400,0.87
81500,0.42
81600,0.27
81700,0.9
81800,-0.36
81900,1.05
82000,0.15
82100,0.24
82200,0.48
82300,0.78
82400,0.72
82500,1.53
82600,0.63
82700,0.3
82800,1.02
82900,1.08
83000,0.24
83100,0.27
83200,1.95
83300,0.27
83400,0.42
83500,0.72
83600,1.2
83700,1.2
83800,0.69
83900,1.05
84000,0.33
84100,0.0
84200,0.48
84300,0.93
84400,0.87
84500,1.35
84600,0.84
84700,0.51
84800,0.78
84900,1.08
85000,1.59
85100,0.3
85200,0.99
85300,1.08
85400,0.63
85500,0.81
85600,0.76
85700,0.69
85800,0.96
85900,1.14
86000,0.03
86100,1.02
86200,0.81
86300,-0.06
86400,0.3
86500,0.69
86600,-0.33
86700,0.75
86800,0.78
86900,0.36
87000,0.27
87100,0.63
87200,0.42
87300,1.11
87400,0.06
87500,0.6
87600,0.63
87700,-0.21
87800,-0.03
87900,0.45
88000,0.96
88100,0.96
88200,0.18
88300,0.48
88400,0.63
88500,1.29
88600,1.05
88700,0.27
88800,-0.09
88900,1.08
89000,0.0
89100,-0.06
89200,-0.13
89300,0.18
89400,0.9
89500,0.27
89600,-0.09
89700,0.75
89800,0.54
89900,0.33
90000,0.72
90100,0.48
90200,0.69
90300,-0.15
90400,0.16
90500,-0.18
90600,0.3
90700,0.7
90800,0.36
90900,1.17
91000,-0.15
91100,0.63
91200,0.03
91300,1.05
91400,0.21
91500,0.63
91600,1.26
91700,-0.03
91800,0.24
91900,0.27
92000,0.81
92100,0.42
92200,1.05
92300,0.06
92400,0.06
92500,0.0
92600,0.24
92700,1.14
92800,0.42
92900,0.69
93000,0.75
93100,0.42
93200,0.72
93300,1.11
93400,0.12
93500,1.47
93600,0.18
93700,0.9
93800,0.87
93900,0.24
94000,0.66
94100,0.81
94200,1.53
94300,0.93
94400,0.36
94500,1.08
94600,0.93
94700,0.69
94800,-0.03
94900,0.18
95000,0.84
95100,0.72
95200,0.21
95300,0.0
95400,0.12
95500,0.39
95600,0.9
95700,0.81
95800,0.33
95900,1.02
96000,-0.18
96100,0.36
96200,0.66
96300,1.02
96400,0.33
96500,1.14
96600,1.26
96700,1.56
96800,0.96
96900,-0.03
97000,0.66
97100,0.78
97200,-0.45
97300,0.66
97400,0.21
97500,1.08
97600,0.6
97700,1.44
97800,0.42
97900,0.63
98000,0.3
98100,0.06
98200,0.78
98300,0.81
98400,0.81
98500,0.06
98600,0.45
98700,1.05
98800,0.33
98900,1.11
99000,0.72
99100,0.03
99200,0.06
99300,0.75
99400,0.96
99500,0.93
99600,0.69
99700,0.3
99800,-0.18
99900,0.06
100000,0.96
