episode,eval_reward
32600,-0.26940000000000003
32700,-0.4004
32800,-0.4130000000000001
32900,-0.6062000000000001
33000,-0.732
33100,-0.3184
33200,-0.24200000000000002
33300,-0.5668
33400,-0.722
33500,-0.09980000000000004
33600,-0.3274
33700,-0.7702000000000001
33800,-0.2858
33900,-0.6771999999999998
34000,-0.5714000000000001
34100,-0.38980000000000004
34200,-0.6010000000000001
34300,-0.5262
34400,-0.3636000000000001
34500,-0.21400000000000002
34600,-0.6244
34700,-0.48160000000000003
34800,-0.5676
34900,-0.37040000000000006
35000,-0.6086
35100,-0.4930000000000001
35200,-0.6555999999999998
35300,-0.7487999999999999
35400,-0.6879999999999998
35500,-0.434
35600,-0.6990000000000001
35700,-0.6177999999999999
35800,-0.5072
35900,-0.49040000000000006
36000,-0.45480000000000004
36100,-0.519
36200,-0.3222
36300,-0.3940000000000001
36400,-0.31200000000000006
36500,-0.44580000000000003
36600,-0.49760000000000004
36700,-0.42519999999999997
36800,-0.3096
36900,-0.2692000000000001
37000,-0.5084000000000001
37100,-0.08020000000000001
37200,-0.26899999999999996
37300,-0.524
37400,-0.48319999999999985
37500,-0.27140000000000003
37600,-0.32000000000000006
37700,-0.5526000000000001
37800,-0.2102
37900,-0.45260000000000006
38000,-0.4522
38100,-0.3478
38200,-0.48160000000000003
38300,-0.6038
38400,-0.5312000000000001
38500,-0.3726
38600,-0.504
38700,-0.48700000000000004
38800,-0.6457999999999998
38900,-0.33740000000000014
39000,-0.6464
39100,-0.44439999999999996
39200,-0.7466000000000002
39300,-0.4034
39400,-0.38739999999999997
39500,-0.6816
39600,-0.49620000000000003
39700,-0.11280000000000001
39800,-0.5102
39900,-0.11580000000000004
40000,-0.5625999999999999
40100,-0.49660000000000004
40200,-0.5054
40300,-0.6408
40400,-0.4482
40500,-0.1834
40600,-0.2432
40700,-0.6076
40800,-0.2116
40900,-0.5517999999999997
41000,-0.5952000000000001
41100,-0.6431999999999999
41200,-0.41720000000000007
41300,-0.5484
41400,-0.3318
41500,-0.2578
41600,-0.36539999999999995
41700,-0.39740000000000003
41800,-0.1858
41900,-0.7016
42000,-0.5817999999999999
42100,-0.35040000000000004
42200,-0.7482000000000001
42300,-0.42379999999999995
42400,-0.25500000000000006
42500,-0.42540000000000006
42600,-0.5326000000000001
42700,-0.44879999999999987
42800,-0.5236
42900,-0.4618
43000,-0.5524
43100,-0.3645999999999999
43200,-0.42179999999999995
43300,-0.32799999999999996
43400,-0.317
43500,-0.3638
43600,-0.5254
43700,-0.4542
43800,-0.2928
43900,-0.4506
44000,-0.366
44100,-0.5926
44200,-0.2916000000000001
44300,-0.5264
44400,-0.4665999999999999
44500,-0.054799999999999995
44600,-0.3299999999999999
44700,-0.39759999999999995
44800,-0.5784
44900,-0.27799999999999997
45000,-0.36699999999999994
45100,-0.7776
45200,-0.8874
45300,-0.36419999999999997
45400,-0.3913999999999999
45500,-0.41319999999999996
45600,-0.46580000000000005
45700,-0.36339999999999995
45800,-0.4278
45900,-0.28359999999999996
46000,-0.2904
46100,-0.5299999999999999
46200,-0.377
46300,-0.4304
46400,-0.4154
46500,-0.46520000000000006
46600,-0.5953999999999999
46700,-0.6509999999999999
46800,-0.48339999999999994
46900,-0.5913999999999999
47000,-0.745
47100,-0.35319999999999996
47200,-0.7029999999999998
47300,-0.22579999999999997
47400,-0.44980000000000003
47500,-0.7299999999999999
47600,-0.4506
47700,-0.48839999999999995
47800,-0.4433999999999999
47900,-0.5133999999999999
48000,-0.6736
48100,-0.34459999999999996
48200,-0.1506
48300,-0.4322
48400,-0.5298
48500,-0.3284000000000001
48600,-0.5688
48700,-0.30160000000000003
48800,-0.7044000000000001
48900,-0.6576
49000,-0.30000000000000004
49100,-0.4538
49200,-0.586
49300,-0.5346
49400,-0.25639999999999996
49500,-0.4434
49600,-0.5698000000000001
49700,-0.5304
49800,-0.5326
49900,-0.8429999999999999
50000,-0.3106000000000001
50100,-0.7267999999999999
50200,-0.31740000000000007
50300,-0.4948000000000002
50400,-0.4294
50500,-0.40879999999999994
50600,-0.5017999999999998
50700,-0.36440000000000006
50800,-0.5948
50900,-0.4898
51000,-0.46959999999999985
51100,-0.5245999999999998
51200,-0.5930000000000001
51300,-0.4230000000000001
51400,-0.39160000000000006
51500,-0.32800000000000007
51600,-0.3542
51700,-0.5743999999999999
51800,-0.5108
51900,-0.6416
52000,-0.3622000000000001
52100,-0.5748000000000001
52200,-0.41279999999999994
52300,-0.33319999999999994
52400,-0.489
52500,-0.33099999999999996
52600,-0.5738
52700,-0.3074
52800,-0.42659999999999987
52900,-0.3786
53000,-0.386
53100,-0.34339999999999987
53200,-0.5097999999999999
53300,-0.4978
53400,-0.29019999999999996
53500,-0.47600000000000003
53600,-0.7853999999999998
53700,-0.4076000000000001
53800,-0.5294
53900,-0.3366
54000,-0.23140000000000005
54100,-0.3568
54200,-0.4618
54300,-0.38960000000000017
54400,-0.19279999999999994
54500,-0.6418
54600,-0.4448000000000001
54700,-0.682
54800,0.011800000000000073
54900,-0.385
55000,-0.16600000000000004
55100,-0.34940000000000004
55200,-0.48719999999999997
55300,-0.3771999999999999
55400,-0.35359999999999997
55500,-0.3018
55600,-0.6992000000000002
55700,-0.8231999999999999
55800,-0.37839999999999996
55900,-0.47980000000000006
56000,-0.7613999999999999
56100,-0.3184
56200,-0.429
56300,-0.37979999999999997
56400,-0.6607999999999999
56500,-0.539
56600,-0.3880000000000001
56700,-0.4503999999999999
56800,-0.067
56900,-0.6923999999999998
57000,-0.522
57100,-0.31220000000000003
57200,-0.5528000000000001
57300,-0.5412
57400,-0.542
57500,-0.5824000000000001
57600,-0.46440000000000015
57700,-0.3273999999999998
57800,-0.43379999999999996
57900,-0.6761999999999998
58000,-0.2358
58100,-0.31100000000000005
58200,-0.40299999999999997
58300,-0.34019999999999995
58400,-0.5695999999999999
58500,-0.33440000000000014
58600,-0.4310000000000001
58700,-0.16080000000000003
58800,-0.41279999999999994
58900,-0.40959999999999996
59000,-0.4684
59100,-0.473
59200,-0.6182
59300,-0.23820000000000005
59400,-0.1016
59500,-0.4188000000000001
59600,-0.6521999999999999
59700,-0.42859999999999987
59800,-0.4
59900,-0.5179999999999999
60000,-0.5763999999999999
60100,-0.5307999999999999
60200,-0.5138000000000001
60300,-0.17700000000000002
60400,-0.587
60500,-0.564
60600,-0.5624
60700,-0.3808
60800,-0.2168
60900,-0.5572
61000,-0.6333999999999999
61100,-0.445
61200,-0.32620000000000005
61300,-0.43439999999999995
61400,-0.29340000000000005
61500,-0.4879999999999998
61600,-0.28759999999999997
61700,-0.18419999999999997
61800,-0.2532
61900,-0.18680000000000002
62000,-0.5913999999999999
62100,-0.5914
62200,-0.4640000000000001
62300,-0.5744
62400,-0.63
62500,-0.741
62600,-0.35119999999999996
62700,-0.5404000000000001
62800,-0.5608
62900,-0.4922000000000002
63000,-0.28820000000000007
63100,-0.6719999999999999
63200,-0.434
63300,-0.5006
63400,-0.4772
63500,-0.45039999999999997
63600,-0.44080000000000014
63700,-0.29339999999999994
63800,-0.26799999999999996
63900,-0.6968
64000,-0.6698000000000001
64100,-0.8225999999999999
64200,-0.502
64300,-0.234
64400,-0.7079999999999999
64500,-0.5282000000000001
64600,-0.4196000000000001
64700,-0.5302
64800,-0.35200000000000004
64900,-0.31299999999999994
65000,-0.7518000000000004
65100,-0.7286
65200,-0.7202
65300,-0.3456
65400,-0.4466000000000001
65500,-0.23740000000000003
65600,-0.7953999999999999
65700,-0.6274
65800,-0.24540000000000006
65900,-0.8014000000000001
66000,-0.7937999999999998
66100,-0.27599999999999997
66200,-0.379
66300,-0.251
66400,-0.5112000000000001
66500,-0.7812
66600,-0.47180000000000016
66700,-0.7402000000000001
66800,-0.6414
66900,-0.49779999999999996
67000,-0.1408
67100,-0.6042000000000001
67200,-0.709
67300,-0.2546
67400,-0.5491999999999999
67500,-0.33799999999999997
67600,-0.5524
67700,-0.369
67800,-0.4694
67900,-0.5883999999999999
68000,-0.5937999999999999
68100,-0.2568000000000001
68200,-0.2606
68300,-0.6839999999999999
68400,-0.5533999999999999
68500,-0.5894
68600,-0.4010000000000001
68700,-0.4288
68800,-0.29899999999999993
68900,-0.33099999999999996
69000,-0.30700000000000005
69100,-0.30580000000000007
69200,-0.39659999999999995
69300,-0.41379999999999995
69400,-0.3452
69500,-0.5406
69600,-0.5698
69700,-0.39779999999999993
69800,-0.6446000000000001
69900,-0.44500000000000006
70000,-0.31100000000000005
70100,-0.19379999999999994
70200,-0.4978
70300,-0.5108
70400,-0.46820000000000006
70500,-0.5329999999999999
70600,-0.2742
70700,-0.6972000000000002
70800,-0.6418
70900,-0.4538
71000,-0.19800000000000004
71100,-0.33340000000000003
71200,-0.6888000000000001
71300,-0.5945999999999999
71400,-0.3022
71500,-0.4604
71600,-0.295
71700,-0.3914
71800,-0.5451999999999999
71900,-0.7199999999999999
72000,-0.5008
72100,-0.504
72200,-0.24139999999999998
72300,-0.44880000000000003
72400,-0.4114000000000001
72500,-0.513
72600,-0.554
72700,-0.2804
72800,-0.5304
72900,-0.3948000000000001
73000,-0.3340000000000001
73100,-0.4161999999999999
73200,-0.7010000000000001
73300,-0.3072
73400,-0.5015999999999999
73500,-0.6770000000000002
73600,-0.49599999999999994
73700,-0.32160000000000005
73800,-0.6042
73900,-0.7038000000000001
74000,-0.6152000000000001
74100,-0.34600000000000003
74200,-0.13480000000000003
74300,-0.3871999999999998
74400,-0.5538
74500,-0.4194
74600,-0.5078
74700,-0.251
74800,-0.5122
74900,-0.19279999999999994
75000,-0.543
75100,-0.2654
75200,-0.35280000000000006
75300,-0.5196
75400,-0.5666
75500,-0.2772
75600,-0.4048
75700,-0.47540000000000004
75800,-0.3731999999999999
75900,-0.20840000000000003
76000,-0.8226
76100,-0.1722
76200,-0.24540000000000003
76300,-0.29839999999999994
76400,-0.41420000000000007
76500,-0.43879999999999997
76600,-0.8768000000000002
76700,-0.26
76800,-0.36280000000000007
76900,-0.40759999999999996
77000,-0.48940000000000006
77100,-0.5384
77200,-0.5936
77300,0.04500000000000003
77400,-0.5356000000000001
77500,-0.46260000000000007
77600,-0.3978000000000001
77700,-0.6093999999999999
77800,-0.43440000000000006
77900,-0.5486
78000,-0.638
78100,-0.28720000000000007
78200,-0.8838000000000001
78300,-0.42479999999999996
78400,-0.37120000000000003
78500,-0.37660000000000005
78600,-0.13900000000000004
78700,-0.6149999999999999
78800,-0.14280000000000004
78900,-0.2928
79000,-0.5206000000000001
79100,-0.9096
79200,-0.6735999999999999
79300,-0.265
79400,-0.5092
79500,-0.1364
79600,-0.415
79700,-0.2494
79800,-0.5036
79900,-0.4464000000000001
80000,-0.3549999999999999
80100,-0.2746
80200,-0.4122000000000001
80300,-0.4164
80400,-0.4264
80500,-0.4144
80600,-0.49099999999999994
80700,-0.4207999999999999
80800,-0.4634000000000001
80900,-0.42719999999999997
81000,-0.3660000000000001
81100,-0.7656000000000001
81200,-0.16260000000000002
81300,-0.3554
81400,-0.4181999999999999
81500,-0.5346
81600,-0.8264
81700,-0.5508000000000001
81800,-0.6880000000000002
81900,-0.02760000000000001
82000,-0.455
82100,-0.4244
82200,-0.5791999999999999
82300,-0.5256000000000001
82400,-0.05900000000000003
82500,-0.525
82600,-0.7981999999999999
82700,-0.45319999999999994
82800,-0.4166
82900,-0.49139999999999995
83000,-0.7340000000000001
83100,-0.6922
83200,-0.7290000000000001
83300,-0.4634000000000002
83400,-0.3516
83500,-0.8977999999999997
83600,-0.7161999999999997
83700,-0.2749999999999999
83800,-0.48539999999999994
83900,-0.569
84000,-0.6856000000000002
84100,-0.6168
84200,-0.5359999999999999
84300,-0.2238
84400,-0.6982
84500,-0.2758
84600,-0.5479999999999999
84700,-0.1054
84800,-0.5272000000000001
84900,-0.44739999999999996
85000,-0.27820000000000006
85100,-0.12420000000000002
85200,-0.39780000000000015
85300,-0.5518
85400,-0.43519999999999986
85500,-0.4632
85600,-0.4152
85700,-0.7918
85800,-0.41179999999999994
85900,-0.7282
86000,-0.33299999999999996
86100,-0.4642
86200,-0.6698
86300,-0.7888
86400,-0.49499999999999994
86500,-0.5372
86600,-0.397
86700,-0.4964
86800,-0.48460000000000003
86900,-0.5744
87000,-0.6622
87100,-0.1096
87200,-0.0904
87300,-0.24780000000000002
87400,-0.426
87500,-0.43360000000000004
87600,-0.23739999999999997
87700,-0.34900000000000003
87800,-0.35180000000000006
87900,-0.44079999999999997
88000,-0.4212
88100,-0.8122
88200,-0.4554000000000001
88300,-0.20739999999999997
88400,-0.38060000000000016
88500,-0.3628
88600,-0.46099999999999985
88700,-0.4883999999999999
88800,-0.27899999999999997
88900,-0.49039999999999995
89000,-0.6065999999999999
89100,-0.022399999999999965
89200,-0.2792
89300,-0.504
89400,-0.7792
89500,-0.15459999999999996
89600,-0.42040000000000005
89700,-0.6642
89800,-0.4454000000000001
89900,-0.6884
90000,-0.7233999999999997
90100,-0.519
90200,-0.47919999999999996
90300,-0.354
90400,-0.5087999999999999
90500,-0.414
90600,-0.2812
90700,-0.4844
90800,-0.447
90900,-0.5338
91000,-0.267
91100,-0.6434000000000001
91200,-0.6906
91300,-0.4476
91400,-0.5146000000000001
91500,-0.24580000000000002
91600,-0.5358
91700,-0.3782000000000001
91800,-0.6553999999999999
91900,-0.5262
92000,-0.6299999999999999
92100,-0.5963999999999999
92200,-0.5334
92300,-0.4778
92400,-0.4931999999999999
92500,-0.19040000000000007
92600,-0.35259999999999986
92700,-0.2846
92800,-0.24680000000000002
92900,-0.5222
93000,-0.36579999999999996
93100,-0.41619999999999996
93200,-0.7340000000000001
93300,-0.6279999999999999
93400,-0.5110000000000001
93500,-0.5955999999999999
93600,-0.389
93700,-0.574
93800,-0.4443999999999999
93900,-0.3832000000000001
94000,-0.29839999999999994
94100,-0.4758
94200,-0.09500000000000001
94300,-0.6872
94400,-0.41040000000000004
94500,-0.6262
94600,-0.14780000000000004
94700,-0.809
94800,-0.4644
94900,-0.4386
95000,-0.5566000000000001
95100,-0.6466
95200,-0.11720000000000004
95300,-0.393
95400,-0.7138
95500,-0.3942000000000001
95600,-0.2906000000000001
95700,-0.5817999999999999
95800,-0.2614000000000001
95900,-0.4314
96000,-0.3126
96100,-0.5586000000000001
96200,-0.45360000000000006
96300,-0.1496
96400,-0.4526
96500,-0.6481999999999999
96600,-0.3728000000000001
96700,-0.7516000000000002
96800,-0.4018
96900,-0.3629999999999999
97000,-0.6476
97100,-0.9217999999999997
97200,-0.368
97300,-0.5362
97400,-0.4092
97500,-0.45220000000000005
97600,-0.37160000000000004
97700,0.01160000000000002
97800,-0.5622
97900,-0.8150000000000002
98000,-0.6079999999999999
98100,-0.4668
98200,-0.6978
98300,-0.3640000000000001
98400,-0.4838
98500,-0.31959999999999994
98600,-0.3494
98700,-0.1618
98800,-0.2838
98900,-0.4738
99000,-0.6417999999999999
99100,-0.8169999999999998
99200,-0.46219999999999994
99300,-0.3298
99400,-0.7706000000000001
99500,-0.801
99600,-0.41279999999999994
99700,-0.5202
99800,-0.39359999999999995
99900,-0.6585999999999999
100000,-0.5439999999999999
