episode,eval_reward
10900,-0.017762609297398823
11000,-0.03552139664447099
11100,-0.031447189655206424
11200,-0.07180038501595379
11300,-0.037388247197619656
11400,-0.048829629674636124
11500,-0.05722510666227647
11600,-0.032445897535644794
11700,-0.020912395830236963
11800,-0.04024529169233722
11900,-0.03933006053687431
12000,-0.008931045124603874
12100,-0.04441503232331196
12200,-0.023046853844061233
12300,-0.04791449843995141
12400,-0.011215991824581056
12500,-0.053049030286919444
12600,-0.03600203068490538
12700,-0.04949193440431838
12800,-0.01865703298742625
12900,-0.013340111856407086
13000,-0.03274730301389973
13100,-0.025037291120217988
13200,-0.04822852216693021
13300,-0.03613735075152625
13400,-0.004040223993301667
13500,-0.020739591370204126
13600,-0.04953718017763494
13700,-0.022609994520812044
13800,-0.01404814181870841
13900,0.005469129540445684
14000,-0.04646667915440502
14100,-0.05007793732623852
14200,-0.03048428320327069
14300,-0.038628384857749644
14400,-0.0629839249482394
14500,-0.029018030694336044
14600,-0.05137315271840206
14700,-0.06992716099128256
14800,-0.05945251840357865
14900,-0.05844754992694497
15000,-0.02878590664741533
15100,-0.044334971245029234
15200,-0.006240379024275914
15300,-0.06880769031768741
15400,-0.04329984096978076
15500,-0.061587523623040055
15600,-0.04625641221949952
15700,-0.023561022430008703
15800,-0.03289507026337691
15900,-0.272164080868758
16000,-0.5601745342861137
16100,-0.05074316620888873
16200,-0.09073542513752283
16300,-0.040582160381298776
16400,-0.04973648773607311
16500,-0.02093135584875364
16600,-0.023094510729077512
16700,-0.05888315069914843
16800,-0.03167077191541259
16900,-0.0518892743202211
17000,-0.044641721275410134
17100,-0.03751998089138631
17200,-0.007483576743795228
17300,-0.04917087364085531
17400,-0.04918389394746505
17500,-0.050837167392281606
17600,-0.04784582404633217
17700,-0.047587458492056464
17800,-0.06922390834737956
17900,-0.039101929893858585
18000,-0.04845019305064458
18100,-0.07154729217530158
18200,-0.013294707696500358
18300,-0.04020923600532935
18400,-0.023574127808404562
18500,-0.05245674115401133
18600,-0.04525186265649658
18700,-0.031007336531541814
18800,-0.0355606962843736
18900,-0.04007617370667853
19000,-0.01323131449901055
19100,-0.0257899091562162
19200,-0.013298934762529352
19300,-0.0347476637318062
19400,-0.07219084536511686
19500,-0.05315267187384856
19600,-0.055357323305316314
19700,-0.03537215333420489
19800,-0.04296674399052692
19900,-0.05669891971671268
20000,-0.04135125685888201
20100,-0.035900897899449315
20200,-0.04137985866218965
20300,-0.03376256103460821
20400,-0.039519302058409075
20500,-0.028763647788080035
20600,-0.030601981810217612
20700,-0.03523335365524464
20800,-0.05992879890139227
20900,-0.03629162332399565
21000,-0.0293716816335941
21100,-0.01703478066116686
21200,-0.046438278690885196
21300,-0.036663516455439284
21400,-0.046805422296756195
21500,-0.029587958355464114
21600,-0.028230461416309346
21700,-0.01240931327026499
21800,-0.02590211106776676
21900,-0.055122696454947
22000,-0.13841871865576974
22100,-0.02162257011994
22200,-0.04268515106142857
22300,-0.0648913069327179
22400,-0.03810674495097883
22500,-0.03538919672775732
22600,-0.017680408951305418
22700,-0.0494769473750561
22800,-0.01804634401713852
22900,-0.05504227075043858
23000,-0.02320615212560486
23100,-0.055336905102334695
23200,-0.059869341212349936
23300,-0.047322253272694674
23400,-0.04656574692583086
23500,-0.04165345198866686
23600,-0.08340739445746437
23700,-0.02566826034356562
23800,-0.013229273446744945
23900,-0.04907583293010386
24000,-0.033426845687881214
24100,-0.042158230203799836
24200,-0.04720376777517829
24300,-0.04893698584015203
24400,-0.04327877017607656
24500,-0.027423641651307774
24600,-0.031056395432656054
24700,-0.0034203564022806175
24800,-0.04269988997982915
24900,-0.050677922008149114
25000,-0.007453992350662023
25100,-0.03511472561854408
25200,-0.030519211412813822
25300,-0.061041628451995476
25400,-0.056144183172177675
25500,-0.03865499056310793
25600,-0.00866955567581884
25700,-0.05155563136790165
25800,-0.0462250896325049
25900,-0.03371807214058085
26000,-0.035111861345773716
26100,-0.028574743805631644
26200,-0.02390957676644095
26300,-0.017364905003069378
26400,-0.023026772166973675
26500,-0.03946799771484571
26600,-0.04347610743264085
26700,-0.047061999060857326
26800,-0.014469336262514636
26900,-0.05687350169084358
27000,-0.07660118526652646
27100,-0.37443198237531083
27200,-0.13364356886910958
27300,-0.2176744217139084
27400,-0.18096927362337165
27500,-0.09227433072245644
27600,-0.11062066548454245
27700,-0.027205559003262363
27800,-0.043838978301201106
27900,-0.027606970173315724
28000,-0.04998719542775093
28100,-0.03832653955560532
28200,-0.03544955707301281
28300,-0.035853099165013946
28400,-0.04727378433153432
28500,-0.028296985828506344
28600,-0.04670553245976126
28700,-0.05082042710111917
28800,-0.04163549015888697
28900,-0.03161571021949031
29000,0.005751848601600453
29100,-0.021013349358440347
29200,-0.054456023702836164
29300,-0.03168027511433002
29400,-0.038144120128474845
29500,-0.015223558695514732
29600,-0.006932121809331519
29700,-0.0758882622848022
29800,-0.05476145033561876
29900,-0.09757684162940283
30000,-0.021351077640720105
30100,-0.025955691740280052
30200,-0.021915758508131
30300,-0.028380226599780414
30400,-0.06391005293179354
30500,-0.03345187084525685
30600,-0.02234133923874904
30700,-0.004574727986693796
30800,-0.0321959970032948
30900,-0.012160366532693116
31000,-0.0521179882820513
31100,-0.03951778319234957
31200,-0.034551486318262235
31300,-0.04354898485604701
31400,-0.03690090127465004
31500,-0.035429148539129374
31600,-0.021930533504743693
31700,-0.050953590217819054
31800,-0.05864790893209924
31900,-0.03498818520178698
32000,-0.0007257261850466193
32100,-0.04569751075080359
32200,-0.030211735838146694
32300,-0.028824459019084352
32400,-0.008619084129639194
32500,-0.03529484906745055
32600,-0.03076588372618621
32700,-0.0262045612157737
32800,-0.07291190682890074
32900,-0.03490699042880731
33000,-0.05105317481672134
33100,-0.06646236288172959
33200,-0.03128805039174772
33300,-0.03385930093151417
33400,-0.045026411065201756
33500,-0.023263544406607606
33600,-0.05801572597138213
33700,-0.02745260987278818
33800,-0.04063900640729729
33900,-0.03686967681685771
34000,-0.05585616791893733
34100,-0.028188464140386185
34200,-0.037448456671179485
34300,-0.04107252771169097
34400,-0.010798839120527641
34500,-0.028744534885286565
34600,-0.04213552021175076
34700,-0.03140709564553784
34800,-0.06444302842539336
34900,-0.05030054391498004
35000,-0.023149825641183876
35100,-0.026103369877863037
35200,-0.035515326314439925
35300,-0.031658196978259695
35400,-0.06794939825437817
35500,-0.04514780001277563
35600,-0.04444152664348894
35700,-0.024288431504611865
35800,-0.022688666202157745
35900,-0.040824038453926195
36000,-0.04005821923404098
36100,-0.032051750313145604
36200,-0.0666187565693719
36300,-0.0365345940773843
36400,-0.02730327375907626
36500,-0.02740561126440893
36600,-0.0017326834630524866
36700,-0.041929694024929715
36800,-0.02931846581797572
36900,-0.04618500715422494
37000,-0.05108447837510147
37100,-0.0534656350693065
37200,-0.03765489740652701
37300,-0.0338090374716947
37400,-0.032089941372586805
37500,-0.013769281643617017
37600,-0.07346397004112065
37700,-0.05316593876197826
37800,-0.35724383704070134
37900,-0.35591356024501
38000,-0.31141208261329073
38100,-0.12388575999814563
38200,-0.0906599518987518
38300,-0.1081467832486482
38400,-0.07368598911946583
38500,-0.06002521271954186
38600,-0.018879425046106058
38700,-0.044156114267763884
38800,-0.015328219979291345
38900,-0.05748582844066341
39000,-0.0090765431657722
39100,-0.037393553273673864
39200,-0.031965581026276425
39300,-0.031031992612719574
39400,-0.029007829884321202
39500,-0.053212830249373635
39600,-0.02645377944070022
39700,-0.0016830648165545741
39800,-0.039539330749376454
39900,-0.050071221529023414
40000,-0.025656026437004344
40100,-0.051815372835360946
40200,-0.008550753959851809
40300,-0.040935961814416826
40400,-0.0072009337985317065
40500,-0.01532736869927659
40600,-0.04308042394905526
40700,0.0012921383980244677
40800,-0.0518348210578347
40900,-0.0281649109318264
41000,-0.03808008513450061
41100,-0.02161586969581121
41200,-0.006619462711713283
41300,0.0008908530241757137
41400,-0.03378388378105147
41500,-0.020365883522886156
41600,-0.02290663511912415
41700,-0.05065531461991699
41800,-0.018728210397678656
41900,-0.03544820024136837
42000,-0.054233586360597386
42100,-0.04681799913281127
42200,-0.024390843690954577
42300,-0.05568695335035504
42400,-0.024811694019382297
42500,-0.0357549603692077
42600,-0.021078151992220205
42700,-0.04086504065735816
42800,-0.042304774242448745
42900,-0.07180594677567609
43000,-0.05457626714885271
43100,-0.019900986667860183
43200,-0.048544266467788325
43300,-0.059834365798072005
43400,-0.04590792943771813
43500,-0.04992348585824209
43600,-0.04679971824094057
43700,-0.03476278216469591
43800,-0.08855447704208688
43900,-0.04607966634373026
44000,-0.061026298446467564
44100,-0.04373637939527856
44200,-0.05758917254854728
44300,-0.03806293913613627
44400,-0.0446062888159144
44500,-0.00513278799795304
44600,-0.03116497418368108
44700,-0.008985624449972127
44800,-0.03506251443973425
44900,-0.05905584987543528
45000,-0.03984188257090708
45100,-0.06298449506146403
45200,-0.040831663474391676
45300,-0.047374712981872256
45400,-0.04311679864905862
45500,-0.04073111113380874
45600,-0.03936241812384203
45700,-0.028178261355260185
45800,-0.05260093006124381
45900,-0.026664788883669965
46000,-0.04530045259807717
46100,-0.03795348709708337
46200,-0.02495109170159574
46300,-0.030133654884825924
46400,-0.04830551192697161
46500,0.0006399991445839856
46600,-0.01639548954752325
46700,-0.05789470952299034
46800,-0.06599228015546413
46900,-0.043762145673972686
47000,-0.046298218953846275
47100,-0.03930186014516912
47200,-0.0578120642740136
47300,-0.04807779004011009
47400,-0.045078753082960325
47500,-0.03577731287810048
47600,-0.04110274148968661
47700,-0.03556138534650139
47800,-0.07560709358384918
47900,-0.04428656924742156
48000,-0.041720880417753355
48100,-0.020519797397618316
48200,-0.03346694136999391
48300,-0.02138010239544098
48400,-0.040913751234769855
48500,-0.07314362904489492
48600,-0.025258750101418304
48700,-0.027791529473271803
48800,-0.024958878843274416
48900,-0.048218511108072765
49000,-0.05875731233390011
49100,-0.039714048165332964
49200,-0.07981269112241969
49300,-0.06446895846555577
49400,-0.03878534383828894
49500,-0.02526581725308839
49600,-0.02082424643097961
49700,-0.016854250554603
49800,-0.038856032477037276
49900,-0.03536008427498474
50000,-0.021129196453437745
50100,-0.03591236969660095
50200,-0.039749645142484365
50300,-0.037850027866947564
50400,-0.04399979716031632
50500,-0.0305313814407783
50600,-0.030186787518775442
50700,-0.0349099612269882
50800,-0.04272121011036092
50900,-0.032253628424231635
51000,-0.027113587558414323
51100,-0.035236693227603595
51200,-0.06330542805728533
51300,-0.04274493859004882
51400,-0.07390750266112174
51500,-0.05822189168189496
51600,-0.0743514756075929
51700,-0.030414299134141974
51800,-0.03674291239878962
51900,-0.06858828459082873
52000,-0.02175790510000722
52100,-0.06145267303204974
52200,-0.043040968950732346
52300,-0.021981793304871423
52400,-0.03749823770949216
52500,-0.005224184195002861
52600,-0.042982274642511725
52700,-0.05280419974974701
52800,-0.041439917719552966
52900,-0.05698027160520182
53000,-0.055539005817651275
53100,-0.04260277113998958
53200,-0.026558755811989947
53300,-0.012937217645314527
53400,-0.04473186464587928
53500,-0.0462378685918505
53600,-0.020656030423249715
53700,-0.012973353735150692
53800,-0.052910314656232485
53900,-0.0320400693636693
54000,-0.07688376231431376
54100,-0.025816786571244706
54200,-0.03669210764213495
54300,-0.05646464417668767
54400,-0.04393936310702152
54500,-0.02712556443966802
54600,-0.031162294699155924
54700,-0.07933806206101898
54800,-0.036001524902265845
54900,-0.056346941224288044
55000,-0.045738965817543456
55100,-0.050182768228882485
55200,-0.006292196726987038
55300,-0.03530370069059576
55400,-0.03825200540141882
55500,-0.05184008521218475
55600,-0.03200956484874496
55700,-0.013981790548200947
55800,-0.030624935631104994
55900,-0.047432919757470264
56000,-0.020595514969629997
56100,-0.026680911323671758
56200,-0.05260615919668181
56300,-0.05575153739394115
56400,-0.0776284191194356
56500,-0.030968043857146067
56600,-0.04544842412093958
56700,-0.029817632762137777
56800,-0.036377615279586564
56900,-0.017549911806975425
57000,-0.040102420006046406
57100,-0.05656484903629667
57200,-0.0192494102308629
57300,-0.030075304372147085
57400,-0.04071379659312607
57500,-0.050830999035215846
57600,-0.07820852654426144
57700,-0.03629597418159083
57800,-0.06590265494550604
57900,-0.013540429631092343
58000,-0.02029931881470323
58100,-0.02633765765692848
58200,-0.0407991206073627
58300,-0.040593395803703886
58400,-0.03747877380979267
58500,-0.05035931852283486
58600,-0.032581682906743674
58700,-0.0038517959112723105
58800,-0.0409182281739225
58900,-0.02785811595805879
59000,-0.027300423504335047
59100,-0.017534867537658108
59200,-0.03696484486818627
59300,-0.025022955919823276
59400,-0.00018787867503579605
59500,-0.016524599135106965
59600,-0.07655157084707455
59700,-0.010757370463612838
59800,-0.03064874345704744
59900,-0.043375987908008146
60000,-0.03131752204567064
60100,-0.042996937510875
60200,-0.034809142367231476
60300,-0.003191891078076763
60400,-0.04272939410373291
60500,-0.06983908475556128
60600,-0.02839085776979222
60700,-0.028452569395236705
60800,-0.05041937705718869
60900,-0.053409279751901365
61000,-0.05140700508421636
61100,-0.03052255064021887
61200,-0.042970579119002296
61300,-0.03493113308791849
61400,-0.044286033376591497
61500,-0.022876038595456352
61600,-0.1587562087773379
61700,-0.038659698373835906
61800,-0.058510245707697896
61900,-0.05166474583794046
62000,-0.025088433560413837
62100,-0.051814941990518226
62200,-0.03826428070778496
62300,-0.023390162444659805
62400,-0.03379320517103572
62500,-0.01442231042655289
62600,-0.05173841408679089
62700,-0.021657550958557845
62800,-0.054728644653219825
62900,-0.04597658879981512
63000,-0.051122349262392876
63100,-0.00611627055842549
63200,-0.06723731252049495
63300,-0.006738628925566193
63400,0.0007227931152062379
63500,-0.023826980426389754
63600,-0.03925449659907965
63700,-0.046330147526228355
63800,-0.039077617628830066
63900,-0.000715507258028511
64000,-0.042695138788423875
64100,-0.024492268764780955
64200,-0.03532595434382011
64300,-0.022849859554497903
64400,-0.044410561709093785
64500,-0.03088129398650471
64600,-0.031107216203775673
64700,-0.05450039978723178
64800,-0.019981759331220462
64900,-0.06717365495729748
65000,-0.02101816848884905
65100,-0.04589719687729406
65200,-0.0330664082765712
65300,-0.03977723160874159
65400,-0.02993319496048563
65500,-0.04897313260614523
65600,-0.019323531937911732
65700,-0.05820816069258114
65800,-0.0831518177250234
65900,-0.038178208335884346
66000,-0.03924767145939198
66100,-0.014057673183436377
66200,-0.08573802833147609
66300,-0.040491148023030735
66400,-0.060759049277153095
66500,-0.05818734039699738
66600,-0.05307545985163356
66700,-0.03857328852187269
66800,-0.05181791039932244
66900,-0.035139120920330634
67000,-0.07676131505420107
67100,-0.026416119415112523
67200,-0.03664781443826859
67300,-0.06832246295313457
67400,-0.04426808537820794
67500,-0.04334965118860208
67600,-0.04210140195272583
67700,-0.016195524486146303
67800,-0.05316481808042895
67900,-0.01682892512414697
68000,-0.049760384290632315
68100,-0.024986792019094463
68200,-0.05719380720849166
68300,-0.041796859221689964
68400,-0.025491021226419854
68500,-0.05225690465983231
68600,-0.04331751931198369
68700,-0.02943712852488802
68800,-0.017139971684599103
68900,-0.025694427807947284
69000,-0.0425843804764019
69100,-0.029627805881734557
69200,-0.06695407827953609
69300,-0.04228146409561345
69400,-0.03847497842932165
69500,-0.023310874557580838
69600,-0.057591681416679724
69700,-0.07528156340916653
69800,-0.026753528888055246
69900,-0.02812742359497669
70000,-0.028199832456054542
70100,-0.04181427081723232
70200,-0.03261929361238145
70300,-0.020292960142263925
70400,-0.0047628303845185785
70500,-0.03902673705706127
70600,-0.0573391446375178
70700,-0.03949623748107409
70800,-0.021055835243678947
70900,-0.026462518691455467
71000,-0.05850742364757737
71100,-0.019795658342142124
71200,-0.04902673477738876
71300,-0.018421107054169134
71400,-0.0563042331160468
71500,-0.06215054980851664
71600,-0.02521149238502883
71700,-0.03194177704604692
71800,-0.03813676149198378
71900,-0.05576557062410467
72000,0.007409813257268249
72100,-0.015163685779396828
72200,-0.029682525890042836
72300,-0.0564119080820818
72400,-0.01965719995474433
72500,-0.055783610406375785
72600,-0.05346067736507929
72700,-0.04328421485067328
72800,-0.025225457951073556
72900,-0.02494282924355587
73000,-0.04151054267918676
73100,-0.0364313040468041
73200,-0.056366472241725474
73300,-0.05382343428672139
73400,-0.04187243016970282
73500,-0.037496398967149215
73600,-0.04312295910841166
73700,-0.08198248831742651
73800,-0.060706416445777796
73900,-0.012025887772631085
74000,-0.052483811834754104
74100,-0.06649598617314054
74200,-0.038520988851044026
74300,-0.021572940855483808
74400,-0.04181970563389599
74500,-0.060199352151277204
74600,-0.047113672378459294
74700,-0.023238581669251954
74800,-0.060029642166133275
74900,-0.019819013428967157
75000,-0.005174720700948863
75100,-0.06979338371998357
75200,-0.05160307693661213
75300,-0.021982867035114918
75400,-0.041057203830713845
75500,-0.023722567262653108
75600,-0.031313972852719835
75700,-0.018434882134829217
75800,-0.03852849307533033
75900,-0.03107892567260059
76000,-0.024964460960529077
76100,-0.028637053716687157
76200,-0.05081881197117549
76300,-0.06984731212158973
76400,-0.032292468367356525
76500,-0.07947540067510392
76600,-0.014712748404757304
76700,-0.025383538694578992
76800,-0.042616072344844644
76900,-0.07566541523955954
77000,-0.01784145115532518
77100,-0.05869287535211748
77200,-0.024810088351151977
77300,-0.04927538159807402
77400,-0.03042942159426365
77500,-0.03865187678202996
77600,-0.04948515358771132
77700,-0.03616846761119814
77800,-0.004652976061481159
77900,-0.024247588405971406
78000,-0.04563750173428255
78100,-0.03294452231631712
78200,-0.040781356002749174
78300,-0.05175071004190622
78400,-0.03483546712212427
78500,-0.0497332769093613
78600,-0.08558273946600524
78700,-0.03687046452889744
78800,-0.06884688277451867
78900,-0.0518148967499579
79000,-0.030027615699782458
79100,-0.038941834080833536
79200,-0.02721135663953739
79300,-0.0323846132688043
79400,-0.06557195392454736
79500,-0.030182254237874528
79600,-0.05356611989687577
79700,-0.025833442404674205
79800,-0.04540078344734541
79900,-0.039827515287124256
80000,-0.05975679807753765
80100,-0.04146878034258558
80200,-0.034784796576117244
80300,-0.013538663138391168
80400,-0.0372524327179483
80500,-0.05503539970920933
80600,-0.05249569183146264
80700,-0.051698394682851784
80800,-0.06603796397362234
80900,-0.0466827759040082
81000,-0.04870258903275707
81100,-0.007795673998632774
81200,-0.0297532260995188
81300,-0.023300819469445205
81400,-0.06671705144061907
81500,-0.03896407408497064
81600,-0.05646337604630659
81700,-0.040894124895847955
81800,-0.05301978060010163
81900,-0.02268896279025869
82000,-0.053910532178215516
82100,-0.029564686849749368
82200,-0.015068370814330373
82300,-0.035986477350924855
82400,-0.033528374726034926
82500,-0.019704646986240405
82600,-0.05218630005727132
82700,-0.05023557074020225
82800,-0.03303270904252353
82900,-0.00930849170387065
83000,-0.024331136753186523
83100,-0.004986254152339606
83200,-0.05422053571400277
83300,-0.039318833664129034
83400,-0.024068081515753206
83500,-0.06858674080985969
83600,-0.05257078940460563
83700,-0.05287051828967197
83800,-0.03651227262825819
83900,-0.02109165830159733
84000,-0.04017648314346341
84100,-0.04626290110316418
84200,-0.045760614925319514
84300,-0.03361024474405319
84400,0.0011063058748283434
84500,-0.07842181217761049
84600,-0.03013528706665872
84700,-0.006491246286364558
84800,-0.026636302463897654
84900,-0.02769449788967829
85000,-0.03355882723508018
85100,-0.04569562820985735
85200,-0.045119501178523834
85300,-0.04976307503298258
85400,-0.004984418149316682
85500,-0.03717458929780641
85600,-0.059189255535517356
85700,-0.0363265358427134
85800,-0.00750006900265475
85900,-0.003099932958269638
86000,-0.003060454030275992
86100,-0.012519756216087806
86200,-0.028521422083384186
86300,-0.017668382099002813
86400,-0.015244258304989695
86500,-0.051385587746693745
86600,-0.04241710567690988
86700,-0.04231394323765118
86800,-0.030452986865176484
86900,-0.014159911005324448
87000,-0.030478530724954808
87100,-0.02814080498924695
87200,-0.04373084522591632
87300,-0.009112616890433576
87400,-0.031411083930886735
87500,-0.029934394729370255
87600,-0.0025559364963269686
87700,-0.058234546539377076
87800,-0.012185679371953218
87900,-0.02172596448388613
88000,-0.028370011491338065
88100,-0.03290162968306417
88200,-0.02074500456154166
88300,3.254704505704753e-05
88400,0.001605927112091306
88500,-0.021740440333712918
88600,0.0005394027714605977
88700,-0.057909468041144024
88800,-0.014739437423192512
88900,-0.04166564224640153
89000,-0.040032529701816914
89100,-0.017168721495759695
89200,-0.04380627213241416
89300,-0.001458527877195055
89400,-0.007349087357466939
89500,-0.04892691721658315
89600,-0.006606410693209883
89700,-0.03188913562997741
89800,-0.009368145404815995
89900,-0.053996034579896435
90000,-0.04136200185188987
90100,-0.05133266251275411
90200,-0.0526311784848129
90300,-0.04117102322044234
90400,-0.06285296318427273
90500,-0.016340039875799153
90600,-0.02405501180702521
90700,-0.013314202743740004
90800,-0.04596103177025471
90900,-0.0432191751808801
91000,-0.005272457705725549
91100,-0.022675171722199506
91200,-0.03380246598032615
91300,-0.024385853140996106
91400,-0.022014771271142822
91500,-0.046900533327221786
91600,-0.018390301710555258
91700,-0.03432589915872062
91800,0.0023445895323143885
91900,-0.01986460120061457
92000,-0.03776643076995067
92100,-0.04064460637928456
92200,-0.0327938850888666
92300,-0.036209855011480246
92400,-0.04216834701417756
92500,-0.013870784923255886
92600,-0.04231746775009587
92700,-0.017102541742230346
92800,-0.04733798730420906
92900,-0.04099745154900924
93000,-0.03598694920574042
93100,-0.028510874862138692
93200,-0.05721167978767852
93300,-0.027082713864808223
93400,-0.027176192925324964
93500,-0.023205755267117545
93600,-0.022074221234454253
93700,-0.004201246650735484
93800,-0.03416443411400096
93900,-0.04084329906461656
94000,-0.0436151926238973
94100,-0.05177693109240429
94200,-0.01921212788709824
94300,-0.038654095227278265
94400,-0.030838273882264674
94500,-0.02278975833402555
94600,-0.01905188470788067
94700,-0.026248486404641728
94800,-0.029920608269560414
94900,-0.018454312883331853
95000,-0.05374607113760556
95100,0.011349898752556441
95200,-0.04157181514804908
95300,-0.022360462855718258
95400,-0.0745117405896723
95500,-0.006895284280279185
95600,-0.031790391877660015
95700,-0.01832907409101094
95800,-0.047404862329132304
95900,-0.028951278213334944
96000,-0.02831636539042281
96100,-0.0010584775737603204
96200,-0.03333765325157093
96300,-0.03850853410601005
96400,-0.044098325731779194
96500,-0.016165192822047435
96600,-0.05060267685773846
96700,-0.056920279216790916
96800,-0.034241912386602874
96900,-0.027431620246859946
97000,-0.026854078146915338
97100,-0.0355577846190575
97200,-0.02238709574411521
97300,0.014747824923314678
97400,-0.0637792709096224
97500,-0.02610160707067242
97600,-0.08069546411422708
97700,-0.02798053189563562
97800,-0.05376117830483558
97900,-0.045726395268642805
98000,-0.06744328809572245
98100,-0.06986097141688294
98200,-0.010890389764914575
98300,-0.05787643931131267
98400,-0.0332314020959905
98500,-0.04518039195300633
98600,-0.020463989644880765
98700,-0.05687007870846931
98800,-0.02273643663075436
98900,-0.025357749618781105
99000,-0.03957249536241069
99100,-0.020199467835884173
99200,-0.027741932224363254
99300,-0.044683853701810446
99400,-0.040390121239930556
99500,-0.020972909321876013
99600,-0.02023631466199356
99700,-0.020761571025709823
99800,-0.0550288274339298
99900,-0.042080676550310565
100000,-0.05284995699170164
