episode,eval_reward
23500,-0.3942000000000001
23600,-0.4418000000000001
23700,-0.4314
23800,-0.31579999999999997
23900,-0.5720000000000001
24000,-0.6524000000000001
24100,-0.4236
24200,-0.5202
24300,-0.5566
24400,-0.5398
24500,-0.6808000000000001
24600,-0.5085999999999999
24700,-0.5329999999999999
24800,-0.55
24900,-0.31920000000000004
25000,-0.5326
25100,-0.3836
25200,-0.46480000000000005
25300,-0.21360000000000004
25400,-0.5684000000000001
25500,-0.4391999999999999
25600,-0.26460000000000006
25700,-0.1194
25800,-0.4946
25900,-0.43079999999999996
26000,-0.32539999999999997
26100,-0.3436
26200,-0.5078
26300,-0.2624000000000001
26400,-0.287
26500,-0.5768
26600,-0.7418
26700,-0.36540000000000006
26800,-0.45279999999999987
26900,-0.56
27000,-0.568
27100,-0.3564
27200,-0.19200000000000003
27300,-0.5158
27400,-0.4727999999999999
27500,-0.5367999999999999
27600,-0.5532
27700,-0.4875999999999999
27800,-0.6951999999999998
27900,-0.5104000000000002
28000,-0.5369999999999999
28100,-0.1876000000000001
28200,-0.5611999999999999
28300,-0.44980000000000003
28400,-0.5704
28500,-0.34739999999999993
28600,-0.35180000000000006
28700,-0.16400000000000003
28800,-0.6198
28900,-0.4097999999999999
29000,-0.4993999999999999
29100,-0.41879999999999995
29200,-0.20879999999999996
29300,-0.2412
29400,-0.6304
29500,-0.26460000000000006
29600,-0.35339999999999994
29700,-0.21719999999999998
29800,-0.4779999999999999
29900,-0.6214
30000,-0.3499999999999999
30100,-0.5002
30200,-0.48979999999999996
30300,-0.585
30400,-0.42119999999999996
30500,-0.6869999999999998
30600,-0.3897999999999999
30700,-0.4952
30800,-0.37200000000000005
30900,-0.298
31000,-0.28179999999999994
31100,-0.268
31200,-0.4795999999999999
31300,-0.6755999999999999
31400,-0.16200000000000003
31500,-0.45479999999999987
31600,-0.592
31700,-0.37900000000000006
31800,-0.40260000000000007
31900,-0.3836
32000,-0.819
32100,-0.3502000000000002
32200,-0.6772
32300,-0.18780000000000005
32400,-0.05380000000000001
32500,-0.45020000000000004
32600,-0.29719999999999996
32700,-0.22679999999999997
32800,-0.5367999999999999
32900,-0.5553999999999999
33000,-0.6951999999999999
33100,-0.2054
33200,-0.37559999999999993
33300,-0.43160000000000004
33400,-0.49200000000000005
33500,-0.6032
33600,-0.46120000000000005
33700,-0.47720000000000007
33800,-0.4926
33900,-0.4212
34000,-0.15800000000000003
34100,-0.3796000000000001
34200,-0.5102
34300,-0.35260000000000014
34400,-0.5611999999999999
34500,-0.19680000000000003
34600,-0.44980000000000003
34700,-0.3329999999999999
34800,-0.4416
34900,-0.5044
35000,-0.3
35100,-0.23120000000000004
35200,-0.26039999999999996
35300,-0.2516
35400,-0.3746
35500,-0.847
35600,-0.40480000000000005
35700,-0.2518
35800,-0.4408000000000001
35900,-0.7030000000000001
36000,-0.6309999999999999
36100,-0.6578
36200,-0.693
36300,-0.6526
36400,-0.6333999999999999
36500,-0.4394000000000001
36600,-0.5614
36700,-0.47419999999999995
36800,-0.7045999999999999
36900,-0.5906
37000,-0.39999999999999986
37100,-0.1704
37200,-0.7552
37300,-0.455
37400,-0.6844000000000001
37500,-0.4888
37600,-0.396
37700,-0.24260000000000004
37800,-0.6554000000000001
37900,-0.6594
38000,-0.6679999999999999
38100,-0.4156
38200,-0.3504
38300,-0.5784
38400,-0.5095999999999998
38500,-0.5546
38600,-0.66
38700,-0.43260000000000004
38800,-0.6392
38900,-0.34020000000000006
39000,-0.5122
39100,-0.764
39200,-0.5992000000000001
39300,-0.4134
39400,-0.3858
39500,-0.4160000000000001
39600,-0.6962000000000002
39700,-0.5989999999999999
39800,-0.2838
39900,-0.45159999999999995
40000,-0.3374000000000001
40100,-0.46240000000000003
40200,-0.6497999999999999
40300,-0.262
40400,-0.504
40500,-0.8034
40600,-0.5846
40700,-0.1306
40800,-0.431
40900,-0.5876
41000,-0.6826000000000001
41100,-0.5496
41200,-0.6785999999999999
41300,-0.4602000000000001
41400,-0.661
41500,-0.5538000000000001
41600,-0.5393999999999999
41700,-0.5060000000000001
41800,-0.5648
41900,-0.8327999999999999
42000,-0.23900000000000002
42100,-0.349
42200,-0.5140000000000001
42300,-0.6216
42400,-0.5882000000000001
42500,-0.4532
42600,-0.4198000000000001
42700,-0.1592
42800,-0.5246000000000001
42900,-0.49339999999999995
43000,-0.3695999999999999
43100,-0.45820000000000005
43200,-0.5074
43300,-0.4575999999999999
43400,-0.6828000000000002
43500,-0.38880000000000003
43600,-0.4390000000000001
43700,-0.3789999999999999
43800,-0.3963999999999999
43900,-0.5208
44000,-0.9617999999999999
44100,-0.7126
44200,-0.36199999999999993
44300,-0.32100000000000006
44400,-0.6058
44500,-0.2506
44600,-0.43480000000000013
44700,-0.5468
44800,-0.39199999999999996
44900,-0.2512000000000001
45000,-0.5286
45100,-0.5922
45200,-0.27560000000000007
45300,-0.45719999999999994
45400,-0.5216
45500,-0.7234
45600,-0.466
45700,-0.41679999999999995
45800,-0.6914
45900,-0.6118
46000,-0.5086000000000002
46100,-0.8100000000000002
46200,-0.36739999999999995
46300,-0.3544000000000001
46400,-0.4759999999999999
46500,-0.3638
46600,-0.46320000000000006
46700,-0.3776
46800,-0.6325999999999999
46900,-0.6698000000000001
47000,-0.46099999999999997
47100,-0.5094000000000001
47200,-0.6823999999999999
47300,-0.4787999999999999
47400,-0.49779999999999996
47500,-0.374
47600,-0.39919999999999994
47700,-0.3122
47800,-0.6365999999999999
47900,-0.5394
48000,-0.42800000000000005
48100,-0.07379999999999999
48200,-0.6297999999999999
48300,-0.6327999999999999
48400,-0.4236000000000001
48500,-0.6812000000000001
48600,-0.3886
48700,-0.46819999999999984
48800,-0.2744
48900,-0.46080000000000004
49000,-0.7532
49100,-0.6466000000000001
49200,-0.5064
49300,-0.7216000000000001
49400,-0.14700000000000002
49500,-0.14120000000000002
49600,-0.5882000000000001
49700,-0.5868
49800,-0.4102
49900,-0.6378
50000,-0.4512
50100,-0.42280000000000006
50200,-0.6062000000000001
50300,-0.4488000000000001
50400,-0.4822000000000001
50500,-0.7494000000000003
50600,-0.6192000000000001
50700,-0.6112
50800,-0.44080000000000014
50900,-0.3804
51000,-0.49280000000000007
51100,-0.6362
51200,-0.7340000000000001
51300,-0.4391999999999999
51400,-0.7332000000000002
51500,-0.5529999999999999
51600,-0.5315999999999999
51700,-0.6168
51800,-0.44319999999999987
51900,-0.08660000000000002
52000,-0.5389999999999999
52100,-0.503
52200,-0.37980000000000014
52300,-0.5631999999999999
52400,-0.3396
52500,-0.4328
52600,-0.5695999999999999
52700,-0.5693999999999999
52800,-0.13960000000000003
52900,-0.7048000000000001
53000,-0.6139999999999999
53100,-0.38780000000000014
53200,-0.5221999999999999
53300,-0.5876
53400,-0.3894
53500,-0.4480000000000001
53600,-0.49219999999999997
53700,-0.4390000000000001
53800,-0.38880000000000003
53900,-0.1954
54000,-0.38520000000000004
54100,-0.4704
54200,-0.48640000000000005
54300,-0.3788
54400,-0.6027999999999999
54500,-0.6474000000000001
54600,-0.4872000000000001
54700,-0.7142000000000002
54800,-0.4267999999999999
54900,-0.5197999999999999
55000,-0.6778
55100,-0.26739999999999997
55200,-0.34700000000000003
55300,-0.5538
55400,-0.47180000000000005
55500,-0.4624000000000001
55600,-0.193
55700,-0.7691999999999999
55800,-0.4916
55900,-0.5337999999999999
56000,-0.3738
56100,-0.7080000000000001
56200,-0.31420000000000003
56300,-0.6856
56400,-0.3682
56500,-0.5058
56600,-0.39000000000000007
56700,-0.4785999999999999
56800,-0.5578
56900,-0.6726000000000002
57000,-0.6800000000000002
57100,-0.5467999999999998
57200,-0.627
57300,-0.49519999999999986
57400,-0.512
57500,-0.48780000000000007
57600,-0.5777999999999999
57700,-0.7428
57800,-0.5972
57900,-0.8290000000000001
58000,-0.6302000000000001
58100,-0.4436
58200,-0.8316
58300,-0.34660000000000013
58400,-0.44160000000000005
58500,-0.6736
58600,-0.6873999999999999
58700,-0.6344000000000001
58800,-0.6910000000000001
58900,-0.29460000000000003
59000,-0.5914
59100,-0.3338000000000001
59200,-0.46920000000000006
59300,-0.4546
59400,-0.5294000000000001
59500,-0.5928
59600,-0.5339999999999999
59700,-0.6144
59800,-0.621
59900,-0.25660000000000005
60000,-0.2732
60100,-0.5583999999999999
60200,-0.5592
60300,-0.41859999999999997
60400,-0.2266
60500,-0.4341999999999999
60600,-0.4376
60700,-0.6232000000000002
60800,-0.5660000000000001
60900,-0.48619999999999997
61000,-0.47119999999999995
61100,-0.6644
61200,-0.6042000000000001
61300,-0.51
61400,-0.7712
61500,-0.3613999999999999
61600,-0.5256000000000001
61700,-0.5720000000000001
61800,-0.4322
61900,-0.5212000000000001
62000,-0.23119999999999996
62100,-0.4013999999999999
62200,-0.45500000000000007
62300,-0.4448
62400,-0.4786000000000001
62500,-0.5104000000000001
62600,-0.6137999999999999
62700,-0.6437999999999999
62800,-0.6724
62900,-0.43620000000000003
63000,-0.30519999999999997
63100,-0.8946000000000001
63200,-0.6260000000000001
63300,-0.6446000000000001
63400,-0.5724
63500,-0.3336
63600,-0.7652
63700,-0.43479999999999996
63800,-0.5118
63900,-0.41280000000000006
64000,-0.545
64100,-0.4648
64200,-0.4378000000000001
64300,-0.38720000000000004
64400,-0.5116000000000002
64500,-0.13840000000000002
64600,-0.36560000000000004
64700,-0.7695999999999998
64800,-0.29240000000000005
64900,-0.6542
65000,-0.5468000000000002
65100,-0.298
65200,-0.5588000000000001
65300,-0.1838
65400,-0.6781999999999999
65500,-0.2902000000000001
65600,-0.33579999999999993
65700,-0.19220000000000004
65800,-0.43920000000000003
65900,-0.3640000000000001
66000,-0.805
66100,-0.396
66200,-0.4532
66300,-0.6509999999999999
66400,-0.7025999999999999
66500,-0.4931999999999999
66600,-0.326
66700,-0.5272
66800,-0.5193999999999999
66900,-0.4382000000000001
67000,-0.4036000000000001
67100,-0.1066
67200,-0.29660000000000003
67300,-0.5612
67400,-0.4918
67500,-0.3316000000000001
67600,-0.4427999999999999
67700,-0.33019999999999994
67800,-0.5332
67900,-0.2706
68000,-0.3268
68100,-0.5247999999999999
68200,-0.5504
68300,-0.45539999999999997
68400,-0.3938000000000001
68500,-0.3354
68600,-0.36120000000000013
68700,-0.4752
68800,-0.46840000000000004
68900,-0.447
69000,-0.4161999999999999
69100,-0.38159999999999994
69200,-0.40379999999999994
69300,-0.38760000000000006
69400,-0.4364
69500,-0.35780000000000006
69600,-0.5764
69700,-0.6507999999999999
69800,-0.59
69900,-0.39699999999999996
70000,-0.5202
70100,-0.43739999999999996
70200,-0.31379999999999997
70300,-0.23540000000000003
70400,-0.2872
70500,-0.0029999999999999736
70600,-0.36260000000000003
70700,-0.5898
70800,-0.6674000000000001
70900,-0.46080000000000004
71000,-0.478
71100,-0.4245999999999999
71200,-0.5634
71300,-0.3984
71400,-0.45620000000000005
71500,-0.49999999999999994
71600,-0.3830000000000001
71700,-0.6691999999999999
71800,-0.5419999999999999
71900,-0.4932000000000001
72000,-0.7040000000000001
72100,-0.42180000000000006
72200,-0.5596
72300,-0.4986
72400,-0.47840000000000005
72500,-0.6560000000000002
72600,-0.4921999999999999
72700,-0.43019999999999997
72800,-0.2054
72900,-0.19239999999999996
73000,-0.527
73100,-0.3322
73200,-0.4532
73300,-0.44660000000000005
73400,-0.41039999999999993
73500,-0.44
73600,-0.6661999999999999
73700,-0.8598000000000002
73800,-0.7739999999999999
73900,-0.41300000000000003
74000,-0.18300000000000005
74100,-0.6216
74200,-0.5005999999999999
74300,-0.3032
74400,-0.29040000000000005
74500,-0.7706000000000002
74600,-0.3899999999999999
74700,-0.3872
74800,-0.48779999999999996
74900,-0.4100000000000001
75000,-0.6095999999999999
75100,-0.8072
75200,-0.3326
75300,-0.4144
75400,-0.34720000000000006
75500,-0.17360000000000006
75600,-0.36280000000000007
75700,-0.4592
75800,-0.6886000000000001
75900,-0.23800000000000007
76000,-0.3768
76100,-0.47580000000000006
76200,-0.6993999999999998
76300,-0.3652
76400,-0.3904000000000001
76500,-0.2274
76600,-0.5124
76700,-0.18419999999999997
76800,-0.3796
76900,-0.3322
77000,-0.4048
77100,-0.7989999999999998
77200,-0.5362
77300,-0.055
77400,-0.4357999999999999
77500,-0.32260000000000005
77600,-0.47160000000000013
77700,-0.4746000000000001
77800,-0.23020000000000004
77900,-0.26480000000000004
78000,-0.47400000000000003
78100,-0.5176
78200,-0.4226
78300,-0.7184
78400,-0.43439999999999995
78500,-0.5252
78600,-0.3054
78700,-0.5806
78800,-0.3264
78900,-0.43560000000000004
79000,-0.41599999999999987
79100,-0.5324
79200,-0.2836
79300,-0.4734
79400,-0.7482000000000001
79500,-0.498
79600,-0.4034
79700,-0.544
79800,-0.39640000000000003
79900,-0.4613999999999999
80000,-0.6566
80100,-0.8173999999999999
80200,-0.4481999999999999
80300,-0.444
80400,-0.6265999999999999
80500,-0.42200000000000004
80600,-0.3336
80700,-0.30700000000000005
80800,-0.6801999999999999
80900,-0.3826
81000,-0.26820000000000005
81100,-0.3868
81200,-0.6816
81300,-0.3786
81400,-0.37060000000000004
81500,-0.41859999999999997
81600,-0.3968
81700,-0.33740000000000003
81800,-0.2102
81900,-0.4181999999999999
82000,-0.16759999999999997
82100,-0.451
82200,-0.5614
82300,-0.24820000000000003
82400,-0.36579999999999996
82500,-0.5700000000000001
82600,-0.23620000000000005
82700,-0.24140000000000003
82800,-0.45740000000000003
82900,-0.40299999999999997
83000,-0.5215999999999998
83100,-0.6141999999999999
83200,-0.6136
83300,-0.6362000000000001
83400,-0.5006
83500,-0.5498
83600,-0.6565999999999999
83700,-0.47540000000000016
83800,-0.4458
83900,-0.2902
84000,-0.37599999999999995
84100,-0.5328
84200,-0.38780000000000003
84300,-0.37360000000000004
84400,-0.4004
84500,-0.26699999999999996
84600,-0.39139999999999986
84700,-0.6399999999999999
84800,-0.10000000000000003
84900,-0.3582
85000,-0.5238
85100,-0.7905999999999999
85200,-0.171
85300,-0.5453999999999999
85400,-0.4192
85500,-0.626
85600,-0.32919999999999994
85700,-0.5488000000000001
85800,-0.5076
85900,-0.3646000000000001
86000,-0.4076000000000001
86100,-0.43620000000000003
86200,-0.1458
86300,-0.04820000000000004
86400,-0.4320000000000001
86500,-0.3572000000000001
86600,-0.2498
86700,-0.3402000000000001
86800,-0.3484
86900,-0.5406
87000,-0.5576000000000001
87100,-0.4882
87200,-0.4905999999999999
87300,-0.6304
87400,-0.2842
87500,-0.5396
87600,-0.46240000000000003
87700,-0.45520000000000005
87800,-0.5821999999999999
87900,-0.5418
88000,-0.4457999999999999
88100,-0.40979999999999994
88200,-0.5515999999999999
88300,-0.5072
88400,-0.5246
88500,-0.41340000000000005
88600,-0.40559999999999996
88700,-0.29960000000000003
88800,-0.8872
88900,-0.5935999999999999
89000,-0.3532
89100,-0.22460000000000002
89200,-0.4872000000000001
89300,-0.5008
89400,-0.3824
89500,-0.4268
89600,-0.1928
89700,-0.374
89800,-0.5439999999999999
89900,-0.3815999999999999
90000,-0.3607999999999999
90100,-0.474
90200,-0.4696
90300,-0.4895999999999999
90400,-0.5330000000000001
90500,-0.4260000000000001
90600,-0.5748
90700,-0.6457999999999998
90800,-0.5786000000000001
90900,-0.5788
91000,-0.16699999999999995
91100,-0.2718
91200,-0.38800000000000007
91300,-0.564
91400,-0.29259999999999997
91500,-0.5684
91600,-0.3396
91700,-0.46059999999999995
91800,-0.541
91900,-0.46840000000000004
92000,-0.5478
92100,-0.4408000000000001
92200,-0.40620000000000006
92300,-0.3022000000000001
92400,-0.14319999999999997
92500,-0.4694
92600,-0.3963999999999999
92700,-0.3480000000000001
92800,-0.35319999999999996
92900,-0.475
93000,-0.3010000000000001
93100,-0.5973999999999999
93200,-0.42780000000000007
93300,-0.5607999999999999
93400,-0.5264
93500,-1.0182
93600,-0.7874
93700,-0.677
93800,-0.3838
93900,-0.15320000000000003
94000,-0.3918000000000001
94100,-0.5489999999999999
94200,-0.7290000000000001
94300,-0.5928
94400,-0.5398000000000001
94500,-0.24539999999999998
94600,-0.29579999999999995
94700,-0.5854
94800,-0.4772
94900,-0.5312000000000001
95000,-0.7066000000000001
95100,-0.4768000000000001
95200,-0.3464
95300,-0.48280000000000006
95400,-0.6778
95500,-0.5741999999999999
95600,-0.5642000000000001
95700,-0.5236000000000001
95800,-0.15580000000000002
95900,-0.40020000000000006
96000,-0.7026
96100,-0.423
96200,-0.31300000000000006
96300,-0.5242000000000001
96400,-0.6043999999999999
96500,-0.4555999999999999
96600,-0.4094000000000001
96700,-0.44900000000000007
96800,-0.2758
96900,-0.47200000000000003
97000,-0.3724
97100,-0.5015999999999999
97200,-0.46480000000000005
97300,-0.672
97400,-0.36940000000000006
97500,-0.4736
97600,-0.21159999999999995
97700,-0.49199999999999994
97800,-0.7804000000000001
97900,-0.26360000000000006
98000,-0.4295999999999999
98100,-0.27219999999999994
98200,-0.3922
98300,-0.46279999999999993
98400,-0.6798000000000001
98500,-0.6411999999999999
98600,-0.7421999999999999
98700,-0.3686
98800,-0.6729999999999999
98900,-0.37020000000000003
99000,-0.3802
99100,-0.6528
99200,-0.577
99300,-0.5486
99400,-0.3876
99500,-0.43060000000000004
99600,-0.46079999999999993
99700,-0.5189999999999999
99800,-0.5656
99900,-0.18380000000000002
100000,-0.5976
