episode,eval_reward
14400,-0.7019999999999998
14500,-0.5262
14600,-0.501
14700,-0.7266000000000001
14800,-0.5326
14900,-0.20499999999999996
15000,-0.4232
15100,-0.6284000000000001
15200,-0.5834000000000001
15300,-0.5094000000000001
15400,-0.29400000000000004
15500,-0.6476000000000001
15600,-0.7168000000000001
15700,-0.4559999999999998
15800,-0.4251999999999999
15900,-0.3972
16000,-0.4914
16100,-0.6554000000000001
16200,-0.3778
16300,-0.22099999999999995
16400,-0.13080000000000003
16500,-0.5116
16600,-0.6856
16700,-0.6970000000000001
16800,-0.5042
16900,-0.4094
17000,-0.7874
17100,-0.15940000000000004
17200,-0.6742
17300,-0.3865999999999999
17400,-0.40759999999999996
17500,-0.3446000000000001
17600,-0.29760000000000003
17700,-0.6200000000000001
17800,-0.6220000000000001
17900,-0.5352000000000001
18000,-0.27820000000000006
18100,-0.49079999999999996
18200,-0.3604
18300,-0.4068
18400,-0.31020000000000003
18500,-0.8418000000000001
18600,-0.7671999999999999
18700,-0.5068
18800,-0.5193999999999999
18900,-0.11760000000000007
19000,-0.6130000000000002
19100,-0.3542
19200,-0.4736
19300,-0.40619999999999995
19400,-0.36720000000000014
19500,-0.13260000000000002
19600,-0.2976
19700,-0.3574000000000001
19800,-0.8270000000000001
19900,-0.5037999999999999
20000,-0.6609999999999999
20100,-0.46579999999999994
20200,-0.34340000000000004
20300,-0.49499999999999994
20400,-0.6398
20500,-0.44300000000000006
20600,-0.4702000000000001
20700,-0.6683999999999999
20800,-0.4129999999999999
20900,-0.5414000000000001
21000,-0.4578
21100,-0.4814
21200,-0.44520000000000004
21300,-0.3774
21400,-0.5252
21500,-0.3472
21600,-0.42839999999999995
21700,-0.7562000000000001
21800,-0.1542000000000001
21900,-0.46659999999999996
22000,-0.29800000000000004
22100,-0.5396
22200,-0.3178
22300,-0.4699999999999999
22400,-0.4168
22500,0.08360000000000008
22600,-0.49979999999999997
22700,-0.6246
22800,-0.11220000000000002
22900,-0.42479999999999996
23000,-0.41600000000000004
23100,-0.6016
23200,-0.4966
23300,-0.4810000000000001
23400,-0.4696
23500,-0.5196000000000001
23600,-0.5318
23700,-0.7061999999999999
23800,-0.27859999999999996
23900,-0.25199999999999995
24000,-0.29719999999999996
24100,-0.3817999999999999
24200,-0.7285999999999998
24300,-0.4968000000000001
24400,-0.168
24500,-0.48039999999999994
24600,-0.5038
24700,-0.5231999999999999
24800,-0.5718000000000001
24900,-0.5353999999999999
25000,-0.34500000000000014
25100,-0.6514
25200,-0.2466
25300,-0.4181999999999999
25400,-0.6032
25500,-0.4845999999999999
25600,-0.4052000000000001
25700,-0.3655999999999999
25800,-0.4060000000000001
25900,-0.7888
26000,-0.48119999999999996
26100,-0.28719999999999996
26200,-0.9006000000000001
26300,-0.4828
26400,-0.38099999999999995
26500,-0.35620000000000007
26600,-0.5353999999999999
26700,-0.5228
26800,-0.26720000000000005
26900,-0.705
27000,-0.425
27100,-0.48419999999999996
27200,-0.5051999999999999
27300,-0.5156
27400,-0.4826
27500,-0.3803999999999999
27600,-0.6130000000000002
27700,-0.20600000000000002
27800,-0.4182000000000001
27900,-0.5694
28000,-0.6207999999999999
28100,-0.424
28200,-0.47559999999999997
28300,-0.5627999999999999
28400,-0.6023999999999999
28500,-0.5426
28600,-0.38660000000000005
28700,-0.7824000000000001
28800,-0.4116
28900,-0.5892000000000001
29000,-0.31639999999999996
29100,-0.21200000000000002
29200,-0.8646
29300,-0.6297999999999999
29400,-0.553
29500,-0.4318
29600,-0.3182
29700,-0.7016
29800,-0.3014
29900,-0.4569999999999999
30000,-0.5312
30100,-0.5398000000000001
30200,-0.3552
30300,-0.5157999999999998
30400,-0.6076
30500,-0.19079999999999997
30600,-0.060799999999999965
30700,-0.7730000000000001
30800,-0.5998
30900,-0.4336
31000,-0.27040000000000003
31100,-0.6966
31200,-0.11380000000000001
31300,-0.5884
31400,-0.26880000000000004
31500,-0.6409999999999999
31600,-0.42199999999999993
31700,-0.5346000000000001
31800,-0.8144
31900,-0.4262
32000,-0.5962
32100,-0.566
32200,-0.40779999999999994
32300,-0.27279999999999993
32400,-0.4156000000000001
32500,-0.6712
32600,-0.5728000000000001
32700,-0.7102
32800,-0.4526000000000001
32900,-0.2128
33000,-0.17760000000000006
33100,-0.5982
33200,-0.5482
33300,-0.2888
33400,-0.5378000000000001
33500,-0.6483999999999999
33600,-0.508
33700,-0.3344
33800,-0.21080000000000002
33900,-0.5115999999999999
34000,-0.9323999999999999
34100,-0.6416000000000001
34200,-0.4862
34300,-0.7353999999999999
34400,-0.386
34500,-0.31880000000000003
34600,-0.8391999999999998
34700,-0.33299999999999996
34800,-0.4156
34900,-0.2634
35000,-0.228
35100,-0.14380000000000007
35200,-0.10940000000000001
35300,-0.5378000000000001
35400,-0.397
35500,-0.5983999999999999
35600,-0.5539999999999999
35700,-0.44660000000000005
35800,-0.162
35900,-0.4477999999999999
36000,-0.5085999999999999
36100,-0.3794000000000001
36200,-0.6318
36300,-0.20359999999999995
36400,-0.5078
36500,-0.5102
36600,-0.6265999999999999
36700,-0.7095999999999999
36800,-0.7848
36900,-0.10320000000000004
37000,-0.36979999999999996
37100,-0.745
37200,-0.485
37300,-0.10940000000000003
37400,-0.5986
37500,-0.2528
37600,-0.49479999999999996
37700,-0.6832000000000003
37800,-0.6829999999999999
37900,-0.5917999999999999
38000,-0.09920000000000004
38100,-0.5556
38200,-0.4040000000000001
38300,-0.4456000000000001
38400,-0.6462
38500,-0.567
38600,-0.2604
38700,-0.7064000000000001
38800,-0.3400000000000001
38900,-0.3767999999999999
39000,-0.27460000000000007
39100,-0.37839999999999996
39200,-0.30579999999999996
39300,-0.3728000000000001
39400,-0.27080000000000004
39500,-0.5218
39600,-0.37379999999999997
39700,-0.48840000000000006
39800,-0.5967999999999999
39900,-0.6816
40000,-0.37940000000000007
40100,-0.9102000000000001
40200,-0.07600000000000003
40300,-0.37040000000000006
40400,-0.3084
40500,-0.2968
40600,-0.6659999999999999
40700,-0.4644
40800,-0.28780000000000006
40900,-0.4830000000000001
41000,-0.613
41100,-0.4434
41200,-0.39559999999999995
41300,-0.6974000000000001
41400,-0.23119999999999996
41500,-0.32220000000000004
41600,-0.5015999999999999
41700,-0.5398000000000001
41800,-0.36780000000000007
41900,-0.6663999999999999
42000,-0.4384000000000001
42100,-0.6388000000000001
42200,-0.30200000000000005
42300,-0.6422000000000001
42400,-0.4770000000000001
42500,-0.11580000000000001
42600,-0.33260000000000006
42700,-0.5478000000000001
42800,-0.5331999999999999
42900,-0.5873999999999999
43000,-0.4888
43100,-0.258
43200,-0.06400000000000002
43300,-0.09800000000000005
43400,-0.5866
43500,-0.3124
43600,-0.6299999999999999
43700,-0.5010000000000001
43800,-0.344
43900,-0.6878
44000,-0.6376000000000001
44100,-0.6362
44200,-0.3146
44300,-0.47839999999999994
44400,-0.37079999999999996
44500,-0.35600000000000015
44600,-0.1414
44700,-0.5008
44800,-0.7708000000000002
44900,-0.8656000000000003
45000,-0.5876
45100,-0.5844
45200,-0.7298000000000002
45300,-0.4506
45400,-0.3947999999999999
45500,-0.192
45600,-0.4333999999999999
45700,-0.6843999999999998
45800,-0.30860000000000004
45900,-0.5279999999999999
46000,-0.3459999999999999
46100,-0.1998
46200,-0.4502000000000001
46300,-0.5753999999999999
46400,-0.7902000000000001
46500,-0.3936
46600,-0.6476000000000001
46700,-0.66
46800,-0.6803999999999998
46900,-0.6591999999999999
47000,-0.6304000000000001
47100,-0.8084
47200,-0.2616
47300,-0.7095999999999999
47400,-0.47019999999999995
47500,-0.4998
47600,-0.5232
47700,-0.29179999999999995
47800,-0.4326
47900,-0.40019999999999994
48000,-0.6552
48100,-0.7413999999999997
48200,-0.2648
48300,-0.45840000000000003
48400,-0.4076000000000001
48500,-0.7399999999999999
48600,-0.6986
48700,-0.49420000000000003
48800,-0.3633999999999999
48900,-0.42019999999999996
49000,-0.4295999999999999
49100,-0.16980000000000003
49200,-0.6996000000000001
49300,-0.46419999999999995
49400,-0.8232
49500,-0.4023999999999999
49600,-0.46519999999999995
49700,-0.2386
49800,-0.5852
49900,-0.33620000000000005
50000,-0.24979999999999994
50100,-0.4916
50200,-0.4617999999999999
50300,-0.3654
50400,-0.7020000000000001
50500,-0.44400000000000006
50600,-0.47620000000000007
50700,-0.6812
50800,-0.5481999999999999
50900,-0.629
51000,-0.46520000000000006
51100,-0.46599999999999997
51200,-0.49339999999999995
51300,-0.7490000000000001
51400,-0.38260000000000005
51500,-0.20900000000000002
51600,-0.6314
51700,-0.39659999999999995
51800,-0.7018000000000001
51900,-0.4589999999999999
52000,-0.289
52100,-0.47159999999999996
52200,-0.3224
52300,-0.24119999999999997
52400,-0.5694
52500,-0.56
52600,-0.5035999999999999
52700,-0.38319999999999993
52800,-0.30060000000000003
52900,-0.5664
53000,-0.30560000000000004
53100,-0.6624
53200,-0.565
53300,-0.48339999999999994
53400,-0.6531999999999999
53500,-0.49879999999999997
53600,-0.5196000000000001
53700,-0.3162000000000001
53800,-0.393
53900,-0.6382
54000,-0.6377999999999999
54100,-0.8890000000000002
54200,-0.627
54300,-0.5970000000000002
54400,-0.53
54500,-0.5606
54600,-0.2603999999999999
54700,-0.5666
54800,-0.8187999999999999
54900,-0.5595999999999999
55000,-0.6529999999999998
55100,-0.31120000000000003
55200,-0.5332
55300,-0.19860000000000005
55400,-0.5412
55500,-0.7070000000000001
55600,-0.4867999999999999
55700,-0.2988
55800,-0.6822
55900,-0.5614
56000,-0.3454
56100,-0.4996
56200,-0.6247999999999999
56300,-0.6456000000000001
56400,-0.597
56500,-0.5538000000000001
56600,-0.3571999999999999
56700,-0.5917999999999999
56800,-0.14559999999999998
56900,-0.05820000000000006
57000,-0.5862000000000002
57100,-0.6604000000000001
57200,-0.23879999999999998
57300,-0.8452
57400,-0.5552
57500,-0.6735999999999999
57600,-0.5534
57700,-0.40360000000000007
57800,-0.5314
57900,-0.5107999999999998
58000,-0.5099999999999999
58100,-0.49639999999999995
58200,-0.4572000000000001
58300,-0.625
58400,-0.08899999999999998
58500,-0.47940000000000005
58600,-0.36660000000000004
58700,-0.6825999999999999
58800,-0.47839999999999994
58900,-0.3004
59000,-0.6113999999999999
59100,-0.4441999999999999
59200,-0.4759999999999999
59300,-0.36460000000000004
59400,-0.4850000000000001
59500,-0.3368
59600,-0.5493999999999999
59700,-0.5707999999999999
59800,-0.6752000000000001
59900,-0.5348000000000002
60000,-0.534
60100,-0.5796
60200,-0.6264000000000001
60300,-0.18739999999999996
60400,-0.45039999999999986
60500,-0.5042
60600,-0.4182
60700,-0.26300000000000007
60800,-0.6812000000000001
60900,-0.3508
61000,-0.7461999999999999
61100,-0.461
61200,-0.5781999999999999
61300,-0.2666
61400,-0.304
61500,-0.5903999999999998
61600,-0.5635999999999999
61700,-0.28900000000000003
61800,-0.7743999999999999
61900,-0.7055999999999999
62000,-0.7703999999999998
62100,-0.6533999999999999
62200,-0.5042
62300,-0.634
62400,-0.5299999999999998
62500,-0.7474
62600,-0.48639999999999994
62700,-0.3818
62800,-0.4457999999999999
62900,-0.5880000000000001
63000,-0.5416
63100,-0.4962
63200,-0.8408
63300,-0.30360000000000004
63400,-0.6574000000000001
63500,-0.6278
63600,-0.4260000000000001
63700,-0.6481999999999999
63800,-0.6604000000000001
63900,-0.6606000000000001
64000,-0.9714
64100,-0.4568000000000001
64200,-0.2688
64300,-0.30140000000000006
64400,-0.616
64500,-0.7558000000000001
64600,-0.5247999999999999
64700,-0.4708
64800,-0.2888
64900,-0.6602
65000,-0.618
65100,-0.5822
65200,-0.5424
65300,-0.4936
65400,-0.036
65500,-0.42839999999999995
65600,-0.5657999999999999
65700,-0.4874000000000001
65800,-0.4943999999999999
65900,-0.4114
66000,-0.07519999999999999
66100,-0.5512
66200,-0.45620000000000005
66300,-0.6332
66400,-0.7472
66500,-0.4774000000000001
66600,-0.2488
66700,-0.523
66800,-0.3984
66900,-0.5002
67000,-0.4334
67100,-0.2534
67200,-0.2298000000000001
67300,-0.5552
67400,-0.47519999999999996
67500,-0.4556
67600,-0.3882
67700,-0.6621999999999999
67800,-0.2332
67900,-0.47859999999999997
68000,-0.7684000000000001
68100,-0.35519999999999996
68200,-0.5780000000000001
68300,-0.49219999999999997
68400,-0.3126000000000001
68500,-0.3576
68600,-0.43260000000000004
68700,-0.5071999999999999
68800,-0.5408
68900,-0.5504
69000,-0.43079999999999996
69100,-0.8577999999999999
69200,-0.7602000000000001
69300,-0.35239999999999994
69400,-0.19059999999999996
69500,-0.32339999999999997
69600,-0.35480000000000006
69700,-0.3990000000000001
69800,-0.44059999999999994
69900,-0.38559999999999994
70000,-0.38159999999999994
70100,-0.40179999999999993
70200,-0.33760000000000007
70300,-0.5906
70400,-0.36200000000000004
70500,-0.5509999999999998
70600,-0.7465999999999999
70700,-0.6839999999999999
70800,-0.34380000000000005
70900,-0.16500000000000004
71000,-0.368
71100,-0.5711999999999999
71200,-0.424
71300,-0.3236
71400,-0.5598000000000001
71500,-0.5868000000000001
71600,-0.5017999999999999
71700,-0.6607999999999998
71800,-0.6587999999999999
71900,-0.47619999999999996
72000,-0.6358
72100,-0.3320000000000001
72200,-0.3042
72300,-0.5376000000000001
72400,-0.40460000000000007
72500,-0.4489999999999999
72600,-0.4557999999999999
72700,-0.8146
72800,-0.48979999999999996
72900,-0.5369999999999999
73000,-0.5184000000000001
73100,-0.7204
73200,-0.6113999999999999
73300,-0.376
73400,-0.12500000000000003
73500,-0.6106
73600,-0.4193999999999999
73700,-0.8136
73800,-0.3164
73900,-0.4992000000000001
74000,-0.49999999999999994
74100,-0.482
74200,-0.6414
74300,-0.6078
74400,-0.6759999999999998
74500,-0.5962
74600,-0.37020000000000003
74700,-0.6841999999999999
74800,-0.40380000000000005
74900,-0.616
75000,-0.4192
75100,-0.41619999999999996
75200,-0.039399999999999984
75300,-0.5952
75400,-0.43579999999999997
75500,-0.49540000000000006
75600,-0.4640000000000001
75700,-0.46279999999999993
75800,-0.45319999999999994
75900,-0.43420000000000003
76000,-0.49199999999999994
76100,-0.15860000000000002
76200,-0.3726000000000001
76300,-0.4635999999999999
76400,-0.36879999999999996
76500,-0.6338000000000001
76600,-0.5014000000000001
76700,-0.5758000000000001
76800,-0.2396
76900,-0.39359999999999995
77000,-0.387
77100,-0.5328
77200,-0.4850000000000001
77300,-0.48599999999999993
77400,-0.5343999999999999
77500,-0.2728
77600,-0.4618
77700,-0.18259999999999998
77800,-0.4312
77900,-0.7190000000000001
78000,-0.6297999999999999
78100,-0.4428
78200,-0.30519999999999997
78300,-0.5773999999999999
78400,-0.5792
78500,-0.3102
78600,-0.28040000000000004
78700,-0.25100000000000006
78800,-0.2468
78900,-0.4775999999999999
79000,-0.6292
79100,-0.3386
79200,-0.4324000000000001
79300,-0.489
79400,-0.3894
79500,-0.2850000000000001
79600,-0.33880000000000005
79700,-0.47340000000000004
79800,-0.35839999999999994
79900,-0.41900000000000004
80000,-0.35680000000000006
80100,-0.6384
80200,-0.36440000000000006
80300,-0.6136
80400,-0.5976
80500,-0.8212
80600,-0.3354
80700,-0.6911999999999999
80800,-0.6437999999999999
80900,-0.6944
81000,-0.5967999999999999
81100,-0.6396
81200,-0.5244000000000001
81300,-0.7062
81400,-0.5020000000000001
81500,-0.3771999999999999
81600,-0.6077999999999998
81700,-0.6844
81800,-0.23540000000000005
81900,-0.6744
82000,-0.3272
82100,-0.622
82200,-0.3794000000000001
82300,-0.6513999999999999
82400,-0.6137999999999999
82500,-0.6548
82600,-0.6931999999999999
82700,-0.5524000000000001
82800,-0.6684
82900,-0.4472
83000,-0.5664
83100,-0.2822
83200,-0.523
83300,-0.3536000000000001
83400,-0.6982
83500,-0.49920000000000003
83600,-0.45520000000000005
83700,-0.46919999999999995
83800,-0.8712000000000001
83900,-0.7380000000000001
84000,-0.32520000000000004
84100,-0.4982
84200,-0.8606000000000001
84300,-0.4794
84400,-0.4238
84500,-0.45519999999999994
84600,-0.7232
84700,-0.33199999999999996
84800,-0.5136000000000001
84900,-0.6532000000000001
85000,-0.7122000000000002
85100,-0.3816000000000001
85200,-0.4178
85300,-0.6278
85400,-0.12919999999999995
85500,-0.4643999999999999
85600,-0.3484000000000001
85700,-0.7168000000000002
85800,-0.6661999999999998
85900,-0.1778
86000,-0.3008
86100,-0.47920000000000007
86200,-0.4690000000000001
86300,-0.54
86400,-0.7692
86500,-0.5636
86600,-0.5328
86700,-0.3346
86800,-0.631
86900,-0.5194
87000,-0.7019999999999998
87100,-0.4126000000000001
87200,-0.5402
87300,-0.6919999999999998
87400,-0.35419999999999985
87500,-0.5326000000000001
87600,-0.3772
87700,-0.2116
87800,-0.5943999999999999
87900,-0.42619999999999997
88000,-0.8325999999999999
88100,-0.5357999999999999
88200,-0.4232000000000001
88300,-0.5202
88400,-0.2770000000000001
88500,-0.3262000000000001
88600,-0.273
88700,-0.5823999999999999
88800,-0.5364
88900,-0.5379999999999999
89000,-0.748
89100,-0.489
89200,-0.21700000000000003
89300,-0.35620000000000007
89400,-0.137
89500,-0.40079999999999993
89600,-0.2882
89700,-0.3638
89800,-0.4758
89900,-0.3136
90000,-0.31100000000000005
90100,-0.39379999999999993
90200,-0.5186
90300,-0.6397999999999999
90400,-0.5888
90500,-0.07599999999999996
90600,-0.5686
90700,-0.3956
90800,-0.39099999999999996
90900,-0.44880000000000003
91000,-0.46940000000000004
91100,-0.5578
91200,-0.1482
91300,-0.314
91400,-0.31980000000000003
91500,-0.5178
91600,-0.8116
91700,-0.26999999999999996
91800,-0.2118
91900,-0.5926
92000,-0.3510000000000001
92100,-0.46959999999999996
92200,-0.46940000000000004
92300,-0.22179999999999997
92400,-0.40179999999999993
92500,-0.4837999999999999
92600,-0.56
92700,-0.35180000000000006
92800,-0.4106000000000002
92900,-0.7238
93000,-0.43560000000000004
93100,-0.5930000000000001
93200,-0.45
93300,-0.6732
93400,-0.16760000000000003
93500,-0.3884000000000001
93600,-0.43440000000000006
93700,-0.38460000000000005
93800,-0.1582
93900,-0.49139999999999995
94000,-0.711
94100,-0.5512
94200,-0.48560000000000003
94300,-0.6446
94400,-0.2836000000000001
94500,-0.841
94600,-0.33519999999999994
94700,-0.4200000000000001
94800,-0.4048
94900,-0.2998
95000,-0.3479999999999999
95100,-0.8103999999999999
95200,-0.4138
95300,-0.4214
95400,-0.2896
95500,-0.4624000000000001
95600,-0.43839999999999996
95700,-0.5300000000000001
95800,-0.2194
95900,-0.7182000000000001
96000,-0.5572
96100,-0.6464
96200,-0.43579999999999997
96300,-0.4262
96400,-0.40720000000000006
96500,-0.3812000000000001
96600,-0.48059999999999997
96700,-0.4786000000000001
96800,-0.5304000000000001
96900,-0.41139999999999993
97000,-0.21299999999999994
97100,-0.3016000000000001
97200,-0.5304000000000001
97300,-0.7778
97400,-0.36920000000000003
97500,-0.4794
97600,-0.5654
97700,-0.27340000000000003
97800,-0.19400000000000006
97900,-0.7926000000000001
98000,-0.31420000000000003
98100,-0.301
98200,-0.5499999999999999
98300,-0.6022000000000001
98400,-0.6971999999999998
98500,-0.40559999999999996
98600,-0.15059999999999998
98700,-0.6172
98800,-0.47139999999999993
98900,-0.6381999999999999
99000,-0.633
99100,-0.5562
99200,-0.5671999999999999
99300,-0.4108
99400,-0.3284000000000001
99500,-0.41240000000000004
99600,-0.5808000000000001
99700,-0.446
99800,-0.5100000000000001
99900,-0.5594
100000,-0.322
