episode,eval_reward
23600,-0.020009929508595946
23700,-0.02651314701345239
23800,-0.03114585128568316
23900,-0.023855597641882397
24000,-0.07020294000324646
24100,-0.025295724271186808
24200,-0.034721143677968386
24300,-0.02412743859456705
24400,-0.06317920914547365
24500,-0.025525174825715025
24600,-0.046306758340618946
24700,-0.058788998754842225
24800,-0.04995508379767004
24900,-0.034015117835812334
25000,-0.03612102485288722
25100,-0.06564733371932228
25200,-0.037740214315505886
25300,-0.031085520757328778
25400,-0.03926754030708656
25500,-0.038557302182716
25600,-0.00613922788464008
25700,-0.045631564973380986
25800,-0.05148522102819056
25900,-0.024406170896622413
26000,-0.02774758822844402
26100,-0.04233252679795502
26200,-0.037303373804747665
26300,0.0002514118427148475
26400,-0.02345624121371999
26500,-0.02572422008881167
26600,-0.029521241096861793
26700,-0.042862392733022364
26800,-0.0526804432282892
26900,-0.03978041237827142
27000,-0.01129292282529919
27100,-0.010009168280922192
27200,-0.03327680511954683
27300,-0.05427031137027829
27400,-0.0041235090625391605
27500,-0.035579390182570295
27600,-0.004563040038764599
27700,-0.02272582030351636
27800,-0.03208635981123456
27900,-0.05843147143908997
28000,-0.03165179792367787
28100,-0.03265784585034277
28200,-0.04686992902879915
28300,-0.051364201119183134
28400,-0.01336764528011944
28500,-0.02344372554922346
28600,-0.055260007659138306
28700,-0.022898323230310068
28800,-0.04575226999430135
28900,-0.021889607002231096
29000,-0.04246365555176587
29100,-0.02842475716289953
29200,-0.0837847554260221
29300,-0.06235146882512782
29400,-0.026509903607278233
29500,-0.03132023797088615
29600,-0.038311072475951294
29700,-0.012372333287806686
29800,-0.05881817735072594
29900,-0.025092431602377313
30000,-0.048502689389490906
30100,-0.025959238695948447
30200,-0.04044594565947352
30300,-0.02002647454952025
30400,-0.04357247006427121
30500,-0.03225590346441697
30600,-0.04867814532275019
30700,-0.03360893518165006
30800,-0.03160925436762698
30900,-0.03778247980305128
31000,-0.011080296264098049
31100,-0.025780916649180887
31200,-0.03991208447576604
31300,-0.05294188207610504
31400,-0.05250712984437934
31500,-0.01154719128698961
31600,-0.0321941631321243
31700,-0.03778979824906396
31800,-0.04649618216364216
31900,-0.037560009243285016
32000,-0.026694984391535708
32100,-0.0027387409788910528
32200,-0.010388106243830903
32300,-0.02350615732937849
32400,-0.06398008522383637
32500,-0.032629171539064694
32600,-0.010428876143588119
32700,-0.06015782902264548
32800,-0.03514494152790291
32900,-0.03093757842514869
33000,-0.007414767788004341
33100,-0.05389390398941662
33200,-0.034958451935056395
33300,-0.04924647228823084
33400,-0.040746350536387387
33500,-0.06701186337298765
33600,-0.052720866789542326
33700,-0.05411293330038209
33800,-0.01935464325749937
33900,-0.05976255491792736
34000,-0.04406061123885889
34100,-0.017043484263666735
34200,-0.026748933592054422
34300,-0.026850542234018532
34400,-0.07503785816107456
34500,-0.022097686043225
34600,-0.034872821791123186
34700,-0.01838377190208243
34800,-0.02126358092042002
34900,-0.04884917264992034
35000,-0.03738652430082903
35100,-0.019237500706638468
35200,-0.044324210173155694
35300,-0.037770820590707285
35400,-0.04939745887423299
35500,-0.03954852300502713
35600,-0.013910802622530218
35700,-0.036535680664712224
35800,-0.019060413891307748
35900,-0.03956403117823644
36000,-0.01838784421418787
36100,-0.01061184856071746
36200,-0.05261829124527715
36300,-0.016720215930377622
36400,-0.053064895670761475
36500,-0.03112120115287065
36600,-0.04026056137131409
36700,-0.038051552900426965
36800,-0.040186898361635776
36900,-0.04370222717923561
37000,-0.03734531365962245
37100,-0.0322620342127483
37200,-0.047591610410787445
37300,-0.02145088781265254
37400,-0.025423594677657455
37500,-0.02213887095507332
37600,-0.018477648714953953
37700,-0.02536211559797992
37800,-0.062007610302556866
37900,-0.03428431365835382
38000,-0.05670168637505336
38100,-0.027908805744022595
38200,-0.04218161264998188
38300,-0.02157155835738613
38400,-0.03900486161898392
38500,-0.024980671297361458
38600,-0.019072541093489756
38700,-0.04938931529965492
38800,-0.03026983660217836
38900,-0.041579938779335406
39000,-0.040831676910914314
39100,0.0012276027886026317
39200,-0.05795124790141982
39300,-0.05656035168014072
39400,-0.023073130159929147
39500,-0.04628562357060983
39600,-0.0678972055388825
39700,-0.020426739441456888
39800,-0.030543735299633886
39900,-0.027124668716939766
40000,-0.04157618557084382
40100,-0.05914824830342376
40200,-0.024667049709904344
40300,-0.018026905738065906
40400,-0.038872350194192384
40500,-0.051032132808663755
40600,-0.05123867742702206
40700,-0.008476223002978055
40800,-0.028258790539234174
40900,-0.05186884792142176
41000,-0.035320086763174975
41100,-0.019352191888974156
41200,0.003113192307809023
41300,-0.043469154841623885
41400,-0.04258757810955137
41500,-0.06435705157378027
41600,-0.0329005996616725
41700,-0.04268610942934038
41800,-0.03247563308135041
41900,-0.03452416693512462
42000,-0.05670498599413009
42100,-0.03924706396635973
42200,-0.05198012047423605
42300,-0.02383615218198343
42400,-0.03282815322268677
42500,-0.041364277270850895
42600,0.008017307361780409
42700,-0.03144177291134533
42800,-0.04758941905798163
42900,-0.028950117146987295
43000,-0.02215657332050115
43100,-0.0066235363107503
43200,-0.055105073804052836
43300,-0.0959407824971418
43400,-0.06728875806912729
43500,-0.04201199542621789
43600,0.006167584922522458
43700,-0.021732268787767465
43800,-0.04879150337879763
43900,-0.027697862322627626
44000,-0.0456097376340231
44100,-0.03465553819501466
44200,-0.044831413647866525
44300,-0.005341105548690694
44400,-0.03370884327248334
44500,-0.025376582044069448
44600,-0.02690565266854884
44700,0.007942021287120973
44800,-0.043571222704165156
44900,-0.028509996462900877
45000,-0.015991116178411268
45100,-0.05760847131332057
45200,-0.034909174813761386
45300,-0.042747291757277185
45400,-0.059201116744103166
45500,-0.028085506836144372
45600,-0.03287526660938109
45700,-0.04330149438961531
45800,-0.020332265426378674
45900,-0.07290740498274884
46000,-0.04146459533541615
46100,-0.03832966158712797
46200,-0.0197875584868587
46300,-0.019674888721897064
46400,-0.04463595699882568
46500,-0.0253263451569907
46600,-0.021403736169818954
46700,-0.035033794270773265
46800,-0.022695327877742786
46900,-0.026312486424107925
47000,-0.05077151436391597
47100,-0.03127279052363893
47200,-0.020217036232216018
47300,-0.028022977008547504
47400,-0.05689072464695955
47500,-0.030051988150519585
47600,-0.06423893018028591
47700,-0.006919741871316249
47800,-0.0062663108213771666
47900,-0.029154868563012647
48000,-0.029034828477407057
48100,-0.008017403724665244
48200,-0.058762879809768284
48300,-0.013342412775200903
48400,0.0037497500349275054
48500,-0.035851294841350585
48600,-0.051297198445710804
48700,-0.01913953266945022
48800,-0.009765074550960423
48900,-0.022230931710811096
49000,0.0030395183685957496
49100,-0.07167425030568735
49200,-0.03077261934088752
49300,-0.019925212125607814
49400,-0.011181559647477617
49500,-0.014689639816719662
49600,-0.011305433551242784
49700,-0.03242987918750712
49800,-0.014590072031411345
49900,-0.01785038854757026
50000,-0.023403655443123644
50100,-0.04822482868520325
50200,-0.03197919592124067
50300,-0.061706996045419224
50400,-0.03055555665534292
50500,-0.03805424588769637
50600,-0.05248921743103335
50700,-0.03617337386549325
50800,-0.051854449554735976
50900,-0.0542178311333559
51000,-0.029631286970128866
51100,-0.02231129922104345
51200,-0.0413443471621368
51300,-0.038045537941901325
51400,-0.023764819270736835
51500,-0.03608147051038018
51600,-0.008376677361960894
51700,0.019700964772312958
51800,-0.0372505194760839
51900,-0.015837537247862233
52000,-0.029911168455619322
52100,-0.02229963388738621
52200,-0.04397749668787623
52300,-0.0070413791926385106
52400,-0.008669978052662116
52500,-0.0026860622901299512
52600,-0.027064750523024636
52700,-0.04420577395312794
52800,-0.04480891943311191
52900,-0.023981010686519658
53000,0.007336630797246948
53100,-0.03808236289007615
53200,-0.015272415119129872
53300,-0.03779823373300066
53400,-0.03634495716084579
53500,-0.03266564864253244
53600,-0.009394177565954233
53700,-0.024717567695793818
53800,-0.03553491803022182
53900,-0.01817527674072069
54000,-0.036737815552221185
54100,-0.04694553506149493
54200,-0.027831590424735722
54300,0.011194537638183313
54400,-0.03533030532654314
54500,-0.04418829457262556
54600,-0.04085399279210851
54700,-0.05259964204676238
54800,-0.03670115021830821
54900,-0.04773833660525635
55000,-0.031565273152505055
55100,-0.01023625883115814
55200,-0.01548039932772595
55300,-0.0245768795494992
55400,-0.03332273117037095
55500,-0.03941868919046138
55600,-0.05062520365990447
55700,-0.051603387649912145
55800,-0.03894979474420783
55900,-0.033117031260949704
56000,-0.022322757659172913
56100,-0.02758992765945573
56200,-0.017724169194545492
56300,-0.027944832462206786
56400,-0.018874883044353835
56500,-0.00970519808119988
56600,-0.05603508936480241
56700,-0.035604860222273736
56800,-0.0438479793095828
56900,-0.029233010615208853
57000,-0.03345659507568563
57100,-0.033571130284316
57200,-0.038387910842158555
57300,-0.03271853859356426
57400,-0.003647125022931928
57500,-0.02909892999427294
57600,-0.04079269394366761
57700,-0.053976764178175596
57800,-0.027882061503524565
57900,-0.045248234803841096
58000,-0.0537609610302275
58100,-0.033897242097131505
58200,-0.04729628076809389
58300,-0.014482510133998112
58400,-3.464855300427533e-06
58500,-0.05619640085892677
58600,-0.026401852374626035
58700,-0.033534236582547436
58800,-0.04360531298803496
58900,-0.05830261661154001
59000,-0.021224035394169477
59100,-0.067357441073284
59200,-0.04233975517598131
59300,-0.03374334474758589
59400,-0.031760562654059604
59500,-0.023745540793018664
59600,-0.033170670632038074
59700,-0.05607286251005841
59800,-0.05090434929021161
59900,-0.0360362561859393
60000,-0.04210471594784592
60100,-0.020475946446158355
60200,-0.054168244284749575
60300,-0.04861359412276735
60400,-0.04306869416906803
60500,-0.015950980233122417
60600,-0.023607603362563782
60700,-0.020182699559626614
60800,-0.04643081102164877
60900,-0.03855893193448059
61000,-0.05947387640503227
61100,-0.043579091478569795
61200,-0.037986297006519926
61300,-0.018260168199318322
61400,-0.01584715175854759
61500,-0.049229516786818105
61600,-0.027383227898821944
61700,-0.020926300339799635
61800,-0.03306679476327648
61900,-0.03867510417830945
62000,-0.051620607451712
62100,-0.032909573595936194
62200,-0.018823914252704202
62300,-0.04723859499514141
62400,-0.04219744995781406
62500,-0.01227780792244943
62600,-0.04501782496166272
62700,-0.027349302443876188
62800,-0.05082676591319866
62900,-0.04330740482878521
63000,-0.03793392211926272
63100,-0.004268665546015165
63200,-0.038168325875187155
63300,-0.012333051540600487
63400,-0.0291764163337092
63500,-0.06277530423301365
63600,-0.008846011180401759
63700,-0.04119292462366281
63800,-0.062148486911158506
63900,-0.02365975412790896
64000,-0.04035094620966496
64100,-0.038369219861576855
64200,-0.025998389887497097
64300,-0.033467157985409154
64400,-0.022253260591495447
64500,-0.0202247439285589
64600,-0.031078002834276915
64700,-0.035498650359630145
64800,-0.011541144060135199
64900,-0.0251587759744648
65000,-0.013450324789096031
65100,-0.02245246657938625
65200,-0.045938238671938754
65300,-0.07197682597803691
65400,-0.057400209847827004
65500,-0.032594850856459516
65600,-0.030972296299752365
65700,-0.005932007935864885
65800,0.0009626222506814331
65900,-0.02010275299450254
66000,-0.02358487012675389
66100,-0.050778255138255554
66200,-0.02265106287643032
66300,-0.05955281528331511
66400,-0.03447568426301569
66500,-0.029319950765229197
66600,-0.04182482746271041
66700,-0.02107039974514532
66800,-0.035709616362860276
66900,-0.02651425510978269
67000,-0.047761553410352056
67100,-0.0581084615184398
67200,-0.07098093373961013
67300,-0.05502495950170888
67400,-0.019447519025150413
67500,-0.0016898487353352756
67600,-0.052087894249953665
67700,-0.026488211256294688
67800,-0.009801834088614916
67900,-0.05162530814101382
68000,-0.034055541651992226
68100,-0.045070557607269836
68200,-0.028652906622732437
68300,-0.038966671492675256
68400,-0.026203789721107536
68500,-0.05767833353568132
68600,-0.006035779051681657
68700,-0.01905673054707953
68800,-0.025208717624775744
68900,-0.011381918720261619
69000,-0.040509043923739066
69100,-0.033414659886792465
69200,-0.03182696599178569
69300,-0.04686022093768452
69400,-0.025981408343459713
69500,-0.04373468493905614
69600,-0.03432711746224584
69700,-0.027612832536090082
69800,-0.05575436274992764
69900,-0.03477538993259719
70000,-0.0270444076366066
70100,-0.04866140447403855
70200,-0.013885791529806395
70300,-0.0028217264196964188
70400,-0.05804010050359167
70500,-0.049926723808946666
70600,-0.007194936566479801
70700,-0.02631011011740512
70800,-0.06662753366210462
70900,-0.029756271199344975
71000,-0.04545334548674883
71100,-0.060689262379090184
71200,-0.031725144735565806
71300,-0.04777692288152722
71400,-0.033978593364021405
71500,-0.03014054651908574
71600,-0.04155971195654363
71700,-0.029825311179251916
71800,-0.04506624036757466
71900,-0.018371192478977283
72000,-0.03384613593633443
72100,-0.028425702501518123
72200,-0.015837589048351294
72300,-0.023317660931414207
72400,-0.03341810946644368
72500,-0.018372319885631355
72600,-0.012589433976423878
72700,-0.04912790714994002
72800,-0.041916395480551684
72900,-0.046871160691019466
73000,-0.05341309845923851
73100,-0.03892849318044212
73200,-0.03367508750673763
73300,-0.008674723484605885
73400,-0.03379305917318456
73500,-0.009208669881463344
73600,-0.023795748232663793
73700,-0.031193300877507643
73800,-0.010325327473254667
73900,-0.05063130500542404
74000,-0.02388721418858257
74100,-0.04589373934076111
74200,-0.04295135639476921
74300,-0.015563855868262153
74400,-0.03696603645818778
74500,-0.06045430075100024
74600,-0.016825224723072806
74700,-0.0349784057363223
74800,-0.0664910649481339
74900,-0.01666533203985634
75000,-0.05288678126598127
75100,-0.06116676371983298
75200,-0.0367986389682252
75300,-0.049725413579465715
75400,-0.02874823288511327
75500,-0.03474702695491379
75600,-0.04093303728007053
75700,-0.02115308891265747
75800,-0.020229646303801307
75900,-0.027639481329256532
76000,-0.02310005108699038
76100,-0.03529577197309235
76200,-0.013697011271078441
76300,-0.037763247110959484
76400,-0.048509748052770287
76500,-0.03879417827535112
76600,-0.024473624890170607
76700,8.786026343313734e-05
76800,-0.05228447816823084
76900,-0.043070842436501236
77000,-0.016080423048514945
77100,-0.012508236693407206
77200,-0.01087510505159711
77300,-0.051990560811518476
77400,-0.04184187439737643
77500,-0.025093593300082793
77600,-0.043349294834754554
77700,-0.03976757009728052
77800,-0.043669588983238264
77900,-0.030802636048843476
78000,-0.03493570163483863
78100,-0.02741819578904682
78200,-0.06226422834078184
78300,-0.019268214135741778
78400,-0.044738481560382876
78500,-0.016469408017802386
78600,-0.023750778828306337
78700,-0.02525073844839321
78800,-0.023132780967211622
78900,-0.027781638500784796
79000,-0.01821537520860282
79100,-0.04292518783468791
79200,-0.048750789001271964
79300,-0.06303901459889932
79400,-0.02396486291657551
79500,-0.05096415117381826
79600,-0.037920729791131924
79700,-0.033817287518751904
79800,-0.024513278046324808
79900,-0.049368853647834075
80000,-0.007366647182175422
80100,-0.01601265616722095
80200,-0.011803647464612243
80300,-0.05553524889666634
80400,-0.03410849939601344
80500,-0.017628124246334618
80600,-0.00028322736938897946
80700,-0.029325287267737116
80800,-0.026127855540281714
80900,-0.02876741843064786
81000,-0.04094124212880936
81100,-0.027889042949364628
81200,-0.03592258925184119
81300,-0.031040948112058833
81400,-0.04832941426168019
81500,-0.035710541227551545
81600,-0.0328360585923993
81700,-0.009896970356093292
81800,-0.04178332255926554
81900,-0.03754779242349121
82000,-0.034391365472532034
82100,-0.020828851670445857
82200,-0.019974148363939872
82300,-0.03603505735139199
82400,-0.04912133158184977
82500,-0.05762646882306172
82600,-0.011038424310235972
82700,-0.059991736252583
82800,-0.04217816118768256
82900,-0.039457931886201496
83000,-0.06047323016632747
83100,-0.042136261902425726
83200,-0.029673768698435708
83300,-0.021913649921455943
83400,-0.047498025527039786
83500,-0.06202448546385973
83600,-0.011465175677413007
83700,-0.011834080345381841
83800,-0.05094374598434385
83900,-0.048979984259340206
84000,-0.04023521754129709
84100,-0.04507393156329236
84200,-0.0005330257018267053
84300,-0.0676513362742499
84400,-0.03669464203984023
84500,-0.020502348588148322
84600,-0.015392878017083009
84700,-0.02926815134261167
84800,-0.03322715201865036
84900,-0.0312884907596627
85000,-0.03129817747559017
85100,-0.046854315888108934
85200,-0.05009038470964799
85300,-0.03605941859550435
85400,0.005482102985943181
85500,-0.024607478827648986
85600,-0.0013555117043397111
85700,-0.03312314553811255
85800,-0.024744353061099705
85900,-0.041568920671076544
86000,-0.01424857381655151
86100,-0.01799406978070213
86200,-0.05050901365097804
86300,-0.042809611947549585
86400,-0.030802783367793057
86500,-0.02081556931758143
86600,-0.0451838502372812
86700,-0.03310930698118284
86800,-0.01914673316628818
86900,-0.021871997462326556
87000,-0.032734447670870706
87100,-0.052433171326081746
87200,-0.04185732244026334
87300,-0.019954168079492112
87400,-0.05959317602339949
87500,0.004277319185496981
87600,-0.03833617010927329
87700,-0.02900534278390611
87800,-0.032090578040897044
87900,-0.027960826216126895
88000,-0.05247983131056379
88100,0.003972280808265929
88200,-0.025177170640446916
88300,-0.03624917028206367
88400,-0.03907977000530447
88500,-0.059078162417838455
88600,-0.03263278583468192
88700,-0.008429076848110076
88800,-0.00045186523676183125
88900,-0.05583340298901335
89000,-0.03296087275885813
89100,-0.016101849721170437
89200,-0.021762389526114458
89300,-0.007121164729293881
89400,-0.03434294057020208
89500,-0.016345934274943456
89600,-0.04710714662824736
89700,-0.05307392250539941
89800,-0.04025570879303535
89900,-0.03242712088709327
90000,-0.039133760146664816
90100,-0.044988090942051216
90200,-0.057356172214032046
90300,-0.007984812271082643
90400,-0.051822110729763365
90500,-0.057816285362271305
90600,-0.029303739355381372
90700,-0.07151914556360738
90800,-0.04922603249201614
90900,-0.035724476006112754
91000,-0.03419724709846818
91100,-0.05298183556268441
91200,-0.04283032411377329
91300,-0.03265743928769413
91400,-0.030488512475770637
91500,-0.04455446745378275
91600,-0.05157299243637942
91700,-0.048355143046317245
91800,-0.0217147706248557
91900,-0.03511877866320326
92000,-0.030280311374758298
92100,-0.05328198598919066
92200,-0.06150848531414201
92300,-0.01837005557947815
92400,-0.060232396611343546
92500,-0.030710386307755768
92600,-0.02930132158455647
92700,-0.006583150918499679
92800,-0.029036500193798533
92900,-0.05677057036543065
93000,-0.03628960415634199
93100,-0.033965474683432
93200,-0.06447922125644073
93300,-0.030001917379995094
93400,-0.048893225856285916
93500,-0.04131927573054881
93600,-0.024567701171740265
93700,-0.04695003178399685
93800,-0.022931183781766305
93900,-0.040475454126714244
94000,-0.03607800042629633
94100,-0.033645475278361266
94200,-0.03707549302453763
94300,-0.026307249714990256
94400,-0.03718478657836078
94500,-0.0359777876081249
94600,-0.01910802159045256
94700,-0.044932707372884996
94800,-0.06527916519585872
94900,-0.03634254694470427
95000,-0.03526064976235617
95100,-0.07722141237658715
95200,-0.04914990252453389
95300,-0.04325655992091479
95400,-0.022025645694399285
95500,-0.009619729543219602
95600,-0.03511174789304779
95700,-0.03581331113388855
95800,-0.028878168478471106
95900,-0.05526617229257132
96000,-0.03166738048469172
96100,-0.028979030747703232
96200,-0.026270685942256646
96300,-0.0341384953517598
96400,-0.048990926889683574
96500,-0.0249848483762062
96600,-0.026130178489552437
96700,-0.05122542179520598
96800,-0.022556935520773484
96900,-0.0800214804351091
97000,-0.056775926755014805
97100,-0.019293731048366857
97200,-0.013700328289089053
97300,-0.03353078975032584
97400,-0.049991644460513324
97500,-0.03670347856460922
97600,-0.039411109648665656
97700,-0.061199402229053665
97800,-0.038920005021952225
97900,-0.020783912711115196
98000,-0.03223246875620463
98100,-0.04740629331486513
98200,-0.04161076137670183
98300,-0.012206839927573354
98400,-0.04963516491901298
98500,-0.05231247402710123
98600,-0.029227986058703047
98700,-0.01209888574790685
98800,-0.04093326308441351
98900,-0.026518020986568
99000,-0.02311767577509376
99100,-0.03090067699455604
99200,-0.029931130070586284
99300,-0.0554025491888203
99400,-0.026916231544665003
99500,-0.011117749861875725
99600,-0.03771696876781384
99700,-0.04169513715230891
99800,-0.03628465361799307
99900,-0.02383536829369797
100000,-0.03237095587695913
