episode,eval_reward
9700,-0.005994261439795341
9800,-0.03374368997781325
9900,-0.04235274703686618
10000,-0.05390666949004701
10100,-0.007018914160042491
10200,-0.07214932347509005
10300,-0.02036342433112663
10400,-0.012700918701482019
10500,-0.05968997919323605
10600,-0.051130261489549717
10700,-0.07002772864660232
10800,-0.019431482777303
10900,-0.0728638410615181
11000,-0.02581984799664899
11100,-0.07288741322550324
11200,-0.009089239345206035
11300,-0.01104295177090383
11400,-0.047686961782441584
11500,-0.01559388343916416
11600,-0.055576868966062606
11700,-0.04783284423368595
11800,-0.027736340022052254
11900,-0.015785644143931014
12000,-0.02512337902420317
12100,-0.009612907778908403
12200,-0.0394649758275792
12300,-0.020618954179260372
12400,-0.03471283752685834
12500,-0.011442322526628025
12600,-0.007800965421055143
12700,-0.05491972699195955
12800,-0.022545690827365558
12900,-0.05333452993726238
13000,-0.020825252597380196
13100,-0.07613291123864854
13200,-0.030239425283939504
13300,-0.03272402345685826
13400,-0.040845034072140775
13500,-0.008720019722959962
13600,-0.042319110219818025
13700,-0.06392227916359125
13800,-0.0472265349044442
13900,-0.013320465842934155
14000,-0.012624229832413902
14100,-0.03414737162318824
14200,-0.032875216275662096
14300,-0.04831137260333745
14400,-0.025804490341498915
14500,-0.033521460854148324
14600,-0.04644442447216897
14700,-0.03751185650252527
14800,-0.03999306760988942
14900,-0.01572177549486472
15000,-0.04506142549777711
15100,-0.020942410791121482
15200,-0.046910437540517325
15300,-0.05074380087905714
15400,-0.06205726534151675
15500,-0.06879589564829158
15600,-0.035751565426962
15700,-0.016911931125373113
15800,-0.04086598540337625
15900,-0.0005522953970508888
16000,-0.036643389241314044
16100,-0.04074142937023877
16200,-0.02149614238980852
16300,-0.03635473143051862
16400,-0.042141676414551604
16500,-0.04734159751014014
16600,-0.02432887927623246
16700,-0.010070580403720194
16800,-0.03978753932556945
16900,-0.03335226124718103
17000,-0.06094749120192014
17100,-0.035318682708265554
17200,-0.03467883510098914
17300,-0.024507089171393368
17400,-0.030045860736672016
17500,-0.02278564255365517
17600,-0.025821822222606813
17700,-0.02942666387760146
17800,-0.04125301221301315
17900,-0.04072124684540349
18000,-0.03933198262121543
18100,-0.04837051589487337
18200,-0.05403496365010952
18300,-0.028881187318575897
18400,-0.04166846654404302
18500,-0.028169523471955945
18600,-0.04873434123643433
18700,-0.012747942271393056
18800,-0.0459781137467511
18900,-0.010873411562089772
19000,-0.026612091248028165
19100,-0.05531059870643465
19200,-0.03911871843905241
19300,-0.04099091465153089
19400,-0.0539075231235159
19500,-0.019003251080834314
19600,-0.04704845546916341
19700,-0.05825812005640043
19800,-0.05076935768494659
19900,-0.022919150502224594
20000,-0.02896956075592643
20100,-0.047381416809889915
20200,-0.04359151604886849
20300,-0.03629660616443971
20400,-0.021169048639825886
20500,-0.049102928335888876
20600,-0.048941769358174785
20700,-0.04370690899638243
20800,-0.04494408403414919
20900,-0.029111428229520127
21000,-0.0614682901138643
21100,-0.01721253367152936
21200,-0.032145846969747816
21300,-0.047059594987449715
21400,-0.037087090116711054
21500,-0.037911898289212986
21600,-0.03624301597593346
21700,-0.06292857632851245
21800,-0.05034534262738879
21900,-0.04982214260030674
22000,-0.02960994023279234
22100,-0.008086925323101398
22200,-0.0201454677611336
22300,-0.03223597083071359
22400,-0.040679922517944334
22500,-0.060012105551680864
22600,-0.017743534084656492
22700,-0.05743217784029968
22800,0.008623460904455179
22900,-0.0282357078947887
23000,-0.03158688608164886
23100,-0.05148521159697976
23200,-0.01961033769963786
23300,-0.029380739506997176
23400,-0.04523086532348766
23500,-0.030216625072560975
23600,-0.03466751779256629
23700,-0.010897130968704918
23800,-0.027188102598439137
23900,-0.0417920989340784
24000,-0.020934220298089515
24100,-0.02712914555875293
24200,-0.04595409918461927
24300,-0.03764138215989691
24400,-0.024000022193503442
24500,-0.05221815621806303
24600,-0.03714249391639572
24700,-0.049242452823845456
24800,-0.031107855911544587
24900,-0.08118860324616184
25000,-0.02683477875657519
25100,-0.02471117644433092
25200,-0.050400267560438916
25300,-0.011144372513944964
25400,-0.04488926779062849
25500,-0.051437955090167915
25600,-0.04689190747073063
25700,-0.03513330526834823
25800,-0.048091912157916
25900,-0.044723995413217504
26000,-0.013277256518853888
26100,-0.056368024645932185
26200,-0.06122838547937322
26300,-0.028582420341460017
26400,-0.03594159031777947
26500,-0.03205494170737102
26600,-0.021724822123618207
26700,-0.029300284566783987
26800,-0.057695944520891114
26900,-0.020676726114414685
27000,-0.0422877476150032
27100,-0.04060024387521243
27200,-0.024092772623828786
27300,-0.04776521187987469
27400,-0.05454750063142628
27500,-0.08030840284907173
27600,-0.045613709406860624
27700,-0.015107489973171564
27800,-0.03330367922157153
27900,-0.0005341771514854716
28000,-0.036659848119208166
28100,-0.03475508361230929
28200,-0.051242450597861026
28300,-0.028063310446084507
28400,-0.05612333825378104
28500,-0.02617670928283383
28600,-0.029108201244506315
28700,-0.050021299319689634
28800,-0.02084793513491234
28900,-0.042529184166762095
29000,-0.021899230688799093
29100,-0.04124391394082205
29200,-0.0314886299411962
29300,-0.03456444064711796
29400,-0.07516563000000773
29500,-0.04675713113356255
29600,-0.02785327352465159
29700,-0.02593819300898974
29800,-0.03027056101736215
29900,-0.002426988140161973
30000,-0.022041281799407442
30100,-0.03210150038835555
30200,-0.0326413529012815
30300,-0.024479732942751763
30400,-0.03051686088343373
30500,-0.023210210123870187
30600,-0.021682798500607833
30700,-0.02665700708184504
30800,-0.046576327700219675
30900,-0.013982637092983283
31000,-0.04616455848114156
31100,-0.03786134527446131
31200,-0.0027694977271553738
31300,-0.049118411764774994
31400,-0.04716064136409278
31500,-0.04391376018735431
31600,-0.037590506934067666
31700,-0.017832668867466418
31800,-0.03449273129824738
31900,-0.057689729651736854
32000,-0.07560208237667423
32100,-0.054778080743784124
32200,-0.025499322528679823
32300,-0.050124293692887456
32400,-0.03365800887597893
32500,-0.026712032430928834
32600,-0.037275484332260696
32700,-0.006662804091734555
32800,-0.04077106007369966
32900,-0.04863690712019874
33000,-0.04085071675797829
33100,-0.05085289577854749
33200,-0.05891306517813431
33300,-0.06904317797779715
33400,-0.0450636496204904
33500,-0.05704222099553191
33600,-0.014171600624490452
33700,-0.04526576556414311
33800,-0.028674863628570694
33900,-0.07030712539928778
34000,-0.010886254244213885
34100,-0.057150248134160836
34200,-0.035052010065562245
34300,-0.0048051729749615975
34400,-0.04705139404664805
34500,-0.02970790871886346
34600,-0.03662266398429655
34700,-0.027132241010311035
34800,-0.029750163883594402
34900,-0.06482759492920691
35000,0.006709649778166772
35100,-0.049897314608299055
35200,-0.02980451470613132
35300,-0.02569709997085296
35400,-0.03627277844656752
35500,-0.028497254618534966
35600,-0.046335999654207004
35700,-0.06376765039689791
35800,-0.01626577243007753
35900,-0.03449652502542852
36000,-0.04777084105680181
36100,-0.013670120499612838
36200,-0.04823100681127542
36300,-0.04631467686775626
36400,-0.027329476350420642
36500,-0.02915134688569125
36600,-0.029969442723291523
36700,0.004443794861991305
36800,-0.0275084421964086
36900,-0.033942369060218816
37000,-0.04723777448905278
37100,-0.047078133768109785
37200,-0.0513525409211738
37300,-0.022131343276397604
37400,-0.0195653376164111
37500,-0.034148096727227496
37600,-0.026644134877318034
37700,-0.046252865029445436
37800,-0.028464188859014264
37900,-0.03209367013771465
38000,-0.030599772165545627
38100,-0.04025740243463905
38200,-0.05448552308513704
38300,-0.03217007831094401
38400,-0.03916858561991719
38500,-0.03612432047047491
38600,-0.017396907137001535
38700,-0.03349901347958722
38800,-0.036487961279068046
38900,-0.03064917581377609
39000,-0.023228895455685173
39100,-0.025756198959091564
39200,-0.0595455723005567
39300,-0.025041141470065933
39400,-0.043118861549925766
39500,-0.01633042467224434
39600,-0.048171489933650696
39700,-0.04412910278381574
39800,-0.07352658187905271
39900,-0.02820735994397806
40000,-0.027472147329425694
40100,-0.02622883257370515
40200,-0.03206058927860069
40300,-0.017026928544329065
40400,-0.06337592422750764
40500,-0.021063096353948717
40600,-0.03364499578176565
40700,-0.04952618529295101
40800,-0.042588317843943846
40900,-0.01797063530356383
41000,-0.01349769142198147
41100,-0.030074220837281777
41200,-0.054518604140202175
41300,-0.0380348149187052
41400,-0.052067893634797524
41500,-0.04708566545630689
41600,-0.034754863562707364
41700,-0.007135172185767773
41800,-0.04895119867781997
41900,-0.0317847142698318
42000,-0.00830065640084074
42100,-0.029129707975780093
42200,-0.03894680229251708
42300,-0.02165621247333708
42400,-0.03817999074941274
42500,-0.004998340463782035
42600,-0.027601794771344473
42700,-0.01657407746669702
42800,-0.03304702045270472
42900,-0.04537173055856874
43000,-0.018822035063742203
43100,-0.007727344104914777
43200,-0.020361526989586216
43300,-0.0399404677622658
43400,-0.040106510611718285
43500,-0.04522684898569986
43600,-0.021399019661959305
43700,-0.0515712967834886
43800,-0.028042216033311095
43900,-0.04421563236025103
44000,-0.04284285747006242
44100,-0.043015950311761406
44200,-0.037734783303128405
44300,-0.03460921135115286
44400,-0.031501729582975695
44500,-0.014229775541856766
44600,-0.028020069887877946
44700,-0.04287624748616567
44800,-0.06071327879225052
44900,-0.019537979806815986
45000,-0.038436888961488655
45100,-0.02959862376015402
45200,-0.03054217580063168
45300,-0.07106002645647426
45400,-0.0321517280757863
45500,-0.026523103968654715
45600,-0.04709926381649837
45700,-0.030939348474742334
45800,-0.05977192759188996
45900,-0.05505438395311086
46000,-0.044448356578906216
46100,-0.004131896863670515
46200,-0.03134883745089598
46300,-0.04192485282537803
46400,-0.0647493915503976
46500,-0.034420153602602616
46600,-0.06109786223252674
46700,-0.04163070219954859
46800,-0.054114399362018964
46900,-0.035264343802779416
47000,-0.04179617701886177
47100,-0.03675926151138205
47200,-0.05527880078990185
47300,-0.04717429732190594
47400,-0.012182362628287409
47500,-0.01633057698418315
47600,-0.033373072187086385
47700,-0.020373991692725534
47800,-0.04820405406243606
47900,-0.031852303263755405
48000,-0.05955832789261291
48100,-0.008773965559382774
48200,0.0010484364269408306
48300,-0.054013341527089864
48400,-0.018724773697713935
48500,-0.04738068831478651
48600,-0.010776799710298626
48700,-0.09258692461973644
48800,-0.030551369013743175
48900,-0.041346443796155166
49000,-0.018553146790590287
49100,-0.021379825043461635
49200,-0.03081150973467242
49300,-0.035152975191569805
49400,-0.05506027395930099
49500,-0.02177983343361043
49600,-0.04536445730294093
49700,-0.039914800667512976
49800,-0.03839160554411546
49900,-0.03833101056616584
50000,-0.024008261722663446
50100,-0.08586513459098398
50200,-0.06250144342663515
50300,-0.041205976459918615
50400,-0.05059918210005883
50500,-0.04463517236678071
50600,-0.05710404226624483
50700,-0.05330903071764315
50800,-0.0003151748056555286
50900,-0.02617120478071731
51000,-0.04434077775792645
51100,-0.020037445481142342
51200,-0.010442131835157369
51300,-0.033121994847107775
51400,-0.03210827681065862
51500,-0.027601097636106714
51600,-0.06772443220578728
51700,-0.05789841080879853
51800,0.006415462526727423
51900,-0.026235897603984468
52000,-0.050714353117743416
52100,-0.03751044677593146
52200,-0.0516062653852891
52300,-0.046096772007428115
52400,-0.022853178549023235
52500,-0.06922155062203865
52600,-0.02625682799736389
52700,-0.03198240568354191
52800,-0.05729191274101252
52900,-0.04837618321748003
53000,-0.03912241587079094
53100,-0.037135509043983196
53200,-0.021313324586477896
53300,-0.05813946421211108
53400,-0.06165936169267109
53500,-0.033426089691042736
53600,-0.03481179487731831
53700,-0.021845552450945615
53800,-0.03420775604487383
53900,-0.03985277143535934
54000,-0.04901423249489346
54100,-0.06356896885164098
54200,-0.02372830719120919
54300,-0.07003794293611416
54400,-0.02558249367411813
54500,-0.02102644480901329
54600,-0.03513570372988716
54700,-0.03124566796066925
54800,-0.03728295833439228
54900,-0.03526176090426036
55000,-0.02908600416231685
55100,-0.05406270067278648
55200,0.007577716361812758
55300,-0.0652273281399946
55400,-0.025043973319402113
55500,-0.054692799792969905
55600,-0.05280666965948263
55700,-0.043894755986053836
55800,-0.038993663215654
55900,-0.022202504863377572
56000,-0.029811571500302655
56100,-0.017938004346439898
56200,-0.03966000213294753
56300,-0.028966059831957366
56400,-0.024084453813253356
56500,-0.053627697813294475
56600,-0.02654003431878015
56700,-0.00978747524977046
56800,-0.020537707943112965
56900,-0.05061777104828782
57000,-0.016095223881474875
57100,-0.013925208455694045
57200,-0.005803200842035978
57300,-0.04997502077476637
57400,-0.031237236633773886
57500,-0.04147314253951677
57600,-0.04421071688122628
57700,-0.030554717851506617
57800,-0.027706730001951146
57900,-0.03827051597851924
58000,-0.041455115888661506
58100,-0.06289785657183442
58200,-0.03261827762946997
58300,-0.04450361534239708
58400,-0.045691997453976604
58500,0.006973375367726829
58600,-0.02581497120214599
58700,-0.04567791413677255
58800,-0.05847649623204279
58900,-0.007273167555207537
59000,-0.036943498777570326
59100,-0.021999984438226462
59200,-0.046445844892736975
59300,-0.03487569530403742
59400,-0.06036500420807478
59500,-0.043514382076637555
59600,-0.03621994568860684
59700,-0.05188503831865218
59800,-0.0024850715546496007
59900,-0.010443669213300264
60000,-0.0301126179741651
60100,-0.02142685779021107
60200,-0.04005291854014886
60300,-0.04754388922681312
60400,-0.042123671559057566
60500,-0.021915834403908204
60600,-0.0555667565707005
60700,-0.021286404308203805
60800,-0.022914007205298723
60900,-0.014682384797598343
61000,-0.02875251002126774
61100,-0.012741473171756423
61200,-0.017681589491970417
61300,-0.01750827148994385
61400,-0.048904060069509966
61500,-0.03696390040283032
61600,-0.036970183867339926
61700,-0.04607203223268837
61800,-0.03081014737219774
61900,-0.05090655755216503
62000,-0.05184580174633606
62100,-0.023896825232041646
62200,-0.047425961131616984
62300,-0.03890401503166898
62400,-0.08261562003970663
62500,-0.04459259096539788
62600,-0.02808415791517834
62700,-0.03733875663245396
62800,-0.023326002301491303
62900,-0.03443557022505552
63000,-0.030433697463434776
63100,-0.05879928026700058
63200,-0.011516809881693166
63300,-0.045055060775487175
63400,-0.03162917381786481
63500,-0.013964655162430548
63600,-0.0221805751200069
63700,-0.016928059846745263
63800,-0.027062538134924402
63900,-0.04365801712574046
64000,-0.03781251203447987
64100,-0.023315707137338212
64200,-0.029158696139693227
64300,-0.01273900833805298
64400,-0.041824646689435446
64500,-0.027401584090807275
64600,-0.02148440207195224
64700,-0.03105734899236081
64800,-0.06815093391879133
64900,0.00305606642855513
65000,-0.008016835225997948
65100,-0.021721914469404528
65200,-0.04396088008346103
65300,-0.050019923456940535
65400,-0.038708183348149704
65500,-0.02460000128488745
65600,-0.042071218735903394
65700,-0.03537008028435813
65800,-0.04607547605804314
65900,-0.03695578653833146
66000,-0.06813268085672135
66100,-0.025375277014127052
66200,-0.053071191918775955
66300,-0.029002363331323347
66400,-0.029084247536164464
66500,-0.05268716328458451
66600,-0.020184902786317824
66700,-0.04523452205195253
66800,-0.052079099403553625
66900,-0.017535052795948938
67000,-0.05461239184088966
67100,-0.02076188165157299
67200,-0.009279553670475518
67300,-0.01628565077845908
67400,-0.003428922422375298
67500,-0.0458961307064306
67600,-0.025787205922997613
67700,-0.044911216704383125
67800,-0.024493345689651173
67900,-0.05431856094978085
68000,-0.037562115109325125
68100,-0.04576545761099284
68200,-0.05369836170076822
68300,-0.05888508289808238
68400,-0.013492079471656638
68500,-0.06691785878016868
68600,-0.04022093883374951
68700,-0.028485701732309576
68800,-0.008122538946155725
68900,-0.030618398189798578
69000,-0.06398754521155042
69100,-0.05494296505085658
69200,-0.04740863816894918
69300,-0.043506841703420084
69400,-0.02676912783353861
69500,-0.03540904866297703
69600,-0.02996860734576339
69700,-0.030841687638917367
69800,-0.0778431613215547
69900,-0.03286932587621702
70000,-0.04681244223361153
70100,-0.012123069478920818
70200,-0.0588707013877236
70300,-0.04282453783794497
70400,-0.010126401757750989
70500,-0.010086953690178181
70600,-0.032560722973745085
70700,-0.02677708104366798
70800,-0.0461113807877253
70900,-0.03665904530887452
71000,-0.04154603676957446
71100,-0.02049773308144333
71200,-0.05851162233671145
71300,-0.05281199284017653
71400,-0.020636770014524096
71500,-0.04424311173956027
71600,-0.038468420170845015
71700,-0.047457010465268235
71800,-0.030673525718767625
71900,-0.025133143391009048
72000,-0.06131889249254809
72100,-0.01720920018821959
72200,-0.014616501695416551
72300,-0.03392190166238823
72400,-0.03359217689472304
72500,-0.02809218339562679
72600,-0.02563408148381049
72700,-0.03812941284630243
72800,-0.019605858625360222
72900,-0.007251294447582404
73000,-0.006298673593185651
73100,-0.013203873254103715
73200,-0.0410080503513489
73300,-0.03631551551098658
73400,-0.011350339906512378
73500,-0.034482736106413066
73600,-0.035654049404370614
73700,-0.014952507161881798
73800,-0.02970877205230547
73900,-0.04748035096612675
74000,-0.0822318045682027
74100,-0.012602696292478312
74200,-0.03364830188858142
74300,-0.03779308058701856
74400,-0.060155666710101474
74500,-0.052854720850894384
74600,-0.05287350607786182
74700,-0.0400193599405151
74800,-0.023531933832337617
74900,-0.0614298456905161
75000,-0.03851165720387176
75100,-0.029082533368033014
75200,-0.012731089033080229
75300,-0.017487877641862156
75400,-0.021096060300980636
75500,-0.040593948345674855
75600,-0.042850113386022314
75700,-0.04644076368100543
75800,-0.03439497465626755
75900,-0.04752707913833762
76000,-0.021712599913380228
76100,-0.022979426158754174
76200,-0.04619409447869411
76300,-0.030820499965967585
76400,-0.0031426074199664327
76500,-0.04771629849295436
76600,-0.047389981393488274
76700,-0.022561231054521017
76800,-0.04966159248473948
76900,-0.023577480226259436
77000,-0.018746402986769356
77100,-0.0007223122089185036
77200,-0.011565619986036623
77300,-0.013194905489298582
77400,-0.03133811410272993
77500,-0.046859129564807624
77600,-0.021344432195371923
77700,-0.05711639279035275
77800,-0.037338583793172044
77900,-0.018910261536387186
78000,-0.02819266368496903
78100,-0.038966578202092664
78200,0.004079428125148062
78300,-0.048937951385550224
78400,-0.025335309106359616
78500,-0.04618042053089023
78600,-0.02077077458842353
78700,-0.025033903464673376
78800,-0.03890873131378069
78900,-0.017401870271732928
79000,-0.04731314613653627
79100,-0.051984649631809425
79200,-0.007966766114972094
79300,-0.04388391971656337
79400,-0.054896478588191355
79500,-0.01884056094626383
79600,-0.05700598311235658
79700,-0.024155013456687295
79800,-0.04529317659446343
79900,-0.030953549039332912
80000,-0.06861354292626111
80100,-0.0017192166627214608
80200,-0.05111026857143279
80300,-0.08129811576759476
80400,-0.06282660761968546
80500,-0.03247586804457637
80600,-0.04061621623991817
80700,-0.03405030379482454
80800,-0.03229970509812902
80900,-0.02133572018123946
81000,-0.04295329537399688
81100,-0.037432180669920434
81200,-0.04040993737962434
81300,-0.030139758022487487
81400,-0.02346651095403245
81500,-0.05642741370224506
81600,-0.01675375534400909
81700,-0.061596122215102904
81800,-0.023107991949567575
81900,-0.06835535983970499
82000,-0.0452076048041335
82100,-0.039386442766566956
82200,-0.08055785815103114
82300,-0.04063375819141681
82400,-0.034168214940004285
82500,-0.04316844751237262
82600,-0.03396604794810368
82700,-0.0546489743026295
82800,-0.02636097394489635
82900,-0.03335541431092413
83000,-0.014157880474326845
83100,-0.017975019494162442
83200,-0.02166773980727756
83300,-0.03607113924651761
83400,-0.03824012224440439
83500,-0.011884154412925426
83600,-0.05847569867798331
83700,-0.05321620715747589
83800,-0.048709457453345845
83900,-0.0409051211977862
84000,-0.034511855954161376
84100,-0.04623549103557658
84200,-0.0468461704080048
84300,-0.0714650362150626
84400,-0.008346836990113697
84500,-0.07286335295833603
84600,-0.03877524918713298
84700,-0.04424603047567847
84800,-0.03597726509091527
84900,-0.014266401560754961
85000,-0.04859159781893456
85100,-0.03660300168937738
85200,-0.04839411770402986
85300,-0.039911760797901936
85400,-0.024154260019664732
85500,-0.0270198883777613
85600,-0.03489456100619041
85700,-0.045715143651180075
85800,-0.057647140183658366
85900,-0.02368683072125037
86000,-0.04776278767904886
86100,0.008884310527504193
86200,-0.04691722374014834
86300,-0.030093967337566797
86400,-0.06097187676016616
86500,-0.02201889546637924
86600,-0.07194229256688717
86700,-0.045724543485001934
86800,-0.013797342487930783
86900,-0.038798097321320384
87000,-0.02725882257804563
87100,-0.04845662175632666
87200,-0.025070838194515006
87300,-0.07744279407989656
87400,-0.03059053776495048
87500,-0.03945413127802041
87600,-0.009933180683181393
87700,-0.04922779416942701
87800,-0.0326744715274738
87900,-0.03377368591690987
88000,-0.03914771558179021
88100,-0.05451400582700902
88200,-0.06089947445280796
88300,-0.03842848739967927
88400,-0.03433427356858833
88500,-0.04931758882951657
88600,-0.02981630611319729
88700,-0.025281371487362835
88800,-0.059755992997487316
88900,-0.03206621360306334
89000,-0.059476166243925474
89100,-0.018976435103748218
89200,-0.036761479421577266
89300,-0.007617920764241336
89400,-0.035002027360610956
89500,0.0011121618711513919
89600,-0.002760414633189741
89700,-0.058803768448494574
89800,-0.030397448336550476
89900,-0.005178385377440586
90000,-0.03665729544226993
90100,-0.037699701754340544
90200,-0.022974922073347694
90300,-0.025363957684466868
90400,-0.017360341430517994
90500,-0.0483626467517377
90600,-0.05782284978859529
90700,-0.02746723177441401
90800,-0.02255889882325454
90900,-0.03791217181463312
91000,-0.026937780802492043
91100,-0.017414611366878174
91200,-0.045174695536876454
91300,-0.03096072775060331
91400,-0.06619418900971366
91500,-0.024674392061531995
91600,-0.029025003583755715
91700,-0.014858070699513637
91800,-0.06824245350499346
91900,-0.05411051547485502
92000,-0.05690064532031206
92100,-0.05706396816037168
92200,-0.0453007675207434
92300,-0.03213165979323986
92400,-0.002186016393499523
92500,-0.018300449939368885
92600,-0.02349527909905948
92700,-0.03859857958729539
92800,-0.02725712815126148
92900,-0.03985087403904991
93000,-0.0464855458055843
93100,-0.05057874143099169
93200,-0.08301755994890524
93300,-0.021838228455369726
93400,-0.03316703769568872
93500,-0.04609745698449224
93600,-0.04661260889584998
93700,-0.05566271806520578
93800,-0.006244306299327583
93900,-0.03556400239072468
94000,-0.06875312142728301
94100,-0.04021444602220835
94200,-0.0509672089678942
94300,-0.05639255727444417
94400,-0.033545555208147206
94500,-0.05626351894918317
94600,-0.03870211149588468
94700,-0.038616954622014525
94800,-0.029218543848107723
94900,-0.04070308078949032
95000,-0.01602778596071418
95100,-0.038869878311888456
95200,-0.01722948788756035
95300,-0.024095156281862394
95400,-0.03450335322411476
95500,-0.0383336121783314
95600,-0.0112032998856133
95700,-0.039132761028273795
95800,-0.03858431944513182
95900,-0.010366698971300159
96000,-0.04015493012490065
96100,-0.03522490515760274
96200,-0.05564468484016444
96300,-0.0212571641777796
96400,-0.06693127333759798
96500,-0.010833036759504554
96600,-0.049870027685584246
96700,-0.019288812901526346
96800,-0.05248492837751102
96900,-0.04054673660983063
97000,-0.033957035806964846
97100,0.000872917554085412
97200,-0.019039932978722564
97300,-0.04182793176774651
97400,-0.045852028976680975
97500,-0.03172062878969626
97600,-0.027574525700740843
97700,-0.0127594446041474
97800,-0.039468792519069
97900,-0.012741712998628817
98000,-0.025456724696180745
98100,-0.04849184424394672
98200,-0.02716556713924243
98300,-0.04400517178957788
98400,-0.018397793284266495
98500,-0.06688033401324234
98600,-0.050180402864494864
98700,-0.06749176115663819
98800,-0.02278772656804239
98900,-0.02254541849179005
99000,-0.011121138340119045
99100,-0.026869397226051375
99200,-0.03905248766379402
99300,-0.03089073989982839
99400,-0.053583750924849995
99500,-0.030375530531858534
99600,-0.05038436791122069
99700,-0.03941866736105029
99800,-0.02373528074548128
99900,-0.0523490573518981
100000,-0.03790075016169273
