episode,eval_reward
50100,0.6848142414768782
50200,0.6919542487983814
50300,0.3261548172797833
50400,0.7133611765663653
50500,0.5363760728761583
50600,0.10146299322791462
50700,-0.1276492946109373
50800,0.5132095730680254
50900,0.7888228482451141
51000,0.0036322458486367014
51100,0.6330175368312612
51200,0.4842312499870377
51300,0.8262349238124415
51400,0.7529150720264642
51500,0.612279574882828
51600,0.7957420102396747
51700,0.38341745459365384
51800,0.18157346683801856
51900,0.5408273136776378
52000,-0.6070166139511797
52100,-0.09514023800877801
52200,0.678799225070585
52300,0.7428713939994884
52400,0.11673670160487065
52500,0.9069783260282297
52600,0.3080606650589861
52700,0.13118765575142383
52800,0.31309882380275517
52900,0.11049257843088911
53000,0.40562809133209726
53100,0.0585877039009525
53200,1.12148288848953
53300,0.7564729266563706
53400,0.35359140409504697
53500,0.3352736773137778
53600,0.37631327178657464
53700,0.7312227305400408
53800,0.7304916719751465
53900,0.6157519978489616
54000,-0.1429864328733351
54100,-0.03440492015746527
54200,0.6025274662987821
54300,0.22214373360125653
54400,0.4707563384384693
54500,0.5497083073617773
54600,0.14757679024367054
54700,0.345710903453275
54800,0.2864114780443645
54900,0.19923706545209352
55000,0.019785021883048145
55100,-0.12977354845186428
55200,0.9346842377319499
55300,0.2002954984596851
55400,0.40299805894518825
55500,0.052045871841421086
55600,0.3362074699368863
55700,0.19757976609224465
55800,0.3385525373275246
55900,0.5451087396033458
56000,0.6797157854548764
56100,0.7821916065461939
56200,0.640880472895656
56300,-0.3520361086007979
56400,0.06903523020695906
56500,0.5509697507528538
56600,1.2675480885275348
56700,0.12035495576235217
56800,-0.02801039956772624
56900,0.3916696008015716
57000,0.5104937712389918
57100,0.7955830862233085
57200,0.2566280863968106
57300,0.9040717169184331
57400,0.3431973286542085
57500,0.45342338691475687
57600,-0.14849331781898903
57700,0.5339506632492282
57800,0.1307414874591844
57900,0.4568156898645841
58000,0.28116055422928055
58100,0.24607254105239768
58200,0.5982477440325225
58300,0.4144886175213611
58400,0.6282072360290999
58500,0.33523104339802695
58600,0.5977375170969903
58700,0.9343361955385561
58800,0.033881138487362836
58900,-0.13902904888695372
59000,0.6600969341150383
59100,0.8007973063137664
59200,0.28906488611058273
59300,0.8093614419551546
59400,-0.08822321582739708
59500,0.17629982451020287
59600,0.18416445348297125
59700,-0.3325508548682768
59800,0.3639719782943817
59900,0.7732157258559349
60000,0.2244740082788472
60100,0.549444330760521
60200,0.17773934636719105
60300,0.38611034777340303
60400,1.0764361736890826
60500,0.35240112870388607
60600,0.2804601585246701
60700,0.5019865911149569
60800,0.13182735814802338
60900,0.363970722359744
61000,0.08633691909778357
61100,0.2882247854656282
61200,0.3623824123940475
61300,-0.07967474985530115
61400,0.005910813080378778
61500,0.9947162411827949
61600,0.48311270759839814
61700,-0.05802629749886504
61800,-0.026572599281862955
61900,0.16721984554039487
62000,-0.5511382655918151
62100,0.5298728883855446
62200,0.1339873298592485
62300,0.7967404000161116
62400,0.8040408083835453
62500,0.3221402545724122
62600,-0.06468208183026926
62700,0.08989090229165096
62800,0.41004663857901535
62900,-0.08915641309354873
63000,0.2982043076031826
63100,0.8399418611947007
63200,0.3376818950018746
63300,1.1401926492768266
63400,-0.13306952190747381
63500,0.2471726356956174
63600,0.11169657589792417
63700,0.3362047989628717
63800,0.8457758470150779
63900,0.5886849794925496
64000,0.3884815588424994
64100,0.21791671115503647
64200,0.23058280646141582
64300,0.9471849217340247
64400,0.7812198123053646
64500,0.24292069049952741
64600,0.515084853612291
64700,0.8502807428851753
64800,0.7028399795491704
64900,-0.07907299699795158
65000,-0.03794933794174759
65100,0.7584448921984415
65200,0.5092009866211505
65300,0.05982253483601836
65400,0.24509592856455809
65500,0.27937095698781705
65600,0.602360962210065
65700,0.8565674410713155
65800,0.8159714232899613
65900,1.2162115701472656
66000,0.21285008915695255
66100,0.41606259854835714
66200,1.1762987740604787
66300,0.3546200303593225
66400,0.6532177983623213
66500,0.7180438305748825
66600,0.588155221628679
66700,0.0750062477474185
66800,0.6695844810971501
66900,0.46674730128937564
67000,0.5076445301617902
67100,0.7660345794531631
67200,0.634779608940909
67300,0.09023144938717355
67400,0.752759495003653
67500,1.198838950626493
67600,1.0133240360585538
67700,0.7042481247217001
67800,-0.11618460024365918
67900,0.07331529350831578
68000,0.6277464965633857
68100,0.8812916618453397
68200,0.7485852923743208
68300,0.5112820815975045
68400,0.6531799495744537
68500,-0.6766503481513402
68600,0.5985200233189899
68700,0.7149145093494355
68800,0.2064767432975491
68900,0.37533523428336113
69000,0.8677921628631252
69100,-0.08748746932579164
69200,0.5914583885996966
69300,0.05389181034000787
69400,0.2845058569973359
69500,0.31052953774999653
69600,0.47837796728534526
69700,0.37845646768239566
69800,0.09877947576529801
69900,0.24801929989237642
70000,0.9024164414769689
70100,0.052966603689013646
70200,0.26255729428818037
70300,0.3130763556896234
70400,0.5866163761280716
70500,0.16921097818213254
70600,0.383471594319558
70700,0.7551677569326597
70800,0.2980929981459649
70900,0.6684580218070445
71000,-0.13043091425488687
71100,0.9609872350404214
71200,-0.1957723319659231
71300,0.2473260129968775
71400,0.7089570130508307
71500,0.03442554398194916
71600,0.775052728686635
71700,0.48609921207959145
71800,-0.033772436310615446
71900,0.8206529715525502
72000,0.7515460546319035
72100,0.7857278368381959
72200,0.341163358604635
72300,0.3718691301406527
72400,0.9887161975722881
72500,0.5367016672019581
72600,0.9088665509131286
72700,1.1263133158111438
72800,0.6294381385864529
72900,0.38894090923240265
73000,0.34312560722618796
73100,0.6963156717222815
73200,0.3993011154979943
73300,0.9573540455982039
73400,0.14286050383341475
73500,0.3311057076771381
73600,0.11807515536270313
73700,0.09219118327418449
73800,0.5679764765206649
73900,-0.057647713078216214
74000,0.33605158314325523
74100,0.26333186461730446
74200,0.5264953252324852
74300,0.7549065606066793
74400,-0.009603132067687108
74500,0.5781325593416452
74600,-0.07313608926507378
74700,-0.0899155363695332
74800,0.1163072969043083
74900,0.10428494177166625
75000,0.8526216930269039
75100,0.15152234308955323
75200,0.12660888830360353
75300,0.17197939352366998
75400,0.6551441338596495
75500,0.8150660526999651
75600,0.1420204955156988
75700,0.8498108575608737
75800,0.7541523761356914
75900,0.37515238914085985
76000,0.6579848443909347
76100,0.7344765698223982
76200,0.4788832557439164
76300,0.15677908612571761
76400,0.1135883095376337
76500,0.2995412391177598
76600,0.22448149260568126
76700,0.6266190793046362
76800,0.3555220885905505
76900,0.1845898187687009
77000,0.2886648495929999
77100,0.11144946697900487
77200,1.0075018842298702
77300,0.7322013724282589
77400,0.12780006838416177
77500,0.4926787222388625
77600,0.07521376203962496
77700,-0.01073048224771338
77800,0.18663317648609762
77900,0.39068629688866435
78000,0.7569470849351599
78100,0.1306599950339019
78200,0.38179838664416077
78300,0.4892256579092292
78400,-0.04757573257561765
78500,0.08805152804028771
78600,0.19334435893840524
78700,0.5131716453362148
78800,0.689433877079885
78900,-0.10501313776122641
79000,0.1496074819180733
79100,-0.00316157126904031
79200,-0.27447395240030475
79300,0.36743908151019383
79400,0.5668268040288182
79500,0.3176748634790294
79600,0.7469807032456397
79700,0.23820971951436865
79800,0.8634725971541886
79900,-0.03352531723333757
80000,0.6407539656544644
80100,0.749168274347649
80200,0.4444381918115009
80300,0.38570579559225593
80400,-0.012021385446868428
80500,0.36283587584717736
80600,0.5810816050472828
80700,0.4528803295824843
80800,0.28411495864954456
80900,0.7101508574388662
81000,0.39946659222223474
81100,0.614366246397811
81200,0.37208288532264794
81300,0.6542317438911991
81400,0.19392304169283864
81500,0.526042912904897
81600,0.9057310978578701
81700,0.3996635740431189
81800,0.4085634653622003
81900,-0.0065331579914934546
82000,0.5739715998794381
82100,-0.35639565183054905
82200,0.5063775899420326
82300,0.8811241824054155
82400,0.9066194579350512
82500,-0.3329303063158946
82600,0.4306563052446414
82700,-0.002585800313618372
82800,0.9571199214690909
82900,-0.06770175246709681
83000,0.36563130939137506
83100,0.2533155141366978
83200,0.5570627366952144
83300,0.5640104192099112
83400,0.5722201830886315
83500,0.43667409523851913
83600,0.3148909851527662
83700,0.5376533864456696
83800,0.11023356228425191
83900,0.18299893776592374
84000,0.010606782464850641
84100,0.9420824720877735
84200,0.7657040674843159
84300,0.20380327783321525
84400,0.5510098593381643
84500,0.7109560031947051
84600,0.6274973604191094
84700,0.6416180472142528
84800,0.6671034365527791
84900,0.5684310416828718
85000,0.2955278394663189
85100,0.1782183279440671
85200,0.943735378003918
85300,0.9858266102778664
85400,1.5966299925307066
85500,0.6721351548165727
85600,0.18636188964269518
85700,0.020165082523723576
85800,0.32090398326629244
85900,0.04948739476836553
86000,0.234166528838205
86100,0.42414986012511674
86200,-0.021734874772385164
86300,0.06716803218992526
86400,0.22521088703778094
86500,0.5814678502014348
86600,0.7684832510474563
86700,0.1196259458958444
86800,0.6291802174234805
86900,-0.016099722834584183
87000,0.26164742794204066
87100,0.9133080466128212
87200,0.27269880420373643
87300,0.6073041426010178
87400,0.6190274537001264
87500,0.1266921674363945
87600,0.5719950551537221
87700,0.19094632346440055
87800,0.8532523358276342
87900,0.7616333835951755
88000,0.18401405077040422
88100,0.9463251141848222
88200,0.8485623899466581
88300,-0.12190131957912576
88400,0.18473602367626676
88500,0.2689597411166951
88600,0.6915600539915491
88700,0.1839266530513614
88800,0.039351735243807154
88900,0.5140913607703407
89000,-0.1823816792745193
89100,0.9111395754524706
89200,0.2348284279190316
89300,0.5770694128377939
89400,0.7111304175469395
89500,0.33522368719921114
89600,0.286783607084148
89700,0.32849312426505
89800,0.7321804288354066
89900,0.07429230976059709
90000,-0.13348085031661275
90100,0.8331905893252544
90200,0.4132231583938097
90300,0.2814259981308736
90400,0.08250048613673222
90500,0.4373496724870977
90600,-0.41215017587405406
90700,0.48683202492685396
90800,0.2517517398530559
90900,0.38823527481190934
91000,0.4567469186828207
91100,0.23790441599631096
91200,0.9518402033641999
91300,0.6309157117154465
91400,1.2727536048602146
91500,0.7728496445013624
91600,0.9731786492413674
91700,0.37323857900075375
91800,0.35683077408374125
91900,0.5774792768160996
92000,-0.2387462215658781
92100,0.4112000370456799
92200,0.35935687655015175
92300,0.140083362061716
92400,0.5750274420875526
92500,0.15525450469680174
92600,0.3904084525064448
92700,0.4284392246616615
92800,0.9463727571078181
92900,0.15292012843087563
93000,0.3646239740048727
93100,0.15380677697716327
93200,0.5808405191744876
93300,-0.49261570862818277
93400,0.12356119645969212
93500,0.26562186569627666
93600,0.3038146490386168
93700,0.7718679785731563
93800,0.19947778715089354
93900,1.0221317326154686
94000,0.08363098457730002
94100,-0.05382347890822795
94200,0.2776336593891741
94300,0.4863929353432972
94400,-0.4877312964772237
94500,0.5852914212665633
94600,0.1568997669871712
94700,0.43581055997905954
94800,0.7832406099795642
94900,-0.11785543486367311
95000,0.5188617935864523
95100,0.1464230846842092
95200,0.7168421583601643
95300,0.020793620988513433
95400,-0.12069150803944034
95500,0.4622119110636111
95600,-0.10681692723979833
95700,0.3198688956790343
95800,0.29540085099588076
95900,0.376168330481727
96000,0.017818594272935022
96100,0.5188028392331397
96200,0.8161453018423344
96300,0.6750428046575757
96400,0.30690055133548977
96500,0.7074002789698703
96600,0.10253340904202854
96700,0.49065148874286946
96800,0.6348538908010373
96900,0.6933535697463482
97000,0.9642116249666154
97100,0.07557143938861635
97200,0.8782395225563557
97300,0.31548809775741415
97400,-0.2341755717849202
97500,0.1795892025095661
97600,0.39359995536303116
97700,0.5703753727577514
97800,0.20524614165221305
97900,0.06322817748637406
98000,-0.21281575504178185
98100,0.19011838936022923
98200,0.3655348390216326
98300,0.9411389247542519
98400,-0.11512703459005579
98500,0.1510531558155101
98600,0.3152385845385872
98700,0.26250768042721445
98800,0.5330834902545825
98900,0.2719999046108305
99000,0.3470567103324313
99100,0.4632614803035636
99200,-0.5368899078922138
99300,0.07454588871704985
99400,-0.17657249974903821
99500,0.59064715383019
99600,-0.1896085961340865
99700,0.36522823276006144
99800,-0.10052171251695569
99900,0.573940226412696
100000,0.31303666163433036
