episode,eval_reward
32300,0.3
32400,1.02
32500,0.99
32600,1.26
32700,0.15
32800,0.84
32900,1.74
33000,0.81
33100,0.45
33200,1.14
33300,0.9
33400,1.62
33500,1.2
33600,-0.21
33700,0.81
33800,0.33
33900,0.42
34000,0.06
34100,0.09
34200,0.42
34300,0.51
34400,0.57
34500,0.12
34600,0.57
34700,0.24
34800,-0.03
34900,0.69
35000,0.21
35100,0.18
35200,0.33
35300,0.87
35400,0.81
35500,-0.03
35600,1.26
35700,0.3
35800,0.75
35900,0.78
36000,1.26
36100,1.05
36200,0.54
36300,-0.02
36400,0.3
36500,0.96
36600,0.09
36700,0.72
36800,0.78
36900,0.09
37000,0.54
37100,1.29
37200,0.78
37300,0.57
37400,-0.03
37500,0.81
37600,0.39
37700,0.99
37800,0.9
37900,0.15
38000,-0.12
38100,0.48
38200,0.75
38300,0.66
38400,0.63
38500,0.75
38600,0.18
38700,1.11
38800,0.75
38900,0.99
39000,0.63
39100,0.33
39200,0.3
39300,0.54
39400,0.63
39500,-0.12
39600,0.36
39700,0.51
39800,0.21
39900,0.32
40000,0.63
40100,0.54
40200,0.69
40300,0.45
40400,1.17
40500,1.14
40600,1.2
40700,1.44
40800,0.24
40900,-0.21
41000,1.14
41100,0.81
41200,0.87
41300,0.87
41400,0.39
41500,0.96
41600,1.23
41700,0.78
41800,0.27
41900,0.03
42000,0.63
42100,0.9
42200,0.24
42300,0.54
42400,0.69
42500,0.39
42600,-0.18
42700,1.59
42800,0.24
42900,1.29
43000,0.54
43100,0.09
43200,0.87
43300,0.75
43400,1.29
43500,1.11
43600,-0.3
43700,0.33
43800,-0.15
43900,-0.21
44000,0.57
44100,0.72
44200,0.99
44300,0.33
44400,1.29
44500,0.9
44600,0.21
44700,0.48
44800,0.09
44900,0.48
45000,0.27
45100,0.24
45200,0.09
45300,0.75
45400,0.63
45500,0.81
45600,0.21
45700,0.99
45800,0.12
45900,0.15
46000,0.63
46100,0.66
46200,0.69
46300,0.93
46400,0.3
46500,0.18
46600,-0.06
46700,0.12
46800,1.62
46900,0.76
47000,0.57
47100,0.03
47200,-0.45
47300,-0.06
47400,1.29
47500,0.54
47600,0.3
47700,0.09
47800,0.33
47900,1.47
48000,0.12
48100,0.3
48200,1.02
48300,0.42
48400,0.54
48500,0.16
48600,1.02
48700,0.22
48800,0.22
48900,0.84
49000,0.3
49100,0.57
49200,0.3
49300,0.6
49400,0.87
49500,0.18
49600,-0.06
49700,0.8
49800,0.46
49900,0.54
50000,0.3
50100,-0.3
50200,0.48
50300,0.63
50400,1.05
50500,0.3
50600,-0.12
50700,-0.3
50800,0.75
50900,0.46
51000,-0.03
51100,0.54
51200,0.66
51300,0.06
51400,-0.48
51500,0.54
51600,0.84
51700,0.84
51800,0.51
51900,1.05
52000,0.36
52100,0.27
52200,1.47
52300,0.96
52400,1.11
52500,0.42
52600,0.03
52700,0.75
52800,0.54
52900,-0.06
53000,0.42
53100,0.9
53200,0.78
53300,1.29
53400,0.57
53500,-0.18
53600,-0.06
53700,2.1
53800,0.3
53900,0.84
54000,0.33
54100,0.41
54200,0.78
54300,0.42
54400,0.36
54500,0.24
54600,1.17
54700,0.72
54800,0.69
54900,1.05
55000,0.15
55100,0.45
55200,0.27
55300,0.39
55400,1.38
55500,0.57
55600,1.05
55700,0.21
55800,-0.06
55900,0.84
56000,0.9
56100,-0.6
56200,0.6
56300,0.84
56400,0.33
56500,-0.39
56600,1.05
56700,1.08
56800,0.54
56900,0.12
57000,0.9
57100,0.51
57200,0.17
57300,1.2
57400,0.42
57500,0.54
57600,-0.21
57700,0.24
57800,1.41
57900,0.6
58000,1.29
58100,0.36
58200,0.39
58300,0.93
58400,0.12
58500,0.63
58600,1.11
58700,0.15
58800,1.08
58900,1.23
59000,0.78
59100,0.75
59200,0.45
59300,0.18
59400,0.33
59500,0.54
59600,0.51
59700,0.87
59800,0.87
59900,0.12
60000,0.21
60100,0.24
60200,1.05
60300,1.14
60400,0.99
60500,0.93
60600,0.48
60700,0.42
60800,0.57
60900,0.18
61000,-0.09
61100,0.45
61200,0.66
61300,0.99
61400,0.12
61500,1.02
61600,0.63
61700,0.27
61800,0.24
61900,0.03
62000,0.27
62100,0.39
62200,0.66
62300,0.21
62400,-0.27
62500,0.99
62600,1.26
62700,0.69
62800,1.14
62900,1.56
63000,0.09
63100,0.33
63200,0.87
63300,0.69
63400,0.38
63500,1.24
63600,1.41
63700,0.21
63800,1.53
63900,0.93
64000,0.45
64100,0.66
64200,0.15
64300,0.54
64400,0.54
64500,-0.24
64600,1.17
64700,0.24
64800,0.18
64900,-0.09
65000,0.63
65100,0.0
65200,-0.06
65300,0.21
65400,0.27
65500,0.33
65600,1.5
65700,0.9
65800,0.57
65900,0.9
66000,-0.03
66100,0.87
66200,-0.09
66300,-0.54
66400,0.51
66500,0.33
66600,0.54
66700,0.33
66800,0.84
66900,-0.03
67000,0.66
67100,1.11
67200,0.33
67300,0.9
67400,0.93
67500,1.56
67600,0.66
67700,0.42
67800,0.78
67900,0.51
68000,0.24
68100,0.51
68200,0.15
68300,0.15
68400,0.09
68500,0.48
68600,0.69
68700,0.39
68800,0.57
68900,0.03
69000,0.0
69100,1.2
69200,0.72
69300,0.15
69400,0.57
69500,0.18
69600,0.27
69700,0.84
69800,0.54
69900,0.66
70000,1.11
70100,0.6
70200,0.93
70300,1.05
70400,0.45
70500,-0.09
70600,0.21
70700,1.08
70800,0.24
70900,0.57
71000,0.33
71100,1.14
71200,0.51
71300,-0.09
71400,0.69
71500,1.17
71600,-0.27
71700,0.21
71800,1.14
71900,0.33
72000,1.23
72100,1.05
72200,0.3
72300,0.12
72400,-0.09
72500,1.14
72600,0.75
72700,0.57
72800,0.3
72900,0.18
73000,1.29
73100,1.29
73200,-0.15
73300,0.57
73400,0.87
73500,0.69
73600,1.23
73700,1.11
73800,-0.6
73900,0.12
74000,0.06
74100,1.11
74200,0.52
74300,0.93
74400,0.45
74500,0.42
74600,0.21
74700,0.3
74800,1.11
74900,0.75
75000,1.29
75100,0.9
75200,0.54
75300,0.09
75400,0.51
75500,0.27
75600,0.66
75700,0.87
75800,1.47
75900,0.96
76000,1.14
76100,0.15
76200,1.05
76300,0.54
76400,0.6
76500,1.08
76600,1.38
76700,0.12
76800,0.66
76900,-0.09
77000,1.05
77100,0.6
77200,0.72
77300,1.17
77400,0.08
77500,1.35
77600,0.72
77700,0.48
77800,1.14
77900,0.18
78000,0.48
78100,1.02
78200,0.66
78300,1.02
78400,-0.03
78500,0.39
78600,0.39
78700,0.09
78800,0.72
78900,0.03
79000,0.39
79100,0.78
79200,-0.15
79300,0.78
79400,0.66
79500,0.18
79600,0.93
79700,-0.12
79800,1.11
79900,0.15
80000,0.54
80100,1.08
80200,0.45
80300,0.9
80400,1.26
80500,0.39
80600,0.18
80700,0.33
80800,1.23
80900,0.81
81000,1.53
81100,0.24
81200,0.21
81300,-0.09
81400,0.87
81500,1.05
81600,1.02
81700,0.45
81800,0.63
81900,0.63
82000,0.21
82100,0.09
82200,0.36
82300,0.51
82400,0.63
82500,0.57
82600,0.06
82700,1.17
82800,0.48
82900,0.27
83000,0.54
83100,-0.12
83200,1.11
83300,0.51
83400,0.06
83500,0.63
83600,0.03
83700,-0.27
83800,0.45
83900,0.57
84000,-0.09
84100,-0.45
84200,0.36
84300,0.66
84400,0.12
84500,0.51
84600,0.39
84700,0.81
84800,0.96
84900,0.45
85000,0.63
85100,0.12
85200,0.3
85300,-0.06
85400,0.6
85500,0.15
85600,0.84
85700,0.84
85800,0.6
85900,1.26
86000,-0.3
86100,0.12
86200,0.6
86300,0.6
86400,0.63
86500,0.09
86600,1.17
86700,1.35
86800,0.21
86900,0.75
87000,0.33
87100,-0.27
87200,-0.33
87300,0.45
87400,0.42
87500,0.03
87600,1.17
87700,0.39
87800,0.52
87900,0.36
88000,0.0
88100,0.76
88200,0.28
88300,0.4
88400,-0.1
88500,0.66
88600,0.33
88700,0.4
88800,0.24
88900,0.66
89000,0.93
89100,0.9
89200,1.02
89300,0.78
89400,0.6
89500,0.78
89600,1.17
89700,0.96
89800,0.63
89900,0.42
90000,1.14
90100,1.17
90200,0.51
90300,0.15
90400,0.15
90500,-0.09
90600,1.53
90700,-0.18
90800,0.24
90900,0.06
91000,0.81
91100,1.02
91200,-0.48
91300,0.42
91400,0.57
91500,-0.18
91600,0.63
91700,1.47
91800,0.21
91900,0.78
92000,0.06
92100,0.48
92200,0.18
92300,-0.3
92400,0.78
92500,-0.03
92600,1.14
92700,0.03
92800,0.99
92900,0.27
93000,0.33
93100,1.2
93200,0.24
93300,0.72
93400,0.75
93500,0.48
93600,0.93
93700,-0.18
93800,0.36
93900,0.15
94000,0.96
94100,0.6
94200,1.14
94300,0.6
94400,0.0
94500,0.0
94600,0.42
94700,0.27
94800,0.03
94900,0.84
95000,0.18
95100,0.18
95200,0.78
95300,0.78
95400,0.75
95500,0.57
95600,1.14
95700,0.39
95800,0.0
95900,1.08
96000,1.32
96100,0.21
96200,0.57
96300,0.54
96400,0.9
96500,0.3
96600,0.42
96700,0.9
96800,0.96
96900,0.69
97000,0.6
97100,1.05
97200,0.57
97300,1.26
97400,0.33
97500,0.15
97600,0.51
97700,0.69
97800,-0.33
97900,0.75
98000,0.63
98100,0.6
98200,0.18
98300,0.57
98400,0.06
98500,0.42
98600,0.36
98700,-0.03
98800,0.33
98900,0.66
99000,0.27
99100,0.0
99200,-0.12
99300,0.3
99400,0.51
99500,-0.15
99600,0.3
99700,1.59
99800,0.3
99900,1.56
100000,0.9
