episode,eval_reward
16700,-0.04561209122454451
16800,-0.03702993244247427
16900,-0.035812946500085145
17000,-0.05234638023884606
17100,-0.038006698993370586
17200,-0.039896338732008686
17300,-0.03349693087407179
17400,-0.06449412411206609
17500,-0.06401397576193567
17600,-0.018660438296167967
17700,-0.04871281482711958
17800,-0.0016566121521509423
17900,-0.04619889142982461
18000,-0.01659113582373949
18100,-0.044003675457112396
18200,-0.047378170565178256
18300,-0.024686795841121944
18400,-0.04047983155047228
18500,-0.023000110610999602
18600,-0.03563948531581589
18700,-0.02662004354588083
18800,-0.013636615900807194
18900,-0.005699966972561953
19000,-0.07231522093329268
19100,-0.04675114155086104
19200,-0.04524933908152431
19300,-0.03606097957527588
19400,-0.04539995047487431
19500,-0.028991389053574873
19600,-0.027449215716755956
19700,-0.029264002285528418
19800,-0.03313197430709904
19900,0.009609206467894227
20000,-0.009995497215819937
20100,-0.06056810363478922
20200,-0.06469044781105239
20300,-0.030143175292498433
20400,-0.03809086517744738
20500,-0.042617297848265026
20600,-0.036814549095714244
20700,-0.05365102714384131
20800,-0.02223267163069986
20900,-0.04270969225419569
21000,-0.032286387286237346
21100,-0.04241227629484113
21200,-0.0510651892259593
21300,-0.009582307825646952
21400,-0.02892206961115328
21500,-0.04475533715383502
21600,-0.0681444934806421
21700,-0.03412514444211057
21800,-0.031914609122568785
21900,-0.048322725725255804
22000,-0.07405373980635897
22100,-0.05127462463189552
22200,-0.05179726328927805
22300,-0.023595572066800994
22400,-0.03321403845598216
22500,-0.03960074278344766
22600,-0.04806653557885033
22700,-0.05230603125998875
22800,-0.03024822786794531
22900,-0.04663778928020301
23000,-0.03899841447090878
23100,-0.024972861465094708
23200,-0.04422033235393144
23300,-0.048003080450554216
23400,-0.02068549797385356
23500,-0.025078553526075128
23600,-0.051253682449429606
23700,-0.05782296198663033
23800,-0.06462001451686536
23900,-0.044757784988808176
24000,-0.03367310682107355
24100,-0.025121515144389903
24200,-0.05291392729578994
24300,-0.009454529604786656
24400,-0.05630037134739094
24500,-0.054473958491362814
24600,-0.040661668352434885
24700,-0.0222804808452438
24800,-0.05956100801845604
24900,-0.026027809849782833
25000,-0.04098168278867164
25100,-0.020984200981592472
25200,-0.018600633713610152
25300,-0.04797336519879278
25400,-0.02540243986088896
25500,-0.050771039725428686
25600,-0.014170088758853148
25700,-0.01377449272712607
25800,-0.014489386090271734
25900,-0.039142019014359854
26000,-0.006964988519115962
26100,-0.04946604737240214
26200,-0.015243240831754554
26300,-0.01886331544553813
26400,-0.038105218459074684
26500,-0.040800217062808695
26600,-0.032518466559860376
26700,-0.022846777245772866
26800,-0.02787359916162879
26900,-0.03934170176899432
27000,-0.029851417228326377
27100,-0.03006475772991348
27200,-0.024000537129871966
27300,-0.05442036505799015
27400,-0.027148627928507238
27500,-0.040819784656108936
27600,-0.06412540237108477
27700,-0.0404838169768274
27800,-0.03173847705843807
27900,-0.041231500511352825
28000,-0.03421169080576824
28100,-0.051920253554652046
28200,-0.03271322259753145
28300,-0.0378668686848291
28400,-0.01600160205710745
28500,-0.048191885569723675
28600,-0.049319047636205864
28700,-0.008901259223649406
28800,-0.04688219699544072
28900,-0.01851520808105265
29000,-0.039734267838835435
29100,-0.027782899913442786
29200,-0.044595603471239524
29300,-0.014845497002627212
29400,-0.025955650375227554
29500,-0.05452106515842676
29600,-0.02588257260312703
29700,-0.042278767798350846
29800,-0.0738685265886862
29900,-0.0324897135773262
30000,-0.017388420187576338
30100,-0.04657228624411989
30200,-0.046536789769627857
30300,-0.034648336764074666
30400,-0.025965697949005037
30500,-0.02835203110195786
30600,-0.0191244380827788
30700,-0.042477900371899746
30800,-0.04760421710645195
30900,-0.002443274358403153
31000,-0.02580600274230151
31100,-0.03744110226086049
31200,-0.062218615897589015
31300,-0.06239483806587914
31400,-0.03422279628344055
31500,-0.08134715883550578
31600,-0.06937726677499795
31700,-0.04228031267850283
31800,-0.04778294406572298
31900,-0.027375823311366294
32000,-0.04366551443636611
32100,-0.037736387299076475
32200,-0.04093243553252984
32300,-0.048621426345623525
32400,-0.05720040666573528
32500,-0.0360833020238114
32600,-0.028635265595153933
32700,-0.025401935036781068
32800,-0.030337657980714538
32900,-0.0167178157771
33000,-0.029800210358450995
33100,0.006780520416931108
33200,-0.043683506815886286
33300,-0.0410685603440659
33400,-0.003437130980621549
33500,-0.04195461316469455
33600,-0.05225988595156147
33700,-0.05093317358345801
33800,-0.02698169494380571
33900,-0.03790818845470973
34000,-0.013364778506453304
34100,-0.016728275386998954
34200,-0.05400846346168845
34300,-0.024492422393699795
34400,-0.05401080102472494
34500,-0.025845307728574175
34600,-0.04143496540310457
34700,-0.06510265762921506
34800,-0.05065090638201272
34900,-0.04822687594472404
35000,-0.021590497249093024
35100,-0.037419664686591345
35200,-0.06220942774456841
35300,-0.032792143663718507
35400,-0.07958439052796944
35500,-0.02502446129263583
35600,-0.03188409704745885
35700,0.024315866254335287
35800,-0.0308232374528893
35900,-0.0210209575173768
36000,-0.04454420891965943
36100,-0.033358722122012505
36200,-0.03048955382548252
36300,-0.05382957346467381
36400,-0.02215296934056235
36500,-0.036939173477052195
36600,-0.022266107158238967
36700,-0.04732030328262673
36800,-0.04818290802258996
36900,-0.056858971970643844
37000,-0.009799836642945764
37100,-0.04665327225594683
37200,-0.018923793832564983
37300,-0.022335330404982076
37400,-0.0421190581212615
37500,-0.09000446330732176
37600,-0.0395424987627124
37700,-0.03416303343785926
37800,-0.07697826495856307
37900,-0.01554712902019304
38000,-0.061864165846221876
38100,-0.015748310425192244
38200,-0.042010024894756325
38300,-0.036334988592932035
38400,-0.030290768571029796
38500,-0.04124099798488946
38600,-0.040265354955311736
38700,-0.007081863919566218
38800,-0.04874724504193674
38900,-0.03177627455567417
39000,-0.02810042527112163
39100,-0.01582355889258323
39200,-0.026056967844682567
39300,-0.05905333990326184
39400,-0.023297960851204724
39500,-0.06196580699763308
39600,-0.03246888678049425
39700,-0.0014749252535325116
39800,-0.009740954108563259
39900,-0.0688505584804162
40000,-0.04748098592340161
40100,-0.02426095639366437
40200,-0.06503184930623672
40300,-0.024225346990118725
40400,-0.0663770098580836
40500,-0.04220985416840779
40600,-0.01195125199268719
40700,-0.025658388708522214
40800,-0.0027555173132164158
40900,-0.026074755525158654
41000,-0.04512964347369683
41100,-0.035145981540151985
41200,-0.025326446392348836
41300,-0.05085110027850824
41400,-0.041164781053013196
41500,-0.01991488799916779
41600,-0.025953141725917755
41700,-0.019937550800176312
41800,-0.03463296764419417
41900,-0.0480147919940414
42000,-0.026696897327329442
42100,-0.02463531733356233
42200,-0.026819662624569193
42300,-0.017631318399554084
42400,-0.02968433471207915
42500,-0.04849950848549045
42600,-0.005260246236660332
42700,-0.07206448288779187
42800,-0.018602910266721836
42900,-0.03194130902568721
43000,-0.0381354660766239
43100,-0.02395935735206678
43200,-0.024147196517618697
43300,-0.039023088914725286
43400,-0.010677619401687164
43500,-0.05832818902092076
43600,-0.017095891930241355
43700,-0.046089922847582614
43800,-0.05254317159128481
43900,-0.03997858156402588
44000,-0.05015557471670783
44100,-0.02356864360502072
44200,-0.028974411888601514
44300,-0.022636311008479303
44400,-0.04114922493219802
44500,-0.05882580136362421
44600,-0.04512434496686647
44700,-0.04143799237145658
44800,-0.10005346462295973
44900,-0.07664594588863541
45000,-0.020942355236359296
45100,-0.013016254744540484
45200,-0.035649135002500866
45300,-0.044125177869592705
45400,-0.05041560660434733
45500,-0.04492783845872072
45600,-0.05701872032638643
45700,-0.05337446243171217
45800,-0.018411721098435266
45900,-0.04346970742623014
46000,-0.05017360287136759
46100,-0.02182820149273363
46200,-0.03076577991113462
46300,-0.034766227117971595
46400,-0.04899114838486568
46500,-0.011220487027823054
46600,-0.03295403741835521
46700,-0.04702029112966982
46800,-0.0303216245024926
46900,-0.04403000614522922
47000,-0.020482520290005003
47100,-0.04215980890294084
47200,-0.03491189604452417
47300,-0.02176023978579865
47400,-0.02240033161946372
47500,-0.03930865500574188
47600,-0.0531981480601297
47700,-0.03460456138441022
47800,-0.04846618217633708
47900,-0.045333618936815506
48000,-0.021721531729839996
48100,-0.04018727254607231
48200,-0.03950763125092623
48300,-0.05369300302264495
48400,-0.05541793596939842
48500,-0.04752902943744468
48600,-0.05701318284958483
48700,-0.026886619428097242
48800,-0.004633141392616267
48900,-0.03916200117353179
49000,-0.03293810513218794
49100,-0.05718659393339275
49200,-0.02218376800095918
49300,-0.057052661530369704
49400,-0.04246162670152396
49500,-0.013291771823179975
49600,-0.06043287758270224
49700,-0.02744065305445639
49800,-0.049493639752889014
49900,-0.03184211993821283
50000,-0.05617480040354125
50100,-0.04863376262988524
50200,-0.019841630793490116
50300,-0.061336802789511535
50400,-0.03248863203005035
50500,-0.0029927531734902295
50600,-0.051192843362761906
50700,-0.012461520353751405
50800,-0.042880666608866636
50900,-0.04313626025627579
51000,-0.03008972257250604
51100,-0.03465173261466837
51200,-0.04066018641414202
51300,-0.030325106915375336
51400,-0.030941838635236904
51500,-0.02172382301290245
51600,-0.050749310832733006
51700,-0.03350704736343366
51800,-0.026779589349371535
51900,-0.014369499492902886
52000,-0.006484551404531016
52100,-0.033781774009887335
52200,-0.04978747921678583
52300,-0.03270560672637819
52400,-0.0389256798066218
52500,-0.03967991548184723
52600,-0.03496711565375604
52700,-0.02601957498964691
52800,-0.03039787201451392
52900,-0.03875697421426162
53000,-0.03808543617294556
53100,-0.043659954161323365
53200,-0.043354056269187875
53300,-0.03644082524703061
53400,-0.0342384693380573
53500,-0.039143971579612566
53600,-0.025062819306015803
53700,-0.019317022665115428
53800,-0.022830210712957686
53900,-0.008339061376963964
54000,-0.06082154530473488
54100,-0.02786230417196313
54200,-0.016057760288000628
54300,-0.05570618194735585
54400,-0.06495500287328669
54500,-0.047033195354765155
54600,-0.05492852281589669
54700,-0.0514720841741532
54800,-0.014747196250077916
54900,-0.04305498124478499
55000,-0.011518025629432495
55100,-0.023391468753880602
55200,-0.04894001201444332
55300,-0.045410272522265406
55400,-0.0496346389098088
55500,-0.029335265976648782
55600,-0.04730773814092032
55700,-0.01962158452103009
55800,-0.03190621932629299
55900,-0.017411037601880692
56000,-0.008450253282750673
56100,-0.009527934719183987
56200,-0.024248985878096742
56300,-0.01111945984807854
56400,-0.02409098337583832
56500,-0.05506594544297977
56600,-0.04739205580802548
56700,-0.05574725545196582
56800,-0.04934102105702294
56900,-0.021017567653089306
57000,-0.020828679645742722
57100,-0.05146993653142028
57200,-0.011192847449998482
57300,-0.013042508124363299
57400,-0.028166697510669178
57500,-0.04667892787959827
57600,-0.015270938004694857
57700,-0.03355614509743125
57800,-0.02139250403820866
57900,-0.03206386313009631
58000,-0.042840746478276424
58100,-0.029519186104171556
58200,-0.013843798668178838
58300,-0.039750757810688014
58400,-0.007521349618732191
58500,-0.017420534006389064
58600,-0.01557427783424315
58700,-0.028417023362711836
58800,-0.02511787577218561
58900,-0.03947889356189096
59000,-0.024961087609178204
59100,-0.024749599730592587
59200,-0.020008901103399354
59300,-0.04913460553420384
59400,-0.02280664860570231
59500,-0.018223028515761786
59600,-0.002186624316564653
59700,-0.019673448934007676
59800,-0.02046773499515336
59900,-0.03255067848730266
60000,-0.037646922795273416
60100,-0.030199248925145025
60200,-0.008399692557637783
60300,-0.020766478165175548
60400,-0.030801095085760045
60500,-0.04711002865522928
60600,-0.033490307290122374
60700,-0.07705499557829504
60800,-0.024821244264218473
60900,-0.0261423446175016
61000,-0.07415448279885492
61100,-0.03308992921042095
61200,-0.009489060967798597
61300,-0.013094508695286342
61400,-0.019395748944965874
61500,-0.03674129190258714
61600,-0.02445256967329408
61700,-0.047529960363181474
61800,-0.04616047811344992
61900,-0.03591652129684686
62000,-0.042744561459333086
62100,-0.028711707217882472
62200,-0.02676303389498067
62300,-0.03383742567045512
62400,-0.038954777972897835
62500,-0.02300189462813116
62600,-0.022872644318574643
62700,-0.014053033392584189
62800,-0.022421992402179017
62900,-0.00872384813840434
63000,0.012217660473467038
63100,-0.027053559409330092
63200,-0.05292305414292053
63300,-0.020689497561674295
63400,-0.02181999037498778
63500,-0.023232945276638
63600,-0.019762764113563334
63700,-0.03032760433596879
63800,-0.011292041133236135
63900,-0.02726245824309754
64000,-0.04303882967225757
64100,-0.007020518772983214
64200,-0.050652242643343205
64300,-0.00023844028733300938
64400,-0.04891433279837466
64500,-0.05246849763568644
64600,-0.016650849305479432
64700,-0.04531865439649803
64800,-0.0562794941120687
64900,-0.011499402394049256
65000,-0.025138170417014466
65100,-0.03903739006927687
65200,-0.04819883420255791
65300,-0.052272895038082495
65400,-0.015493554207889624
65500,-0.033584629860615105
65600,-0.031227351700208773
65700,-0.03891650995813136
65800,-0.04643556919802503
65900,-0.04272861162561506
66000,-0.034265731000400215
66100,-0.06646049314251073
66200,-0.03366458995676757
66300,-0.031156417189058972
66400,-0.03959579119130438
66500,-0.023526442363863
66600,-0.03349559832637435
66700,-0.019989893880475004
66800,-0.02442466921004518
66900,-0.04582428629296543
67000,-0.04081823272972465
67100,-0.04909673114294004
67200,-0.050045543408784025
67300,-0.03371792747286166
67400,-0.006494281440632459
67500,-0.05451044424048455
67600,-0.02931390031036838
67700,-0.02023252536177636
67800,-0.035687788409083536
67900,-0.035335920999902376
68000,-0.03030574971265461
68100,-0.032581386762646575
68200,-0.0662926900159834
68300,-0.017942579840543326
68400,-0.02336384493532935
68500,-0.04162714732010895
68600,-0.041981235799249415
68700,-0.05359397598031707
68800,-0.06991219482137051
68900,-0.04994380108961179
69000,-0.05527726437563889
69100,-0.032192625374609644
69200,-0.05440984568909672
69300,-0.05801256430443519
69400,-0.038802254917154
69500,-0.015987307070159502
69600,-0.005142407270095266
69700,-0.028095844421498727
69800,-0.026460415919105366
69900,-0.05654926608806864
70000,-0.044583078710444195
70100,-0.02584878144661229
70200,-0.022465260632681644
70300,-0.013089573033081106
70400,-0.038985288917097856
70500,-0.014464718151095332
70600,-0.022145810013074762
70700,-0.04713884115495265
70800,-0.05665814239109459
70900,-0.02176560181579839
71000,-0.025944164898185216
71100,0.003883217522838454
71200,-0.03497887419685896
71300,-0.03789266073188268
71400,-0.024694671266531642
71500,-0.07485779972435455
71600,-0.019299799304213053
71700,-0.01804191213129234
71800,-0.05182691174238355
71900,-0.01744645601629462
72000,-0.03767802098348968
72100,-0.06717778043000928
72200,-0.0723488626087633
72300,-0.012645123292800367
72400,-0.04702208535396499
72500,-0.05633440862455569
72600,-0.04073787977217774
72700,-0.03523789453459572
72800,-0.0534749262305631
72900,-0.04572486264217037
73000,-0.031035183689048076
73100,-0.042604029720198916
73200,-0.013892278798467859
73300,-0.05147720419244965
73400,-0.057297379094295386
73500,-0.013879093558475901
73600,-0.04324862238360913
73700,-0.042578887057439986
73800,-0.04616261640604127
73900,-0.04061317720682909
74000,-0.013878037806687735
74100,-0.04160262994066428
74200,-0.036597586292520086
74300,-0.04329981319464236
74400,-0.04669642109415424
74500,-0.018831072368937194
74600,-0.03494902467535121
74700,-0.01063361006971857
74800,-0.022872784973496915
74900,-0.027628428179923958
75000,-0.039754321459353134
75100,-0.012437708909967933
75200,-0.03403563146329987
75300,-0.032201231737274176
75400,-0.056593433537130935
75500,-0.05096696931227043
75600,-0.07491276097106475
75700,-0.04539580284319066
75800,-0.034062641701866216
75900,-0.048203646360500924
76000,-0.027869389564593984
76100,-0.051089048676365774
76200,-0.0316790154785045
76300,-0.04330433864202237
76400,-0.002582122198386902
76500,-0.0023930779889924296
76600,-0.05887563936911226
76700,-0.034784371225697545
76800,-0.019357380731752638
76900,-0.05980165084957671
77000,-0.03233972917529019
77100,-0.04843332621588114
77200,-0.037181159165697
77300,-0.031204694605808426
77400,-0.02580986634336866
77500,-0.06185193560682307
77600,-0.01956316234845756
77700,-0.035004070305944414
77800,-0.038913544330724976
77900,-0.016053952063012248
78000,-0.06556117040701516
78100,-0.06449723385594724
78200,-0.028752158218261967
78300,-0.059409617636071915
78400,-0.05150132476701907
78500,-0.038404369319043945
78600,-0.013781900397966583
78700,-0.050143765030988406
78800,-0.035867986153914885
78900,-0.05922587216015839
79000,-0.04127183030818374
79100,-0.04971718686527745
79200,-0.05067060167296617
79300,-0.06028589679613293
79400,-0.04360517384345171
79500,-0.01793144092932818
79600,-0.0552081930330837
79700,-0.05977433584719441
79800,0.001194385338726628
79900,-0.06443923039606198
80000,-0.006346879684715262
80100,-0.03524199886212567
80200,-0.0310778913861883
80300,-0.03482193881610238
80400,-0.03144448440196891
80500,-0.014005800696674016
80600,-0.031242841758003105
80700,-0.01592855228294483
80800,-0.017347037844768584
80900,-0.029793576616671286
81000,-0.024539450761674034
81100,-0.04912613191665405
81200,-0.02330118051746355
81300,-0.0047357479290878225
81400,-0.03862726520980174
81500,-0.07582157176983557
81600,-0.02404727650007227
81700,-0.03597264767218834
81800,-0.043343375717666006
81900,-0.048847236125223174
82000,-0.0581719262445193
82100,-0.04360239584500613
82200,-0.018005225963800168
82300,-0.021439946808525
82400,-0.013827667484479979
82500,-0.0032109873255366816
82600,-0.032249827294802885
82700,-0.037350039117093614
82800,-0.05927975085994462
82900,-0.04021221101794374
83000,-0.03175427541401468
83100,-0.030251106389871555
83200,-0.04466556022709695
83300,-0.021594607778947842
83400,-0.03778073246511092
83500,-0.001836062049325583
83600,-0.051274496990957506
83700,-0.009269249000444455
83800,-0.03187538786726548
83900,-0.021551680031541426
84000,-0.05580454722325889
84100,-0.03817677493218972
84200,-0.06160125797561159
84300,-0.028817162700392883
84400,-0.028933804625480883
84500,-0.02014859723783508
84600,-0.04242043441106308
84700,-0.0296040128524317
84800,-0.024358214726030565
84900,-0.03846705229998262
85000,-0.017010609707180564
85100,-0.045870481178563835
85200,-0.044587081608529894
85300,-0.042949684243487586
85400,-0.028367019813636193
85500,-0.060171735516156344
85600,-0.05087273618543349
85700,-0.029119145726027255
85800,-0.06355632249045677
85900,-0.051149799139084774
86000,-0.022164910183048767
86100,-0.010274174602957724
86200,-0.08741057800130779
86300,-0.019577648783963144
86400,-0.034869050627280046
86500,-0.02619923275216144
86600,-0.06143703840193442
86700,-0.027830607305353822
86800,-0.017560821660627182
86900,-0.04673240272552008
87000,0.0012056521425276993
87100,-0.0417342249156452
87200,-0.043325725103623966
87300,-0.04588024789982344
87400,0.00027055263962176584
87500,-0.05610472185393367
87600,-0.020185631800824843
87700,-0.04145740783115901
87800,-0.03479531056595901
87900,-0.02670049027614983
88000,-0.020859441526334198
88100,-0.04340798387517724
88200,-0.022208087458215023
88300,-0.0339396058554095
88400,-0.020484319651428988
88500,-0.030772205828308478
88600,-0.05171228280571647
88700,-0.045975758304039625
88800,-0.03146116681326417
88900,-0.03868638027815154
89000,-0.00417243176711299
89100,-0.039590359883399394
89200,-0.04188680879403336
89300,-0.011968109786051754
89400,-0.07737240784110379
89500,-0.03099522776210232
89600,-0.060081160533482586
89700,-0.06675963842522799
89800,-0.015835510817309714
89900,-0.03752687383446579
90000,-0.03458467103984424
90100,-0.06766413651614452
90200,-0.03219401346466571
90300,-0.04413136181038238
90400,-0.010934306143933323
90500,-0.030539763929941174
90600,-0.07301623692393365
90700,-0.03515227616848507
90800,-0.04046718150911306
90900,-0.04529727204612498
91000,0.005265610878049878
91100,-0.021780325132890785
91200,-0.04841754805715962
91300,-0.0247641867839719
91400,-0.05861338003690499
91500,-0.03900187574485041
91600,-0.03605157835366473
91700,-0.034195463266517984
91800,-0.021239319189471088
91900,-0.05531588010233244
92000,-0.043050679630097705
92100,-0.04337905053529886
92200,-0.046096455148580164
92300,-0.05748684713041787
92400,-0.029974566632120916
92500,-0.014140291459612259
92600,-0.03642366572714864
92700,-0.044027549147245215
92800,-0.04394391222788088
92900,-0.02463260505948741
93000,-0.026740276426462227
93100,-0.05124929948460278
93200,-0.03347046399150955
93300,-0.02703018825039654
93400,-0.04393432423989968
93500,-0.04522781330134336
93600,-0.03995508292322699
93700,-0.06857828410009481
93800,-0.025039510141969003
93900,-0.014409373734469252
94000,-0.034098344961001524
94100,-0.049061729657484746
94200,-0.04513458278268523
94300,-0.03807213436621318
94400,-0.06243655863496585
94500,-0.006815581897879407
94600,-0.027547917053162795
94700,-0.043053671724201256
94800,-0.04486993361755364
94900,-0.05096261676003689
95000,-0.027163164549248754
95100,-0.04813687946107532
95200,-0.07086023513090732
95300,-0.03230561029968083
95400,-0.03143718395360252
95500,-0.053498151277497435
95600,-0.022734660429096797
95700,-0.027652374316393568
95800,-0.042500933933300455
95900,-0.05503889208447999
96000,-0.05874508121245179
96100,-0.03689015328099726
96200,-0.03023701797246515
96300,-0.01619908627202125
96400,-0.04357275391045712
96500,-0.024516995281506183
96600,-0.0398444044726038
96700,-0.03780226802876552
96800,-0.03822516221614183
96900,-0.04157499771070357
97000,-0.022571909575757013
97100,-0.04735593964348654
97200,-0.03483505623116197
97300,-0.018554510864790753
97400,-0.0327445886198712
97500,-0.019873102386317
97600,-0.03665074625517057
97700,-0.033136729388203306
97800,-0.04650999763622493
97900,-0.027216103121501748
98000,-0.04346908929484845
98100,-0.03562207975996249
98200,-0.03179176719852319
98300,-0.01834152481061512
98400,-0.03278991466156699
98500,-0.02139077017649957
98600,-0.034676775034893456
98700,-0.02674287323746157
98800,-0.03505228390711965
98900,-0.023306695067153722
99000,-0.07132001207819263
99100,-0.04089625036481129
99200,-0.04421433421068336
99300,-0.019896715913922693
99400,-0.07656404643992545
99500,-0.08128749812938944
99600,-0.0183025497886597
99700,-0.06039014704734522
99800,-0.034973746413459426
99900,-0.010049000634303053
100000,-0.03453933837006157
