episode,eval_reward
40100,0.5677566925134654
40200,0.529340896944063
40300,0.7117842475774144
40400,0.5902235861586521
40500,0.6572644806656456
40600,0.9171992011172816
40700,0.4513111118098806
40800,0.40239293449238106
40900,0.5246522491456659
41000,0.2666400490575207
41100,0.3513901224284364
41200,0.4996477804822104
41300,0.1567294658033609
41400,0.3238745539254237
41500,0.5419749766692665
41600,0.5321174367665074
41700,0.6010487386068705
41800,0.6946662644365599
41900,0.3026252829741577
42000,0.2791706755098889
42100,0.3868441455522501
42200,0.680001160246372
42300,0.111457119269168
42400,0.06375731009043226
42500,0.9469786480116498
42600,0.8903929637978453
42700,0.025916419616528782
42800,0.5226178100859173
42900,0.29719385776723806
43000,0.6784645650388227
43100,0.9396488212677322
43200,0.74536326539381
43300,-0.16326183283707485
43400,-0.12789983573019037
43500,0.20012048588292877
43600,0.680899545639802
43700,-0.07036426702485554
43800,0.2287355977629651
43900,0.5683976351392974
44000,-0.23367916173413555
44100,0.48572195279387614
44200,0.6151789869699811
44300,0.05611297887060135
44400,0.561209212441329
44500,0.409504647224942
44600,0.6032025893248781
44700,0.5314693325380639
44800,0.2612741957876036
44900,0.9057636224938977
45000,0.043385979204153956
45100,0.5067180096607009
45200,0.1732058722208063
45300,1.3530359921245676
45400,0.4340119386948467
45500,0.2979321734547963
45600,0.4978194227394876
45700,0.7760029160230814
45800,0.44735590923850915
45900,0.050512774263790645
46000,0.7016357645465553
46100,0.45553897578471186
46200,0.5997582585677662
46300,0.2767342954081998
46400,0.3875114521049733
46500,0.1980673556707022
46600,0.07563553338344094
46700,0.41715187835970036
46800,0.7150510658962957
46900,0.5073745388274492
47000,0.5606054146180829
47100,0.12649055485301017
47200,0.35020227423987194
47300,0.6387086500086139
47400,0.5528868709137242
47500,0.30430358337696833
47600,0.47802055702637075
47700,0.9711424498782075
47800,0.5908284390636626
47900,-0.07453450427502789
48000,-0.06227976730753538
48100,0.7049838022356524
48200,0.3352292827989568
48300,0.15671302591407282
48400,-0.19866681526914454
48500,0.2684820623563583
48600,0.7054272440082676
48700,0.14794114410396517
48800,0.25807059946535316
48900,1.1495092922297365
49000,0.09902308245015946
49100,0.40932928179171973
49200,0.7312577264963493
49300,0.5502705289964219
49400,0.5265963411180968
49500,0.6635111729242282
49600,0.8660891329011003
49700,0.24872162197751416
49800,0.1493579246961331
49900,0.15512156341352767
50000,-0.2888078016014573
50100,-0.20985871872293668
50200,0.8505110299960714
50300,0.07836285733562204
50400,0.3433061879394787
50500,0.1733579613834042
50600,1.2712281918418358
50700,0.4888832287773263
50800,0.5674385406700173
50900,0.4337000950426949
51000,-0.14013783918611708
51100,-0.29426831750859045
51200,0.24694588504514187
51300,0.013979947807809884
51400,0.44637771945260996
51500,0.9963083875852575
51600,0.3504785049452844
51700,0.6298917265510857
51800,0.398926215910967
51900,0.7746188845748653
52000,0.8760704787710538
52100,0.3704883249641568
52200,0.8662044036015736
52300,0.4031248581922351
52400,1.0251335209658488
52500,0.9977791478069458
52600,1.0662200900754524
52700,0.17163242932164874
52800,0.4492422847565202
52900,0.0674903870708979
53000,0.554974585591016
53100,0.28747455495132823
53200,-0.4834715881267173
53300,0.09968689286209592
53400,0.651520492508641
53500,0.3595339691971219
53600,-0.10530484898039628
53700,0.700526852712784
53800,-0.03231024618484571
53900,0.28084758942541493
54000,0.8297876816674657
54100,0.04598937705489615
54200,0.8438051507106173
54300,1.1314337617584511
54400,0.6557264383283262
54500,0.7380853365324357
54600,0.7469017940723894
54700,0.22315097185157393
54800,0.6299268730890835
54900,0.054887910517341536
55000,0.29805176334009953
55100,-0.030085739638956936
55200,-0.19895970195507295
55300,0.3325817052772221
55400,0.13278188828181958
55500,0.2434275099428685
55600,0.7285164299172401
55700,0.30386462574329604
55800,0.6593067975690471
55900,0.5235754361107956
56000,1.025226979818585
56100,0.6285426208009391
56200,0.0595864953538282
56300,0.15569670207320319
56400,0.09752968923030438
56500,0.21032446485414039
56600,-0.1623769369027039
56700,0.8312416352382895
56800,0.3726230660943722
56900,0.01306619659663033
57000,0.4274928571252207
57100,0.8686893439014868
57200,1.4146048282618435
57300,-0.16590762178275262
57400,0.49798972054970375
57500,0.5775140772016639
57600,0.2708949745123073
57700,-0.11701822001604958
57800,0.932166362476776
57900,-0.2568670475829912
58000,0.8195394392811136
58100,0.015313277274403654
58200,-0.2658617186179617
58300,0.6263814659141606
58400,0.43277002230844874
58500,0.11742911787069717
58600,0.3520363484847554
58700,0.1678717479602833
58800,0.5783214047662505
58900,-0.2750295980771492
59000,0.24215740900925717
59100,-0.10594115936428374
59200,0.19091236061322653
59300,0.00036795771374787734
59400,0.09357440614539705
59500,0.24634560239060327
59600,-0.20772516890716042
59700,0.007242966371428485
59800,0.17452151298789612
59900,0.3697848356819972
60000,0.5372444175690994
60100,0.24472802416515715
60200,0.39824340157962773
60300,0.6620675253047785
60400,0.7374343432044804
60500,0.4288852150243991
60600,0.4315017239794463
60700,1.2814756639301073
60800,0.3040104184673172
60900,0.267951359434505
61000,0.9813616352721316
61100,0.27658776584626166
61200,0.3063148526760698
61300,0.17876299689884637
61400,0.6131249000276471
61500,0.10773343248999304
61600,0.5503331137162608
61700,0.05198307976498615
61800,0.22181208075534115
61900,0.14494738205917332
62000,0.15016243012340097
62100,0.2991058140507378
62200,1.06084642834466
62300,0.03429402912763251
62400,0.09229813753390495
62500,0.8499400128061485
62600,0.35205946263898374
62700,0.4308551630981621
62800,0.11285915015017822
62900,0.134751167838037
63000,0.5884834993648032
63100,0.28315886146594105
63200,0.4226820135167444
63300,0.03111432611284005
63400,0.11226186731685686
63500,-0.06028079970836917
63600,0.4310420028408896
63700,0.6906177194615499
63800,0.44502691412150414
63900,0.9005324286791421
64000,0.6161999983149063
64100,0.34160511817570877
64200,0.35283534737851396
64300,0.2754561050868169
64400,0.5093713208632847
64500,0.5418043315952409
64600,-0.2349417566172634
64700,0.7219349572538668
64800,0.5604781390609961
64900,0.8761198497655532
65000,0.8292247320375157
65100,0.22582643660776427
65200,0.568090009462106
65300,-0.2930378177946564
65400,0.7940166824683458
65500,0.38763259579860543
65600,-0.00947073677453436
65700,0.4190861725947809
65800,0.48414609854111473
65900,0.09360770546252724
66000,0.0972896804423005
66100,-0.08368600534400744
66200,0.09392132483348666
66300,0.4952460724551969
66400,0.2948510724234482
66500,0.6894091076986564
66600,0.4321000047374963
66700,0.40715005232103324
66800,0.8795756007973394
66900,0.17080407441699447
67000,0.67885148487577
67100,-0.3584737619688543
67200,-0.02284951741943557
67300,0.2722509131050602
67400,0.6342810150277315
67500,-0.3865883156137142
67600,0.3683030456603855
67700,0.2610119376946236
67800,0.29375790751751774
67900,0.12669710032119216
68000,-0.07745174223384789
68100,0.17895560255027143
68200,0.6283946634960469
68300,0.1896062242811764
68400,0.428416911060721
68500,0.4592311278091829
68600,0.9082796833932175
68700,1.109412518157469
68800,0.39512223720171313
68900,0.3533509427679522
69000,0.1758109491432817
69100,0.6817152503089896
69200,0.4849885177948798
69300,0.8295099673569989
69400,0.48473799754344216
69500,0.29504286399405977
69600,0.2666341850428716
69700,0.020796717508653525
69800,0.46224801523168013
69900,0.3475806319381811
70000,0.023461965310872114
70100,-0.2373059868797461
70200,0.3875471677347159
70300,0.15944977137693514
70400,0.7199681196792947
70500,1.2892306292936195
70600,0.4156314873441414
70700,0.5361604515041625
70800,1.0900566964001506
70900,0.02691505556590991
71000,0.5393961513548664
71100,-0.37600452490955805
71200,0.3874061338441868
71300,0.5557168584834846
71400,0.38334124727677443
71500,0.5320600364807584
71600,0.20695210418115623
71700,0.7542665513054717
71800,0.49033777918525506
71900,0.4833020350302306
72000,0.3552302171656039
72100,0.14303063664679413
72200,0.15819889378134389
72300,0.9930708676892789
72400,-0.08644139352160622
72500,-0.1962397065461169
72600,0.1298892996386367
72700,0.46362298862801943
72800,-0.14842340800541717
72900,-0.15778406895822938
73000,0.778442744111648
73100,0.30661623698364115
73200,0.30159679497331743
73300,0.549056048572345
73400,-0.22996773978125065
73500,0.7115047505899856
73600,0.4253826726312817
73700,0.16047310128272202
73800,1.0590158596034704
73900,0.5924462508134851
74000,0.12862090726331485
74100,0.26612615168271675
74200,0.009471459800300843
74300,0.9600240881011461
74400,0.4804707938233681
74500,0.3092983233584404
74600,0.5741045794427514
74700,-0.2770303555569116
74800,0.7698207237472681
74900,0.2883831992401999
75000,0.6098802336862031
75100,0.12242868608432238
75200,0.815637809166584
75300,0.6924313082864356
75400,-0.11029555264253009
75500,1.237812177325585
75600,1.191207715305999
75700,0.2851583160262111
75800,0.5205898819926557
75900,0.39868564624537717
76000,-0.06419558608340914
76100,0.19508787884430273
76200,0.7454879069418198
76300,0.5085314522045548
76400,0.23413875704029066
76500,0.6116428896581708
76600,-0.49051842277836216
76700,0.3226989569917573
76800,-0.00299818945989335
76900,0.3354573361601594
77000,1.0310578880299648
77100,0.8669406291769591
77200,0.9342588753241016
77300,0.37535299423650764
77400,0.4621618368564587
77500,-0.25159856723480073
77600,0.3335343229931648
77700,0.5934469924688413
77800,0.8398343086575923
77900,0.09786104562207285
78000,0.21300263945462622
78100,-0.11791286321142268
78200,0.43994251840329524
78300,0.3064029519966153
78400,0.18079424871691324
78500,0.2580232127047436
78600,0.4671663238697299
78700,-0.3490292333783022
78800,0.598844661111589
78900,0.5181501182214291
79000,0.23493097222903003
79100,0.5823820638184416
79200,0.633266062715067
79300,0.355299894995343
79400,-0.021860316656723822
79500,0.1347823350306321
79600,-0.07140833060596187
79700,-0.19919105505997198
79800,0.8469067582617068
79900,0.5455278310904412
80000,0.5768952720541998
80100,1.0014197219684808
80200,-0.39858224737149983
80300,0.7173479089164487
80400,0.38618643817191917
80500,0.7797496259160132
80600,-0.06678239980951074
80700,0.46618558503655116
80800,0.3647891140357741
80900,0.8292839390183515
81000,0.0756900447534567
81100,1.0552067911307559
81200,0.21724307216029495
81300,0.15903935280782888
81400,0.8916864684932955
81500,-0.29352701075199017
81600,0.07054542397945414
81700,0.24048519265849827
81800,0.45779827877573204
81900,0.33890735156185753
82000,0.057783004585120167
82100,0.4152105091638637
82200,-0.0433337532789362
82300,0.18997310242503002
82400,0.4396465028606402
82500,0.2804599996372427
82600,0.49053467558472086
82700,0.03798173911876783
82800,0.9722209935434216
82900,0.31769025000336676
83000,-0.07613543750909088
83100,0.5339680083281835
83200,0.2596595015903857
83300,0.4541147221961273
83400,0.23039212291175304
83500,0.5488851370648061
83600,0.24582426311140715
83700,1.2119589246478455
83800,0.46609670477128917
83900,0.6055207479082456
84000,-0.018825495401174282
84100,0.39580873478525563
84200,0.7558145326314542
84300,0.40136409596524447
84400,-0.4569504789362265
84500,0.2154767138684473
84600,-0.3207625376336136
84700,0.9735209478849842
84800,0.4398362377511153
84900,0.05973373288512526
85000,0.731345212046849
85100,0.15128120156820735
85200,0.7420720328576513
85300,-0.11807542201574511
85400,-0.22091538088159235
85500,0.7208095423403207
85600,0.21088215534595228
85700,0.25580635977432037
85800,1.4167142352356887
85900,0.25314995750168184
86000,0.2219542425789891
86100,0.7759494731793609
86200,0.39949146901356003
86300,0.6025239664705333
86400,0.3719562068838409
86500,0.5434318896719578
86600,0.4164515724511299
86700,-0.19409428525134367
86800,0.991041913034861
86900,0.7986896218853281
87000,0.3204699649361912
87100,0.18129254085928592
87200,-0.23979118053462758
87300,0.34051651366716784
87400,0.012110357996985278
87500,0.2882621814085442
87600,0.44064908460296887
87700,1.2517558804387945
87800,0.2723256291149324
87900,0.004847255816895543
88000,0.8255067418447888
88100,0.5234687748039656
88200,0.5308769080217199
88300,0.49433865446791125
88400,0.5916419590876763
88500,-0.11113292353389945
88600,-0.2752007137570223
88700,0.17562456661209405
88800,0.6608073164558367
88900,1.0707745422186095
89000,-0.016528687487178423
89100,0.2460024107113842
89200,0.3311766231063855
89300,-0.033017888160089624
89400,0.5794560076729247
89500,0.44747364675235396
89600,0.5937237811952059
89700,-0.053385549910450684
89800,0.38707520129222084
89900,0.5511526723100346
90000,0.48590882141577707
90100,0.5830659318529628
90200,-0.06793608058270006
90300,0.6283247380071666
90400,-0.16744122972676642
90500,0.12411164909450066
90600,0.14684009969501668
90700,0.29469844106304016
90800,-0.004907735633077364
90900,0.0579586101992435
91000,-0.12387692301474303
91100,0.3588455272641633
91200,0.479596673808413
91300,0.059747267012201524
91400,0.46538443526760737
91500,0.15698156999620466
91600,0.9476948317861588
91700,0.17488771489954508
91800,-0.3154841462457909
91900,-0.0017483263652210202
92000,0.22040225373861516
92100,-0.035647477987848106
92200,0.9263112481517038
92300,0.4991991642489639
92400,0.8093584384352946
92500,-0.0962976812229948
92600,-0.18233874995571125
92700,0.6978220158134711
92800,-0.3523205803565323
92900,0.94668534257115
93000,0.7931088796999626
93100,0.7610149468019155
93200,0.33894603680158064
93300,-0.15654902003596516
93400,0.41861339486839055
93500,0.19267244543783327
93600,0.3135751984741228
93700,0.2680631364906457
93800,0.22451515792129131
93900,0.28044380051597495
94000,0.679908854209394
94100,0.13045669546191785
94200,0.10884222582130178
94300,-0.12189596357352694
94400,0.7341068665039294
94500,0.7969378829524897
94600,0.40940763668962676
94700,0.2737831526776945
94800,0.05236284791223888
94900,0.2447774862674624
95000,0.8785272547513415
95100,0.1861063057846767
95200,0.24093963644619926
95300,0.7648200161705845
95400,0.26348917853061565
95500,0.19966569113453
95600,0.5905009058617179
95700,0.8792570732646517
95800,0.20655093579640038
95900,0.38781571028875983
96000,0.49262128671367783
96100,0.6664027182970375
96200,0.15299131501102825
96300,0.5396700491699755
96400,0.2125038513607812
96500,0.5209566409733841
96600,-0.05212109682213515
96700,-0.3688282165269301
96800,0.6752447115818417
96900,0.8153387533679302
97000,0.1977930779669277
97100,1.2655726268545433
97200,0.00835216229782274
97300,-0.059116799115605495
97400,0.07487652895978364
97500,1.0271114060927855
97600,0.4286576725215712
97700,0.007850414948788072
97800,0.49606472469639695
97900,0.08058914849378017
98000,0.19273396083349162
98100,0.39969903135701756
98200,0.10692878920221217
98300,-0.2744114367733207
98400,0.17994669901793553
98500,-0.015224316966029106
98600,0.034330387788283984
98700,0.4398015820103771
98800,0.6848368488769948
98900,0.6420424457175039
99000,0.03816687398203001
99100,0.9506953036790058
99200,0.37293572092868077
99300,0.6169267418239034
99400,0.39450805740098993
99500,0.1272446819845383
99600,0.3716986744347189
99700,0.3783874961675549
99800,-0.04624780691441935
99900,0.501117432221986
100000,0.4638144523653694
