episode,eval_reward
13700,-0.05610517940759803
13800,-0.0423368653481076
13900,-0.04605536086707124
14000,-0.05146454972219359
14100,-0.03613984620715588
14200,-0.055457010276657476
14300,-0.018473141507417717
14400,-0.05734567057545746
14500,-0.023404293560868893
14600,-0.043309795728322484
14700,-0.06730868482544312
14800,-0.01693626527232387
14900,-0.05994813592455953
15000,-0.046913000598244485
15100,-0.06172395792240248
15200,-0.040724692738146884
15300,-0.047073005178087594
15400,-0.03704592877436748
15500,-0.052666763235317916
15600,-0.038703258499124746
15700,-0.011477009708632637
15800,-0.021326593271779583
15900,-0.06443183576218875
16000,-0.048420682692310965
16100,-0.02607049414144806
16200,-0.046961499204035514
16300,-0.059780699304849375
16400,-0.021198614363247055
16500,-0.05078699381390513
16600,-0.0637052310543089
16700,-0.030201544182546086
16800,-0.02046735667266714
16900,-0.02118573347257283
17000,-0.038176679447368835
17100,-0.06202643173383456
17200,-0.032996082349296255
17300,-0.028193674138744157
17400,-0.02398413704103596
17500,-0.02754372825087775
17600,-0.015036441289501191
17700,-0.006627162188898489
17800,-0.0252497563710509
17900,-0.036374049764409784
18000,-0.019996404292689816
18100,-0.04637711135721098
18200,-0.03669986713928122
18300,-0.021491097111567003
18400,-0.05078838081766778
18500,-0.040568803055944666
18600,-0.04368455635148793
18700,-0.016111591489806797
18800,-0.03186838020240605
18900,-0.05726103032361606
19000,-0.024720904872304546
19100,-0.055089415191003493
19200,-0.02280986926101343
19300,-0.017477920068265616
19400,-0.026260799127118106
19500,-0.02767504103408585
19600,-0.03838935976837958
19700,-0.043157656628655255
19800,-0.023553382656125006
19900,-0.04358905427078433
20000,-0.030427805984208724
20100,-0.03388312886023557
20200,-0.02516943115910909
20300,-0.03305210971343744
20400,-0.041872202917905846
20500,-0.03102233083723011
20600,-0.036556046012836775
20700,-0.06162601094672486
20800,-0.01820548972067566
20900,-0.023746974981516688
21000,-0.025865093900572636
21100,-0.04148396217382885
21200,-0.045989566087821794
21300,-0.0485553946529763
21400,-0.04769945133172738
21500,-0.028280735613452103
21600,-0.06708569988794871
21700,0.006105898362549679
21800,-0.05802153400571606
21900,-0.038515476681323005
22000,-0.010646479348499889
22100,-0.04681790874082974
22200,-0.034912868968841354
22300,-0.056932825352034186
22400,-0.011238962237628628
22500,-0.040589061667219234
22600,-0.009957265329357298
22700,-0.02257552577468439
22800,-0.0038445498226858106
22900,-0.011977925270074883
23000,-0.04922972769647796
23100,-0.009215394943676621
23200,-0.038265765774434086
23300,-0.021111425505042997
23400,-0.030959309075468275
23500,-0.01214737441676443
23600,-0.026344306197115256
23700,0.0030835724726494466
23800,-0.03463174090333363
23900,-0.04091986882504429
24000,-0.04038210004885017
24100,-0.03649453124202986
24200,-0.0248461806210165
24300,-0.03167652048393162
24400,-0.032769763230680427
24500,-0.021521667525877544
24600,-0.04817977204903289
24700,-0.02688734867640259
24800,-0.054123313366628754
24900,-0.023886363963323026
25000,-0.032977558612408024
25100,-0.019253092669577067
25200,-0.012418905311304303
25300,-0.052103544527924706
25400,-0.027763829958598184
25500,-0.018025118173175588
25600,-0.05223147333458982
25700,-0.006936217011186844
25800,-0.04968191582888013
25900,-0.05521605992671762
26000,-0.0361479115158621
26100,-0.05099418625426557
26200,-0.037480088675852216
26300,-0.010416496660592555
26400,-0.024499927207860935
26500,-0.012901363959814824
26600,-0.055127949541730954
26700,-0.002913471778563457
26800,-0.05092586705588181
26900,-0.035287042656990404
27000,-0.0128880213701302
27100,-0.04103370519945144
27200,0.00501204331176401
27300,-0.018585702608240443
27400,-0.03869792446719864
27500,-0.025239997993841502
27600,-0.037368118698134604
27700,-0.03145687022335046
27800,-0.05210733340214846
27900,0.012029001173046368
28000,-0.04455383906556542
28100,-0.0351416538438314
28200,-0.02715881040477823
28300,-0.032169885237223285
28400,-0.03710567701358316
28500,-0.022989565332386847
28600,-0.05317080161968175
28700,-0.04592309194034984
28800,-0.01168631792140954
28900,-0.014857124898121403
29000,-0.07101974352250609
29100,-0.022422388699971235
29200,-0.03605161123055108
29300,-0.015340684000147757
29400,-0.06455665295780304
29500,-0.02974912922887716
29600,-0.03146101843040224
29700,-0.034623211217786866
29800,-0.015849120562901064
29900,-0.05174501509282869
30000,-0.06453068143949718
30100,-0.06174466473278181
30200,-0.07385767256331416
30300,-0.021557439518687698
30400,-0.03733527184906536
30500,-0.022391906380524483
30600,-0.01894469260424191
30700,-0.01679793522288468
30800,-0.017799252793217087
30900,-0.0238528499354625
31000,-0.015400575490134981
31100,-0.011062360359329526
31200,-0.04964520555520908
31300,-0.055496838224376684
31400,-0.03261027398671948
31500,-0.02691684512556845
31600,-0.028593361146232087
31700,-0.012718689071005804
31800,-0.040191276258488735
31900,-0.038597743173193574
32000,-0.034942428319015326
32100,-0.05706767787862455
32200,-0.023362199786036552
32300,-0.07069976872583428
32400,-0.03368774821864272
32500,-0.03361683526765808
32600,-0.04422040394661402
32700,-0.005226363400133391
32800,-0.06318558111946633
32900,0.005397650787995383
33000,-0.019923157216412826
33100,-0.040665345402321036
33200,-0.03079307374828636
33300,-0.030278266769571013
33400,-0.030793171763867155
33500,-0.03529837144283102
33600,-0.02825647387362672
33700,-0.013450890408589511
33800,-0.033611108368368434
33900,-0.04168633549262636
34000,-0.06483751161902948
34100,-0.019346232305268173
34200,-0.05987628386003457
34300,-0.01289147700243632
34400,-0.019763835848026056
34500,-0.027731185106739643
34600,-0.08708206086034646
34700,-0.026140107993643222
34800,-0.040715919637804354
34900,-0.07053536216657569
35000,-0.021780892687268856
35100,-0.03859099535076399
35200,-0.02250613086065104
35300,-0.03801207832227557
35400,-0.04254293875075731
35500,-0.018843039427587794
35600,-0.04854842892628483
35700,-0.03377545328049006
35800,-0.022512139296668683
35900,-0.06160288232238069
36000,-0.014708308914265767
36100,-0.03253758066347034
36200,-0.0021559445237480214
36300,-0.027884477271231365
36400,-0.016682313624594183
36500,-0.02377633923550098
36600,-0.0457798596877176
36700,-0.02918014237359385
36800,-0.046635901625550584
36900,-0.028062448933513978
37000,-0.03452036602473427
37100,-0.04542596149763883
37200,-0.05341543484475276
37300,-0.006273961609547321
37400,-0.0629510489865034
37500,-0.034357190942145
37600,-0.039700068473949725
37700,-0.04565692207286702
37800,-0.012184447970514
37900,-0.042697935059874445
38000,-0.020230831873668937
38100,-0.04170394811576844
38200,-0.04206984263099854
38300,-0.025275727715642154
38400,-0.0479259769531713
38500,-0.06397081488772087
38600,-0.022680890052554407
38700,-0.0717606586924014
38800,-0.06490869548080586
38900,-0.03726137135920573
39000,-0.04011797149004481
39100,-0.026627654180540535
39200,-0.02685221089398036
39300,-0.03109373582703548
39400,-0.022357974545709872
39500,-0.06353982365703618
39600,-0.06662090154035832
39700,-0.058331492543558995
39800,-0.05135148214623796
39900,-0.030513267820057522
40000,-0.04636445987019501
40100,-0.038649598460560146
40200,-0.02190658228948031
40300,-0.03287188771125113
40400,-0.04189821853990607
40500,-0.018583914682418632
40600,-0.030171124777179457
40700,-0.03620863143841325
40800,-0.02498806274246503
40900,-0.033179090699708834
41000,-0.021549485032120654
41100,-0.052330366569694226
41200,-0.05791997061482724
41300,-0.043251773222840594
41400,-0.04538595470227578
41500,-0.058361053365897614
41600,-0.009354596722890596
41700,-0.028476034399283336
41800,0.007755179629973508
41900,-0.034722959439591194
42000,-0.020963577766681164
42100,-0.04188607543908824
42200,-0.035598249815407795
42300,-0.03334640075802968
42400,-0.05329589395024427
42500,-0.033436548702012105
42600,-0.054565710646832
42700,-0.0666178118238359
42800,-0.05321309495786645
42900,-0.04147715871165231
43000,-0.015339285714306827
43100,-0.023561464262707252
43200,-0.04153310685977552
43300,-0.030507166393253776
43400,-0.022835872899767094
43500,-0.05736415809887724
43600,-0.0191348840056979
43700,-0.05001217064147748
43800,-0.034039953784617105
43900,-0.028361186721647096
44000,-0.0346319456253815
44100,-0.03058151831207752
44200,-0.032630391439752625
44300,-0.05793049800030074
44400,-0.04096941758149156
44500,-0.03330049675058621
44600,-0.02322815825272762
44700,-0.038545664792108365
44800,-0.04039982766341661
44900,-0.04913623406525074
45000,-0.008977060327811428
45100,-0.05003725541545687
45200,-0.008256664464180583
45300,-0.05118135069726433
45400,-0.046642205472743815
45500,-0.06483136107875123
45600,0.002118637810512172
45700,-0.009601432945382434
45800,-0.03551705084070858
45900,-0.040727369253614316
46000,-0.008161077379183021
46100,-0.009438084764297493
46200,-0.06169386482309542
46300,-0.038123860403462516
46400,-0.07852518944302248
46500,-0.06465264028751207
46600,-0.030256226009171498
46700,-0.0637889712034572
46800,-0.029009509398029282
46900,-0.05825862608086993
47000,-0.023793152027791375
47100,-0.05684074238600048
47200,-0.049273175873594824
47300,-0.008045418612451343
47400,-0.028571211495686893
47500,-0.02022791773904307
47600,-0.030831122479393604
47700,-0.04180378893540346
47800,-0.05325367451224274
47900,-0.05816643780683445
48000,-0.06838741007825343
48100,-0.03372297225803796
48200,-0.04487850354470793
48300,-0.024788427886279597
48400,-0.014877159745271555
48500,-0.033142789584169566
48600,-0.010920709564103603
48700,-0.03399589499058028
48800,-0.004148893902913476
48900,-0.03595023660821419
49000,-0.0036994073454951915
49100,-0.02809918989851012
49200,-0.04079316565722317
49300,-0.030334970008038836
49400,-0.04800796759297115
49500,-0.026336468305720385
49600,-0.04669280379674838
49700,-0.02807308260735568
49800,-0.03575338315705203
49900,-0.04540575266314028
50000,-0.03843019411618658
50100,-0.023381698074674703
50200,-0.03376381496428305
50300,-0.020919621393491197
50400,-0.03062257572359871
50500,-0.04388275320759477
50600,-0.07945992739426634
50700,-0.03271557701494408
50800,-0.019252672926368217
50900,-0.0406069594723454
51000,-0.03684278203107439
51100,-0.03479765793167813
51200,-0.03320640109911965
51300,-0.0358588174412782
51400,-0.006867821851107908
51500,-0.051611237434464045
51600,0.01615659165693666
51700,-0.05277284392662119
51800,-0.042148553519884675
51900,-0.03295925101044254
52000,-0.04217918824925464
52100,-0.01181461917948524
52200,-0.02982010113190831
52300,-0.04124052089680166
52400,-0.028110583711848044
52500,-0.0242053774490654
52600,-0.039154679004331255
52700,-0.03400662706554008
52800,-0.0160587479016998
52900,-0.04270374850612229
53000,-0.05224110534125912
53100,-0.0457514476357563
53200,-0.056547926249662005
53300,-0.03916411055190245
53400,-0.05015131089870268
53500,-0.02637696206818201
53600,-0.051119058109126196
53700,-0.01524352550468709
53800,-0.025904086989943526
53900,-0.037652465804933435
54000,-0.043261632402054884
54100,-0.01507942761128682
54200,-0.03339998890709665
54300,-0.040193272458791354
54400,-0.044472150962839324
54500,-0.029296041125632683
54600,-0.0323492511090099
54700,-0.04062285856636369
54800,-0.01653062718938041
54900,-0.04882549622601028
55000,-0.01929544643779833
55100,-0.05048310172436544
55200,-0.04597197270327924
55300,-0.036307611772686356
55400,-0.04106559030127814
55500,-0.04060374219552863
55600,-0.07231267408811681
55700,-0.03323523026916668
55800,-0.0428113905680701
55900,-0.035787944477350855
56000,-0.06318850166172674
56100,-0.029827992232634215
56200,-0.05786690088537595
56300,-0.016435020595036126
56400,-0.05792879988204614
56500,-0.022584242307938415
56600,-0.007356093425303383
56700,-0.017710723371183738
56800,-0.019498878034625185
56900,-0.06470339935521392
57000,-0.04220451591938534
57100,-0.06101994824035931
57200,-0.005518181299119589
57300,-0.022832333914110773
57400,-0.03236295095895792
57500,-0.03507077552300312
57600,0.007019189413640744
57700,-0.06105729879814369
57800,-0.04853006948176679
57900,-0.016747981788859327
58000,-0.03263542461633206
58100,-0.004098323455182928
58200,-0.037790024951747436
58300,-0.01941544052646112
58400,-0.022965696419307395
58500,-0.041877305177143276
58600,-0.029292031777044026
58700,-0.006751068717111208
58800,-0.06384405842553988
58900,-0.035709200516846014
59000,-0.02702278892159176
59100,-0.0603674339416612
59200,-0.031124583683240368
59300,-0.04201037704244472
59400,-0.02524131065622702
59500,-0.03993584109899182
59600,-0.048459660649452244
59700,-0.05609834143152517
59800,-0.060527270372787656
59900,-0.04943777015365778
60000,-0.04186405157110049
60100,-0.03811107930110938
60200,-0.07290122539690773
60300,-0.01953383048714294
60400,-0.02867692661542579
60500,-0.021147068558878827
60600,-0.023138735230433846
60700,-0.02343313198506212
60800,-0.03193883375228275
60900,-0.03926166654644498
61000,-0.03636087530944514
61100,-0.01671920348452432
61200,-0.02278987342519542
61300,0.003308163242564127
61400,-0.02362287789272066
61500,-0.01762892505515206
61600,-0.05405800493803829
61700,-0.03454699612805971
61800,-0.03783362402227281
61900,-0.004038548133671024
62000,-0.03277327326014491
62100,-0.03033658585829727
62200,-0.01847070728150444
62300,-0.033201262214860486
62400,-0.04231549060980415
62500,-0.02274305821434079
62600,-0.05626123027395726
62700,-0.012589650561046035
62800,-0.047474107290156414
62900,-0.018030990612158664
63000,-0.001206846782013464
63100,-0.051996647621867134
63200,-0.029779678841871916
63300,-0.01586214038666696
63400,-0.03610238676742638
63500,-0.01989247773054626
63600,-0.02407842853322383
63700,-0.021167341577232227
63800,-0.023693655535575345
63900,-0.0867326370734221
64000,-0.037891376469045404
64100,-0.048359084122689036
64200,-0.03498539846998585
64300,-0.06386171057746523
64400,-0.034970549571601096
64500,-0.04399586960603375
64600,-0.016162561061963558
64700,-0.060825693135207935
64800,-0.048092439038326204
64900,-0.03621203308354508
65000,-0.011274914705861507
65100,-0.057707527452050565
65200,0.004270884506462131
65300,-0.021898085756955083
65400,-0.0003329608852840579
65500,-0.012434708083651977
65600,-0.051567915671447036
65700,-0.07979547613329499
65800,-0.031116955551408837
65900,-0.061322783820106676
66000,-0.031079194911120638
66100,-0.009989671102716485
66200,-0.02025144968070216
66300,-0.031072597572163276
66400,-0.03528497828717992
66500,-0.036880615738103646
66600,-0.03387573038495158
66700,-0.049101063583049234
66800,-0.08082819220249247
66900,-0.011284849341688986
67000,-0.03203910719440108
67100,-0.024344502024831374
67200,-0.05094628665520497
67300,-0.032779538525595626
67400,-0.05606251636019977
67500,-0.029703559928965007
67600,-0.008157845418156106
67700,-0.030133392318705016
67800,-0.04696252059744424
67900,-0.005307815003670717
68000,-0.02935430193294824
68100,-0.028390161658753747
68200,-0.08115991295753457
68300,-0.046454671885519695
68400,-0.00975099068156618
68500,-0.025935284565047994
68600,-0.08385943243328868
68700,-0.038806796825479765
68800,-0.02276620492520768
68900,-0.025291992651423033
69000,-0.028973507562415762
69100,-0.046414718925464775
69200,-0.011345941229255925
69300,-0.043852336041673066
69400,-0.0011699582842823113
69500,-0.01789984700606964
69600,-0.04942644743406878
69700,-0.01838835865882258
69800,-0.04138307757154536
69900,-0.007788082769354519
70000,-0.030377420597659487
70100,-0.02623843995769369
70200,-0.030948596892760468
70300,-0.011756474292203549
70400,-0.056568107863237876
70500,-0.042701512599832236
70600,-0.03667543904485632
70700,-0.03656490097256943
70800,-0.03439409732883917
70900,-0.03606483378999923
71000,-0.04002155686354329
71100,-0.07413324548534425
71200,-0.013630227882645656
71300,-0.04579523137659101
71400,-0.049753504578131574
71500,-0.050609852085654404
71600,-0.048076414908236755
71700,-0.049152890659902713
71800,-0.04573233589175704
71900,-0.04161944418394942
72000,-0.05314635047733725
72100,-0.021773669013461148
72200,-0.03605399053805161
72300,-0.043331091231214786
72400,-0.07380222965561047
72500,-0.03803660531058303
72600,-0.057836676683331624
72700,-0.06289154772799158
72800,-0.026210204381022454
72900,-0.051528671532498536
73000,-0.02531275839083266
73100,-0.037031889047245053
73200,-0.069479360837184
73300,-0.073524089360553
73400,-0.044144380272865956
73500,-0.052781884987511664
73600,-0.021479247431766685
73700,-0.03835071202979901
73800,-0.011293247706618619
73900,-0.024319777733629512
74000,-0.022825922946274904
74100,-0.033292196532551534
74200,-0.040961569458079855
74300,-0.022303018290367262
74400,-0.013333425462817135
74500,-0.034696884636263636
74600,-0.03066462087260093
74700,-0.03878593802032776
74800,-0.032237168658971076
74900,-0.03182467371490157
75000,-0.028416421813934382
75100,-0.012168348245417984
75200,-0.037438634613791315
75300,-0.02463414063199683
75400,-0.02387275330258269
75500,-0.024587652976498443
75600,-0.021624962463484585
75700,-0.03382478041505761
75800,-0.04747422883939157
75900,-0.032343849120721066
76000,-0.05787364562013571
76100,-0.046160232375576184
76200,-0.02441547939135288
76300,-0.007995715935765865
76400,-0.02026682700293009
76500,-0.0353492863763016
76600,-0.02622564244022919
76700,-0.02025989911583524
76800,-0.009457023897279336
76900,-0.03401602015547633
77000,-0.030693551117241778
77100,-0.03305166440874645
77200,-0.026668665502923718
77300,-0.05635022149461675
77400,0.005164061752384707
77500,-0.013401982502147285
77600,-0.04254163728612956
77700,-0.018072806077513433
77800,-0.03156769946166266
77900,-0.02923734004891056
78000,-0.033690963927485676
78100,-0.05153377473810988
78200,-0.0341770644527263
78300,-0.01691915258925798
78400,-0.051705547718986535
78500,-0.02378662500136656
78600,-0.06608944126049189
78700,-0.026278618416574657
78800,-0.04765620444873687
78900,-0.045754060776642805
79000,-0.04330331880462115
79100,-0.03974644725552648
79200,-0.014729560449387093
79300,-0.035669269682656
79400,-0.029117140424024784
79500,-0.03993677515219008
79600,-0.05683834388990517
79700,-0.01514776156102137
79800,-0.05391969795738131
79900,-0.021921803363622247
80000,-0.030554251254031745
80100,-0.03788661003814855
80200,-0.002869402140258962
80300,-0.04023164046847378
80400,-0.05506597365333656
80500,-0.03820540516166157
80600,-0.04927190058581217
80700,-0.014603937717289423
80800,-0.042510728552367635
80900,-0.05488550667655408
81000,-0.009853417604918306
81100,-0.02926846558017509
81200,-0.03521304938547908
81300,-0.055808317481834714
81400,-0.012372205447522155
81500,-0.021126698959056854
81600,-0.049687281457841924
81700,0.001980624989864094
81800,-0.048557191713678935
81900,-0.03568678419747942
82000,-0.015608843036699918
82100,-0.007664833872279571
82200,-0.057585258234114686
82300,-0.050067784934361786
82400,-0.03295192568237166
82500,-0.054522408682827345
82600,-0.054853339755143796
82700,0.0056339796811276325
82800,-0.04148957696521628
82900,-0.030524639690981466
83000,-0.04198975715259081
83100,-0.012347891849855247
83200,-0.03831306691192973
83300,-0.03321098497077748
83400,-0.011537393317429858
83500,-0.040800149672167114
83600,-0.030732255745460634
83700,-0.07824949494510927
83800,-0.008772151184266603
83900,-0.041825343833439235
84000,-0.08040930362329946
84100,0.007346167275580767
84200,-0.00520927700404053
84300,-0.037407379095679635
84400,-0.03241580811109148
84500,-0.01464872370848465
84600,-0.01535833854869415
84700,-0.03257513499707609
84800,-0.03207562631718486
84900,-0.03745154238528377
85000,-0.0006352394214791692
85100,-0.024491376867340223
85200,-0.03458975451180855
85300,0.001272036220024436
85400,-0.025941668728467714
85500,-0.010550348774443602
85600,-0.05866653283182663
85700,-0.0575480208307304
85800,-0.009270250288476738
85900,-0.009913955435419732
86000,-0.038909092486679446
86100,-0.04861639358194871
86200,-0.02889892598559767
86300,-0.03478402772105784
86400,-0.02087375573979013
86500,-0.04730506863301976
86600,-0.029359978648236848
86700,-0.02399489554857219
86800,-0.03525312064819368
86900,-0.02001736405167793
87000,-0.013112042313030614
87100,-0.01747454860886448
87200,-0.04230283282547326
87300,-0.023529044564563763
87400,-0.03275609004126
87500,-0.03393068940061671
87600,-0.030013905859438746
87700,-0.02154654783287327
87800,-0.0213429115537349
87900,-0.039628078639593084
88000,-0.04671806706142111
88100,-0.03007454453519685
88200,-0.04513552226916677
88300,-0.029033925189825553
88400,-0.04765166916290059
88500,-0.030756406613167343
88600,-0.014049379914308576
88700,-0.015239854545860307
88800,-0.06691181561537322
88900,-0.015204788127216174
89000,-0.05003579512156096
89100,-0.017827251735375818
89200,-0.04470393413892259
89300,-0.03893961647029662
89400,-0.06341733539953164
89500,-0.05228306534694904
89600,-0.04439142528213682
89700,-0.027728567130210623
89800,-0.042138804185308736
89900,-0.027260531179566446
90000,-0.02581791136394811
90100,-0.03861308243136229
90200,-0.017544702803737586
90300,-0.026586569826838116
90400,-0.03009660560000674
90500,-0.06826885490900896
90600,-0.022735610001804383
90700,-0.005510633165902651
90800,-0.05505682264435556
90900,-0.02364712573692841
91000,-0.02390983759903632
91100,-0.04241419756502676
91200,-0.03104151941927586
91300,-0.01659330140212256
91400,-0.050172111468708175
91500,-0.033025208599943484
91600,-0.02424562228640881
91700,-0.04762061057326525
91800,-0.029349894292839438
91900,-0.042047677396508124
92000,-0.03615228447257719
92100,-0.023873434259101833
92200,-0.03168181519092213
92300,-0.019074393926568668
92400,-0.01076511074965989
92500,-0.05138373958492871
92600,-0.031738890731249574
92700,-0.01786156739254767
92800,-0.0575605090686522
92900,-0.03432750151678458
93000,-0.0656282781776343
93100,-0.04368000243430065
93200,-0.004982322929646976
93300,-0.019580892753269453
93400,-0.034392129832875054
93500,-0.043171027533523726
93600,-0.030228605333816886
93700,-0.04361312293565899
93800,-0.08477486864173041
93900,-0.03574799548280755
94000,-0.0570612813914667
94100,-0.002490501720458824
94200,-0.03184420616779811
94300,-0.023288593056159684
94400,-0.013285431355844073
94500,-0.047560884965662395
94600,-0.020064162416473505
94700,-0.04531306164320767
94800,-0.026062537463081806
94900,-0.02503850430201138
95000,-0.029870263167087248
95100,-0.04958594964945447
95200,0.012995798978429387
95300,-0.053949843137280774
95400,-0.03765055517743804
95500,-0.050877306228482085
95600,-0.021169015831459356
95700,-0.020665593633669568
95800,-0.03326630810623956
95900,-0.018168064930181874
96000,-0.056061798532582315
96100,-0.06869463194755553
96200,-0.05017977412137573
96300,-0.032034955558978465
96400,-0.023624876693815036
96500,-0.03446243604630863
96600,-0.047948256952752774
96700,-0.02854538789920328
96800,-0.056122431024375426
96900,-0.04500369255836288
97000,-0.02781436193473516
97100,-0.06932142061679014
97200,0.00035776333804146953
97300,-0.04314204044987705
97400,-0.04675705457090557
97500,-0.028332951391441086
97600,-0.0036375932607465387
97700,-0.0727649145628956
97800,-0.051426905377096856
97900,-0.023116378328405126
98000,-0.018577616579860234
98100,-0.031028356342765444
98200,-0.02335556057393666
98300,-0.042747965445231975
98400,-0.022293923529724348
98500,-0.04440079595289244
98600,-0.06178801353244546
98700,-0.03423758708077114
98800,-0.012129930349558709
98900,-0.016963841393504826
99000,-0.0596075169886459
99100,-0.025778813163295777
99200,-0.014445415465033844
99300,-0.05016328095507062
99400,-0.051455128691237785
99500,-0.01871445655024317
99600,-0.024479281579199513
99700,-0.02281451366121586
99800,-0.03236241628044258
99900,-0.014350146482560727
100000,-0.04440974696539974
