episode,eval_reward
16300,-0.3060000000000001
16400,-0.5102
16500,-0.5825999999999999
16600,-0.31460000000000005
16700,-0.5916
16800,-0.6317999999999999
16900,-0.3694000000000001
17000,-0.4878
17100,-0.2994
17200,-0.6095999999999999
17300,-0.6471999999999999
17400,-0.5254
17500,-0.23279999999999998
17600,-0.2698
17700,-0.5556000000000001
17800,-0.37839999999999996
17900,-0.5362
18000,-0.4864
18100,-0.5152
18200,-0.5529999999999999
18300,-0.7182
18400,-0.3756000000000001
18500,-0.5105999999999999
18600,-0.6892
18700,-0.19780000000000006
18800,-0.45120000000000005
18900,-0.5518000000000001
19000,-0.4636
19100,-0.6731999999999999
19200,-0.27019999999999994
19300,-0.4831999999999999
19400,-0.7533999999999998
19500,-0.34979999999999994
19600,-0.8634000000000001
19700,-0.42579999999999996
19800,-0.5499999999999999
19900,-0.3958
20000,-0.662
20100,-0.6394
20200,-0.2432
20300,-0.7572
20400,-0.48900000000000005
20500,-0.27579999999999993
20600,-0.5874
20700,-0.41059999999999997
20800,-0.7084
20900,-0.4546
21000,-0.6618
21100,-0.6838000000000001
21200,-0.5608000000000001
21300,-0.5456
21400,-0.47800000000000004
21500,-0.4414
21600,-0.45640000000000003
21700,-0.46120000000000005
21800,-0.9410000000000003
21900,-0.42160000000000003
22000,-0.33019999999999994
22100,-0.5286000000000001
22200,-0.46120000000000005
22300,-0.6177999999999999
22400,-0.6308
22500,-0.4362
22600,-0.645
22700,-0.5106
22800,-0.28060000000000007
22900,-0.4642000000000001
23000,-0.47639999999999993
23100,-0.5658
23200,-0.38280000000000003
23300,-0.7578000000000001
23400,-0.23859999999999992
23500,-0.269
23600,-0.49239999999999995
23700,-0.5821999999999999
23800,-0.6605999999999997
23900,-0.3702000000000001
24000,-0.5298000000000002
24100,-0.6634
24200,-0.6449999999999999
24300,-0.44179999999999997
24400,-0.4774000000000001
24500,-0.3726
24600,-0.5968000000000001
24700,-0.467
24800,-0.6643999999999999
24900,-0.5144
25000,-0.23899999999999996
25100,-0.4792
25200,-0.41840000000000005
25300,-0.30540000000000006
25400,-0.2762
25500,-0.26539999999999997
25600,-0.5613999999999999
25700,-0.5614000000000001
25800,-0.5656
25900,-0.2456
26000,-0.20480000000000007
26100,-0.7326
26200,-0.09899999999999999
26300,-0.44559999999999994
26400,-0.18160000000000004
26500,-0.4365999999999999
26600,-0.4811999999999999
26700,-0.3776
26800,-0.6577999999999998
26900,-0.3836
27000,-0.5823999999999999
27100,-0.828
27200,-0.54
27300,-0.547
27400,-0.6302
27500,-0.5861999999999999
27600,-0.5021999999999999
27700,-0.5173999999999999
27800,-0.40740000000000004
27900,-0.49979999999999997
28000,-0.513
28100,-0.3232
28200,-0.38299999999999995
28300,-0.6634
28400,-0.5853999999999999
28500,-0.5489999999999999
28600,-0.5572
28700,-0.46720000000000006
28800,-0.5843999999999999
28900,-0.40480000000000005
29000,-0.38339999999999996
29100,-0.5652
29200,-0.48340000000000005
29300,-0.5466000000000001
29400,-0.6267999999999999
29500,-0.4854
29600,-0.4018
29700,-0.5245999999999998
29800,-0.036400000000000016
29900,-0.5846
30000,-0.45880000000000004
30100,-0.4048000000000001
30200,-0.9148
30300,-0.6156000000000001
30400,-0.483
30500,-0.871
30600,-0.3386
30700,-0.3844000000000001
30800,-0.3352000000000001
30900,-0.5016000000000002
31000,-0.5782
31100,-0.4742
31200,-0.4096
31300,-0.6053999999999999
31400,-0.7324000000000003
31500,-0.37059999999999993
31600,-0.30599999999999994
31700,-0.2964
31800,-0.38059999999999994
31900,-0.3834
32000,-0.6368
32100,-0.6522
32200,-0.244
32300,-0.4376
32400,-0.5761999999999999
32500,-0.5784
32600,-0.3392
32700,-0.07940000000000001
32800,-0.32720000000000005
32900,-0.6496
33000,-0.5268
33100,-0.3177999999999999
33200,-0.3572000000000001
33300,-0.46619999999999995
33400,-0.39440000000000003
33500,-0.20879999999999996
33600,-0.4936
33700,-0.28980000000000006
33800,-0.14900000000000002
33900,-0.5204
34000,-0.4656
34100,-0.2718
34200,-0.4174000000000001
34300,-0.5763999999999999
34400,-0.5962000000000001
34500,-0.15800000000000003
34600,-0.6030000000000001
34700,-0.3948
34800,-0.6528
34900,-0.3488
35000,-0.35940000000000005
35100,-0.42700000000000005
35200,-0.2848
35300,-0.5196
35400,-0.4379999999999999
35500,-0.5236
35600,-0.397
35700,-0.1814
35800,-0.591
35900,-0.26780000000000004
36000,-0.49099999999999994
36100,-0.2568
36200,-0.3398
36300,-0.6318
36400,-0.37120000000000003
36500,-0.35339999999999994
36600,-0.5800000000000001
36700,-0.37740000000000007
36800,-0.4498
36900,-0.5830000000000001
37000,-0.5466000000000001
37100,-0.3696
37200,-0.5724
37300,-0.4114000000000001
37400,-0.48840000000000006
37500,-0.6616
37600,-0.4821999999999999
37700,-0.30579999999999996
37800,-0.4386
37900,-0.6719999999999999
38000,-0.4484
38100,-0.06899999999999999
38200,-0.47
38300,-0.4318
38400,-0.20540000000000003
38500,-0.2942
38600,-0.23779999999999998
38700,-0.4454
38800,-0.3224
38900,-0.519
39000,-0.7920000000000001
39100,-0.2890000000000001
39200,-0.39520000000000005
39300,-0.7938000000000003
39400,-0.7138
39500,-0.3044
39600,-0.7160000000000001
39700,-0.4496
39800,-0.5058
39900,-0.4634
40000,-0.5872
40100,-0.5603999999999999
40200,-0.4976
40300,-0.514
40400,-0.3178
40500,-0.7444
40600,-0.4979999999999999
40700,-0.507
40800,-0.562
40900,-0.26659999999999995
41000,-0.5000000000000001
41100,-0.7182
41200,-0.38339999999999996
41300,-0.4144000000000001
41400,-0.2756
41500,-0.3897999999999999
41600,-0.4907999999999999
41700,-0.5912
41800,-0.5312
41900,-0.32080000000000003
42000,-0.5448
42100,-0.5368
42200,-0.47300000000000003
42300,-0.4398
42400,-0.4317999999999999
42500,-0.5718000000000001
42600,-0.556
42700,-0.6638
42800,-0.4616
42900,-0.12880000000000005
43000,-0.6654000000000001
43100,-0.6459999999999999
43200,-0.32400000000000007
43300,-0.3824000000000001
43400,-0.4328
43500,-0.38520000000000004
43600,-0.44160000000000005
43700,-0.6666000000000001
43800,-0.436
43900,-0.4006
44000,-0.5348
44100,-0.5989999999999999
44200,-0.6152000000000001
44300,-0.5093999999999999
44400,-0.3858
44500,-0.5874
44600,-0.44459999999999994
44700,-0.5782
44800,-0.24900000000000003
44900,-0.6135999999999998
45000,-0.5786
45100,-0.26320000000000005
45200,-0.3384000000000001
45300,-0.46620000000000006
45400,-0.45880000000000004
45500,-0.585
45600,-0.46819999999999984
45700,-0.27120000000000005
45800,-0.6666
45900,-0.4376
46000,-0.5622
46100,-0.48619999999999997
46200,-0.7819999999999999
46300,-0.4341999999999999
46400,-0.5513999999999999
46500,-0.38919999999999993
46600,-0.49879999999999997
46700,-0.561
46800,-0.5451999999999999
46900,-0.4888
47000,-0.41240000000000004
47100,-0.2634
47200,-0.4648
47300,-0.5402
47400,-0.30119999999999997
47500,-0.5095999999999998
47600,-0.5472
47700,-0.9394000000000001
47800,-0.544
47900,-0.606
48000,-0.4686
48100,-0.4506000000000001
48200,-0.494
48300,-0.16560000000000005
48400,-0.30879999999999996
48500,-0.5310000000000001
48600,-0.7598
48700,-0.3036
48800,-0.36740000000000017
48900,-0.31479999999999997
49000,-0.8572
49100,-0.49140000000000006
49200,-0.08940000000000003
49300,-0.4788000000000001
49400,-0.583
49500,-0.11320000000000002
49600,-0.5060000000000001
49700,-0.5820000000000001
49800,-0.5318
49900,-0.5608000000000001
50000,-0.6798000000000002
50100,-0.8044000000000001
50200,-0.38660000000000005
50300,-0.5932
50400,-0.4574
50500,-0.35039999999999993
50600,-0.35200000000000004
50700,-0.3303999999999999
50800,-0.6496
50900,-0.1392
51000,-0.42160000000000003
51100,-0.5512
51200,-0.5338
51300,-0.4236
51400,-0.43860000000000005
51500,-0.3764
51600,-0.5816
51700,-0.21239999999999998
51800,-0.5202
51900,-0.4236
52000,-0.6618000000000002
52100,-0.5915999999999999
52200,-0.5614
52300,-0.3953999999999999
52400,-0.3796
52500,-0.6204000000000001
52600,-0.3844000000000001
52700,-0.3892
52800,-0.2052
52900,-0.31779999999999997
53000,-0.8055999999999999
53100,-0.7680000000000001
53200,-0.8689999999999999
53300,-0.5022
53400,-0.40259999999999996
53500,-0.41839999999999994
53600,-0.31600000000000006
53700,-0.5392
53800,-0.29879999999999995
53900,-0.4574000000000001
54000,-0.45339999999999997
54100,-0.7042
54200,-0.17980000000000002
54300,-0.4206
54400,-0.28540000000000004
54500,-0.5574000000000001
54600,-0.6849999999999997
54700,-0.4266
54800,-0.2758
54900,-0.6172
55000,-0.6981999999999999
55100,-0.5776
55200,-0.25039999999999996
55300,-0.5207999999999999
55400,-0.26539999999999997
55500,-0.5299999999999998
55600,-0.5065999999999999
55700,-0.6098
55800,-0.3362
55900,-0.26419999999999993
56000,-0.4726000000000001
56100,-0.3282
56200,-0.8409999999999997
56300,-0.4317999999999999
56400,-0.4563999999999999
56500,-0.5982
56600,-0.46520000000000006
56700,-0.4544
56800,-0.21680000000000002
56900,-0.30119999999999997
57000,-0.23560000000000006
57100,-0.7898000000000001
57200,-0.5391999999999999
57300,-0.342
57400,-0.11680000000000003
57500,-0.23839999999999997
57600,-0.6978
57700,-0.37900000000000006
57800,-0.5428
57900,-0.32939999999999997
58000,-0.6204
58100,-0.5056
58200,-0.278
58300,-0.5064
58400,-0.07780000000000001
58500,-0.4296000000000001
58600,-0.5556
58700,-0.46919999999999995
58800,-0.31339999999999996
58900,-0.6809999999999999
59000,-0.3494
59100,-0.4615999999999999
59200,-0.4446
59300,-0.5676
59400,-0.6033999999999999
59500,-0.41220000000000007
59600,-0.28119999999999995
59700,-0.40659999999999996
59800,-0.5027999999999999
59900,-0.41480000000000006
60000,-0.3186
60100,-0.6348
60200,-0.64
60300,-0.49979999999999997
60400,-0.2746
60500,-0.326
60600,-0.3568
60700,-0.44939999999999997
60800,-0.40959999999999996
60900,-0.5234000000000001
61000,-0.7006
61100,-0.46520000000000006
61200,-0.19660000000000008
61300,-0.572
61400,-0.2916
61500,-0.5532
61600,-0.7003999999999999
61700,-0.4548
61800,-0.6643999999999999
61900,-0.5071999999999999
62000,-0.30939999999999995
62100,-0.3333999999999999
62200,-0.4068
62300,-0.18279999999999996
62400,-0.3340000000000001
62500,-0.4749999999999999
62600,-0.4106
62700,-0.3068000000000001
62800,-0.3720000000000001
62900,-0.3344
63000,-0.4836
63100,-0.4808
63200,-0.39379999999999993
63300,-0.6966
63400,-0.25720000000000004
63500,-0.6044
63600,-0.1354
63700,-0.35640000000000005
63800,-0.4586
63900,-0.48899999999999993
64000,-0.2726
64100,-0.452
64200,-0.5791999999999999
64300,-0.44760000000000005
64400,-0.5
64500,-0.3912
64600,-0.3406
64700,-0.21819999999999998
64800,-0.4754
64900,-0.40099999999999986
65000,-0.43
65100,-0.6102
65200,-0.5926
65300,-0.4972000000000001
65400,-0.6234
65500,-0.37379999999999997
65600,-0.3803999999999999
65700,-0.48800000000000004
65800,-0.5374
65900,-0.3574
66000,-0.5905999999999999
66100,-0.6873999999999999
66200,-0.47159999999999996
66300,-0.1482
66400,-0.5192
66500,-0.5895999999999999
66600,-0.4962
66700,-0.5456
66800,-0.7772
66900,-0.5609999999999999
67000,-0.644
67100,-0.6776000000000001
67200,-0.18039999999999995
67300,-0.8416
67400,-0.5243999999999999
67500,0.08559999999999998
67600,-0.45859999999999984
67700,-0.5642
67800,-0.6156
67900,-0.5893999999999999
68000,-0.3802000000000001
68100,-0.7694000000000001
68200,-0.4874
68300,-0.35720000000000013
68400,-0.45020000000000004
68500,-0.6416
68600,-0.555
68700,-0.33860000000000007
68800,-0.6855999999999999
68900,-0.2758
69000,-0.4517999999999999
69100,-0.4274000000000001
69200,-0.21
69300,-0.6878
69400,-0.43759999999999993
69500,-0.4368
69600,-0.3362
69700,-0.2046
69800,-0.5988
69900,-0.26559999999999995
70000,-0.3853999999999999
70100,-0.6873999999999998
70200,-0.11080000000000002
70300,-0.48619999999999997
70400,-0.6914
70500,-0.3098
70600,-0.43019999999999997
70700,-0.5232
70800,-0.5566000000000001
70900,-0.5504000000000001
71000,-0.39360000000000006
71100,-0.2822
71200,-0.5585999999999999
71300,-0.16020000000000006
71400,-0.32620000000000005
71500,-0.1732
71600,-0.41440000000000005
71700,-0.6831999999999999
71800,-0.5077999999999999
71900,-0.6957999999999999
72000,-0.3326
72100,-0.7419999999999995
72200,-0.6154
72300,-0.3705999999999999
72400,-0.398
72500,-0.4402000000000001
72600,-0.32820000000000005
72700,-0.21120000000000005
72800,-0.43479999999999996
72900,-0.35919999999999996
73000,-0.6286
73100,-0.44599999999999995
73200,-0.7428
73300,-0.685
73400,-0.506
73500,-0.3486000000000001
73600,-0.413
73700,-0.6488
73800,-0.7644
73900,-0.4128
74000,-0.36099999999999993
74100,-0.5424
74200,-0.3721999999999999
74300,-0.4021999999999999
74400,-0.254
74500,-0.36580000000000007
74600,-0.5406
74700,-0.45940000000000003
74800,-0.19499999999999995
74900,-0.41019999999999995
75000,-0.5801999999999999
75100,-0.5484
75200,-0.4714
75300,-0.474
75400,-0.6036
75500,-0.3781999999999999
75600,-0.47480000000000006
75700,-0.4756000000000001
75800,-0.42540000000000006
75900,-0.2986
76000,-0.3036000000000001
76100,-0.35960000000000003
76200,-0.21980000000000005
76300,-0.5733999999999999
76400,-0.267
76500,-0.6187999999999999
76600,-0.6446
76700,-0.44939999999999997
76800,-0.11100000000000003
76900,-0.5594
77000,-0.15000000000000002
77100,-0.5209999999999999
77200,-0.45120000000000005
77300,-0.6224000000000001
77400,-0.5378000000000001
77500,-0.29280000000000006
77600,-0.4909999999999999
77700,-0.5506
77800,-0.5422
77900,-0.6428
78000,-0.175
78100,-0.16940000000000002
78200,-0.39799999999999996
78300,-0.5084000000000001
78400,-0.47720000000000007
78500,-0.6490000000000002
78600,-0.7674
78700,-0.2658
78800,-0.49219999999999997
78900,-0.4636
79000,-0.43399999999999994
79100,-0.29940000000000005
79200,-0.2934
79300,-0.32799999999999996
79400,-0.6214
79500,-0.3411999999999999
79600,-0.33360000000000006
79700,-0.38580000000000003
79800,-0.3984
79900,-0.5118
80000,-0.38439999999999996
80100,-0.27379999999999993
80200,-0.5004000000000001
80300,-0.5615999999999999
80400,-0.29100000000000004
80500,-0.46699999999999997
80600,-0.4687999999999999
80700,-0.5212
80800,-0.5059999999999999
80900,-0.47619999999999996
81000,-0.30920000000000003
81100,-0.7681999999999999
81200,-0.2058
81300,-0.39940000000000003
81400,-0.4815999999999999
81500,-0.5898
81600,-0.4283999999999999
81700,-0.289
81800,-0.4726000000000001
81900,-0.5698000000000001
82000,-0.18520000000000003
82100,-0.2036
82200,-0.5722
82300,-0.5492
82400,-0.19919999999999993
82500,-0.5516000000000001
82600,-0.4116
82700,-0.36260000000000003
82800,-0.6248
82900,-0.7707999999999999
83000,-0.4788
83100,-0.6288000000000001
83200,-0.6178
83300,-0.333
83400,-0.22579999999999995
83500,-0.5042
83600,-0.517
83700,-0.28220000000000006
83800,-0.7309999999999998
83900,-0.22080000000000005
84000,-0.45840000000000003
84100,-0.4048
84200,-0.45299999999999996
84300,-0.6957999999999999
84400,-0.4640000000000001
84500,-0.7987999999999996
84600,-0.5166
84700,-0.6
84800,-0.6092
84900,-0.8014000000000001
85000,-0.5564000000000001
85100,-0.4417999999999999
85200,-0.4014
85300,-0.6474
85400,-0.28059999999999996
85500,-0.7521999999999999
85600,-0.6014
85700,-0.3112000000000001
85800,-0.529
85900,-0.30340000000000006
86000,-0.4114
86100,-0.6039999999999999
86200,-0.44279999999999986
86300,-0.3606000000000001
86400,-0.5751999999999999
86500,-0.42500000000000004
86600,-0.5850000000000002
86700,-0.47679999999999995
86800,-0.4648
86900,-0.6442
87000,-0.4505999999999999
87100,-0.25880000000000003
87200,-0.5342000000000001
87300,-0.5328
87400,-0.1428
87500,-0.5226
87600,-0.4498000000000001
87700,-0.2826
87800,-0.24180000000000007
87900,-0.2666
88000,-0.6692
88100,-0.4139999999999999
88200,-0.45740000000000003
88300,-0.7582
88400,-0.22560000000000002
88500,-0.29280000000000006
88600,-0.39280000000000004
88700,-0.7914
88800,-0.6386
88900,-0.6833999999999998
89000,-0.6548
89100,-0.5680000000000001
89200,-0.40740000000000004
89300,-0.6088
89400,-0.3394
89500,-0.3724
89600,-0.40240000000000004
89700,-0.619
89800,-0.4334
89900,-0.4002000000000001
90000,-0.24639999999999992
90100,-0.324
90200,-0.6957999999999999
90300,-0.5026
90400,-0.44120000000000004
90500,-0.7611999999999999
90600,-0.4305999999999999
90700,-0.4458
90800,-0.3488
90900,-0.273
91000,-0.7124000000000003
91100,-0.5342
91200,-0.2244
91300,-0.3504
91400,-0.3692000000000001
91500,-0.6534
91600,-0.2434
91700,-0.32420000000000004
91800,-0.31399999999999995
91900,-0.198
92000,-0.46619999999999995
92100,-0.4872000000000001
92200,-0.47839999999999994
92300,-0.6486
92400,-0.43940000000000007
92500,-0.27979999999999994
92600,-0.636
92700,-0.23960000000000004
92800,-0.48539999999999994
92900,-0.2804
93000,-0.25120000000000003
93100,-0.5048000000000001
93200,-0.5402
93300,-0.6851999999999999
93400,-0.546
93500,-0.5218
93600,-0.5546
93700,-0.637
93800,-0.2708
93900,-0.48
94000,-0.5682
94100,-0.46159999999999995
94200,-0.15640000000000004
94300,-0.5638
94400,-0.4354
94500,-0.4728
94600,-0.2498
94700,-0.5794000000000001
94800,-0.6287999999999999
94900,-0.0432
95000,-0.618
95100,-0.5419999999999999
95200,-0.6103999999999999
95300,-0.28300000000000003
95400,-0.46680000000000005
95500,-0.3999999999999999
95600,-0.6896000000000001
95700,-0.5885999999999999
95800,-0.2992
95900,-0.6164
96000,-0.13840000000000002
96100,-0.1268
96200,-0.24139999999999998
96300,-0.26879999999999993
96400,-0.233
96500,-0.5578
96600,-0.2974
96700,-0.31420000000000003
96800,-0.41099999999999987
96900,-0.441
97000,-0.4114
97100,-0.6295999999999999
97200,-0.3884
97300,-0.6248000000000001
97400,-0.3954
97500,-0.47119999999999995
97600,-0.267
97700,-0.4686
97800,-0.4175999999999999
97900,-0.37959999999999994
98000,-0.6432000000000001
98100,-0.3354000000000001
98200,-0.2564
98300,-0.5524
98400,-0.8293999999999997
98500,-0.25799999999999995
98600,-0.49199999999999994
98700,-0.518
98800,-0.4206000000000001
98900,-0.4292
99000,-0.4386
99100,-0.5922
99200,-0.623
99300,-0.2764
99400,-0.35100000000000003
99500,-0.218
99600,-0.43320000000000003
99700,-0.25800000000000006
99800,-0.4986
99900,-0.4054
100000,-0.7247999999999999
