episode,eval_reward
23800,-0.06435608058145187
23900,-0.03652077756495592
24000,-0.04511604240633724
24100,-0.01736850238162272
24200,-0.011878793776228904
24300,-0.08357663347486233
24400,-0.03887362650847826
24500,-0.030344776403775166
24600,-0.06465103773510673
24700,-0.0519427143600768
24800,-0.04555100955826572
24900,-0.03554450383343646
25000,-0.03977702991096428
25100,-0.03730364031776389
25200,-0.029588904360898435
25300,-0.017335935067060975
25400,-0.0348153290980612
25500,-0.055735716225346905
25600,-0.04855625742157658
25700,-0.0426465078236068
25800,-0.03700565463357044
25900,-0.03202849497976251
26000,-0.030611321746193267
26100,-0.06526063207799954
26200,-0.030145153179873162
26300,-0.045934747575674596
26400,-0.009800772316543034
26500,-0.024937432976162577
26600,-0.028762045093948734
26700,-0.038801167129212576
26800,-0.015297003352983061
26900,-0.0390391248105193
27000,-0.026475240044686453
27100,-0.019512870413135035
27200,-0.02384611545959574
27300,-0.012096543810452635
27400,-0.02930581577487071
27500,-0.03706947936633411
27600,-0.030534676116241135
27700,-0.02869288010467871
27800,-0.006124890906692468
27900,-0.04255132425181314
28000,0.0008669973195512121
28100,-0.025965265397832248
28200,-0.047590390273595934
28300,-0.06392534753958996
28400,-0.0539001364782263
28500,-0.04311994576187802
28600,-0.008736770453641123
28700,-0.023687141951295107
28800,-0.034349548826310895
28900,-0.035089147796022874
29000,-0.04505206015493383
29100,-0.0355447807803189
29200,-0.006707962295818317
29300,-0.06483525371784758
29400,-0.05527734582201356
29500,-0.028537060618719034
29600,-0.07337549440173863
29700,-0.054242741086684365
29800,-0.006627057856781269
29900,-0.0387732604188386
30000,-0.011487485582538995
30100,-0.05418273940636216
30200,-0.12482299529104302
30300,-0.04782828103776903
30400,-0.032784370906472605
30500,-0.04725718607605302
30600,-0.03863524103671023
30700,-0.0373844527408772
30800,-0.016964699146208566
30900,-0.02178573334826382
31000,-0.05725686933879356
31100,-0.03488752953817403
31200,-0.05799506106190387
31300,-0.04011910547509051
31400,-0.02838547188774299
31500,-0.03047863720009929
31600,-0.04516599975160553
31700,-0.015190547036407013
31800,-0.07191395194618667
31900,-0.05372283073729828
32000,-0.01722447622774171
32100,-0.012244913624113101
32200,-0.03567723923452499
32300,-0.05898115362863103
32400,-0.03262993789451717
32500,-0.04902824052669675
32600,-0.03420674374494726
32700,-0.053713159455075966
32800,-0.061136457381813045
32900,-0.041064929900381804
33000,-0.05743362131492799
33100,-0.06613645246197467
33200,-0.04774051860779658
33300,-0.0286844738970645
33400,-0.035782772522536456
33500,-0.04853817067471789
33600,-0.04317414239583451
33700,-0.03780665649264301
33800,-0.05145165298526989
33900,-0.0351303466678848
34000,-0.04953193077119207
34100,-0.07020076184512067
34200,-0.0530151850205691
34300,-0.025157743124337405
34400,-0.02256745438438502
34500,-0.05704003831163125
34600,-0.05898279652893199
34700,-0.022894949731891757
34800,-0.012797253679518188
34900,-0.04159748500693561
35000,-0.022591488706229422
35100,-0.031774894388432104
35200,-0.005198582876248446
35300,-0.04120275649274098
35400,-0.032129788234459465
35500,-0.025660466305712063
35600,-0.032498167356351255
35700,-0.039837663975541934
35800,-0.04260668370792202
35900,-0.01296145874820734
36000,-0.05048374315686652
36100,-0.04769144689360132
36200,-0.03083024819481179
36300,-0.03562715890608742
36400,-0.025781506536493373
36500,-0.05823018931295976
36600,-0.03492617755799112
36700,-0.02410696242520106
36800,-0.052014609928560995
36900,-0.006826737821774826
37000,-0.03950172024301854
37100,-0.0516049629203546
37200,-0.03476362908121456
37300,-0.022367259913641194
37400,-0.02797490757979543
37500,-0.07009103948112835
37600,-0.03644260762560011
37700,-0.02688005978717843
37800,-0.05165856459888226
37900,-0.05565949504350393
38000,-0.02193662611031198
38100,-0.013670896039752148
38200,-0.06768973674506829
38300,0.001458770318251844
38400,-0.040606273979508556
38500,-0.03045616309252157
38600,-0.027925025358274708
38700,-0.02913028300756455
38800,-0.0646473163458233
38900,-0.034230406835306496
39000,-0.04012576079325525
39100,-0.02431915979243004
39200,-0.023540305124688913
39300,-0.04936274154686255
39400,-0.029475893456314285
39500,-0.01874395009117003
39600,-0.020369761514842016
39700,-0.002861841221353641
39800,-0.03355776244779049
39900,-0.06693375542043806
40000,-0.055203406019806306
40100,-0.024495874451865133
40200,-0.08341119174832087
40300,-0.04154421961204855
40400,-0.046406575149607526
40500,-0.04001922943470434
40600,-0.014475030736934895
40700,-0.03380629387834821
40800,-0.039926028674870405
40900,-0.0786600121261329
41000,-0.019669379830862466
41100,-0.024384289698300067
41200,0.014187510992231388
41300,-0.014788154395786124
41400,-0.03968615212131943
41500,-0.01821397509898922
41600,-0.034842807714056206
41700,-0.043098994058425974
41800,-0.020811554401501665
41900,-0.026358141336589157
42000,-0.04669168604681897
42100,-0.018712034378459492
42200,-0.025288224224978593
42300,-0.03083021587885498
42400,-0.031065356516645146
42500,-0.04842256968887401
42600,-0.049346032512306286
42700,-0.02799674887770248
42800,-0.038037953425537424
42900,-0.005654322831556074
43000,-0.024521059721681934
43100,-0.0522856805157903
43200,-0.051824314986297575
43300,-0.0413260326790783
43400,-0.016496952081041353
43500,-0.021577613623912938
43600,-0.0435227405433593
43700,-0.04820807745799681
43800,-0.03899942215951615
43900,-0.03633389270162874
44000,-0.04460754696965421
44100,-0.04307978549320483
44200,-0.04975876580597653
44300,-0.06354602421279519
44400,-0.06913570708640876
44500,-0.07243522954890318
44600,-0.06369464854603418
44700,-0.04765568269059244
44800,-0.024417736732498516
44900,-0.019289543351318134
45000,-0.04793882074275558
45100,-0.038578884543483766
45200,-0.042834569454753384
45300,-0.028559540794343082
45400,-0.03275686285748744
45500,-0.030134144491190736
45600,-0.033442748244222394
45700,-0.016176211259106923
45800,-0.03235855600296883
45900,-0.009519550806878614
46000,-0.09110844115369575
46100,-0.0309564936365681
46200,-0.04134567564992452
46300,-0.04846831605769211
46400,-0.019750637850865185
46500,-0.050115917964704375
46600,-0.06708488892445216
46700,-0.03847768320010442
46800,-0.03550813934193022
46900,-0.05510391724677082
47000,-0.07176024560054571
47100,-0.045118418086256724
47200,-0.01405237326651748
47300,-0.04177235033352052
47400,-0.07012213212154332
47500,-0.03579138800915038
47600,-0.065879983433485
47700,-0.04438190771378182
47800,-0.03405062098106638
47900,-0.04202410003400191
48000,-0.040414079690296006
48100,-0.029407064152911274
48200,-0.0276632564447829
48300,-0.03623924694703053
48400,-0.10569426403693612
48500,-0.020618638077393822
48600,-0.039317989227572146
48700,-0.04611950189062461
48800,-0.023462846737872627
48900,-0.08119920747889112
49000,-0.023956912898969857
49100,-0.028560186263059572
49200,-0.05703430932019892
49300,-0.0025754527544564303
49400,-0.018241394284400667
49500,-0.021823525029889903
49600,-0.044846742143094816
49700,-0.04258060073912085
49800,-0.05487836571512314
49900,-0.04011446549394502
50000,-0.02700604677030245
50100,-0.015732642432539246
50200,-0.007563823366706116
50300,-0.04394853364508241
50400,-0.04280469705204468
50500,-0.01803023879853474
50600,-0.064052151613931
50700,-0.03964884338388641
50800,-0.02933101127114467
50900,0.009551681076285996
51000,-0.04594310481316871
51100,-0.03496337516175031
51200,-0.016063421594183006
51300,-0.02274520644654227
51400,-0.03262831393947661
51500,-0.051555272824963944
51600,-0.011012540919766698
51700,-0.03487088403855702
51800,-0.047030642559098564
51900,-0.028081465885834603
52000,-0.03340552469945036
52100,-0.03678228283589661
52200,-0.02061504712774722
52300,-0.012634174719837238
52400,-0.020778601982545393
52500,-0.04248208974667333
52600,-0.044019289320687036
52700,-0.03234844062568478
52800,-0.039726529839102326
52900,-0.02706644227232423
53000,-0.031662568812983925
53100,-0.018512749988470432
53200,-0.040346083035635166
53300,-0.02798936322994251
53400,-0.043023674001122496
53500,-0.046474079427675126
53600,-0.01933519617078956
53700,-0.06897601106643206
53800,-0.02649998989320558
53900,-0.054241641324509045
54000,-0.04195862769392142
54100,-0.058739914449071985
54200,-0.014819167656409433
54300,-0.03130796169355864
54400,-0.021777952995945964
54500,-0.04892814299365881
54600,-0.08365837467884747
54700,-0.027336179346748743
54800,-0.028873954347919662
54900,-0.03269311205897506
55000,-0.02063295461365695
55100,-0.05340613639358953
55200,-0.0032766346634446387
55300,-0.06582621219451229
55400,-0.06573296343803507
55500,-0.04709574013454002
55600,-0.030532001496750137
55700,-0.017417942891012787
55800,-0.0343692197162066
55900,-0.03339679714167634
56000,-0.02273535057127634
56100,-0.05707125317772447
56200,-0.03589429571017933
56300,-0.05320183370153181
56400,-0.07620951200080146
56500,-0.030488987048681263
56600,-0.021140947830915593
56700,-0.03762833372968624
56800,-0.027452858977380652
56900,-0.05502961042175304
57000,-0.006543024175214104
57100,-0.04540291737463067
57200,-5.041014316265139e-05
57300,-0.03133826811029966
57400,-0.030690580430210425
57500,-0.025826396156021617
57600,-0.05532968918758735
57700,-0.05417845038042093
57800,-0.03065305868947805
57900,-0.04077284253646076
58000,-0.02725239323423101
58100,-0.009860793180603851
58200,-0.057295917629357714
58300,-0.05078972080509356
58400,-0.02482023688199236
58500,-0.029295594936269525
58600,-0.03961901597198301
58700,-0.03254925708347073
58800,-0.02841226898671207
58900,-0.025321085540939384
59000,-0.04666167799903831
59100,-0.017393761601811632
59200,-0.0555669902325117
59300,-0.039867963875471084
59400,-0.04997604141987408
59500,-0.04366660568519263
59600,-0.030343224716016918
59700,-0.022375129909296652
59800,-0.028096500995970896
59900,-0.03273034639240455
60000,-0.031716044151199545
60100,-0.021205228416912778
60200,-0.019578746950376515
60300,-0.03764390597356127
60400,-0.009137269619638176
60500,-0.06893588699391812
60600,-0.030727475273212287
60700,-0.07318149163201258
60800,-0.018642608362010708
60900,-0.030713597899507693
61000,-0.020264875328044375
61100,-0.0313526685787785
61200,-0.04696817259285588
61300,-0.02338815847182337
61400,-0.003752319851771911
61500,-0.010802657976817336
61600,-0.0379132905798276
61700,-0.04727345342124718
61800,-0.006437004141613727
61900,-0.05472223220186015
62000,-0.034791047442439875
62100,-0.02410033605592973
62200,-0.03389964987490148
62300,-0.02645797377876426
62400,-0.05265852802230769
62500,-0.029407927936023856
62600,-0.017135451498154514
62700,-0.0031111640286314323
62800,-0.02114130270813731
62900,0.007329056430689291
63000,-0.031894037491145874
63100,-0.044787100102829464
63200,0.011632712628863
63300,-0.037079845054051486
63400,-0.0389809344277633
63500,-0.04058368491739841
63600,-0.03229907758053835
63700,-0.016395144315552754
63800,-0.01929724452242683
63900,-0.04541011764049245
64000,-0.07040075956107276
64100,-0.021546959535220695
64200,-0.05256740121890797
64300,-0.021920407569013412
64400,-0.017528423538386028
64500,-0.008979941300415505
64600,-0.03691085139461175
64700,-0.030982773362365233
64800,-0.010155350247951245
64900,-0.02768493319904107
65000,-0.015551761762314225
65100,-0.04883337449251756
65200,0.0005990797635597175
65300,-0.03996044079727453
65400,-0.03232409831582984
65500,0.005475921068590954
65600,-0.044777903660159296
65700,-0.0523253714647336
65800,-0.013065082593113874
65900,-0.03323849345906835
66000,-0.06056518478596465
66100,-0.05693487273305246
66200,-0.027336382757372477
66300,-0.03386173171208518
66400,-0.058421423969218136
66500,-0.05789163090949781
66600,-0.038440630791967106
66700,-0.04643298743232673
66800,-0.048212433318601505
66900,-0.00026207906365031226
67000,-0.05425097063733266
67100,-0.042826451768232764
67200,-0.049787198089342864
67300,-0.030255033243252058
67400,-0.025340509445636376
67500,-0.019957281701354385
67600,-0.019885277362212652
67700,-0.0648423888825795
67800,-0.005267163542361844
67900,-0.015179941687747637
68000,-0.048896894213963024
68100,-0.08129953035876086
68200,-0.027700858172195267
68300,-0.03071798926890747
68400,-0.02996248014547871
68500,-0.003969644703660723
68600,-0.039695558092807524
68700,-0.027514017735558716
68800,-0.045751444870769674
68900,-0.04989090392642449
69000,-0.04535659307635384
69100,-0.03978801502066094
69200,-0.03383136002301524
69300,-0.022915837688926688
69400,-0.04142747134658273
69500,-0.04386703901170064
69600,-0.033278335205302226
69700,0.009345718104493476
69800,-0.046388633523258165
69900,-0.032405653015425646
70000,-0.05451559596335929
70100,-0.00034726137646876406
70200,-0.04658007620126771
70300,-0.031863887865937794
70400,-0.030634402348041573
70500,-0.025151270763490073
70600,-0.05872951351211365
70700,-0.004399948510235634
70800,-0.03663152190918764
70900,-0.03305525030614514
71000,-0.054866478935834066
71100,-0.02188738632680297
71200,-0.05049815407212746
71300,-0.04556058668469525
71400,-0.020660657884853145
71500,-0.05544207680340002
71600,-0.03450625253532162
71700,-0.026388790482067184
71800,-0.05082120471319751
71900,-0.012897246643662007
72000,-0.03385705755910474
72100,-0.0331842476701852
72200,-0.03729206886060691
72300,-0.045184879153516044
72400,-0.02077460820342013
72500,-0.06187372082084967
72600,-0.18660110664077098
72700,-0.024938976834346527
72800,-0.030064382065097824
72900,-0.060205393353598625
73000,-0.04645235460248392
73100,-0.053631466357306694
73200,-0.032539046666924754
73300,-0.03124643760879895
73400,-0.03172910597941767
73500,-0.021257445795037695
73600,-0.05300644527881154
73700,-0.03523463423396006
73800,-0.022576713262862865
73900,-0.036086848151275955
74000,-0.02148177849375975
74100,-0.04272625537606906
74200,-0.03759564824364919
74300,-0.0318954575223731
74400,-0.02845575371989259
74500,-0.08281208452208193
74600,-0.05298663256618109
74700,-0.023864031774277105
74800,-0.07552046383909639
74900,-0.017236581280750462
75000,-0.00932354715162984
75100,-0.026820325365220724
75200,-0.07947611836838508
75300,-0.049598324074877784
75400,-0.060279877941472514
75500,-0.04356931920062986
75600,0.0069786460337061176
75700,-0.03684598103242665
75800,-0.024197970409731737
75900,-0.04677590552943769
76000,-0.07486933352432162
76100,-0.041115108499527035
76200,-0.02621514666921836
76300,-0.01881652541948182
76400,-0.020572769400919358
76500,-0.03848902536694194
76600,-0.06567561398390523
76700,-0.04551590205544143
76800,-0.03439821767833468
76900,-0.06532622789532629
77000,-0.03951974954532497
77100,-0.04288982377044011
77200,-0.04411978738784523
77300,-0.02440586859156519
77400,-0.08502870334124818
77500,-0.012332655864443423
77600,-6.467669453584443e-05
77700,-0.019357488884659525
77800,-0.03308919359576422
77900,-0.012316482988614753
78000,-0.05158931927261399
78100,-0.021067086437005892
78200,-0.025410641935473075
78300,-0.032969794884568596
78400,-0.015238459209512252
78500,-0.0416183141253175
78600,-0.015418844142711665
78700,-0.05466450302105114
78800,-0.0538216526054474
78900,-0.02932749544451303
79000,-0.0091156527209041
79100,-0.03852015395370265
79200,-0.027554979623888472
79300,-0.015387230571255945
79400,-0.060272193049709745
79500,-0.06921280903867338
79600,-0.054636027124817195
79700,0.0011144321119186972
79800,-0.0400915976153732
79900,-0.07549049371211673
80000,-0.022720863449964858
80100,-0.0677136433637851
80200,-0.01706123655455045
80300,-0.03126959526932018
80400,-0.056019950744407784
80500,-0.04451601860331125
80600,-0.07270672058746934
80700,-0.06479114660440713
80800,-0.04012703794185572
80900,-0.06306662050514716
81000,-0.035782514058242794
81100,-0.028647897330212713
81200,-0.05855686716103519
81300,-0.04848657799738764
81400,-0.037635159311112346
81500,-0.035912041440000715
81600,-0.003996811243634412
81700,-0.009122768682394762
81800,-0.040690309651459956
81900,-0.044442437525279536
82000,-0.049566247422209136
82100,-0.017873160751680564
82200,-0.03234742351631176
82300,-0.051987618367982755
82400,-0.051592806270667764
82500,-0.029961830869945832
82600,-0.04997625969739836
82700,-0.050457783789959985
82800,-0.02026982584831181
82900,-0.06627950944775134
83000,-0.0717407715601085
83100,-0.04655449921766642
83200,-0.029025667032485485
83300,-0.03479858427981266
83400,-0.045116699647309834
83500,-0.02381251494139123
83600,-0.060050395417309145
83700,-0.06738948949419982
83800,-0.037980764945439095
83900,-0.0015692333791477412
84000,0.0013849592987945278
84100,-0.02390028359179289
84200,-0.03227829026879359
84300,-0.05322885817765443
84400,-0.03893978587237514
84500,-0.06719092672099791
84600,-0.046531315151907116
84700,-0.020677601074405954
84800,-0.03484867610052048
84900,-0.03348768048101275
85000,0.0031322408739080953
85100,-0.023122210292668234
85200,-0.054347614407682814
85300,-0.041985934646846995
85400,-0.04490066536008437
85500,-0.06083575228835334
85600,-0.051210219615548586
85700,-0.03526573892652467
85800,-0.047771548399507216
85900,-0.03258690855215
86000,-0.02846379132893045
86100,-0.04794931848849376
86200,-0.03275597104222839
86300,-0.031012057917463212
86400,-0.037348038060346624
86500,-0.03139245595087702
86600,-0.057083379742034694
86700,-0.043305630224947995
86800,-0.053619941110946936
86900,-0.039544810637535066
87000,-0.037535184373023854
87100,-0.024197535373469387
87200,-0.031483186901362925
87300,-0.021114350073604057
87400,-0.046539646384937294
87500,-0.03998715694804412
87600,-0.04111038124081936
87700,-0.02735345517319494
87800,-0.020538640640906238
87900,-0.020280920269284276
88000,-0.033196858471227095
88100,-0.05922193338920192
88200,-0.007967159616630684
88300,-0.01681068446688933
88400,-0.07108797166214323
88500,-0.052686316375804655
88600,-0.020480515294591575
88700,-0.008615000700437516
88800,-0.06554869480174548
88900,-0.022100334038282595
89000,-0.02153335912090427
89100,-0.03970964903673247
89200,-0.034275731028989766
89300,-0.0409516262890915
89400,-0.046768787951011
89500,-0.050990632761119564
89600,-0.059853537592798815
89700,-0.0544046242369316
89800,-0.03919531710470196
89900,-0.04715772795916471
90000,-0.056766128387898386
90100,-0.04832478848645044
90200,-0.02787097247328374
90300,-0.04106217878261438
90400,-0.023058293678192628
90500,-0.04418072492578176
90600,-0.05121554410207851
90700,-0.04894953396392125
90800,-0.056865004875587634
90900,-0.05018889196204548
91000,-0.0034981496975385884
91100,-0.03943779270194568
91200,-0.022385443592531508
91300,-0.5122912008208906
91400,-1.0114311367109456
91500,-0.17875159577223923
91600,-0.2466787743988151
91700,-0.06642448713163823
91800,-0.14062936282677613
91900,-0.05763620070423634
92000,-0.05810901009872246
92100,-0.3099100169061455
92200,-0.6884985922909277
92300,-0.12122437195680229
92400,-0.038254080250513064
92500,-0.049573369146350334
92600,-0.10989960317322969
92700,-0.0387606722777396
92800,-0.03289651674249716
92900,-0.026944369515128182
93000,-0.04757904747787154
93100,-0.030996453352644143
93200,-0.005320272819604415
93300,-0.016372030275967474
93400,-0.04405587746683581
93500,-0.04976859284401467
93600,-0.04247858689325193
93700,-0.06633104379418425
93800,-0.03000451962485686
93900,-0.03797958599787846
94000,-0.0016589213617711953
94100,-0.024394273569461396
94200,-0.03440318119814979
94300,-0.07057011065557389
94400,-0.024087632545464737
94500,-0.04937836208197024
94600,-0.031087085988847334
94700,-0.025551824363384355
94800,-0.042766786331009915
94900,-0.03277481781226903
95000,-0.049039905264836155
95100,-0.03919038247866398
95200,-0.057127813992246146
95300,-0.055310542962781796
95400,-0.03074235963565857
95500,-0.03320754062901197
95600,-0.03745730579459445
95700,-0.04899753031772271
95800,-0.030590201054215414
95900,-0.021137509989562483
96000,-0.027521966166696686
96100,-0.05001715751256094
96200,-0.05220271664676876
96300,-0.04534034475331252
96400,-0.06592227361657989
96500,-0.04402642810045052
96600,-0.0545079530001373
96700,0.006827391442187544
96800,-0.03744806301121851
96900,-0.04899346747954241
97000,-0.06620465784614141
97100,-0.045839272972731306
97200,-0.0333616817691854
97300,-0.05521422388682746
97400,-0.0823210756469193
97500,-0.04873615694326406
97600,-0.04103379737621253
97700,-0.011675832837366373
97800,-0.029787311657670207
97900,-0.027336078379124246
98000,-0.04050008006230496
98100,-0.03170210567605048
98200,-0.02874743493913097
98300,-0.022143332174984404
98400,-0.03851489499498692
98500,-0.057288777616362
98600,-0.03886739391444139
98700,-0.023155071199429847
98800,-0.03197080784879182
98900,-0.02891259061646769
99000,-0.037623392451945896
99100,-0.020417951530115643
99200,-0.04119224756647089
99300,-0.025596812871148397
99400,-0.016188810312958296
99500,-0.03894933640172094
99600,-0.026078467808303835
99700,-0.08274063297891494
99800,-0.039890367328588486
99900,-0.038113095152152304
100000,-0.040943637362739135
