episode,eval_reward
9100,-0.07511094353918674
9200,-0.04907863097062646
9300,-0.03278154381627882
9400,-0.05334523771692065
9500,-0.027295882985790422
9600,-0.04220529214365956
9700,-0.005775394479028325
9800,-0.04183281434663694
9900,-0.04790187214845567
10000,-0.039486116289560995
10100,-0.05605850033487062
10200,-0.02182540690649063
10300,-0.02553652738906146
10400,-0.05358062078591809
10500,-0.015178471494967184
10600,-0.0020526779363283128
10700,-0.07366812329733329
10800,-0.036293489994434686
10900,-0.023172428420251877
11000,-0.06871172966860982
11100,-0.028886301920206532
11200,-0.02719976667135243
11300,-0.02214611501735478
11400,-0.0395859144028443
11500,-0.05297900637636555
11600,-0.028942129373340654
11700,-0.04519593007186857
11800,-0.037222363627224614
11900,-0.044383870049688225
12000,-0.05339526600263772
12100,-0.05674684001293451
12200,-0.05286597771517273
12300,-0.02953104549550794
12400,-0.00199484892384578
12500,-0.04324630286063323
12600,0.0004455809776295978
12700,-0.04716130018472661
12800,-0.03854660060187362
12900,-0.04814881101718006
13000,-0.03890458376407826
13100,-0.04265770007514729
13200,-0.0027027811914299127
13300,-0.07406177248631844
13400,-0.05548413525110799
13500,-0.04937124385345987
13600,-0.06580035943185415
13700,-0.039942893206509233
13800,-0.037093067874969174
13900,-0.034279796052984854
14000,-0.03755286311139904
14100,-0.04510216535897461
14200,-0.013989510966463425
14300,-0.05152725733801791
14400,-0.017134585114477397
14500,-0.012548483614798987
14600,-0.049298186919862375
14700,-0.03370368437075979
14800,-0.05116709955372288
14900,-0.05101892477587218
15000,-0.0517493422418789
15100,-0.04755645225230529
15200,-0.03920828984103585
15300,-0.06836269939200272
15400,-0.01204773191317722
15500,-0.012569936296233222
15600,-0.047725086878683244
15700,-0.07365464570747336
15800,-0.021187882257461942
15900,-0.025041544347412747
16000,-0.03768530105086636
16100,-0.05704813900360433
16200,-0.06775030270522073
16300,-0.011996200435618293
16400,-0.0320311781386831
16500,-0.02641751120590565
16600,-0.02943709472275373
16700,-0.02125792513279395
16800,-0.023958752935341873
16900,-0.029106079412837414
17000,-0.06725237199868789
17100,-0.015532627861133687
17200,-1.027182886181842
17300,-1.428959115854746
17400,-1.3073370775514206
17500,-0.17794730837424894
17600,-0.4672293502782548
17700,-0.07186442982140695
17800,-0.03123380098013332
17900,-0.03668036927389768
18000,-0.025321458394520983
18100,-0.046052281865253765
18200,-0.030676483581971826
18300,-0.022830628859555623
18400,-0.03722178769812297
18500,-0.04959611288293747
18600,-0.04687043471476345
18700,-0.030080074945035576
18800,-0.0339077412480275
18900,-0.3443572177518666
19000,-0.08095783582396879
19100,-0.030912071030176992
19200,-0.035675243604490044
19300,-0.04233123181350798
19400,-0.006194412352171795
19500,-0.014845462053228517
19600,-0.005333210515990759
19700,-0.0042928994769255305
19800,-0.03967192438775072
19900,-0.030335044549707653
20000,-0.03830320512498302
20100,-0.03610028744853768
20200,-0.03978890456494864
20300,-0.04371352883485513
20400,-0.04619804001963183
20500,-0.018541534350929943
20600,-0.0350944019096268
20700,-0.051122157508907334
20800,-0.05055241676031164
20900,-0.03835812813151722
21000,-0.062002546500453164
21100,-0.04488690805033411
21200,-0.06102128712864402
21300,-0.045353299775352275
21400,-0.05137312419349762
21500,-0.010967543329505258
21600,-0.048686920992421646
21700,-0.03916580763626585
21800,-0.05764328832143889
21900,-0.0524788320247666
22000,-0.025804329123238535
22100,-0.04049790939762949
22200,-0.036553199188923836
22300,-0.0539360655535225
22400,-0.03579220051396795
22500,-0.06243649079054224
22600,-0.05191638400260757
22700,-0.023786415588373893
22800,-0.04365549630067334
22900,-0.04665532655186814
23000,-0.055208279273137484
23100,-0.03366827201712967
23200,-0.05830541594475691
23300,-0.06115953498405715
23400,-0.04656680555814163
23500,-0.06035543670152724
23600,-0.031159420732689968
23700,-0.0558125834504581
23800,-0.05633060512810831
23900,-0.07167745520509154
24000,-0.032125477574786655
24100,-0.0221860924739398
24200,-0.002092338368837237
24300,-0.0468747510828097
24400,-0.008205131848831452
24500,-0.06471540965110387
24600,-0.01996542050285556
24700,-0.013653482545336392
24800,-0.0398049730978054
24900,-0.03982950783410534
25000,-0.006084499493700588
25100,-0.03732675689909206
25200,-0.08527903081457594
25300,-0.030193579085340948
25400,-0.029945855237039062
25500,-0.017637462663919846
25600,-0.06842939028367051
25700,-0.03672557863264369
25800,-0.04003057533556898
25900,-0.03953644550020571
26000,-0.0683897231445361
26100,-0.019445929975372478
26200,-0.04743730634050589
26300,-0.04737155657940411
26400,-0.04029338360952374
26500,-0.0676158334528244
26600,-0.015707532287837757
26700,-0.021498417167715892
26800,-0.017453473029146193
26900,-0.02837523359360312
27000,-0.0412975690701296
27100,-0.017676426980701366
27200,-0.020227927570763766
27300,-0.026720303097653518
27400,-0.036938340064710036
27500,-0.031137560640436004
27600,-0.02951220610615226
27700,-0.02972088120996644
27800,-0.06054021410228381
27900,-0.05373724657646045
28000,-0.028902947386505735
28100,-0.052222633243002185
28200,-0.006107492526614358
28300,-0.050367446684478255
28400,-0.05132443269179363
28500,-0.042168403099688626
28600,-0.03346230465353187
28700,-0.05575931384972594
28800,-0.02745676511959623
28900,-0.04101738525362922
29000,-0.027392207301215037
29100,-0.024195688031601402
29200,-0.046876860246024644
29300,-0.05169918601978365
29400,-0.046186567012502344
29500,-0.02089301452975001
29600,-0.017439719014716408
29700,-0.001890973403939758
29800,-0.025804163647836376
29900,-0.03515634732856571
30000,-0.018824202923994473
30100,-0.03657601621826819
30200,-0.02906112633594343
30300,-0.017745096536200575
30400,-0.07377013341762607
30500,-0.03394147641026421
30600,-0.039902650993401796
30700,-0.027854984985763716
30800,-0.03535949254599532
30900,-0.06729947260292846
31000,-0.053606764795891514
31100,-0.053246169808600904
31200,-0.03176364409055361
31300,-0.033150709684693976
31400,-0.05277668272604133
31500,-0.05825827418466835
31600,-0.046924415930957454
31700,-0.05963511116338594
31800,-0.023493683382665595
31900,-0.02457855524692031
32000,-0.04722533909349272
32100,-0.05503187082982582
32200,-0.04677208522896164
32300,-0.05059565911260754
32400,-0.02123716424036875
32500,-0.0690352511320657
32600,-0.04385767882986054
32700,-0.05210978671709324
32800,-0.024023435501275333
32900,-0.05119644330774346
33000,-0.03517990682976774
33100,-0.031837677612609874
33200,-0.05441353874040398
33300,-0.05444688294740878
33400,-0.01240954626981511
33500,-0.03173930941025328
33600,-0.025843905983639684
33700,-0.03785816311174601
33800,-0.061430946032070936
33900,-0.037056062273612224
34000,-0.026488766717968928
34100,-0.04498909114328029
34200,-0.04637622422285736
34300,-0.04031631903366842
34400,-0.020302238371946862
34500,-0.06050322726035401
34600,0.004475734975333454
34700,-0.051177525824105737
34800,-0.03847408233191046
34900,-0.06901852699921264
35000,-0.0576300071824502
35100,-0.014457801078843525
35200,-0.014230326057815847
35300,0.015849897020040703
35400,-0.03569848091501122
35500,-0.0464291657548386
35600,-0.03179314510357481
35700,-0.04761421122756726
35800,-0.05087520310028462
35900,-0.03376490722020113
36000,-0.06061272973600192
36100,-0.037160854556884046
36200,-0.02607712703968039
36300,-0.04362330524763689
36400,-0.035403462976284834
36500,-0.08838293095323486
36600,-0.019502112334601886
36700,-0.045624701653926285
36800,-0.038671256531158195
36900,-0.06013538300643331
37000,-0.04878219736559511
37100,-0.016512472609639596
37200,-0.025030052437428327
37300,-0.025561617634768274
37400,-0.06253006986906362
37500,-0.014554499819273634
37600,-0.032159887428835424
37700,-0.05351498611761509
37800,-0.012943076234206582
37900,-0.01626871623177506
38000,-0.04968855637054595
38100,-0.049145170653836986
38200,-0.041349776945248155
38300,-0.05691167521550028
38400,-0.04516676154413218
38500,-0.004608471027606074
38600,-0.04451803893749893
38700,-0.04357288985395866
38800,-0.04320963478187671
38900,-0.03644129464818247
39000,-0.02909530198069548
39100,-0.04449742307961233
39200,-0.05647462303053453
39300,-0.03148210951147176
39400,-0.03927042353733135
39500,-0.04577473616702954
39600,-0.039780288198586325
39700,-0.030070914554375928
39800,-0.050753471547069
39900,-0.01651628957116414
40000,-0.05626972132148152
40100,-0.04116494906168871
40200,-0.020917599140384296
40300,-0.004599808753538844
40400,-0.05252543098935971
40500,-0.04258840334239604
40600,-0.024651115265170234
40700,-0.038108979642615
40800,-0.006090398769255939
40900,-0.018444508336882423
41000,-0.04274117540084971
41100,-0.015550344127694788
41200,-0.024284093256728388
41300,-0.023639103939219017
41400,-0.0368761937784707
41500,-0.057712985962026675
41600,-0.058037510922777126
41700,-0.057169958672932876
41800,-0.034454077540905084
41900,-0.03270464098754281
42000,-0.013707337184551643
42100,-0.026762369699668734
42200,-0.027891122785511927
42300,-0.023344242176344433
42400,-0.06442357090221852
42500,-0.059449875256214535
42600,-0.024195193012982806
42700,-0.0261592237828304
42800,-0.062613633364967
42900,-0.016401686544921655
43000,-0.024855714559334937
43100,-0.06218378769501722
43200,-0.06925788715529556
43300,-0.03955650488580417
43400,-0.058173266330217466
43500,-0.029679696971583455
43600,-0.031219744411360016
43700,-0.0384738231532672
43800,-0.04094963437706599
43900,-0.056223557694896745
44000,-0.015345090091453677
44100,-0.023756291600742895
44200,-0.04104894244317114
44300,-0.010579631502523352
44400,-0.044419049698125185
44500,-0.05378310602236242
44600,-0.04772665482530709
44700,-0.017778679073665368
44800,-0.03770460950719645
44900,-0.030986070983076687
45000,-0.04419778442819761
45100,-0.047690769349963504
45200,-0.053940254662511435
45300,-0.04496380173467772
45400,-0.04943415676591692
45500,-0.06054503909746258
45600,-0.02886413712791342
45700,-0.0076366563384431775
45800,-0.033122519583055135
45900,-0.03843018292415264
46000,-0.021565719424734623
46100,-0.019586727272771522
46200,-0.0695977481954812
46300,-0.05024804093107631
46400,0.00014407086702711232
46500,-0.015301860324295842
46600,-0.020689703111927794
46700,-0.042344761639860805
46800,-0.035659066238649964
46900,-0.04383707102210969
47000,-0.03139696701493649
47100,-0.05086358204642323
47200,-0.04491191967637654
47300,-0.02417726192446775
47400,-0.02378702434237377
47500,-0.03609512124740207
47600,-0.053699002990284975
47700,-0.03756613568668907
47800,-0.036855605735623416
47900,-0.06645983174699754
48000,-0.04355049432214767
48100,-0.02805865387336956
48200,-0.039702584475368966
48300,-0.02058012969769829
48400,-0.006479945764608018
48500,-0.05282454153242167
48600,-0.05939088517831817
48700,-0.034709334932548706
48800,-0.016862832543593057
48900,-0.022767672215506282
49000,-0.014730694136333947
49100,-0.024865544434524642
49200,-0.030615651568042013
49300,-0.04858889098722935
49400,-0.01560218880028181
49500,-0.014424564998607423
49600,-0.024973855460716482
49700,-0.019945903745587294
49800,-0.0375453583569947
49900,-0.015343692186774626
50000,-0.027560311457804524
50100,-0.03392947640484145
50200,-0.04876245096844073
50300,-0.007668782488770506
50400,-0.05136970692711664
50500,-0.019679943051875034
50600,-0.03380664363565703
50700,-0.04297589227605445
50800,-0.05163756042115437
50900,-0.07703753986176104
51000,-0.06051313022803902
51100,-0.015475093777806403
51200,-0.061656662349926526
51300,-0.055856585490095166
51400,-0.0672465365560842
51500,-0.052085191915287356
51600,-0.010999430340205774
51700,-0.04892828694384629
51800,-0.03151511661749451
51900,-0.0341621148568231
52000,-0.03895945595285774
52100,-0.04758825126718477
52200,-0.03160877137452977
52300,-0.04856385315160994
52400,-0.055447592604804356
52500,-0.05186029834687285
52600,-0.04092238004983118
52700,-0.03043297626688541
52800,-0.04015382226441463
52900,-0.03226398048815232
53000,-0.05046484529238175
53100,-0.0351255470526653
53200,-0.0357547552356617
53300,-0.05076866013158419
53400,-0.013242657698173357
53500,-0.05472471076690113
53600,-0.07441353668656032
53700,-0.044314787810644275
53800,-0.028756730379175078
53900,-0.017811667786954557
54000,-0.06913366833999396
54100,-0.016304686147570187
54200,-0.04818611295888362
54300,-0.0597164793937424
54400,-0.03709450165695935
54500,-0.048897647787143714
54600,-0.0860186633217487
54700,-0.02534062638083463
54800,-0.04248626410600512
54900,-0.013621907188852669
55000,-0.013461118031490032
55100,-0.043071988782974
55200,-0.012328350762389752
55300,-0.030517645272661306
55400,-0.013972536986654991
55500,-0.03479899447746851
55600,-0.026176287341225325
55700,-0.0332480246306821
55800,-0.03875189785491375
55900,-0.01814243675307696
56000,-0.014042639203003303
56100,-0.04052505777373612
56200,-0.03553795866109696
56300,-0.021131686110716287
56400,-0.019832559055653898
56500,-0.018698003689287354
56600,-0.036134893328782954
56700,-0.03130183395251822
56800,-0.0418507365181816
56900,-0.020842935360763017
57000,-0.05792726595299828
57100,-0.022440465005401547
57200,-0.024383971634834634
57300,-0.043113896695151074
57400,-0.020562139430088555
57500,-0.07004528953372534
57600,-0.013364731062109949
57700,-0.029836171808012856
57800,-0.02843158439953836
57900,-0.057487093294197836
58000,-0.00866858837475854
58100,-0.03867631944924333
58200,-0.03108532757088732
58300,-0.02683721533844171
58400,-0.06156463959011586
58500,-0.028692590159195563
58600,-0.016030262780890404
58700,-0.022207618876901477
58800,-0.013026168342966184
58900,-0.03202190280148738
59000,-0.04848306757544174
59100,-0.03817553452907616
59200,-0.03266276063218507
59300,-0.04029807470709137
59400,-0.05761683719006263
59500,-0.048567321591457865
59600,-0.038794342534506
59700,-0.06036803707061068
59800,-0.03866356560437611
59900,-0.037365030185427986
60000,-0.04496999410198092
60100,-0.0395018491404681
60200,-0.016689957213332548
60300,-0.03770565012989167
60400,-0.03053707183616004
60500,-0.07629638766297302
60600,-0.05086604963089646
60700,-0.023800522243034843
60800,-0.014452794410594005
60900,-0.06592208373131225
61000,-0.03867292325880922
61100,-0.02763867539164858
61200,-0.06960776130478617
61300,-0.07236820933643674
61400,-0.028470461627559885
61500,-0.038239675874272495
61600,-0.0432657097123589
61700,-0.0525224002121806
61800,-0.016197498494272634
61900,-0.04812239145094147
62000,-0.06251675387401008
62100,-0.04139613709142284
62200,-0.020083961938382675
62300,-0.044048287792712235
62400,-0.05255678532770485
62500,-0.03218387193684883
62600,-0.043915086845258626
62700,-0.060514444062248984
62800,-0.02089786676831597
62900,-0.025851125779306882
63000,-0.01941061793530837
63100,-0.019444102686968362
63200,-0.020021883367028218
63300,-0.015566181792930463
63400,-0.06415616628230641
63500,-0.042396997607511686
63600,-0.008087323848441238
63700,-0.0361700184545324
63800,-0.033287223160947024
63900,-0.029669796574654687
64000,-0.03728176082975326
64100,-0.03531283465970317
64200,-0.04531349534720369
64300,-0.048784960120897974
64400,-0.06492943294789552
64500,-0.07199641111153907
64600,-0.045285365728785144
64700,-0.037794586630485225
64800,-0.022642577524498546
64900,-0.037350738251418776
65000,-0.04177313856278867
65100,-0.0462172429522846
65200,-0.030796276170215905
65300,-0.01764952934827587
65400,-0.06374877881866904
65500,-0.03917638363905932
65600,-0.06388736635936168
65700,-0.03217383063185393
65800,-0.028644862159879124
65900,-0.035741606127937045
66000,-0.02142654097763732
66100,-0.04009268550411902
66200,-0.022461806666511857
66300,-0.046507001239133504
66400,-0.02951530271823882
66500,-0.029072437761944868
66600,-0.03879119414646335
66700,-0.07248157455549796
66800,-0.06869715294400357
66900,-0.044261193658902215
67000,-0.05255388940475071
67100,-0.029845501004577127
67200,-0.03387356038842439
67300,-0.03571059189901795
67400,-0.06079233315623347
67500,-0.06505537552968088
67600,-0.027623497082936245
67700,-0.030352210399892835
67800,-0.05197286243481306
67900,-0.02109222989909311
68000,-0.046073293367735024
68100,-0.04214766374981385
68200,-0.05336834457089604
68300,-0.05283108803730088
68400,-0.03593945610872338
68500,-0.013023971780690136
68600,-0.03230816081630574
68700,-0.052118787236494005
68800,-0.029535685010296686
68900,-0.06265350618168332
69000,-0.04394137197922698
69100,-0.020855299364474732
69200,-0.1465208513027985
69300,-0.027332613277636204
69400,-0.015912414362296654
69500,-0.047454161415927745
69600,-0.0056988486048018035
69700,-0.03168182706980061
69800,-0.05039730194497273
69900,-0.0369337013685487
70000,-0.032297682842835004
70100,-0.045062064195858766
70200,-0.0496111018123792
70300,-0.03535264375626765
70400,-0.04976485562938066
70500,-0.03048173531432228
70600,-0.02956033329297749
70700,-0.0007740162607625394
70800,-0.05525290008166056
70900,-0.01811021002985589
71000,-0.04194771657293841
71100,-0.05901920840360786
71200,-0.04883035412798307
71300,-0.009542817034820737
71400,-0.0461920414448012
71500,-0.05292525581403381
71600,-0.039460845251723546
71700,-0.0386979363233872
71800,-0.04201422705749735
71900,-0.02504600987449235
72000,-0.05522505125093427
72100,-0.054943369426801475
72200,4.7752869505995334e-05
72300,-0.01821041147654535
72400,-0.049413258982351056
72500,-0.04725801492817752
72600,-0.005720767396600462
72700,-0.023148892046803517
72800,-0.025976555549094598
72900,-0.03937681675996851
73000,-0.03099250924251689
73100,-0.06184195636983359
73200,-0.02987823028866996
73300,-0.053183712215982996
73400,-0.025578565066798377
73500,-0.06550591262753508
73600,-0.04647717837947065
73700,-0.0496556728879777
73800,-0.055859394539079996
73900,-0.04822164312544116
74000,-0.03251468486238887
74100,-0.03407719376220314
74200,-0.02870074981001049
74300,-0.027588581614840537
74400,-0.035502952967315336
74500,-0.01679560005586699
74600,-0.016325130998793024
74700,-0.04349670152527113
74800,-0.047269045124131076
74900,-0.057752336617341096
75000,-0.03561536129865662
75100,-0.0672696839088779
75200,-0.05406183685041968
75300,-0.043949023148590845
75400,-0.08028821273720715
75500,-0.04847050022414224
75600,-0.04635896540754391
75700,-0.10386154395855787
75800,-0.021685813389191132
75900,-0.016791647405190104
76000,-0.030639842068361327
76100,-0.05303580762881849
76200,-0.03930655626295316
76300,-0.031949482168052684
76400,-0.050886590571507496
76500,-0.026758840114596557
76600,-0.04028042973639393
76700,-0.0351869350640615
76800,-0.08056829890918227
76900,-0.031864417303593934
77000,-0.027220277263540274
77100,-0.01837623526624236
77200,-0.05885992460409981
77300,-0.04003800184693113
77400,-0.046469465760394
77500,-0.045598987848139476
77600,-0.0037186222302512824
77700,-0.07723233343601787
77800,-0.0667083647819175
77900,-0.0281442944695488
78000,-0.03740902221918066
78100,-0.013400392760266232
78200,-0.050627199252057206
78300,-0.03444399180727506
78400,-0.07486002294766864
78500,-0.04657673124099706
78600,-0.037443546553755744
78700,-0.03681532114812716
78800,-0.0314017987068119
78900,-0.031096016339064315
79000,-0.024197900993244228
79100,-0.025177120980431504
79200,-0.05008226605904079
79300,-0.0085430905456285
79400,-0.046596523685263735
79500,-0.035881496786908725
79600,-0.03916745794495474
79700,-0.04830699553369738
79800,-0.06170839053620094
79900,-0.04329009324656579
80000,-0.03773828202962963
80100,-0.039250794790304695
80200,-0.033931675271758846
80300,-0.06611686986746185
80400,-0.07366124023368983
80500,-0.02630055852443921
80600,-0.051068075431394126
80700,-0.0382835040408274
80800,-0.06024315203675535
80900,-0.028345015562803822
81000,-0.032211262422950436
81100,-0.056263545852445904
81200,-0.0636306872406652
81300,-0.02354171418175552
81400,-0.01695384376921995
81500,-0.025437112662089697
81600,-0.030811552174496964
81700,-0.08440285466676517
81800,-0.02334959730113949
81900,-0.021381590674171506
82000,-0.037364419063377036
82100,-0.045249698087076726
82200,-0.0418355451762837
82300,-0.08363873992190246
82400,-0.03654597369700852
82500,-0.008750244495228663
82600,-0.04918336569867864
82700,-0.04636143795898702
82800,-0.053576783268010096
82900,-0.05103256320966132
83000,-0.06566839078442328
83100,-0.04594224340360466
83200,-0.031888862471728396
83300,-0.011448237581437282
83400,-0.027096965378816715
83500,-0.026848770984676095
83600,-0.03411069218132452
83700,-0.03322067609433
83800,-0.02616616677554909
83900,-0.049964750707023435
84000,-0.026746251632806545
84100,-0.013446902982976934
84200,-0.04229588389943867
84300,-0.04171573388482237
84400,-0.046431031089979306
84500,-0.002438189686726354
84600,-0.03602416441885013
84700,-0.03902756017388886
84800,-0.02894303237509432
84900,-0.03624602692107118
85000,-0.022716769777035947
85100,-0.03268314719685219
85200,-0.023989892363230455
85300,-0.015890632317220595
85400,-0.01605017933195917
85500,0.003460370656632978
85600,-0.04123163866457892
85700,-0.04662306132242104
85800,-0.048940499093265345
85900,-0.021707806621145086
86000,-0.037897031158421995
86100,-0.043190383788844426
86200,-0.008042257362230496
86300,-0.041026746783909204
86400,-0.011029110797471244
86500,-0.022798759170957476
86600,-0.03508274315047115
86700,-0.023447595176538282
86800,-0.04741469766221193
86900,-0.03397316246603931
87000,-0.03500576337256414
87100,-0.48054774589871374
87200,-0.18539531529405628
87300,-0.29220764202705884
87400,-0.27984349701187283
87500,-0.27506630334267146
87600,-0.45955006043728147
87700,-0.3231931425651058
87800,-0.16526539447942476
87900,-0.24442646668413454
88000,-0.1327684470339976
88100,-0.11475352647190716
88200,-0.061106455415503656
88300,-0.052341661472373346
88400,-0.08629324175523687
88500,-0.0794548441992364
88600,-0.05847484475115328
88700,-0.04627480831924589
88800,-0.015646777529271218
88900,-0.05260916283559003
89000,-0.05333965262992511
89100,-0.008329340012135797
89200,-0.03377330505213814
89300,-0.016874818903505347
89400,-0.034144620515335705
89500,-0.03483366606211201
89600,-0.025092033259515163
89700,-0.04625069752893122
89800,-0.0423633828826886
89900,-0.062497057047523404
90000,-0.03224821088877332
90100,-0.02446526512513474
90200,-0.015693313005430674
90300,-0.02698140187004042
90400,-0.04708700823961718
90500,-0.018603995775530676
90600,-0.032461037294087225
90700,-0.04780983433153217
90800,-0.05040077744161998
90900,-0.0006163117840497869
91000,-0.03112441377322188
91100,-0.021674470241489004
91200,-0.022353881770861932
91300,-0.024631148957070245
91400,-0.020420290321387907
91500,-0.0376577373329975
91600,-0.039300858734062256
91700,-0.055421335661738326
91800,-0.04099034243437801
91900,-0.03847043386140712
92000,-0.013126068166668392
92100,-0.012225822930324134
92200,-0.038388779184875356
92300,-0.024550435792487845
92400,-0.01977592572848095
92500,-0.015984985825316822
92600,-0.045608116498485236
92700,-0.0011754994590561037
92800,-0.029325112337056737
92900,-0.03658849290665346
93000,-0.029254346020849923
93100,-0.04420129133735932
93200,-0.05406849810846024
93300,-0.03531130439775905
93400,-0.028411638704853324
93500,-0.04846479964350836
93600,-0.016568272797313658
93700,-0.04750808210430643
93800,-0.039880055300142915
93900,-0.026403939245303452
94000,-0.037751687814566434
94100,-0.05196797213460594
94200,-0.042770698399558674
94300,-0.032024405411349585
94400,-0.015174967369540781
94500,-0.037547547559931366
94600,-0.027974922776158397
94700,-0.03197209644285678
94800,-0.03122316924989002
94900,-0.03843353693641916
95000,-0.04001928684583217
95100,-0.0075764534491530346
95200,-0.01358533880370465
95300,-0.010267336070594386
95400,-0.01819531697986121
95500,-0.030356018584365426
95600,-0.056942224502466346
95700,-0.05158784615449848
95800,-0.018785835759987733
95900,-0.030860710513773246
96000,-0.018923877279741444
96100,-0.03416134387420439
96200,-0.044667773745968524
96300,-0.047648119607945426
96400,-0.05015051790881084
96500,-0.049254110495455396
96600,-0.014089922675606832
96700,-0.03143053212902151
96800,-0.0200215672613092
96900,-0.024235853845813938
97000,-0.04485563254437757
97100,-0.04616131755192452
97200,-0.02797813586184099
97300,-0.048291250752837224
97400,-0.02002015022681134
97500,-0.03678213297368683
97600,-0.035940853876225934
97700,0.0159334309554598
97800,-0.04087118222160384
97900,-0.015789423216562622
98000,-0.04857240601195958
98100,-0.05835831897346183
98200,-0.043267556529675906
98300,-0.03645084595904283
98400,-0.08616893646096685
98500,-0.03929568927423485
98600,-0.04227517005172666
98700,-0.024042220220457444
98800,-0.058325653855544946
98900,-0.04746307503908316
99000,-0.009958333776225448
99100,-0.001110162005213738
99200,-0.06082583503620974
99300,-0.029338082227290778
99400,-0.06086982900587236
99500,-0.027527420899509502
99600,-0.029254433024467695
99700,-0.05695785125153676
99800,-0.039371073996502214
99900,-0.06471375841798635
100000,-0.036747105642710415
