episode,eval_reward
44000,0.78
44100,0.42
44200,1.2
44300,0.42
44400,0.45
44500,0.69
44600,0.24
44700,0.6
44800,0.6
44900,0.33
45000,0.51
45100,0.54
45200,0.99
45300,-0.24
45400,-0.03
45500,0.03
45600,1.23
45700,0.27
45800,1.29
45900,0.0
46000,1.02
46100,1.14
46200,-0.09
46300,0.48
46400,-0.18
46500,-0.51
46600,0.51
46700,1.11
46800,0.66
46900,0.66
47000,0.54
47100,0.57
47200,0.84
47300,0.63
47400,-0.24
47500,0.51
47600,1.02
47700,0.18
47800,0.21
47900,0.15
48000,0.48
48100,0.45
48200,0.81
48300,0.6
48400,0.15
48500,0.15
48600,0.33
48700,0.45
48800,0.52
48900,-0.04
49000,0.18
49100,0.99
49200,0.39
49300,0.81
49400,1.77
49500,0.39
49600,0.42
49700,0.39
49800,0.84
49900,0.27
50000,0.93
50100,0.75
50200,0.09
50300,0.42
50400,0.72
50500,0.42
50600,0.18
50700,1.38
50800,0.33
50900,0.21
51000,0.9
51100,0.24
51200,-0.24
51300,1.35
51400,0.57
51500,0.9
51600,0.06
51700,0.42
51800,0.72
51900,0.54
52000,0.09
52100,0.54
52200,1.02
52300,0.84
52400,0.6
52500,0.42
52600,1.08
52700,1.08
52800,0.21
52900,0.24
53000,-0.24
53100,0.63
53200,0.15
53300,0.39
53400,0.9
53500,1.32
53600,0.54
53700,0.87
53800,0.24
53900,-0.03
54000,0.93
54100,0.18
54200,0.63
54300,0.39
54400,0.57
54500,0.6
54600,0.39
54700,0.12
54800,0.87
54900,0.54
55000,0.39
55100,0.39
55200,0.3
55300,0.33
55400,0.18
55500,0.39
55600,0.99
55700,0.99
55800,0.3
55900,-0.15
56000,0.3
56100,-0.09
56200,1.5
56300,0.03
56400,0.45
56500,0.33
56600,0.15
56700,0.27
56800,0.6
56900,1.23
57000,0.3
57100,0.57
57200,0.3
57300,-0.06
57400,0.24
57500,0.45
57600,0.75
57700,0.18
57800,0.15
57900,0.06
58000,0.9
58100,0.18
58200,0.33
58300,0.03
58400,0.54
58500,1.05
58600,0.21
58700,0.66
58800,0.81
58900,0.12
59000,0.21
59100,0.09
59200,0.96
59300,0.3
59400,0.99
59500,0.45
59600,1.08
59700,0.42
59800,0.09
59900,0.06
60000,-0.27
60100,-0.15
60200,0.6
60300,0.42
60400,1.17
60500,0.12
60600,1.02
60700,1.11
60800,0.15
60900,1.23
61000,0.57
61100,0.15
61200,0.63
61300,0.33
61400,-0.6
61500,0.72
61600,0.03
61700,0.6
61800,0.93
61900,0.93
62000,0.15
62100,0.84
62200,0.12
62300,0.63
62400,0.75
62500,0.81
62600,0.39
62700,-0.27
62800,0.27
62900,0.12
63000,0.54
63100,0.96
63200,1.2
63300,0.3
63400,-0.03
63500,0.54
63600,0.39
63700,0.75
63800,0.33
63900,0.27
64000,-0.03
64100,1.02
64200,0.66
64300,0.63
64400,0.45
64500,-0.13
64600,1.02
64700,0.66
64800,1.32
64900,0.36
65000,0.54
65100,0.0
65200,0.24
65300,0.06
65400,0.9
65500,-0.33
65600,0.78
65700,1.26
65800,0.84
65900,0.18
66000,0.87
66100,1.02
66200,0.24
66300,0.54
66400,0.33
66500,0.66
66600,0.12
66700,0.48
66800,0.03
66900,0.36
67000,0.6
67100,0.84
67200,0.38
67300,0.87
67400,0.9
67500,0.78
67600,-0.72
67700,0.51
67800,0.21
67900,-0.18
68000,0.81
68100,0.24
68200,1.5
68300,0.45
68400,-0.12
68500,0.84
68600,0.33
68700,0.72
68800,1.98
68900,0.0
69000,0.54
69100,1.08
69200,0.54
69300,1.29
69400,1.17
69500,1.08
69600,0.81
69700,0.24
69800,0.15
69900,0.48
70000,0.6
70100,0.3
70200,0.78
70300,0.78
70400,0.99
70500,0.84
70600,0.0
70700,0.75
70800,0.93
70900,0.72
71000,0.27
71100,1.17
71200,0.14
71300,0.18
71400,0.51
71500,0.48
71600,-0.27
71700,0.42
71800,1.53
71900,0.69
72000,1.2
72100,0.6
72200,0.14
72300,0.69
72400,0.15
72500,0.24
72600,0.12
72700,0.69
72800,0.84
72900,0.42
73000,0.66
73100,-0.42
73200,0.21
73300,0.63
73400,0.72
73500,0.42
73600,0.84
73700,0.51
73800,0.36
73900,0.48
74000,1.11
74100,-0.42
74200,0.27
74300,0.24
74400,1.32
74500,0.99
74600,0.24
74700,0.15
74800,0.45
74900,0.57
75000,-0.27
75100,-0.02
75200,-0.27
75300,-0.06
75400,0.42
75500,0.57
75600,1.65
75700,0.15
75800,0.6
75900,0.72
76000,-0.06
76100,1.02
76200,0.78
76300,1.14
76400,0.04
76500,0.12
76600,0.15
76700,0.33
76800,1.2
76900,0.45
77000,0.63
77100,0.09
77200,0.63
77300,0.39
77400,0.39
77500,1.08
77600,0.03
77700,1.11
77800,0.84
77900,1.17
78000,0.36
78100,0.45
78200,0.54
78300,0.36
78400,1.17
78500,0.66
78600,0.69
78700,0.75
78800,0.09
78900,-0.21
79000,0.51
79100,0.06
79200,0.75
79300,0.21
79400,1.08
79500,0.48
79600,0.75
79700,-0.12
79800,0.18
79900,0.54
80000,0.6
80100,0.24
80200,0.33
80300,0.21
80400,-0.3
80500,0.63
80600,1.29
80700,0.9
80800,0.69
80900,0.75
81000,0.18
81100,0.66
81200,0.0
81300,0.3
81400,0.18
81500,0.15
81600,0.15
81700,0.03
81800,0.48
81900,1.44
82000,1.23
82100,0.06
82200,0.36
82300,0.27
82400,0.66
82500,0.84
82600,0.24
82700,0.51
82800,1.5
82900,0.12
83000,0.39
83100,1.05
83200,0.48
83300,-0.09
83400,0.23
83500,0.81
83600,0.72
83700,0.21
83800,1.02
83900,-0.3
84000,0.66
84100,1.26
84200,1.02
84300,0.57
84400,1.05
84500,1.17
84600,0.96
84700,0.42
84800,0.36
84900,0.69
85000,1.71
85100,1.23
85200,-0.15
85300,0.06
85400,0.21
85500,0.33
85600,0.45
85700,0.66
85800,0.18
85900,0.21
86000,0.9
86100,0.66
86200,0.69
86300,-0.27
86400,-0.09
86500,-0.12
86600,0.93
86700,1.17
86800,0.9
86900,0.84
87000,1.02
87100,0.87
87200,1.23
87300,0.57
87400,0.42
87500,0.78
87600,0.81
87700,0.36
87800,0.9
87900,0.36
88000,1.32
88100,0.45
88200,0.12
88300,1.38
88400,0.42
88500,0.18
88600,0.84
88700,1.14
88800,0.24
88900,0.51
89000,-0.03
89100,0.03
89200,0.81
89300,0.84
89400,0.3
89500,0.93
89600,0.33
89700,1.14
89800,-0.12
89900,0.36
90000,0.87
90100,0.15
90200,1.65
90300,0.27
90400,0.87
90500,0.69
90600,1.35
90700,0.69
90800,0.75
90900,-0.03
91000,1.02
91100,0.96
91200,0.24
91300,1.05
91400,0.24
91500,0.45
91600,1.08
91700,1.14
91800,0.96
91900,0.57
92000,0.15
92100,-0.09
92200,0.1
92300,-0.3
92400,0.3
92500,0.42
92600,0.03
92700,0.39
92800,0.99
92900,0.84
93000,1.11
93100,0.93
93200,0.42
93300,-0.6
93400,0.12
93500,0.84
93600,0.96
93700,-0.42
93800,0.93
93900,1.08
94000,0.87
94100,0.48
94200,0.69
94300,0.63
94400,0.54
94500,0.6
94600,-0.03
94700,1.02
94800,0.03
94900,0.72
95000,0.48
95100,0.72
95200,1.08
95300,0.15
95400,-0.06
95500,0.27
95600,1.5
95700,1.05
95800,0.57
95900,0.6
96000,-0.03
96100,0.66
96200,0.3
96300,0.6
96400,0.27
96500,1.05
96600,0.45
96700,-0.06
96800,1.02
96900,0.15
97000,-0.24
97100,0.54
97200,0.72
97300,0.42
97400,0.36
97500,0.75
97600,0.54
97700,0.75
97800,0.09
97900,-0.15
98000,0.03
98100,0.42
98200,0.24
98300,0.12
98400,0.75
98500,0.39
98600,0.45
98700,0.81
98800,0.81
98900,0.78
99000,0.66
99100,0.84
99200,0.87
99300,-0.45
99400,1.32
99500,-0.51
99600,0.93
99700,1.14
99800,0.36
99900,-0.45
100000,1.02
