episode,eval_reward
45800,-0.5956000000000001
45900,-0.29440000000000005
46000,-0.537
46100,-0.39220000000000005
46200,-0.08320000000000002
46300,-0.46460000000000007
46400,-0.5476000000000001
46500,-0.589
46600,-0.5246
46700,-0.46959999999999996
46800,-0.31880000000000003
46900,-0.48180000000000006
47000,-0.6694
47100,-0.5771999999999999
47200,-0.348
47300,-0.4797999999999999
47400,-0.5396
47500,-0.42040000000000005
47600,-0.814
47700,-0.4408000000000001
47800,-0.3886
47900,-0.32299999999999995
48000,-0.3886
48100,-0.3772
48200,-0.5918
48300,-0.1714
48400,-0.321
48500,-0.4152
48600,-0.23639999999999997
48700,-0.3344
48800,-0.7290000000000002
48900,-0.5506
49000,-0.2368
49100,-0.359
49200,-0.0822
49300,-0.4576000000000001
49400,-0.4489999999999999
49500,-0.1238
49600,-0.4378
49700,-0.633
49800,-0.16740000000000002
49900,-0.5408000000000002
50000,-0.47080000000000005
50100,-0.592
50200,-0.8440000000000001
50300,-0.2122
50400,-0.6314
50500,-0.6724000000000001
50600,-0.47059999999999996
50700,-0.1148
50800,-0.4456
50900,-0.6944
51000,-0.25459999999999994
51100,-0.29619999999999996
51200,-0.5684
51300,-0.09260000000000002
51400,-0.17
51500,-0.3152
51600,-0.4578000000000001
51700,-0.4744
51800,-0.16580000000000006
51900,-0.6457999999999999
52000,-0.6434000000000001
52100,-0.3335999999999999
52200,-0.5184000000000001
52300,-0.6808
52400,-0.288
52500,-0.40299999999999997
52600,-0.5866
52700,-0.4376
52800,-0.49660000000000004
52900,-0.6646000000000001
53000,-0.6507999999999998
53100,-0.3588
53200,-0.43559999999999993
53300,-0.5771999999999999
53400,-0.09820000000000004
53500,-0.5512
53600,-0.6212000000000001
53700,-0.6182000000000001
53800,-0.5788000000000001
53900,-0.6258
54000,-0.46519999999999995
54100,-0.297
54200,-0.37660000000000005
54300,-0.4542
54400,-0.5384
54500,-0.7494
54600,-0.5372
54700,-0.4232
54800,-0.4957999999999999
54900,-0.38159999999999994
55000,-0.6192
55100,-0.6703999999999999
55200,-0.485
55300,-0.45879999999999993
55400,-0.5304
55500,-0.5962
55600,-0.2584
55700,-0.2584
55800,-0.5032000000000001
55900,-0.19400000000000003
56000,-0.5830000000000001
56100,-0.3276
56200,-0.6598000000000002
56300,-0.6122000000000001
56400,-0.6204
56500,-0.29900000000000004
56600,-0.3126
56700,-0.48680000000000007
56800,-0.3731999999999999
56900,-0.69
57000,-0.4298
57100,-0.2632
57200,-0.29019999999999996
57300,-0.5214
57400,-0.258
57500,-0.3432
57600,-0.3822
57700,-0.5802
57800,-0.5357999999999999
57900,-0.5448000000000001
58000,-0.5546000000000001
58100,-0.2574000000000001
58200,-0.5304
58300,-0.5814
58400,-0.5032
58500,-0.451
58600,-0.3086
58700,-0.5842
58800,-0.5930000000000001
58900,-0.36579999999999996
59000,-0.5525999999999999
59100,-0.5446000000000001
59200,-0.45960000000000006
59300,-0.39339999999999997
59400,-0.569
59500,-0.45339999999999997
59600,-0.3552
59700,-0.504
59800,-0.43199999999999994
59900,-0.6084
60000,-0.4134000000000001
60100,-0.2872
60200,-0.6374
60300,-0.5830000000000001
60400,-0.7864
60500,-0.43700000000000006
60600,-0.5114000000000001
60700,-0.23140000000000005
60800,-0.3962
60900,-0.5188
61000,-0.39299999999999996
61100,-0.5496
61200,-0.6042000000000001
61300,-0.29460000000000003
61400,-0.18800000000000008
61500,-0.15339999999999998
61600,-0.5231999999999999
61700,-0.5752
61800,-0.39
61900,-0.30099999999999993
62000,-0.6946000000000001
62100,-0.22119999999999998
62200,-0.6604000000000001
62300,-0.6342
62400,-0.20959999999999998
62500,-0.42340000000000005
62600,-0.387
62700,-0.5104
62800,-0.36580000000000007
62900,-0.5501999999999999
63000,-0.6868
63100,-0.15400000000000005
63200,-0.6158
63300,-0.5050000000000001
63400,-0.5216
63500,-0.2438
63600,-0.6384
63700,-0.40740000000000004
63800,-0.36040000000000005
63900,-0.5008
64000,-0.31699999999999995
64100,-0.40340000000000004
64200,-0.2168
64300,-0.34659999999999996
64400,-0.6215999999999999
64500,-0.46799999999999997
64600,-0.7327999999999999
64700,-0.5516000000000001
64800,-0.7362000000000001
64900,-0.4496
65000,-0.47979999999999995
65100,-0.5622
65200,-0.2202
65300,-0.4247999999999999
65400,-0.3444
65500,-0.5723999999999999
65600,-0.5976
65700,-0.48160000000000003
65800,-0.5720000000000001
65900,-0.4143999999999999
66000,-0.5820000000000001
66100,-0.4367999999999999
66200,-0.6650000000000001
66300,-0.42940000000000006
66400,-0.4224
66500,-0.7384
66600,-0.2888
66700,-0.4222000000000001
66800,-0.29700000000000004
66900,-0.4883999999999999
67000,-0.521
67100,-0.3438000000000001
67200,-0.5898
67300,-0.5640000000000001
67400,-0.44220000000000015
67500,-0.6482000000000001
67600,-0.46720000000000006
67700,-0.6602000000000001
67800,-0.4036000000000001
67900,-0.91
68000,-0.40519999999999995
68100,-0.3052
68200,-0.39680000000000004
68300,-0.20639999999999994
68400,-0.441
68500,-0.4078
68600,-0.42180000000000006
68700,-0.5598000000000001
68800,-0.6294
68900,-0.6014
69000,-0.49699999999999994
69100,-0.4928
69200,-0.5179999999999999
69300,-0.3834
69400,-0.3588
69500,-0.07419999999999999
69600,-0.6249999999999999
69700,-0.3208
69800,-0.30519999999999997
69900,-0.5388
70000,-0.8722
70100,-0.21640000000000004
70200,-0.25439999999999996
70300,-0.5262
70400,-0.7508
70500,-0.5232
70600,-0.3002
70700,-0.3908
70800,-0.38260000000000005
70900,-0.24360000000000007
71000,-0.43859999999999993
71100,-0.36140000000000005
71200,-0.7441999999999999
71300,-0.3268
71400,-0.5436000000000001
71500,-0.3012
71600,-0.44299999999999995
71700,-0.5134
71800,-0.4458
71900,-0.40700000000000003
72000,-0.642
72100,-0.27440000000000003
72200,-0.5678
72300,-0.4588000000000001
72400,-0.5232
72500,-0.653
72600,-0.4454
72700,-0.2446
72800,-0.4224
72900,-0.14580000000000004
73000,-0.4926
73100,-0.3912
73200,-0.301
73300,-0.35239999999999994
73400,-0.23680000000000004
73500,-0.30160000000000003
73600,-0.3192000000000001
73700,-0.2434
73800,-0.6728000000000001
73900,-0.48719999999999997
74000,-0.5036
74100,-0.38580000000000003
74200,-0.42519999999999997
74300,-0.40120000000000006
74400,-0.4586
74500,-0.2616
74600,-0.2782
74700,-0.5039999999999999
74800,-0.19380000000000003
74900,-0.7339999999999999
75000,-0.7086
75100,-0.4085999999999999
75200,-0.33240000000000003
75300,-0.32500000000000007
75400,-0.39959999999999996
75500,-0.318
75600,-0.1082
75700,-0.4068
75800,-0.43459999999999993
75900,-0.45400000000000007
76000,-0.46519999999999995
76100,-0.3002
76200,-0.5637999999999999
76300,-0.21080000000000004
76400,-0.42780000000000007
76500,-0.6414
76600,-0.36719999999999997
76700,-0.3608
76800,-0.7243999999999999
76900,-0.30839999999999995
77000,-0.5188
77100,-0.4442000000000001
77200,-0.3464
77300,-0.6533999999999999
77400,-0.6944
77500,-0.5912
77600,-0.37579999999999997
77700,-0.574
77800,-0.4192
77900,-0.4444000000000001
78000,-0.3466
78100,-0.514
78200,-0.38859999999999983
78300,-0.38720000000000004
78400,-0.6312
78500,-0.5966
78600,-0.4158
78700,-0.4796000000000001
78800,-0.5166000000000001
78900,-0.647
79000,-0.5738
79100,-0.5217999999999999
79200,-0.3888
79300,-0.511
79400,-0.4694
79500,-0.3026
79600,-0.5212000000000002
79700,-0.3574000000000001
79800,-0.48219999999999996
79900,-0.2439999999999999
80000,-0.5264
80100,-0.3726
80200,-0.5256
80300,-0.7328
80400,-0.6498
80500,-0.2462
80600,-0.292
80700,-0.6606000000000001
80800,-0.5672
80900,-0.6247999999999999
81000,-0.30760000000000004
81100,-0.42119999999999996
81200,-0.5661999999999999
81300,-0.7258
81400,-0.8195999999999999
81500,-0.19260000000000005
81600,-0.582
81700,-0.6043999999999999
81800,-0.5512
81900,-0.46079999999999993
82000,-0.5898
82100,-0.7044000000000001
82200,-0.42219999999999996
82300,-0.5664
82400,-0.4692
82500,-0.12660000000000002
82600,-0.2856
82700,-0.42839999999999995
82800,-0.5389999999999999
82900,-0.6129999999999999
83000,-0.5618000000000002
83100,-0.7526
83200,-0.2346
83300,-0.6618
83400,-0.723
83500,-0.5332
83600,-0.313
83700,-0.4738000000000001
83800,-0.5977999999999999
83900,-0.5314
84000,-0.3098
84100,-0.45760000000000006
84200,-0.6688000000000003
84300,-0.3398000000000001
84400,-0.30440000000000006
84500,-0.5564000000000001
84600,-0.4015999999999999
84700,-0.36979999999999996
84800,-0.5117999999999999
84900,-0.6014
85000,-0.2404
85100,-0.6659999999999999
85200,-0.4838000000000001
85300,-0.6182000000000001
85400,-0.598
85500,-0.5194
85600,-0.32660000000000006
85700,-0.7108000000000001
85800,-0.6278000000000001
85900,-0.7028
86000,-0.3560000000000001
86100,-0.536
86200,-0.35240000000000005
86300,-0.6007999999999999
86400,-0.2474
86500,-0.5212
86600,-0.43300000000000005
86700,-0.6549999999999998
86800,-0.494
86900,-0.39899999999999997
87000,-0.20420000000000002
87100,-0.20920000000000005
87200,-0.5013999999999998
87300,-0.6278
87400,-0.46080000000000004
87500,-0.4886000000000001
87600,-0.16480000000000003
87700,-0.3767999999999999
87800,-0.41639999999999994
87900,-0.4511999999999999
88000,-0.6448
88100,-0.4342000000000001
88200,-0.5564000000000001
88300,-0.2878
88400,-0.28680000000000005
88500,-0.337
88600,-0.34480000000000005
88700,-0.6359999999999999
88800,-0.40959999999999996
88900,-0.5209999999999999
89000,-0.6286
89100,-0.7123999999999999
89200,-0.44380000000000003
89300,-0.19580000000000006
89400,-0.3866000000000001
89500,-0.5792
89600,-0.36340000000000006
89700,-0.4874
89800,-0.4905999999999999
89900,-0.06979999999999999
90000,-0.5259999999999999
90100,-0.6696
90200,-0.17800000000000005
90300,-0.6864
90400,-0.5228
90500,-0.398
90600,-0.629
90700,-0.22200000000000003
90800,-0.7106
90900,-0.7805999999999998
91000,-0.11239999999999994
91100,-0.6764000000000001
91200,-0.40819999999999995
91300,-0.503
91400,-0.17639999999999997
91500,-0.2712
91600,-0.7828
91700,-0.5062
91800,-0.13100000000000003
91900,-0.1468
92000,-0.4776
92100,-0.546
92200,-0.4542000000000001
92300,-0.4988
92400,-0.43439999999999984
92500,-0.5622
92600,-0.5429999999999999
92700,-0.3710000000000001
92800,-0.6498
92900,-0.5082
93000,-0.317
93100,-0.5956000000000001
93200,-0.1742
93300,-0.42680000000000007
93400,-0.49620000000000003
93500,-0.6043999999999999
93600,-0.6083999999999999
93700,-0.6408
93800,-0.49920000000000003
93900,-0.1778
94000,-0.35879999999999995
94100,-0.6786000000000001
94200,-0.7866000000000001
94300,-0.5882000000000001
94400,-0.5698000000000001
94500,-0.44580000000000014
94600,-0.8004000000000002
94700,-0.3124
94800,-0.5841999999999999
94900,-0.5660000000000001
95000,-0.4887999999999998
95100,-0.31200000000000006
95200,-0.562
95300,-0.3772
95400,-0.47620000000000007
95500,-0.5327999999999999
95600,-0.27680000000000005
95700,-0.28180000000000005
95800,-0.34620000000000006
95900,-0.2632
96000,-0.33199999999999996
96100,-0.6297999999999999
96200,-0.3560000000000001
96300,-0.6536000000000002
96400,-0.5718
96500,-0.5056
96600,-0.4384000000000001
96700,-0.26720000000000005
96800,-0.4463999999999999
96900,-0.1202
97000,-0.4022
97100,-0.3956
97200,-0.5158
97300,-0.6000000000000001
97400,-0.7223999999999999
97500,-0.3466
97600,-0.4433999999999999
97700,-0.3362
97800,-0.43019999999999997
97900,-0.5371999999999999
98000,-0.4885999999999999
98100,-0.6730000000000002
98200,-0.4978
98300,-0.33800000000000013
98400,-0.47340000000000004
98500,-0.3652
98600,-0.395
98700,-0.2822
98800,-0.605
98900,-0.4040000000000001
99000,-0.8634
99100,-0.5609999999999999
99200,-0.2996
99300,-0.39379999999999993
99400,-0.16580000000000003
99500,-0.4542
99600,-0.3455999999999999
99700,-0.40020000000000006
99800,-0.7686
99900,-0.4142
100000,-0.6405999999999998
