episode,eval_reward
33100,-0.030483447571458103
33200,-0.04442926100241564
33300,-0.023227930767639585
33400,-0.0502556848388015
33500,-0.02961366630108917
33600,-0.03196797815550871
33700,-0.04318395551891646
33800,-0.05016676634013998
33900,-0.04153884443681757
34000,-0.06604582007552491
34100,-0.039604098492750414
34200,-0.06547949497679545
34300,-0.019311958169322387
34400,-0.051002989599014927
34500,-0.04841759644592423
34600,-0.057307408639634856
34700,-0.0530783774584405
34800,-0.03454203108202883
34900,-0.023014850145350593
35000,-0.013829226978422357
35100,-0.024028513603089104
35200,-0.008812018302795942
35300,-0.020475436029990628
35400,-0.02926841313325905
35500,-0.03170913004576615
35600,-0.03837958183282218
35700,-0.04453097976216977
35800,-0.02983989728839492
35900,-0.03908654888877485
36000,-0.02957649632334218
36100,-0.05733161012158733
36200,-0.02544832259648669
36300,-0.03643262565141586
36400,-0.034519486089243386
36500,-0.022956275321235023
36600,-0.030004336922785743
36700,-0.024036429738195683
36800,-0.011301462803163876
36900,-0.011807515581467443
37000,-0.02004381672429975
37100,-0.055875081098178736
37200,-0.034970757176689474
37300,-0.022378383032819454
37400,-0.032567252383846806
37500,-0.027236700577608453
37600,-0.03267960364882377
37700,-0.009147448923701687
37800,-0.051420098915669746
37900,-0.013360612513962856
38000,-0.055691035397049046
38100,-0.022113747857432923
38200,-0.050018427732708065
38300,-0.024147071575973317
38400,-0.041872635150717014
38500,-0.03851471507591357
38600,-0.040195692438171914
38700,-0.039511490118051995
38800,-0.04343830970646876
38900,-0.05056440790697691
39000,-0.031083667834915372
39100,-0.036523739634032236
39200,-0.0020987290215105244
39300,-0.02171997188867634
39400,-0.0022706793758100214
39500,-0.016157091065164816
39600,-0.03868326517128076
39700,-0.03312187266875912
39800,-0.04340698844047415
39900,-0.033262957073952146
40000,-0.03128845224273073
40100,-0.017999940739513096
40200,-0.02823749900835569
40300,-0.021533292157748015
40400,-0.032969862570001535
40500,-0.03277811271582141
40600,-0.0330366025105381
40700,-0.03126262789386501
40800,-0.0256207891354823
40900,-0.0250155486520051
41000,-0.03819197189526034
41100,-0.05668479399706991
41200,-0.03718718773790883
41300,-0.03434774918234854
41400,-0.036744481063059324
41500,-0.042741857151891126
41600,-0.035452237480317485
41700,-0.051042577846496184
41800,-0.04382211908365043
41900,-0.053531199067327784
42000,-0.030279370689434645
42100,-0.0038523139453102693
42200,-0.024584475952958238
42300,-0.035444881964977644
42400,-0.0405791494615883
42500,0.0074764277728864535
42600,-0.042034759583763355
42700,-0.0403833329138237
42800,-0.07141719438299697
42900,-0.044830914958223944
43000,-0.043307883867754395
43100,-0.023000074382706924
43200,0.01339527343403729
43300,-0.0598934683258989
43400,-0.025443395107966622
43500,-0.027108919723561744
43600,-0.006159753870830787
43700,-0.0314636924026948
43800,-0.02823207487898102
43900,-0.04165437160074293
44000,-0.05491630188192175
44100,-0.017175758869341654
44200,-0.0640073895394947
44300,-0.017884180510597387
44400,-0.04169398453351171
44500,-0.03260218294570049
44600,-0.04443137456665216
44700,-0.059869770512098575
44800,-0.021119618202448363
44900,-0.04489216816581994
45000,-0.03403870363096195
45100,-0.0210522281020126
45200,0.0012013988316656914
45300,-0.008795933427791015
45400,-0.058250690182424424
45500,-0.020708429326245045
45600,0.0029434720990984264
45700,-0.015869064789140973
45800,-0.05255799640942472
45900,-0.04343132630290929
46000,-0.03396132932242341
46100,-0.02226200523796711
46200,-0.0547613399868074
46300,-0.03777242050235641
46400,-0.055591308235122136
46500,-0.03779320186153669
46600,-0.023645636291076865
46700,-0.02031407881063676
46800,-0.036453140494316326
46900,-0.009030341166811555
47000,-0.04524335512120573
47100,-0.04396760516695389
47200,-0.04803183949298892
47300,-0.030194966272883438
47400,-0.01923281465028956
47500,-0.020919232783337894
47600,-0.03497326776681294
47700,-0.0003432244603350609
47800,-0.023230465778309613
47900,-0.032449613759373906
48000,-0.03201658734841278
48100,-0.034201618308281924
48200,-0.024607734621652486
48300,-0.0371032065557017
48400,-0.06074042436825805
48500,-0.050345579750927946
48600,-0.0320744442143141
48700,-0.03480606980579129
48800,-0.02173065250431879
48900,-0.041915287508726536
49000,-0.0252848509980724
49100,-0.026692470251429935
49200,-0.044835887534358826
49300,-0.047338429013832846
49400,-0.018014262899776746
49500,-0.04914717062342969
49600,-0.04226535912899008
49700,-0.012649207614933666
49800,-0.0355505314276441
49900,-0.03151461942704431
50000,-0.04594936785808488
50100,-0.05287927485818002
50200,-0.07048376259959736
50300,-0.06365007722325756
50400,-0.06648425655035646
50500,-0.021027201502269485
50600,-0.022979848886972833
50700,-0.027570859000389074
50800,-0.025784547602592574
50900,-0.056982299436529
51000,-0.02247084579542442
51100,-0.052153221249370364
51200,-0.015407478060784838
51300,-0.05376081399381283
51400,-0.033827249043968444
51500,-0.04453770082419261
51600,-0.01917576749489908
51700,-0.04467256986210236
51800,-0.0296293272592934
51900,-0.04761818374936407
52000,-0.032211335419579615
52100,-0.007261287358139038
52200,-0.027400317912483235
52300,-0.07073539378705367
52400,-0.04790130380804605
52500,-0.03177106216830735
52600,-0.03718002807122805
52700,-0.041256758774064435
52800,-0.04117174934654434
52900,-0.009508528523354674
53000,-0.012143862159406955
53100,-0.060991269374340226
53200,-0.02987433857115718
53300,-0.03174940477317783
53400,-0.04619552949663417
53500,-0.030061086031709955
53600,-0.03900822038863034
53700,-0.04161942894638051
53800,-0.032449200512375674
53900,-0.0724865191447106
54000,-0.007590468052940969
54100,-0.014995909566593375
54200,-0.04887712899555158
54300,-0.04697079975533027
54400,-0.03869892086761923
54500,-0.05544328622331125
54600,-0.015052120558931958
54700,-0.0450700700012738
54800,-0.025560878161635093
54900,-0.0273141812685134
55000,-0.04466794193129101
55100,-0.02449401852084816
55200,-0.03718722919612452
55300,-0.048988439304170406
55400,-0.024677427943351985
55500,-0.034715865305755024
55600,-0.02562326705832652
55700,-0.04135482141688941
55800,-0.03134778272192138
55900,-0.016750376654132745
56000,-0.0753080127926851
56100,-0.0288203417570241
56200,-0.014240865711316
56300,-0.029554622677547618
56400,-0.053651781848757955
56500,0.0005512343658095483
56600,-0.008552573089490579
56700,-0.03178614899811107
56800,-0.049352755736843425
56900,-0.02072401101616096
57000,-0.04097186897183445
57100,-0.05690726173134203
57200,-0.0363573078468866
57300,-0.054468579087272845
57400,-0.003754156547794755
57500,-0.04855922532158355
57600,-0.07103147964678105
57700,-0.033833424234797564
57800,-0.014230875430222618
57900,-0.024757797346631735
58000,-0.01972473468762054
58100,-0.05701610358077439
58200,-0.024904672330136567
58300,-0.04342183544543918
58400,-0.049322629803099885
58500,-0.038708451723219295
58600,-0.045233238755811804
58700,-0.02948371255574841
58800,-0.06902309446318157
58900,-0.041865679935754886
59000,-0.031151045754170985
59100,-0.0421544185820665
59200,-0.04018074408859637
59300,-0.039853106599401646
59400,-0.052834820414751286
59500,-0.02572655038739279
59600,-0.061937176931164135
59700,-0.02613932193338477
59800,-0.028357754615985192
59900,-0.05470379413952101
60000,-0.02199891536945868
60100,-0.038989182088074094
60200,-0.03175253552352747
60300,-0.053481346941006994
60400,-0.02759781126401473
60500,-0.037352898981197
60600,-0.03415119247110992
60700,-0.05750498827185718
60800,-0.015773739134362818
60900,-0.033468943646526104
61000,-0.04562636858075072
61100,-0.04217333712847988
61200,-0.0866582636412602
61300,-0.02366015037548338
61400,-0.022989617297754218
61500,-0.06651731125659191
61600,-0.06763726586622344
61700,-0.014466717342449628
61800,-0.03218900254079993
61900,-0.015686054598687757
62000,-0.013953637530809642
62100,-0.041849895032560785
62200,-0.025817433605457917
62300,-0.03889314720819776
62400,-0.041183529876883354
62500,-0.03982007904218298
62600,-0.06093282665920735
62700,-0.015247997300036547
62800,-0.018008784552278646
62900,0.006326889664976535
63000,-0.03771847651954788
63100,-0.05090094038964189
63200,-0.04518927003110984
63300,-0.01981665586342997
63400,-0.029568804119527906
63500,-0.012720932858164218
63600,-0.05170708585401336
63700,-0.020300750335927823
63800,-0.06154591768972429
63900,-0.03405439832448272
64000,-0.058148792646202506
64100,-0.01922906397560232
64200,-0.04040381523667736
64300,-0.05448785016484843
64400,-0.01921832299454862
64500,-0.024619639806666944
64600,-0.025326331599341757
64700,-0.03569509340564838
64800,-0.05701400509155967
64900,-0.028392837603750287
65000,-0.04383369606354633
65100,-0.05761215357803842
65200,-0.019097360044620565
65300,-0.030958318239272267
65400,-0.05807615671011859
65500,-0.01956057260895288
65600,-0.060737235005788405
65700,-0.030070207386869732
65800,-0.033809688231365154
65900,-0.038496323296653846
66000,-0.010945106450315314
66100,-0.011782440393037068
66200,-0.02961508720299467
66300,-0.0548438900568712
66400,-0.036530164910979365
66500,-0.02203370763781338
66600,-0.031572777438619345
66700,-0.01971937960941434
66800,-0.030418028498009498
66900,-0.0470528539754754
67000,-0.0482045392428056
67100,-0.04148340204785506
67200,-0.040330071028667105
67300,-0.03518763462794789
67400,-0.012980726671056002
67500,-0.031890500421579905
67600,-0.01818990183146055
67700,-0.003976130340844874
67800,-0.03178018371961143
67900,-0.008465718096250095
68000,-0.04066309291491534
68100,-0.028992506564713114
68200,-0.012858231692820118
68300,-0.027485228820103274
68400,-0.03558043261993838
68500,-0.05413130345584394
68600,-0.05183409330122771
68700,-0.05225089615037135
68800,-0.041959306488364004
68900,-0.0637484706769471
69000,-0.04907513974277113
69100,-0.04312015253417959
69200,-0.06377977192602625
69300,-0.059693119937941595
69400,-0.01284983255506744
69500,-0.02468127481773648
69600,-0.01846153888568747
69700,-0.0303828864019179
69800,-0.02900496378371033
69900,-0.03479718455818046
70000,0.008762813456887054
70100,-0.033569588165358356
70200,-0.08463708228183116
70300,-0.0028615554172773277
70400,-0.046545094023540005
70500,-0.05650135403042654
70600,-0.069196593881146
70700,-0.03138257185903165
70800,-0.03099329664562792
70900,-0.032392489660577915
71000,-0.04978966289840495
71100,-0.041429570146509664
71200,-0.051261445705311895
71300,-0.03908793077619903
71400,-0.04619218814888777
71500,-0.03376989228279157
71600,-0.027350578604003833
71700,-0.042616685577708216
71800,-0.058852520693757036
71900,-0.036832012741364946
72000,-0.03899971301919583
72100,-0.010902202215930523
72200,-0.024432383422272334
72300,-0.038127142920027064
72400,-0.04232917991769006
72500,-0.04628336381566143
72600,-0.04536437515578685
72700,-0.0531893601109761
72800,-0.02244214990620758
72900,-0.10275813523105932
73000,-0.03273558137573404
73100,-0.005678579745914092
73200,-0.043676090621963135
73300,-0.023623877753993616
73400,-0.027754737253774482
73500,-0.020622569547925455
73600,-0.04992048310689274
73700,-0.034068077991017666
73800,-0.03700561591733789
73900,-0.046039294691733464
74000,-0.011431071090720047
74100,-0.013183641646649829
74200,-0.03951585835925429
74300,0.001211038317989822
74400,-0.024215639393184864
74500,-0.03247442461315748
74600,-0.05268773067312467
74700,-0.013184193623836103
74800,-0.02605443053789354
74900,-0.005332565720487059
75000,-0.03858615245500368
75100,-0.03953794026393614
75200,-0.025141222495761187
75300,-0.0645091616197281
75400,-0.03622107615291569
75500,-0.04033656782527
75600,-0.024347453275205995
75700,-0.03695241140159495
75800,-0.031837005142081376
75900,-0.03637257168608334
76000,-0.03912988414013638
76100,-0.030034212307315077
76200,-0.046427843902185836
76300,-0.027140308012016005
76400,-0.04088270705556118
76500,-0.0270996661817392
76600,-0.05582984755796933
76700,-0.056397416112714184
76800,-0.06377330592175107
76900,-0.01793652591709639
77000,-0.03696737462078201
77100,-0.04981719457398714
77200,-0.05270437492943189
77300,-0.07809279415314775
77400,-0.05230489621641654
77500,-0.04130521958922009
77600,-0.05689033756643795
77700,-0.018371123331385665
77800,-0.05151300348967273
77900,-0.027590645172686702
78000,-0.038788136780645195
78100,-0.033832563338127286
78200,-0.060182376470535204
78300,-0.06526045423289413
78400,-0.04869974422691647
78500,-0.026206258849304435
78600,-0.011685270308212323
78700,-0.052472193564850445
78800,-0.031956578501399685
78900,5.603772368090882e-05
79000,-0.020312591642669468
79100,-0.03646744517349569
79200,-0.019249239552501515
79300,-0.029284556994731606
79400,-0.05157117854711343
79500,-0.011912976456455329
79600,-0.0299176213170911
79700,-0.016602476124315875
79800,-0.022953134346283304
79900,-0.0391156789012182
80000,-0.02899489221839342
80100,-0.025679802138666136
80200,-0.047453858266322986
80300,-0.04643955318712143
80400,-0.04563546847443915
80500,-0.04808725851867122
80600,-0.034378256429427705
80700,-0.013025339333928623
80800,-0.015945286266961272
80900,-0.04333996986718635
81000,-0.026344836414569955
81100,-0.03762863728408413
81200,-0.024449870884609336
81300,-0.037388116309439855
81400,-0.019522899640490452
81500,-0.03311422813328858
81600,-0.010885923609554657
81700,0.011269227727433462
81800,-0.029614399185442036
81900,-0.0368882093612505
82000,-0.022766220205270485
82100,-0.04937983376063357
82200,-0.024208347071003028
82300,-0.03815367609243235
82400,-0.02211802241578166
82500,-0.06355260313269895
82600,-0.022539126977411075
82700,-0.03699174720992816
82800,-0.046641402093682144
82900,-0.04312709648021885
83000,-0.02809310362633731
83100,-0.03358407938372645
83200,-0.018326665507116858
83300,-0.03451761080568086
83400,-0.04612491409119692
83500,-0.02717271301814701
83600,-0.04332175745368075
83700,-0.0448139529228403
83800,-0.056358889943137765
83900,-0.04768746991498581
84000,-0.01750519069940126
84100,-0.028406859025590106
84200,-0.02066949746331906
84300,-0.024698217469419994
84400,-0.03168194912809924
84500,-0.03006465320002072
84600,-0.04057037034342463
84700,-0.023035331913587007
84800,-0.06314460769564216
84900,-0.033647519597458035
85000,-0.04826266605420965
85100,-0.039909833010020046
85200,-0.019083084789597738
85300,-0.025286312365985268
85400,-0.07085094308349267
85500,-0.06719764331634828
85600,-0.021565328332027428
85700,-0.02758746237027448
85800,-0.06003375269678448
85900,-0.05008392485344208
86000,-0.036828876818464834
86100,-0.03395365732921191
86200,-0.03046527562204599
86300,-0.05112344197477586
86400,-0.03216113418396282
86500,-0.0286934859707474
86600,-0.01026659072021436
86700,-0.05940583318821378
86800,-0.026082880228020446
86900,-0.0704943105305461
87000,-0.057629358375567596
87100,0.0008294538632528482
87200,-0.02794956906547263
87300,-0.04265706525839084
87400,-0.053895280359513305
87500,-0.04783955917668203
87600,-0.05752782683560857
87700,-0.04000705356302783
87800,-0.021720979985890385
87900,-0.03431015700234293
88000,-0.03188236212749606
88100,-0.026392376015811965
88200,-0.020035866948476345
88300,-0.04442117646402081
88400,-0.05326797803603168
88500,-0.06625539423576719
88600,-0.04159108176296598
88700,-0.01493518045985005
88800,-0.04739085263178293
88900,-0.005000212981261727
89000,-0.0640625544499741
89100,-0.03247908481166692
89200,-0.049980839373427066
89300,-0.018285278020312115
89400,-0.05254844038419259
89500,-0.027898483137247364
89600,-0.028743378910511902
89700,-0.03196253208225959
89800,-0.0384758781849678
89900,-0.026086394046715443
90000,-0.05351842545370951
90100,-0.023819138682492778
90200,-0.06667115383469505
90300,-0.08042566798740423
90400,-0.027706346552739607
90500,-0.04316888870409654
90600,-0.04731078515974219
90700,0.0023997320121065114
90800,-0.026247673493783777
90900,-0.01860159275085239
91000,-0.04530984456722043
91100,-0.036402516096109755
91200,-0.04491699698244587
91300,-0.03406226025638386
91400,-0.02579967834637598
91500,-0.010948495693179103
91600,0.010547514970454828
91700,-0.047133171091825
91800,-0.06493763680132449
91900,-0.02737019984807941
92000,-0.04041390585692894
92100,-0.04229846796374855
92200,-0.038884956727883974
92300,-0.03648254336617659
92400,-0.039876953240470074
92500,-0.01834137029659545
92600,-0.05006385510568096
92700,-0.048598346324255075
92800,-0.028372693646434875
92900,-0.029113832686478592
93000,-0.03286592098887931
93100,-0.0329813878340493
93200,-0.04336542035068831
93300,-0.038985958527222746
93400,0.0009409199971557993
93500,-0.015767122918746372
93600,-0.04487991923257414
93700,-0.03380154381026404
93800,-0.007231574550730302
93900,-0.05090300757421807
94000,-0.03909137236696338
94100,-0.033072835096352275
94200,-0.011419161698217061
94300,-0.020624599731066166
94400,-0.023571497066358738
94500,-0.01835732755074671
94600,-0.046299283354457016
94700,-0.03918645785416927
94800,-0.05395815562390753
94900,-0.018767838920872876
95000,-0.02265093744457986
95100,-0.017135015407944494
95200,-0.03350124933161262
95300,-0.010419716947960303
95400,-0.02751149817416493
95500,-0.00478577734422695
95600,-0.03995840277503797
95700,-0.05491381822087968
95800,-0.01990982890323536
95900,-0.023323482292356684
96000,-0.045090753544672096
96100,-0.07781442734467668
96200,-0.033702128049019654
96300,-0.036422610398620214
96400,-0.04071926520490852
96500,-0.046405387003241
96600,-0.04716924301610741
96700,-0.0389131286428386
96800,-0.054064359112043325
96900,-0.037886186703538105
97000,-0.014559683720520428
97100,-0.03959496446245265
97200,-0.04123829076331238
97300,-0.03906041386871767
97400,-0.025935005962474375
97500,-0.012706384337141078
97600,-0.06495129980063725
97700,-0.04255064655887852
97800,-0.02238696056362321
97900,-0.05209690969689975
98000,-0.03597026793853175
98100,-0.021967680504061435
98200,-0.05511371789035515
98300,-0.0016507720072710202
98400,-0.03153759847564601
98500,-0.06706158783035371
98600,-0.06194225893079916
98700,-0.015493143318320685
98800,-0.03749039729183976
98900,-0.033783944313325466
99000,-0.04907350535209642
99100,-0.07937751768482083
99200,-0.037130665840987995
99300,-0.03973434166076527
99400,-0.04846481034489539
99500,-0.026396197621533047
99600,-0.06091689942017883
99700,-0.02995923770422659
99800,-0.05091580079454292
99900,-0.023740790182847134
100000,-0.01605333162124307
