episode,eval_reward
42100,-0.4783999999999999
42200,-0.5836
42300,-0.30720000000000003
42400,-0.6408
42500,-0.49219999999999997
42600,-0.48019999999999996
42700,-0.638
42800,-0.36080000000000007
42900,-0.39620000000000005
43000,-0.4539999999999999
43100,-0.6672
43200,-0.4301999999999999
43300,-0.8178000000000002
43400,-0.4170000000000001
43500,-0.5404
43600,-0.2908
43700,-0.5704
43800,-0.47700000000000004
43900,-0.42680000000000007
44000,-0.39399999999999996
44100,-0.3026
44200,-0.3538
44300,-0.296
44400,-0.3138000000000001
44500,-0.5252
44600,-0.5147999999999999
44700,-0.6769999999999997
44800,-0.6869999999999998
44900,-0.6006000000000001
45000,-0.08999999999999997
45100,-0.265
45200,-0.06679999999999998
45300,-0.5958
45400,-0.7182000000000001
45500,-0.2712
45600,-0.478
45700,-0.565
45800,-0.6132000000000001
45900,-0.2004
46000,-0.49339999999999995
46100,-0.15140000000000003
46200,-0.21780000000000002
46300,-0.16779999999999998
46400,-0.5792
46500,-0.32280000000000003
46600,-0.4006
46700,-0.5002
46800,-0.18600000000000005
46900,-0.46879999999999994
47000,-0.7406
47100,-0.8904000000000001
47200,-0.5342
47300,-0.20959999999999993
47400,-0.40900000000000003
47500,-0.5456000000000001
47600,-0.36099999999999993
47700,-0.3644000000000001
47800,-0.2458
47900,-0.39680000000000015
48000,-0.5429999999999999
48100,-0.6308
48200,-0.4842
48300,-0.6984000000000001
48400,-0.412
48500,-0.631
48600,-0.6429999999999998
48700,-0.5234
48800,-0.5528
48900,-0.45919999999999994
49000,-0.46880000000000005
49100,-0.2682
49200,-0.21959999999999996
49300,-0.32519999999999993
49400,-0.4096
49500,-0.4948
49600,-0.5536000000000001
49700,-0.5469999999999999
49800,-0.2666
49900,-0.2826000000000001
50000,-0.43079999999999996
50100,-0.6165999999999999
50200,-0.3793999999999999
50300,-0.8795999999999999
50400,-0.5390000000000001
50500,-0.5816
50600,-0.26299999999999996
50700,-0.3197999999999999
50800,-0.6784000000000003
50900,-0.23680000000000004
51000,-0.5236
51100,-0.2798
51200,-0.3864
51300,-0.2686
51400,-0.3882
51500,-0.48100000000000004
51600,-0.633
51700,-0.6154
51800,-0.16
51900,-0.27560000000000007
52000,-0.2722
52100,-0.563
52200,-0.5754
52300,-0.4164000000000001
52400,-0.3449999999999999
52500,-0.3950000000000001
52600,-0.4242000000000001
52700,-0.6638
52800,-0.2872
52900,-0.4894
53000,-0.33740000000000003
53100,-0.8188000000000001
53200,-0.37419999999999987
53300,-0.447
53400,-0.4331999999999999
53500,-0.4159999999999999
53600,-0.5516
53700,-0.41159999999999997
53800,-0.7672
53900,-0.525
54000,-0.34540000000000004
54100,-0.29940000000000005
54200,-0.5574
54300,-0.15080000000000002
54400,-0.44199999999999995
54500,-0.5860000000000001
54600,-0.8366
54700,-0.6186
54800,-0.4810000000000001
54900,-0.573
55000,-0.3774
55100,-0.5298
55200,-0.35800000000000004
55300,-0.382
55400,-0.5519999999999999
55500,-0.5038
55600,-0.5386
55700,-0.43479999999999996
55800,-0.5962000000000001
55900,-0.43540000000000006
56000,-0.5578
56100,-0.58
56200,-0.666
56300,-0.3390000000000001
56400,-0.5054
56500,-0.8809999999999998
56600,-0.4946000000000001
56700,-0.6381999999999999
56800,-0.30319999999999997
56900,-0.43079999999999996
57000,-0.4574
57100,-0.5553999999999999
57200,-0.6566
57300,-0.575
57400,-0.6106
57500,-0.3728000000000001
57600,-0.7966000000000001
57700,-0.6912
57800,-0.3368
57900,-0.49199999999999994
58000,-0.4386
58100,-0.6442
58200,-0.5733999999999999
58300,-0.5816
58400,-0.8116
58500,-0.2938
58600,-0.43740000000000007
58700,-0.27000000000000013
58800,-0.2992000000000001
58900,-0.6096
59000,-0.2422
59100,-0.3399999999999999
59200,-0.25719999999999993
59300,-0.7464
59400,-0.3999999999999999
59500,-0.3443999999999998
59600,-0.5498000000000001
59700,-0.6892
59800,-0.6008
59900,-0.18880000000000002
60000,-0.5492
60100,-0.3924
60200,-0.47
60300,-0.4376
60400,-0.5202000000000001
60500,-0.563
60600,-0.3066
60700,-0.3124
60800,-0.6434000000000001
60900,-0.38459999999999994
61000,-0.34020000000000006
61100,-0.1418
61200,-0.474
61300,-0.6638
61400,-0.1678
61500,-0.8835999999999999
61600,-0.43139999999999984
61700,-0.3476000000000001
61800,-0.5660000000000001
61900,-0.40980000000000005
62000,-0.7986
62100,-0.7865999999999999
62200,-0.5908
62300,-0.5095999999999998
62400,-0.4004
62500,-0.4126000000000001
62600,-0.6354
62700,-0.43220000000000014
62800,-0.4568
62900,-0.5209999999999999
63000,-0.5674000000000001
63100,-0.4224
63200,-0.31560000000000005
63300,-0.7519999999999998
63400,-0.5673999999999998
63500,-0.3746
63600,-0.43019999999999997
63700,-0.5972000000000001
63800,-0.49920000000000003
63900,-0.46099999999999997
64000,-0.5316
64100,-0.7262
64200,-0.4513999999999999
64300,-0.4835999999999999
64400,-0.508
64500,-0.30580000000000007
64600,-0.48719999999999997
64700,-0.575
64800,-0.10840000000000001
64900,-0.2792
65000,-0.5242
65100,-0.41619999999999996
65200,-0.28300000000000003
65300,-0.3824000000000001
65400,-0.28940000000000005
65500,-0.38099999999999995
65600,-0.31240000000000007
65700,-0.4372
65800,-0.4961999999999999
65900,-0.25919999999999993
66000,-0.6217999999999999
66100,-0.6144000000000001
66200,-0.4775999999999999
66300,-0.643
66400,-0.302
66500,-0.3276
66600,-0.6616
66700,-0.42800000000000005
66800,-0.9124
66900,-0.4732
67000,-0.6364
67100,-0.5795999999999999
67200,-0.5406
67300,-0.2992000000000001
67400,-0.6816
67500,-0.7714
67600,-0.3557999999999999
67700,-0.6463999999999999
67800,-0.24760000000000004
67900,-0.48460000000000003
68000,-0.32580000000000003
68100,-0.7402
68200,-0.33940000000000003
68300,-0.4529999999999999
68400,-0.6914
68500,-0.3510000000000001
68600,-0.5148
68700,-0.5104000000000001
68800,-0.4099999999999999
68900,-0.4922000000000001
69000,-0.35640000000000005
69100,-0.18
69200,-0.3292
69300,-0.5006
69400,-0.3204
69500,-0.6728000000000001
69600,-0.45699999999999996
69700,-0.34940000000000004
69800,-0.5724000000000001
69900,-0.2408000000000001
70000,-0.5446000000000001
70100,-0.5501999999999999
70200,-0.6596000000000002
70300,-0.9514
70400,-0.5995999999999999
70500,-0.6188
70600,-0.4760000000000001
70700,-0.43060000000000004
70800,-0.46659999999999996
70900,-0.24839999999999995
71000,-0.6516
71100,-0.4603999999999999
71200,-0.7078000000000002
71300,-0.23680000000000004
71400,-0.43799999999999994
71500,-0.6424
71600,-0.44739999999999996
71700,-0.6267999999999999
71800,-0.704
71900,-0.6656000000000002
72000,-0.5553999999999999
72100,-0.26920000000000005
72200,-0.5479999999999999
72300,-0.1838000000000001
72400,-0.5685999999999999
72500,-0.4048
72600,-0.24600000000000005
72700,-0.41620000000000007
72800,-0.113
72900,-0.35099999999999987
73000,-0.47859999999999997
73100,-0.5999999999999999
73200,-0.5072
73300,-0.5252
73400,-0.35840000000000005
73500,-0.37160000000000004
73600,-0.5556
73700,-0.488
73800,-0.7974
73900,-0.26880000000000004
74000,-0.6698000000000001
74100,-0.44439999999999996
74200,-0.30280000000000007
74300,-0.32420000000000004
74400,-0.21520000000000003
74500,-0.745
74600,-0.3682000000000001
74700,-0.6152
74800,-0.509
74900,-0.22459999999999994
75000,-0.43359999999999993
75100,-0.5094
75200,-0.45439999999999997
75300,-0.5662
75400,-0.24600000000000008
75500,-0.6218
75600,-0.22640000000000005
75700,-0.24259999999999998
75800,-0.7802
75900,-0.3378
76000,-0.5695999999999999
76100,-0.32160000000000005
76200,-0.4874
76300,-0.22620000000000004
76400,-0.36279999999999996
76500,-0.7016
76600,-0.4434
76700,-0.44160000000000005
76800,-0.5444000000000001
76900,-0.6654000000000001
77000,-0.44579999999999986
77100,-0.34879999999999994
77200,-0.7069999999999999
77300,-0.355
77400,-0.31360000000000005
77500,-0.35119999999999996
77600,-0.4886000000000001
77700,-0.34820000000000007
77800,-0.7336
77900,-0.4606
78000,-0.51
78100,-0.42639999999999995
78200,-0.19640000000000002
78300,-0.3188
78400,-0.35339999999999994
78500,-0.39580000000000004
78600,-0.4392000000000001
78700,-0.42140000000000005
78800,-0.6458000000000002
78900,-0.4832
79000,-0.4734000000000001
79100,0.09560000000000009
79200,-0.5160000000000001
79300,-0.40240000000000004
79400,-0.4796
79500,-0.5438000000000001
79600,-0.6105999999999999
79700,-0.25440000000000007
79800,-0.7338000000000001
79900,-0.6692
80000,-0.26039999999999996
80100,-0.47820000000000007
80200,-0.3621999999999999
80300,-0.5259999999999999
80400,-0.484
80500,-0.9060000000000001
80600,-0.5142
80700,-0.5082
80800,-0.8432000000000001
80900,-0.311
81000,-0.9682000000000001
81100,-0.6998000000000001
81200,-0.48180000000000006
81300,-0.37300000000000005
81400,-0.2964
81500,-0.4023999999999999
81600,-0.39559999999999995
81700,-0.4454
81800,-0.5243999999999999
81900,-0.4474000000000001
82000,-0.3802000000000001
82100,-0.6015999999999999
82200,-0.35600000000000004
82300,-0.47979999999999995
82400,-0.5844
82500,-0.5724
82600,-0.45359999999999984
82700,-0.2574000000000001
82800,-0.42919999999999997
82900,-0.7223999999999998
83000,-0.5379999999999999
83100,-0.3328
83200,-0.20159999999999997
83300,-0.4259999999999999
83400,-0.6069999999999999
83500,-0.5866
83600,-0.35540000000000005
83700,-0.2932
83800,-0.6376000000000001
83900,-0.38299999999999995
84000,-0.42660000000000003
84100,-0.6488
84200,-0.42919999999999997
84300,-0.7053999999999999
84400,-0.5356
84500,-0.28519999999999995
84600,-0.46859999999999985
84700,-0.7122000000000002
84800,-0.638
84900,-0.4863999999999999
85000,-0.24780000000000002
85100,-0.5180000000000001
85200,-0.26120000000000004
85300,-0.5658000000000001
85400,-0.4742
85500,-0.52
85600,-0.5343999999999999
85700,-0.49380000000000007
85800,-0.26600000000000007
85900,-0.6232
86000,-0.5419999999999999
86100,-0.5094000000000001
86200,-0.43779999999999997
86300,-0.4206
86400,-0.40740000000000004
86500,-0.3774
86600,-0.5948
86700,-0.5214
86800,-0.4589999999999999
86900,-0.3904000000000001
87000,0.01860000000000005
87100,-0.5152
87200,-0.4606
87300,-0.3482
87400,-0.24960000000000004
87500,-0.6951999999999999
87600,-0.262
87700,-0.8346000000000001
87800,-0.33440000000000003
87900,-0.5152
88000,-0.6995999999999998
88100,-0.3774
88200,-0.38660000000000005
88300,-0.3500000000000001
88400,-0.6022
88500,-0.5622
88600,-0.33059999999999995
88700,-0.6481999999999999
88800,-0.3414
88900,-0.47119999999999995
89000,-0.5264000000000002
89100,-0.7606000000000003
89200,-0.4845999999999999
89300,-0.22579999999999997
89400,-0.6838000000000001
89500,-0.5384
89600,-0.7697999999999999
89700,-0.17400000000000004
89800,-0.46579999999999994
89900,-0.6064
90000,-0.6858000000000001
90100,-0.29760000000000003
90200,-0.4721999999999999
90300,-0.37860000000000005
90400,-0.3368
90500,-0.3398000000000001
90600,-0.27259999999999995
90700,-0.5194
90800,-0.37379999999999997
90900,-0.20679999999999996
91000,-0.5156000000000001
91100,-0.2682
91200,-0.5572
91300,-0.5070000000000001
91400,-0.8498
91500,-0.45840000000000003
91600,-0.6242
91700,-0.7498
91800,-0.4868
91900,-0.39740000000000003
92000,-0.7545999999999999
92100,-0.7170000000000001
92200,-0.5177999999999999
92300,-0.27420000000000005
92400,-0.36839999999999995
92500,-0.5064
92600,-0.6408
92700,-0.6962
92800,-0.30700000000000005
92900,-0.23179999999999995
93000,-0.2736
93100,-0.3392
93200,-0.6812
93300,-0.374
93400,-0.5622
93500,-0.6074
93600,-0.35359999999999997
93700,-0.4556
93800,-0.45860000000000006
93900,-0.4346
94000,-0.5539999999999999
94100,-0.12560000000000002
94200,-0.47420000000000007
94300,-0.20620000000000002
94400,-0.4236
94500,-0.524
94600,-0.5134000000000001
94700,-0.5711999999999999
94800,-0.39299999999999996
94900,-0.4528000000000001
95000,-0.5078
95100,-0.3808
95200,-0.601
95300,-0.1136
95400,-0.4789999999999999
95500,-0.18940000000000004
95600,-0.4134
95700,-0.4905999999999999
95800,-0.5159999999999999
95900,-0.5766
96000,-0.30239999999999995
96100,-0.267
96200,-0.4384
96300,-0.6149999999999999
96400,-0.6378
96500,-0.5503999999999999
96600,-0.45019999999999993
96700,-0.2036
96800,-0.4780000000000001
96900,-0.21020000000000003
97000,-0.5466
97100,-0.5497999999999998
97200,-0.3917999999999999
97300,-0.3343999999999999
97400,-0.44139999999999996
97500,-0.365
97600,-0.47200000000000003
97700,-0.387
97800,-0.34900000000000003
97900,-0.6656
98000,-0.4746000000000001
98100,-0.6706
98200,-0.3408
98300,-0.6372000000000001
98400,-0.5675999999999999
98500,-0.23000000000000004
98600,-0.2526
98700,-0.47680000000000006
98800,-0.4824
98900,-0.4424
99000,-0.3956000000000001
99100,-0.5056
99200,-0.37560000000000004
99300,-0.36400000000000005
99400,-0.32080000000000003
99500,-0.019199999999999984
99600,-0.3741999999999999
99700,-0.48639999999999994
99800,-0.522
99900,-0.29040000000000005
100000,-0.8614
