episode,eval_reward
10600,-0.49647702719937037
10700,-0.4197374143591633
10800,-0.35557474380615384
10900,-0.2331747769710168
11000,-0.8727033638947084
11100,-0.7175492060258051
11200,-0.0174467108273012
11300,-0.2820203649781465
11400,-0.8397818940232941
11500,-0.415602046095088
11600,-0.11517317405618611
11700,-0.1373732969691771
11800,-0.2116835200212823
11900,-0.07376562538245898
12000,-0.399772505355426
12100,-0.2222306306841222
12200,-0.9181256703737121
12300,-0.9548203126015312
12400,-0.10570389822226554
12500,-0.3306566987833993
12600,0.02355501241350782
12700,-0.23441075479663642
12800,-0.20840976000753492
12900,-0.33497904548757407
13000,-0.48617045802057995
13100,-0.25294585473250236
13200,-0.08232710030429162
13300,-0.44727780605948936
13400,-0.4489429545685699
13500,0.10179720586868936
13600,-0.11372423561831752
13700,-0.07514261042897696
13800,-0.1766007801173319
13900,-0.24935079580930375
14000,-0.5374111051158486
14100,0.02628892693666992
14200,-0.15856709685897463
14300,-0.3133231095984301
14400,-0.6020203145858387
14500,0.026321083979103335
14600,-0.10634719721615239
14700,-0.13753829299924425
14800,-0.14827493517976195
14900,-0.16835937700961146
15000,-0.16604525040504828
15100,-0.15996352980359588
15200,-0.6616480879879515
15300,-0.33225523244261157
15400,-0.24253799273228205
15500,0.009134638243842221
15600,-0.18601749349636207
15700,-0.22842074026032247
15800,-0.32847539754209104
15900,-0.17664997642308425
16000,-0.2135369715717118
16100,-0.5096457534361192
16200,-0.2829217273705213
16300,0.1337343348415718
16400,-0.41103855644146114
16500,-0.24434542814892887
16600,0.10025040264964254
16700,-0.8340133685750329
16800,-0.3099055281916637
16900,-0.330015253974475
17000,-0.3025107524314785
17100,-0.057407338555759094
17200,-0.31482489227489824
17300,-0.08178559547871737
17400,-0.04829550676763882
17500,0.054942369605099274
17600,-0.08815878108938292
17700,-0.17947715681303883
17800,-0.8561960613999808
17900,-0.23777946493284255
18000,-0.1997145154078825
18100,-0.3608693399781194
18200,0.01748871261081732
18300,-0.39229908841925143
18400,0.07664318133158486
18500,-0.14745621520059504
18600,-0.4459870191583238
18700,-0.29400868037088307
18800,-0.35417419543081097
18900,-0.3126217034986702
19000,-0.48521869024522746
19100,-0.23832349719352083
19200,-0.32850818614458893
19300,-0.746509086288482
19400,0.0214982631396738
19500,-0.4336517114028568
19600,-0.3775968803223392
19700,-0.4545095962139712
19800,-0.6726202665526371
19900,-0.24427555033380138
20000,-0.4780764088719268
20100,-0.6218892320716207
20200,-0.5442754742099295
20300,-0.5593923790985733
20400,-0.5122482386903358
20500,-0.535075682578097
20600,-0.5372666948362406
20700,-0.5478695705944455
20800,-0.5535844123281869
20900,-0.25562040349353193
21000,-0.44429590427390936
21100,-0.6569943028611153
21200,-0.23275499915122297
21300,-0.4975557357385004
21400,-0.3875583267644022
21500,-0.33986094733915173
21600,-0.3403280203685313
21700,-0.4847918063346091
21800,-0.4309851309685437
21900,-0.34953666165393565
22000,-0.14055992890082072
22100,-0.1407032876943309
22200,-0.4550841018853858
22300,-0.3035132626005462
22400,-0.3028299899444838
22500,-0.5185572420917222
22600,-0.248519398448066
22700,-0.1963673169355139
22800,-0.7132932587388414
22900,-0.4462827658330966
23000,-0.3844048361874
23100,-0.4601435085847364
23200,-0.2972555513466884
23300,-0.03450841212816489
23400,-0.21844375945913339
23500,-0.8106652058546426
23600,-0.12097283922395473
23700,-0.8838339689702929
23800,0.02670037174353644
23900,-0.3696499440860096
24000,-0.5356839556954448
24100,-0.5465673889261987
24200,-0.16966815497284865
24300,-0.8244187699983369
24400,-0.5880237517054658
24500,-0.17789445359316197
24600,-0.314449024926665
24700,-0.16726420581145732
24800,-0.288826815845571
24900,-0.3714003853972272
25000,-0.07618490679865325
25100,-0.9497018680290065
25200,-0.39600481649913116
25300,-0.1487642925115839
25400,-0.16298073655137388
25500,-0.7522106798195294
25600,-0.536969551309376
25700,-0.21589309957913547
25800,-0.5959266002776337
25900,-0.23909730541802127
26000,-0.2010597913291953
26100,-0.42585092243843836
26200,-0.46241229332491146
26300,-0.3020693371111075
26400,-0.2997063695487265
26500,0.030404822661055545
26600,-0.5065540988720457
26700,-0.18396041928566348
26800,-0.26394844207362744
26900,-0.5442538575017143
27000,-0.45180386436508163
27100,-0.19271519835986983
27200,-0.6640162382244243
27300,-0.06412436407134348
27400,-0.24300431642349068
27500,-0.009265546755804788
27600,-0.2758751905250703
27700,-0.32421056567964646
27800,-0.22394776077670545
27900,-0.41583107955849663
28000,-0.30177132651658894
28100,0.014771775171041572
28200,-0.10842518144090928
28300,-0.47801838350994047
28400,-0.2596312799875766
28500,-0.11659124945376396
28600,-0.31503834871855857
28700,-0.12274133178449302
28800,-0.23535393032480914
28900,-0.40246963244975786
29000,-0.009251735858167078
29100,-0.4577781800728497
29200,-0.15085862625460955
29300,-0.25177277187242675
29400,-0.2801838199200298
29500,-0.3774430628924092
29600,-0.14825595081407544
29700,-0.3304054550524331
29800,-0.3923451012076743
29900,-0.21385643678760322
30000,-0.22844087425460347
30100,0.028434796410751792
30200,-0.22264584241461954
30300,0.14150141625977986
30400,-0.04403851694387486
30500,-0.3388420734529737
30600,-0.18687012733907588
30700,0.30183977332228457
30800,-0.4323479926399267
30900,-0.6887357448485367
31000,-0.755790145743165
31100,-0.540732093607057
31200,-0.10833136734319451
31300,-0.17624838437347756
31400,-0.4922422743532359
31500,-0.7398083504898879
31600,-0.3549457784073871
31700,-0.5582221086074682
31800,0.0017383196685867564
31900,-0.242301253717248
32000,0.0013969224184545337
32100,-0.6700156053169146
32200,0.07591045844995808
32300,0.22535226115148085
32400,-0.21117426414656207
32500,-0.4456441262016493
32600,-0.6645071296726521
32700,-0.19660840428740833
32800,-0.9154937043675418
32900,-0.8774594075434541
33000,-0.24320921836166323
33100,-0.6166774527837362
33200,-0.3941636523635696
33300,-0.08867171306597553
33400,-0.42809526149942606
33500,-0.4252008253532897
33600,-0.32390514992619573
33700,-0.4043704187464089
33800,-0.6569888279247078
33900,-0.6053814049398458
34000,-0.9403200207087502
34100,-0.6566543781312538
34200,-0.12382230984432777
34300,-0.8147714518156772
34400,-0.3753609128756449
34500,-0.47702210142313917
34600,-0.4897907472446265
34700,-0.8507396137347751
34800,-1.01155351684778
34900,-0.9232019143245348
35000,0.056369710582524275
35100,-0.3874300835070904
35200,-0.1347777900638837
35300,-0.07966085464727113
35400,0.20218526071017973
35500,-0.727517963813242
35600,-0.03440580995881993
35700,0.11401684247262223
35800,-0.8369809263233691
35900,-0.5988828100537846
36000,0.2475445618044484
36100,-0.2612342850240737
36200,-0.2559723981352364
36300,-0.6162044117883866
36400,-0.27424592093077627
36500,0.03871590046883729
36600,-0.2221664598842461
36700,-0.25297057179264437
36800,-0.02685293171491949
36900,0.028392590567543206
37000,-0.14749872818202303
37100,-0.46309128208845934
37200,-0.5051377818258882
37300,0.003133697260305698
37400,-0.2733781898958126
37500,-0.34379990410264133
37600,-0.37996338801019397
37700,-0.25205168514016174
37800,-0.42826796502436326
37900,-0.4874179424754168
38000,-0.509194027036672
38100,-0.6571641306661469
38200,-0.6638895204597971
38300,-0.7300016978681194
38400,-0.8491949792533126
38500,-0.26504525032549425
38600,-0.026883395421513488
38700,-0.5263425414558615
38800,-0.5633016180531826
38900,-0.3253837095361266
39000,-0.25484388147898224
39100,-0.06178240239487435
39200,0.09600926425530598
39300,-0.2995681827135845
39400,-0.25752986442636683
39500,-0.4984120939821052
39600,-0.5855793217631446
39700,-0.42677741416900333
39800,-0.5729647141189238
39900,-0.35326357425587696
40000,-0.4519726051677689
40100,0.02909663218817159
40200,-0.30376440827193657
40300,0.0858331606671253
40400,-0.3119055145507842
40500,-0.21377030127877691
40600,-0.351759957869753
40700,-0.6260780382564689
40800,-0.5165598102032136
40900,-0.043732626608902675
41000,-0.3560761092168007
41100,-0.2616415695269174
41200,-0.22137630361573482
41300,-0.4370485290170229
41400,-0.04476838221518812
41500,-0.3154504717107952
41600,-0.27768984839324934
41700,-0.08989206242742384
41800,-0.1923252916231419
41900,-0.36722292102523474
42000,-0.22236440610986352
42100,-0.47526354617429445
42200,-0.8720197981404351
42300,-0.6800075810830846
42400,-0.8574707602202003
42500,-0.6916527667045734
42600,-0.5358959399508639
42700,0.05208534808016871
42800,-0.2163477501258531
42900,-0.1519864670917142
43000,-0.8437967014002474
43100,-0.5715624730398455
43200,-0.2930400382321066
43300,-0.21390612007720503
43400,-0.1296872098468926
43500,-0.3581282107595461
43600,-0.9819258241669673
43700,-0.530285495835716
43800,-0.22764101822745958
43900,-0.21882323194217318
44000,-0.05950033509997988
44100,-0.18108000739758112
44200,-0.6943318016986951
44300,-0.8618866602674963
44400,-0.897506879905838
44500,-0.7813411586322877
44600,-0.9419227064481933
44700,-0.3796125227313811
44800,-0.8417278881212549
44900,-0.5179178040447747
45000,-0.5513704484697595
45100,-0.2586517790807995
45200,-0.3239028722325601
45300,0.09116383156930356
45400,-0.6321103332195497
45500,-0.6094418466230884
45600,-0.2349051674661937
45700,-0.580665901789067
45800,-0.8310719838332155
45900,-0.8593796645760753
46000,-0.7523336494292479
46100,-0.5413679990141089
46200,-0.5521682369035615
46300,-0.5853780329124351
46400,-0.8515155671262445
46500,-0.4832423827803748
46600,-0.5259006423367608
46700,-0.4539300844099799
46800,-0.9073517780828779
46900,-0.9051620139877267
47000,-0.966593147421263
47100,-0.7178007570816957
47200,-0.19083976056534752
47300,0.16738837582395164
47400,-0.07903078342209699
47500,-0.8761010320406118
47600,-0.7167323722002193
47700,-0.6372398008073926
47800,-0.5467297843116985
47900,-0.11644292178579828
48000,-0.7159228777971964
48100,-0.6734671743760746
48200,-0.479388648717809
48300,-0.29332762844438615
48400,-0.24925007072054825
48500,-0.41139644799260017
48600,-0.6661898646257982
48700,-0.9090487044498292
48800,-0.5167378486817202
48900,-0.19281323481518772
49000,-0.6134131604371078
49100,-0.555104509442686
49200,-0.7607128568820443
49300,-0.3494513062692691
49400,-0.24927752445305618
49500,-0.514472673545513
49600,-0.19661883397185057
49700,-0.17842307988080852
49800,-0.28664546166976906
49900,-0.7233780547158544
50000,-0.4656647896676081
50100,-0.5496983316914643
50200,-0.2646639920169688
50300,-0.3630347848715293
50400,-0.5329082365988261
50500,-0.3714229678169256
50600,-0.47203497213462503
50700,-0.6689831972249511
50800,-0.6763960938020095
50900,-0.6986865917197663
51000,-0.5133166590512127
51100,-0.7413056763818012
51200,-0.6614519855533678
51300,-0.5037991596118702
51400,-0.9381048222342375
51500,-0.5724241938202712
51600,-0.5394007100142506
51700,-0.6066622093237839
51800,-0.7788373777699
51900,-0.5614918003763991
52000,-0.34699526360394245
52100,-0.3780973440785989
52200,-0.1864778248457504
52300,-0.5246722354697374
52400,-0.7628811492240088
52500,-0.7329488492551142
52600,-0.6032985148979405
52700,-0.23469938514511793
52800,-0.7031470382380698
52900,-0.9734205825630546
53000,0.2260168220677597
53100,-0.8079153143808817
53200,-0.39551769911465817
53300,-0.7555079761333302
53400,-0.7701522763315571
53500,-0.7147754934395573
53600,-0.9205843968611771
53700,-0.7328819240346587
53800,-0.5700335997337155
53900,-0.8654064550659046
54000,-0.5602643786747683
54100,-0.7190832724582075
54200,-0.48497148538370255
54300,-0.5887987725698921
54400,0.05355105459982714
54500,-0.26900171471649975
54600,-0.29421476923588824
54700,0.021278944324513462
54800,-0.0952738443254874
54900,-0.08708580449312388
55000,-0.044986610739620604
55100,-0.26909746343168356
55200,0.011981089597484167
55300,-0.22044256099921347
55400,-0.4778453551960522
55500,-0.14169706166560148
55600,-0.4279234549217486
55700,-0.47404863939401337
55800,-0.21922284478738654
55900,-0.34729178294679913
56000,-0.9496421834321717
56100,-0.677559487525518
56200,-0.6760383585367761
56300,-0.9830506466917512
56400,-0.7703807591195604
56500,-0.7961518104886085
56600,-0.4452673632021459
56700,-0.8722843741859484
56800,-0.5574970203192567
56900,-0.766126282624139
57000,-0.3910537562546803
57100,-0.4659847856109357
57200,-0.122673898461053
57300,-0.9347617245316012
57400,-0.3651891551859962
57500,-0.16645634717222488
57600,-0.14796520924697693
57700,-0.6277252145831221
57800,-0.6081671394888059
57900,-0.5722721177040873
58000,-0.6113786256924701
58100,-0.15579952540417283
58200,-0.20500126894767504
58300,-0.35283045860389983
58400,-0.513984461616669
58500,0.028417705138615402
58600,-0.6715725152056443
58700,-0.5460445702197902
58800,-0.7182846513001988
58900,-0.5422111736007335
59000,-0.7336419484301498
59100,-0.5027480241084771
59200,-0.6253700650951504
59300,-0.30683821997650795
59400,-0.2317161913110507
59500,-0.5182613871728996
59600,-0.29309380712503047
59700,-0.22124442201455674
59800,-0.32585514169233626
59900,-0.2762795643427845
60000,-0.27010167653476214
60100,-0.18925924527698426
60200,-0.28786874328923917
60300,-0.13918558047221552
60400,-0.22297191688503765
60500,-0.10352935704482677
60600,-0.8781553769557174
60700,0.049812389312455026
60800,-0.38223241184304546
60900,-0.32127804470759813
61000,-0.21608292300930543
61100,-0.3947859058745186
61200,-0.13220384472659177
61300,-0.6311680650293536
61400,-0.650720946040521
61500,-0.7248447524071198
61600,-0.7255852004064063
61700,-0.5288970729959761
61800,-0.3018867083690655
61900,-0.19599722878544526
62000,-0.0976308112393319
62100,-0.23148887929589101
62200,-0.21936357733263562
62300,-0.1199241507728588
62400,-0.06262254426939572
62500,-0.1016071125234078
62600,0.2513757982161029
62700,-0.24798301962839364
62800,-0.1589781045907716
62900,-0.13375620302195956
63000,-0.26142359205329485
63100,-0.5922344705310646
63200,-0.10394648868463059
63300,-0.4198231583100568
63400,-0.17763623765459388
63500,-0.42972121364063304
63600,-0.25844068728646663
63700,-0.1067264304465613
63800,-0.21602530013603982
63900,-0.090112498581543
64000,-0.8325241446846708
64100,-0.7003814830356895
64200,-0.6982770817989977
64300,-0.7282558299002221
64400,-0.25245776495113914
64500,-0.010550882287425902
64600,-0.2081774369811887
64700,-0.28561198115523306
64800,-0.5264679483115163
64900,-0.23627789969977606
65000,-0.13518032767518295
65100,-0.30797626733610967
65200,-0.5960621295974993
65300,-0.8467249293033242
65400,-0.33683686757641146
65500,-0.7001775137995864
65600,-0.22421532783713619
65700,-0.2953776878933782
65800,-0.7459289206159219
65900,-0.1509499725263326
66000,-0.24131878236552698
66100,-0.7818218734010438
66200,-0.6537596719752047
66300,-0.6764611778434616
66400,-0.6914203887217428
66500,-0.8821991070773245
66600,-0.06865075320048725
66700,-0.36288485927677966
66800,-0.09293477359292812
66900,-0.25830301847186576
67000,-0.3783647700985447
67100,-0.7851785305951694
67200,-0.29709774275327194
67300,-0.24080861940977655
67400,-0.05338823756743319
67500,-0.384337741240975
67600,-0.8504714891317892
67700,-0.15715917665098142
67800,-0.3035482966893428
67900,-0.5873559128186975
68000,-0.6156661553651567
68100,-0.10326239674131311
68200,-0.1046736978276928
68300,0.07787029106618525
68400,-0.3185855031710234
68500,-0.3549233943103256
68600,-0.048476818968864265
68700,-0.9292401812092137
68800,-0.6851553826599027
68900,-0.6898574125345925
69000,-0.4785911892594361
69100,-0.6754756545540213
69200,-0.20523243727959278
69300,-0.3553998157840632
69400,-0.7601168245275539
69500,-0.16122706036574663
69600,-0.7752931745268051
69700,-0.8588439616612692
69800,-0.8666444380026066
69900,-0.14185283584319644
70000,-0.4341244321183696
70100,-0.459906223559863
70200,-0.14220945593281475
70300,-0.1618729494453375
70400,-0.4516738833038672
70500,-0.5278877257281558
70600,-0.8211366112519728
70700,-0.752735107843546
70800,-0.8095790183880927
70900,-0.6502301943705789
71000,-0.8151106940061018
71100,-0.45144910065728694
71200,-0.5480964264171568
71300,-0.20393137954627139
71400,-0.21172798945577814
71500,-0.11989852193619996
71600,-0.2179240889837054
71700,-0.20225604886818446
71800,0.0706522589388959
71900,-0.30458307752138714
72000,0.09233045756716926
72100,-0.3148881951590486
72200,-0.4139720741034356
72300,-0.8664982730287255
72400,-0.6005055738114731
72500,-0.2966675273868992
72600,-0.7512425589583246
72700,-0.7472560240999957
72800,-0.7398544676372839
72900,-0.8794590053103997
73000,-0.994087151074762
73100,-0.6520137825207304
73200,-0.610925394089147
73300,-0.3166591157250575
73400,-0.22437864926031525
73500,-0.7087734616827119
73600,-0.5267765385281302
73700,-0.9148280666296834
73800,-0.7002741106986825
73900,-0.3944128157736024
74000,-0.3717253891960635
74100,-0.46641980562774116
74200,-0.5166815978946948
74300,-0.699580773199653
74400,-0.5362069134390242
74500,-0.5891687779051322
74600,-0.7329603600037342
74700,-0.7494838573287123
74800,-0.629788984043823
74900,-0.828491844565129
75000,-0.6181133109643432
75100,-0.6007767599744442
75200,-0.49279851311059547
75300,-0.6185847573735382
75400,-0.5087865867259375
75500,-0.4791463316684424
75600,-0.4363725490658366
75700,-0.06811828013744202
75800,-0.7888520056306741
75900,-0.5510524545169876
76000,-0.7466102605469978
76100,-0.8623156789732981
76200,-0.8803672918665988
76300,-0.811382198577516
76400,-0.7061110218531489
76500,-0.3117052482813871
76600,-0.2533298220630221
76700,-0.23329762947296756
76800,-0.30784226147099364
76900,-0.41995102392958045
77000,-0.21955125865749867
77100,0.0018849267166334948
77200,-0.5926103316666144
77300,-0.20165232367371602
77400,-0.18178508726940898
77500,-0.8668268464872356
77600,-0.8777301767306411
77700,-0.8143700483803655
77800,-0.6361985187379565
77900,-0.700815144969171
78000,-0.8279463625066703
78100,-0.6532739816507527
78200,-0.760676671659953
78300,-0.32773350918884725
78400,-0.08317474094685767
78500,-0.5993327515652966
78600,-0.3164302078957488
78700,-0.19977903817968776
78800,-0.8589009048150481
78900,-1.0119496879893384
79000,-0.6566404045472778
79100,-0.6305415431614395
79200,0.06747058562163029
79300,-0.6414181160610021
79400,-0.701578600256709
79500,-0.4522892183545696
79600,-0.4672305525078344
79700,-0.7552860350171549
79800,-0.9272415809136578
79900,-0.7940933789473961
80000,-0.39304669599268055
80100,-0.5382134747356525
80200,-0.24549514670043154
80300,-0.18779982981619592
80400,-0.14562555155388102
80500,-0.20334950078753625
80600,-0.24592330147841415
80700,-0.09303470672924069
80800,-0.34978830135282957
80900,-0.1648572029066329
81000,0.13169004982984223
81100,-0.7500587891569985
81200,-0.90239588274904
81300,-0.2963537620208317
81400,-0.523869304285137
81500,-0.11001464064061402
81600,-0.675140569422409
81700,-0.8935081170512622
81800,-0.7044482072126683
81900,-0.3143885879490118
82000,-0.38489772461083016
82100,-0.4071778910098557
82200,-0.5160178116864463
82300,-0.7140566590961712
82400,-0.4880977694089009
82500,-0.599254984052019
82600,-0.44075330458801354
82700,-0.08760565549125925
82800,-0.06833648126512795
82900,-0.311689073882371
83000,-0.28648984132861777
83100,-0.10137897229194046
83200,-0.5962803808951027
83300,-0.33455165107194146
83400,-0.35471885574056344
83500,-0.7901122229336999
83600,-0.4918783603652512
83700,-0.15483525810370305
83800,-0.5499117362020665
83900,-0.16068454718905267
84000,-0.02286357335303383
84100,-0.42341258149086897
84200,-0.2970758716869691
84300,-0.252542657689329
84400,-0.027812816518664296
84500,-0.17397394705193212
84600,-0.02553823789405366
84700,-0.1019352516286171
84800,-0.10681288421078046
84900,-0.21634126691621788
85000,-0.5142511211695878
85100,-0.5609150387721576
85200,-0.22279647825089482
85300,-0.4508463736651022
85400,-0.5455353717840346
85500,-0.1197487834789549
85600,-0.3104581760344037
85700,-0.7523555435483721
85800,-0.14324660663906116
85900,-0.19114501863078176
86000,-0.6502487988495378
86100,-0.2876032147751665
86200,-0.07173842186605192
86300,-0.31957673522634983
86400,-0.2509911633656976
86500,-0.36898739656933927
86600,-0.5971852217265998
86700,-0.3452592877921159
86800,-0.4455536614819012
86900,-0.7512766294103329
87000,-0.606124059442463
87100,-0.37640930509294535
87200,-0.8761705042010588
87300,-0.5934263493910035
87400,-0.1953584890770224
87500,-0.4609848296030647
87600,-0.45422634593491007
87700,-0.3740488961947937
87800,0.04653318615380066
87900,-0.396193418670636
88000,0.043357769887220184
88100,-0.15121711890415127
88200,-0.09980477304237201
88300,-0.06166222297969897
88400,-0.1951986946853233
88500,-0.21923343367075837
88600,-0.5492376581335561
88700,-0.7922820894895538
88800,-0.5165141425442374
88900,-0.4879752277764348
89000,-0.24557860743753765
89100,-0.4357173529178924
89200,-0.20472027001587143
89300,-0.0373506164507018
89400,-0.21791931393839525
89500,-0.7986386754662181
89600,-0.610525827147722
89700,-0.3112400614500825
89800,-0.24777126049349193
89900,-0.28006082202929206
90000,-0.7802582826716105
90100,-0.7981314378725064
90200,-0.749967631054577
90300,-0.8537271601094447
90400,-0.26246217524691046
90500,-0.4800717570902978
90600,-0.6947230119958351
90700,-0.5787559672977686
90800,-0.5685187724139368
90900,-0.395162334435754
91000,-0.3395021114764603
91100,-0.6864820986140282
91200,-0.3660763611590428
91300,-0.4414180657427755
91400,-0.12055049895183764
91500,-0.5059960895498185
91600,-0.5002328565168725
91700,-0.7881009877337374
91800,-0.619990510925157
91900,-0.4346702780890959
92000,-0.18779362813778686
92100,-0.7639218814687073
92200,-0.5903977101921809
92300,-0.2346778710867258
92400,-0.2792469466960317
92500,-0.3944333352616188
92600,-0.44399571444860186
92700,-0.6588449640014455
92800,-0.642317755582813
92900,-0.37430888100032333
93000,-0.34883097877182306
93100,-0.125653426348919
93200,-0.03170116776485818
93300,-0.2003221713052502
93400,-0.29521781630431687
93500,-0.453907872092012
93600,-0.25929748810632314
93700,-0.18105861151855027
93800,-0.2605263737321497
93900,-0.42461810719969123
94000,-0.2987196737929308
94100,-0.6993595172513756
94200,-0.8425933552965634
94300,-0.8310783109503855
94400,-0.7260110922377193
94500,-0.3338844414899617
94600,-0.6993724383226155
94700,-0.805034836548998
94800,-0.9199038161711955
94900,-0.6452350672896533
95000,-0.7677436354303621
95100,-0.7968107056554732
95200,-0.6232968368180846
95300,-0.46842242779341553
95400,-0.7104624451690058
95500,-0.6433137061975833
95600,-0.2778120876617744
95700,-0.6760231764218461
95800,0.14571006937597283
95900,-0.2514827307320255
96000,-0.6247298325046642
96100,-0.23178426287227488
96200,-0.4683575709334776
96300,-0.4169852973761977
96400,-0.31008680643475656
96500,-0.709743332861005
96600,-0.47057658324517454
96700,0.10559483428652414
96800,-0.5978074642798066
96900,-0.5025161494835031
97000,-0.1493617787539871
97100,-0.3029897316493727
97200,-0.3068390921169972
97300,-0.8264831259175538
97400,-0.724439063601892
97500,-0.6270054856491148
97600,-0.8699904469023019
97700,-0.7776151456229315
97800,-0.5104036247770606
97900,-0.6868115525629347
98000,-0.5947538956960874
98100,-0.4583559512997089
98200,-0.6702519676622668
98300,-0.14369226348604608
98400,-0.2290300910283291
98500,-0.23518470305650369
98600,-0.31423927553529407
98700,-0.24111894075631135
98800,-0.15352611156080617
98900,-0.6380732384112169
99000,-0.5282504168655432
99100,-0.555380261362949
99200,-0.35626537254478075
99300,-1.0255012657013793
99400,-0.7334454959026008
99500,-0.7190600122360178
99600,-0.8604474422891873
99700,-0.8145449635155307
99800,-0.9638719376973723
99900,-0.7602039292765745
100000,-0.5584395849954022
