episode,eval_reward
10000,-0.1932552265411491
10100,-0.14514949403092584
10200,-0.5816402133879169
10300,-0.17660984388399784
10400,-0.2250499800536424
10500,-0.37322973738924425
10600,-0.33470411172870773
10700,-0.3548547031131312
10800,-0.10664352070529687
10900,-0.21246862466904748
11000,-0.5018184193867082
11100,-0.4815563711236849
11200,-0.04664537507095586
11300,-0.058195804175778416
11400,-0.289021376124862
11500,-0.2663057425811467
11600,-0.08644949996558765
11700,-0.05011628567654613
11800,-0.23763651682624645
11900,-0.0463838332050754
12000,-0.19907401669102717
12100,-0.2751321875407417
12200,-0.20768306898989486
12300,-0.23481310088536214
12400,-0.11115216564517513
12500,-0.37164689798362116
12600,-0.3837887716401626
12700,-0.6602081347556675
12800,-0.09936021339396586
12900,-0.26317837632663676
13000,-0.09398948447564695
13100,-0.010547633395092666
13200,-0.14081150963019337
13300,-0.43415816475499475
13400,-0.5018615039697496
13500,-0.5927043929767492
13600,-0.0765364081540092
13700,-0.10594953834592631
13800,-0.07796287053746194
13900,0.016152650190860294
14000,-0.5211155541614925
14100,-0.7639337143055882
14200,-0.057730558530515064
14300,-0.16475559852945584
14400,-0.6098644267931573
14500,-0.49252881623046924
14600,-0.4775071263723874
14700,-0.46684151920230227
14800,-0.7303724148640113
14900,-0.32556512636146856
15000,-0.4086411702753363
15100,-0.5640459241727374
15200,0.0032759199276941485
15300,-0.18249789425502383
15400,-0.6122349180851078
15500,-0.22893805887317492
15600,-0.08141656050690299
15700,-0.42124936097270116
15800,-0.3812058945205335
15900,-0.48118680537436825
16000,-0.4932298016508604
16100,-0.7123262657485596
16200,-0.49461679915054163
16300,-0.15605427111744097
16400,-0.32192454209513593
16500,-0.28265419630367605
16600,-0.10272987020820323
16700,-0.14103718518738867
16800,-0.015745857020326118
16900,-0.16915232098729924
17000,-0.03389095920173231
17100,0.051934129865714815
17200,-0.05470781847882858
17300,-0.24634639760852747
17400,-0.49242090940538064
17500,-0.15930807149274337
17600,-0.6304413759287538
17700,-0.40628255585458584
17800,-0.12593336387533585
17900,-0.14228266395271838
18000,-0.14655298770652414
18100,-0.08002767968942898
18200,-0.023836277245571538
18300,-0.1333502406692675
18400,-0.18217196951235107
18500,-0.31900916329554
18600,-0.040362151300759326
18700,-0.1356109114654345
18800,-0.7641767874117105
18900,-0.6528417862540066
19000,-0.06838352857964007
19100,-0.050382130641241536
19200,-0.15672323790900736
19300,-0.15921357156827753
19400,-0.11497910348608295
19500,0.1089569973827082
19600,-0.12981546992317036
19700,-0.645218948119824
19800,-0.045341793233673065
19900,-0.2583305469510819
20000,-0.12790312529416314
20100,-0.20202741145789976
20200,-0.02525239976093439
20300,-0.17054727978532366
20400,0.02547176103025363
20500,-0.05794556023658313
20600,-0.37074633223763875
20700,-0.18502960011627828
20800,-0.13764006741367232
20900,-0.18447477991877423
21000,-0.17544987974430634
21100,-0.11290402005544647
21200,0.1126368409041656
21300,-0.20814211304271296
21400,0.0005773852218080999
21500,-0.3330473587666679
21600,-0.9371776736017349
21700,-0.21782610950537465
21800,-0.7695506690754467
21900,-0.9367024704000803
22000,-0.4472345023593436
22100,-0.005646501206747987
22200,0.11206611072039291
22300,0.012250904115550734
22400,-0.20130143356119012
22500,-0.913376359474257
22600,-1.161740504381489
22700,-0.03849169928119731
22800,0.22242333422880167
22900,-0.25135665275857894
23000,-0.5797198652053049
23100,0.039200698978248225
23200,-0.012586157298345193
23300,0.048432618493347776
23400,-0.8022789198189842
23500,-0.7644690722207481
23600,-0.7877451853625805
23700,-0.9607886577891931
23800,-0.4665631249649159
23900,-0.0068611332077944944
24000,-0.8603838782381124
24100,-0.3478742482526912
24200,-0.18199966271461004
24300,0.13997323186882663
24400,-0.5427061253647877
24500,-0.022578496006190583
24600,0.2947779634935072
24700,-0.41456836255829443
24800,-0.9845429624048986
24900,-0.4257410337909207
25000,-0.3649170875502077
25100,-0.4062592290292304
25200,-0.6997422931335063
25300,-0.67288737659457
25400,0.14461363532259847
25500,-0.5406637921880548
25600,-0.10661004250017919
25700,-0.4593318344390003
25800,-0.6149902317233807
25900,0.03391607073070496
26000,-0.6322016750082251
26100,-0.23181539881331678
26200,-0.2231999472679334
26300,-0.8664857122992966
26400,-0.11688690447794482
26500,-0.7215881707949037
26600,-0.9594737321046847
26700,-0.7301720180645593
26800,-0.6898827172003411
26900,-0.4998550196178991
27000,-0.7685834321754124
27100,-0.8746157899199403
27200,-0.6602659047552017
27300,0.1560838333567669
27400,-0.10035490598645545
27500,-0.1826592326121849
27600,-0.6752621006793427
27700,-0.9399093917700084
27800,-0.08776899847787627
27900,-1.4448089158942283
28000,-0.4006415126341017
28100,-0.029040762548325834
28200,0.02418592907765552
28300,-0.005645454143559519
28400,0.07569688692579829
28500,-0.8282087152799972
28600,-0.14894192151386723
28700,0.2613286390383752
28800,-0.7715226628197677
28900,-0.6195456251616984
29000,-0.5563299734318317
29100,-0.766624502797439
29200,-0.32287402703816737
29300,-0.89582954573825
29400,-0.6335205041134475
29500,-0.6353520671637477
29600,-0.5222721486046984
29700,-0.534119800248146
29800,-0.6059808575251232
29900,-0.5299135093073485
30000,-0.7260891724125813
30100,-0.4061651651813545
30200,-0.09725919318453201
30300,-0.06235397524162359
30400,-0.49781123741530814
30500,-0.7982283527181324
30600,-0.7174609001917147
30700,-0.550036716852109
30800,-0.45030380115389995
30900,-0.21070109364763479
31000,-0.8311343088798044
31100,-0.959311629050552
31200,-0.6918348069609804
31300,-0.9462433689261449
31400,-0.7344807494478981
31500,-0.5106371439081904
31600,-0.5544161880580414
31700,0.035793906526079174
31800,-0.7039329898021546
31900,0.037131731389718814
32000,-0.3193819710550734
32100,-0.8437359631015623
32200,-0.751234194667397
32300,-0.2994172793932066
32400,-0.48040593855878977
32500,-0.289506174580321
32600,-0.2837702343126823
32700,-0.38711764646189956
32800,-0.5957164396473977
32900,0.1503714526466254
33000,-0.056286667682821735
33100,0.046572924860330954
33200,-0.1920941747954731
33300,-0.08969755793396537
33400,-0.34064334804623414
33500,0.03728950033761174
33600,-0.17115635406676513
33700,-0.433860942196138
33800,-0.6210639474327457
33900,0.37418216317808245
34000,-0.5889925175103842
34100,-0.2604990016212567
34200,-0.46788096169085136
34300,-0.8097005993782601
34400,-0.6141075309737442
34500,-0.32425176736369127
34600,-0.7232672331353054
34700,-0.5461624659562587
34800,-0.7323157080157734
34900,-0.7316430912022865
35000,-0.14656539694793067
35100,-0.03465999988937354
35200,-0.9590776942198531
35300,-0.6231294308025117
35400,-0.2788035634864742
35500,-0.6212935777616463
35600,-0.8947017901534859
35700,-0.1571417829828797
35800,-0.9430373336861828
35900,-0.8006522790532035
36000,0.26723760427949944
36100,-0.02424997931653155
36200,-0.7986549900234668
36300,-0.23621029005797786
36400,-0.8805015332379262
36500,-0.8079607925656767
36600,-0.8379985853766675
36700,-0.7673213147765193
36800,-0.7018049272592769
36900,-0.6494651916071607
37000,-0.779827510705307
37100,-0.6985089095380523
37200,-0.006252340668721812
37300,-0.5757785351663551
37400,-0.42399421412653027
37500,-0.4954906268369207
37600,-0.5090363341048111
37700,-0.5699168048291235
37800,-0.5591091797504639
37900,-0.38918920701699306
38000,-0.046897763740939305
38100,-0.05915352684258573
38200,-0.07410384908703554
38300,-0.13080451373579607
38400,-0.7884983161806377
38500,-0.5126250773380494
38600,0.06766776539925771
38700,-0.5001306437417941
38800,-0.3870760230006573
38900,-0.8453441369552656
39000,-0.9052503175094496
39100,-1.0136515970845394
39200,-0.70004108906516
39300,-0.6678332764015465
39400,-0.8138597738664631
39500,-0.9273948903843795
39600,-0.8041103633187453
39700,-0.7268528202729123
39800,-0.8049304055808834
39900,-0.9175414315505688
40000,-0.8699377439430038
40100,-0.8939165977559972
40200,-0.9324833630798899
40300,-0.9142060630428044
40400,-0.9517874019883856
40500,-0.8967643334966039
40600,-0.8400251747641343
40700,-0.22906073871125884
40800,-0.7891312914391471
40900,-0.2944641354888263
41000,-0.8297312861522907
41100,-0.9242598783561161
41200,-0.10159195703343363
41300,0.315267444747201
41400,-0.3288553028648433
41500,-0.5276451248568533
41600,-0.06441915618379128
41700,-0.45964427354115395
41800,0.2580562725156575
41900,-0.14616796420530373
42000,-0.4705026012527199
42100,-0.5844580531754944
42200,-0.720333462257489
42300,-0.5338304996367387
42400,-0.6487525850899911
42500,-0.8511120803058567
42600,-0.8922098452175596
42700,-0.831760158901897
42800,-0.7966005515246714
42900,-0.6659256625980042
43000,-0.02450213704124804
43100,-0.851460507541689
43200,-0.791340268117738
43300,-0.31354858261689694
43400,-0.13749187654496936
43500,0.06942916538831541
43600,-0.5327584003466439
43700,-0.6842690334539299
43800,-0.8222905290049483
43900,-0.5712724888309845
44000,-0.9432317240004866
44100,-0.9689503721179257
44200,-0.9460525404474742
44300,-0.9615167862526245
44400,-0.9373687361509624
44500,-0.8760491716442218
44600,-0.9490809593898968
44700,-0.911220481358002
44800,-0.4445298829337005
44900,-0.7030454308841307
45000,-0.16860037631860753
45100,-0.5373432764383257
45200,-0.6995702069341725
45300,-0.8570458353018685
45400,-0.681903282959233
45500,-0.38584543530635584
45600,-0.8748979703260065
45700,-0.8980470586758986
45800,-1.0005530398776714
45900,-0.3953641964407952
46000,-0.9323541527409809
46100,-0.5651635716518344
46200,-0.9784335910309032
46300,-0.9104475528062701
46400,-0.576634746935077
46500,-0.2219388708589041
46600,-0.8588078872229967
46700,-0.799434009970937
46800,-0.21297820257019706
46900,-0.7531846268414492
47000,-0.757688463903227
47100,-0.4635744437614294
47200,-0.7711372025468141
47300,-0.6882421045640811
47400,-0.6486269971401292
47500,-0.9100395018462311
47600,-0.9246437633829487
47700,-0.7091631286804143
47800,-0.8024143508185452
47900,-0.4833058098222097
48000,-0.6266854206004425
48100,-0.8745137291743673
48200,-0.6150062409049211
48300,-0.650378042930565
48400,-0.9656744880039538
48500,-0.8517111687673209
48600,-0.6450371886012677
48700,-0.8941017667136087
48800,-0.21479921967258575
48900,-0.8740889692471552
49000,-0.9315136881048595
49100,-0.8298073273804719
49200,-0.9221185475582587
49300,-0.7502266091170269
49400,-0.7059838608832062
49500,-0.8200752302963089
49600,-0.7979638785233591
49700,-0.2919980112587685
49800,-0.9061023782698053
49900,-0.9487127621009245
50000,-0.9850812965839879
50100,-0.8717237728458842
50200,-0.9030400026762047
50300,-0.8864741164636517
50400,-0.47669601702404785
50500,-0.21660626405259356
50600,-0.294709444074761
50700,-0.042608868011367304
50800,-0.5508096162434919
50900,-0.12971957159192216
51000,-0.08268835406384976
51100,-0.6946182417387301
51200,-0.7175760726850524
51300,-0.6742263451476831
51400,-0.832743381954182
51500,0.11942617773846255
51600,-0.7541813696359776
51700,-0.27808751973855533
51800,-0.3119949095844948
51900,-0.5389799555108488
52000,-0.09566031744380656
52100,-0.16694588241582456
52200,-0.2660161040579619
52300,-0.30053261345419346
52400,-0.7701197006894158
52500,-0.7786464199689906
52600,-0.7224767626678088
52700,-0.8105231660341586
52800,0.29188596164343694
52900,-0.28722802861889446
53000,-0.10493523043369458
53100,-0.34393124139764586
53200,-0.06071874259547462
53300,-0.5528937179521879
53400,-0.8512126393430228
53500,-0.3758842437113044
53600,-0.3465245193302819
53700,-0.08333803022049477
53800,-0.1210868602550488
53900,-0.22583920474091682
54000,-0.4014200139372569
54100,-0.6143002728874105
54200,-0.9309731461303272
54300,-0.8589351915077016
54400,-0.8558462405555832
54500,-0.9105369587824435
54600,-0.45928038664428655
54700,-0.40988035384085114
54800,-0.5283897475716585
54900,-0.7145532364127645
55000,-0.6888684154351539
55100,-0.046611022876732064
55200,-0.43460029667964045
55300,-0.14167983714429463
55400,-0.6945350289969238
55500,-0.8475197328693755
55600,-0.5620055569421565
55700,-0.7247925465682252
55800,-0.848163422768461
55900,-0.8374276518099828
56000,-0.7812879570001674
56100,-0.7810856339482213
56200,-0.8577407248420909
56300,-0.8560118664140794
56400,-0.7695338031577839
56500,-0.5818137922167197
56600,-0.5328015475730854
56700,-0.19924591562556684
56800,-0.5353952571501401
56900,-0.8058976588186768
57000,-0.24198758107241833
57100,-0.8223713546809767
57200,-0.08823597797710601
57300,-0.799704480708795
57400,-0.42595677597185366
57500,-0.21839015823489547
57600,-0.21536761069928048
57700,-0.6832828095138178
57800,-0.8383750034864247
57900,-0.8936200743287624
58000,-0.8256905017768331
58100,0.17193071522431436
58200,-0.0705140230009118
58300,-0.12088422340312123
58400,0.17554449921675905
58500,-0.024783132550629514
58600,-0.08810395571612893
58700,0.033840420321241196
58800,-0.17153166218778818
58900,-0.8077284417119261
59000,-0.32571434190038095
59100,-0.8545425681265713
59200,-0.22988811074808357
59300,-0.8587073121965573
59400,-0.8472923615725391
59500,-0.8663847978698438
59600,-0.8364493673437249
59700,-0.8107728636807019
59800,-0.6628693569865941
59900,-0.7629981302578246
60000,-0.6816690997766709
60100,-0.5512867206256139
60200,-0.7573015179485258
60300,-0.4362962687524229
60400,-0.45266647553372336
60500,-0.8884598526639843
60600,-0.9212786902987683
60700,-0.9143390587922283
60800,-0.925273000581273
60900,-0.19281894694410448
61000,-0.8709710570354852
61100,-0.588906353896343
61200,-0.1583090186266486
61300,-0.7014865321846251
61400,-0.3546697185127155
61500,-0.015529350969586955
61600,-0.31836010405350573
61700,0.10017932774879407
61800,-0.5021959663458987
61900,-0.9244353959790323
62000,-0.5816990542119046
62100,-0.906584609202562
62200,-0.4982076409460548
62300,-0.5447444401288368
62400,-0.9043824614395929
62500,-0.7363751290296434
62600,-0.15983434911694505
62700,0.2034498501161302
62800,-0.8133475754552657
62900,-0.9290535623083285
63000,-0.6849550016969165
63100,-0.5671647310333442
63200,-0.9170761328822573
63300,-0.951552070975772
63400,0.0009550964005502835
63500,0.05989327487631711
63600,-0.8636995476003746
63700,-0.010601839118062976
63800,-0.8745332858409803
63900,-0.3968515723061069
64000,-0.010096473692186192
64100,-0.7159802809292602
64200,-0.8899596633744008
64300,-0.9214917621254188
64400,0.19759863311115025
64500,-0.7381707418693918
64600,-0.7692364367697546
64700,-0.7208967156117709
64800,-0.4370432759594223
64900,-0.9164109267648171
65000,-0.8556921119095423
65100,-0.5147565289140194
65200,-0.5952196942659769
65300,-0.8881676448065476
65400,-0.8618686134076163
65500,-0.04755376283041416
65600,-0.3396853347607655
65700,-0.08383398629175359
65800,0.05460580045461804
65900,-0.10180092893779957
66000,-0.08827678089836927
66100,-0.267726899552564
66200,-0.8936087747568646
66300,-0.9538783315226637
66400,-0.08763015575094343
66500,-0.834512402371235
66600,-0.6207821300014409
66700,-0.6396205890960924
66800,-0.727470647121776
66900,-0.6749988731027134
67000,-0.05010378331919509
67100,-0.1888097177438293
67200,-0.15307320703386687
67300,-0.29817342633173705
67400,-0.7933545547483297
67500,-0.5765701066503077
67600,-0.901932072264335
67700,-0.6484844866996857
67800,-0.4326528999048644
67900,-0.10252847440508946
68000,-0.04106442656977382
68100,-0.003304442903584932
68200,-0.05702427431990181
68300,-0.25475936164692103
68400,-0.02830688614097666
68500,-0.10913761590416099
68600,-0.46665397482815635
68700,-0.023741113417125526
68800,-0.45716739214288005
68900,-0.7663900415352994
69000,-0.52205379479444
69100,0.01780472794120705
69200,-0.20101588875935633
69300,-0.9235925309330064
69400,-0.6992475627115868
69500,-0.6794432269093922
69600,0.08662305887719493
69700,-0.2635693383080999
69800,-0.24751907161029596
69900,-0.1334476879711404
70000,-0.5455255628131929
70100,-0.009119231892620762
70200,-0.02649537357260532
70300,-0.10441941051408131
70400,-0.6820724475664849
70500,-0.8076754651220983
70600,-0.8025856579033843
70700,-0.08508797964663248
70800,-0.8279431002688378
70900,-0.04548422097674701
71000,-0.5647265903850146
71100,-0.8333451002708635
71200,-0.5397173415404048
71300,-0.7371868500561987
71400,-0.41386579318739264
71500,-0.8168204565399132
71600,-0.2010108673783889
71700,-0.08038021294757634
71800,-0.15550405539451462
71900,-0.6990366493605219
72000,-0.6810062447274582
72100,-0.6603449281602615
72200,-0.40806566047902415
72300,-0.7432756189360942
72400,-0.8360967153279669
72500,-0.8933817821565703
72600,0.2198422386051001
72700,-0.00386818016425563
72800,0.15461276959826184
72900,-0.7744991726075903
73000,-0.1957931604806072
73100,-0.21578201057944388
73200,-0.8238950718070035
73300,-0.23999143819480376
73400,-0.1777567122354407
73500,-0.1509279092658646
73600,-0.6344261825076601
73700,0.20861219326845698
73800,0.15370231797698236
73900,-0.4263488966872675
74000,-0.134091125863935
74100,-0.16786928949398988
74200,-0.8136610880769437
74300,-0.8769533539724174
74400,-0.030177528392235694
74500,-0.44023354415623767
74600,-0.9076639525629083
74700,-0.9452427185007504
74800,-0.020743106979229126
74900,0.23346882519811554
75000,-0.513201834562404
75100,-0.18686803864979368
75200,-0.7294953923319187
75300,-0.8564183568553474
75400,-0.8415512986318059
75500,-0.12436636163650912
75600,-0.5082065524005415
75700,-0.7860127416072816
75800,-0.09421345793169003
75900,0.030846895409094764
76000,-0.9594046941583264
76100,-0.64252036700282
76200,-0.535719620405452
76300,-0.32185934521636794
76400,-0.923733639565701
76500,-0.9323335427822157
76600,-0.9252991548543121
76700,-0.8336119934835068
76800,-0.774048141196302
76900,-0.7278213079232966
77000,-0.6383788135567073
77100,-0.1490608288180211
77200,-0.5803622057618403
77300,-0.3484678052328526
77400,0.09808535649995828
77500,0.24680838482275028
77600,-0.6784955538539912
77700,0.020020676140081375
77800,-0.925239061216802
77900,-0.6769305115062878
78000,-0.5082742341297694
78100,-0.7824049558428194
78200,0.028863932932612267
78300,-0.5281750461476313
78400,-0.6196864534831884
78500,-0.3642657854695339
78600,-0.494773490871629
78700,0.01896295164283599
78800,-0.2943862480989257
78900,-0.18604230306618053
79000,-0.2149759735450352
79100,-0.03796660561758275
79200,-0.18267209656263056
79300,-0.024718627357804435
79400,-0.09628527730083715
79500,-0.11278446156554456
79600,-0.022638503926222128
79700,-0.24435882913930332
79800,0.023919652992963867
79900,-0.2963903184584609
80000,-0.1490402151984841
80100,-0.8014324501559946
80200,-0.6738838700846135
80300,-0.6218664148671228
80400,-0.6878253663009001
80500,-0.3641109935658877
80600,-0.3258959241045686
80700,-0.34757146316753734
80800,-0.18658127680509473
80900,-0.6094967236732974
81000,-0.7133797740336807
81100,-0.672537442651585
81200,-0.6694488967104195
81300,-0.4921782763021891
81400,-0.1725960762385359
81500,-0.4028184108347031
81600,-0.7913411267480288
81700,-0.1929653625657818
81800,-0.13444969429523254
81900,-0.15484510574023994
82000,-0.11789325834133679
82100,0.04090020516010815
82200,-0.13631339242246837
82300,-0.03450623587282167
82400,0.03642518362240902
82500,-0.20827280109956262
82600,-0.524599673163911
82700,-0.28411947512209074
82800,-0.9176168718050377
82900,-0.7718525200461286
83000,0.08163702670241825
83100,0.06532718340001337
83200,-0.21601505640122748
83300,0.0004311783199241981
83400,-0.6101076548534963
83500,-0.8830650407370502
83600,-0.12830564169344325
83700,0.10069969129322566
83800,-0.6439469160773637
83900,-0.7862252105598756
84000,-0.5156321462674254
84100,-0.6341083466520194
84200,-0.44636282549296746
84300,-0.583646074799936
84400,-0.6557717077247573
84500,-0.4001020758420129
84600,-0.7209980913132135
84700,-0.5131776253547633
84800,-0.639816504534811
84900,-0.7973372392748698
85000,-0.6578923270519432
85100,-0.6289071268211767
85200,-0.6104483914324552
85300,-0.12070563321398897
85400,-0.23746150856938741
85500,-0.6828321145045371
85600,-0.4917271064810317
85700,0.16572805560936732
85800,-0.050164512852909245
85900,0.07013944138613849
86000,-0.33510286224619
86100,0.05852277219902342
86200,-0.09069489997599925
86300,-0.24667934403350503
86400,-0.3685565610120601
86500,-0.5715204614088535
86600,-0.7165815393277822
86700,-0.8850474218958833
86800,-0.7824174460854004
86900,0.005751170660377831
87000,0.05862359552678223
87100,0.0763901130812662
87200,-0.4314131379742786
87300,-0.5418613645874736
87400,-0.02310406245003447
87500,-0.11382551771645406
87600,0.005917153661650834
87700,-0.34486449832488275
87800,-0.6271165386184457
87900,-0.8789396773607645
88000,-0.7242392220671988
88100,-0.7103423786189893
88200,-0.11399654993590957
88300,0.22669896668514178
88400,-0.1149011984000786
88500,0.1658392266572259
88600,-0.6406893215591016
88700,-0.6070928640022921
88800,-0.7028101262922258
88900,-0.6872279631038946
89000,-0.11298832110960351
89100,-0.7041348299410362
89200,-0.702026280786334
89300,-0.7347808896952298
89400,-0.8520950861228188
89500,-0.6045227730450025
89600,-0.8903285449368242
89700,-0.4973253966394867
89800,-0.1638255780042607
89900,0.032364589999809054
90000,0.10109203944619402
90100,-0.04716515414052804
90200,-0.8871167376243476
90300,-0.8969155202212308
90400,-0.3755271527291727
90500,-0.3456779752776668
90600,-0.5898473970276388
90700,-0.7245342561299992
90800,0.1947529648186223
90900,-0.05566272892578622
91000,0.23834928691009083
91100,-0.27639623269497265
91200,-0.5471040659511053
91300,-0.08203180345798156
91400,-0.21337537956137337
91500,-0.3650126852693226
91600,-0.6783605399728817
91700,0.002098042913714533
91800,-0.24861075104362784
91900,-0.1762468320921117
92000,0.38424906253065316
92100,-0.17792348089306556
92200,-0.305283354132978
92300,-0.11772864927053538
92400,-0.10509646500921507
92500,-0.0010971197010128607
92600,0.056434291195212226
92700,-0.11934150352458808
92800,-0.26168343632400093
92900,-0.7068261895899063
93000,-0.3773152749166885
93100,-0.2702410361400329
93200,-0.9179164059663443
93300,-1.0018860077329523
93400,-0.9375596237332356
93500,0.07523592248998257
93600,-0.3658605921909961
93700,-0.4668605544186844
93800,-0.5632126680808579
93900,-0.1401724119540237
94000,-0.2635050098665815
94100,-0.033251921083414744
94200,-0.5398987088737285
94300,-0.2831046793420682
94400,-0.39760540937976235
94500,-0.07136373208732887
94600,-0.7356018814896071
94700,-0.49347003010690577
94800,-0.26707592012928016
94900,-0.38113994782196997
95000,-0.4032041001820685
95100,-0.3641959083224647
95200,-0.4918366963024646
95300,-0.4762066830291326
95400,-0.5947685430598095
95500,-0.6027069074575757
95600,-0.6411769023846322
95700,-0.37551788682965037
95800,0.08196153899416865
95900,-0.19956168808755245
96000,-0.03590266846636728
96100,-0.002181700630884771
96200,0.29861476989274716
96300,-0.05521186802169389
96400,-0.2318731018554166
96500,0.10856181286859382
96600,0.12766395768398478
96700,-0.4800262922344377
96800,-0.5383173001268667
96900,-0.5771834944132231
97000,-0.700074684338421
97100,-0.6763959864034974
97200,-0.7436252038122517
97300,-0.14349441273117405
97400,0.05634757184200707
97500,-0.12281353710679617
97600,0.04414103461775963
97700,-0.05174875680592352
97800,-0.7614872901595743
97900,-0.9319011630043916
98000,-0.6336937880382219
98100,-0.9142898492400223
98200,0.15497774945032997
98300,0.26169060093374225
98400,0.15695816960455955
98500,0.03947552187300917
98600,0.1407345593739534
98700,-0.21284232204741568
98800,-0.1145187152582539
98900,-0.6536470161095039
99000,-1.1318311997052615
99100,-0.9392920858223265
99200,-0.8949131111362391
99300,-0.027522608961771767
99400,0.23290431822571087
99500,0.06571498349980837
99600,-0.449073848643844
99700,-0.34882002047705574
99800,-0.22753998092424943
99900,0.10532818423762973
100000,-0.1681810422377212
