episode,eval_reward
26600,-0.5918130167170732
26700,0.0868385443294556
26800,-0.9101155764426188
26900,-0.9774861501048511
27000,-0.7437039916807033
27100,-0.9015473795872774
27200,-0.4061910466280018
27300,0.14335477787944492
27400,-0.6557712291120213
27500,-0.9603128929792679
27600,-0.9768166262492565
27700,-0.7829722279718756
27800,-0.37976655304741724
27900,-0.9004653599755703
28000,-0.5808448209278012
28100,-0.17000429676922915
28200,-0.9123461191417068
28300,-0.3252487086256024
28400,-0.7283151359386545
28500,-0.7824933507484582
28600,-0.9233206941705373
28700,-0.9437357931551005
28800,-0.6313898400046648
28900,-0.7500788801846245
29000,-0.37667982974826586
29100,-0.3438476145848864
29200,-0.5098791699061787
29300,-0.8797284590113559
29400,-0.9441205036475767
29500,-0.9154546032642251
29600,-0.9421442136536998
29700,-0.9498339757575626
29800,-0.9476325807918271
29900,-0.9393486926724228
30000,-0.9993404614448065
30100,-0.917066136946447
30200,-0.8797427307015637
30300,-0.9465285359230998
30400,-0.9261456184973145
30500,-0.7522812303783103
30600,-0.21623430076664463
30700,-0.7797205645383007
30800,-0.868376100384332
30900,-0.16654898895924106
31000,-0.7035817390496336
31100,-0.547556137229744
31200,-0.7780223372397884
31300,-0.24891104057896934
31400,-0.32142640753785584
31500,-0.7698970824538357
31600,-0.8952281149028365
31700,-0.9392346824056281
31800,-0.9573264439601705
31900,-0.9354551022648748
32000,-0.9087117065548372
32100,-0.7780918814202451
32200,-0.8887921288071314
32300,0.07627316530221571
32400,-0.9265022454028446
32500,-0.6817773115533587
32600,-0.7555169252713496
32700,-0.8907492949818665
32800,-0.5430002289057942
32900,-0.19282336804181813
33000,-0.013445994576567522
33100,-0.6503624238651571
33200,-0.9643775655418839
33300,-1.0093435253964869
33400,-0.9346967685529483
33500,-0.8474231765534502
33600,-0.6612775911249834
33700,-0.36914493708447116
33800,-0.3453946513010132
33900,-0.41682578085063626
34000,-0.5433454609236531
34100,-0.7096518516825455
34200,-0.6034060556590639
34300,-0.7421158162547705
34400,-0.9346328310719376
34500,-0.9570607638493354
34600,-0.9748782187173016
34700,-0.9307514760471111
34800,-0.9328406828487579
34900,-0.9696871645234004
35000,-0.7730114709203477
35100,-0.7690378866861726
35200,-0.9397867318017076
35300,-0.9007174749580565
35400,-0.762870460264669
35500,-0.4634485783084117
35600,-0.5045642105118786
35700,-0.15064132897350901
35800,-0.25040862153344196
35900,0.043639281707417606
36000,-0.2543125087066131
36100,-0.0408825965097703
36200,-0.2117308740317068
36300,-0.2766754008114786
36400,-0.09766299026657393
36500,-0.14963846555667912
36600,-0.1538498555495839
36700,-0.24737928645294843
36800,-0.017878955591326975
36900,-0.019770363031978246
37000,-0.13356087899203303
37100,0.16466733824932195
37200,0.25570450901218345
37300,-0.12103782863556566
37400,-0.9090385365141149
37500,-0.9916704930239153
37600,-0.9357924694385331
37700,-0.9314451129880862
37800,-0.934815973651916
37900,-0.7721330116874746
38000,-0.8751730783526797
38100,-0.9044969966425603
38200,-0.5909736022767189
38300,-0.7370401989773356
38400,-0.5541973484595495
38500,-0.5519768216466789
38600,-0.5819581915998824
38700,-0.049429932804240344
38800,-0.8560085411410115
38900,-0.7455606358840443
39000,-0.4532748150186768
39100,-0.6594042837642846
39200,-0.7367385307820012
39300,-0.5656723610156542
39400,-0.6658249976450721
39500,-0.9851650405110622
39600,0.192776277366673
39700,-0.2754630331663629
39800,-0.03309897883745438
39900,0.0005331108984275845
40000,0.14118570198306385
40100,0.09877537748539497
40200,-0.2379410246159833
40300,-0.3313471609691498
40400,-0.9046812344970527
40500,-0.9276418287033893
40600,-0.3845132818691999
40700,-0.9660904200986584
40800,-0.9632105504930348
40900,-0.9056987006517561
41000,-0.8824282684602588
41100,-0.9004482203628372
41200,-0.940946241714448
41300,-0.058135156476406206
41400,-0.6336472371968223
41500,-0.46771086636589343
41600,-0.4089406410851037
41700,-0.7967504679090127
41800,-0.9732943857137326
41900,-0.8217158348511944
42000,-0.8350481533803848
42100,-0.92364785208655
42200,-0.7005594169652738
42300,-0.8056592165381714
42400,-0.7642298505077665
42500,-0.7305903605033347
42600,-0.6756290303034028
42700,-0.42053279544006467
42800,-0.6867370228603094
42900,-0.8066397572858357
43000,-0.7378394985468267
43100,-0.5472883387138889
43200,-0.7065289417405455
43300,-0.6122289520573111
43400,-0.8952880082319753
43500,-0.8912319433300998
43600,-0.8992923035693758
43700,-0.7636919949044132
43800,-0.9023314260658899
43900,-0.8357234466490389
44000,-0.8575934337382826
44100,-0.6447838500664028
44200,-0.90673604030902
44300,-1.0148565665443863
44400,-0.9522440882982132
44500,-1.0224715158537945
44600,-0.9720054090591126
44700,-1.008396871949454
44800,-0.3993643127419159
44900,-0.6328467787322892
45000,-0.9941491760164535
45100,-0.06627511765606565
45200,-0.2465757110018892
45300,-0.8897539492653049
45400,-0.21628972547949743
45500,-0.5097518845171384
45600,0.02359292859571328
45700,-0.6778340118499022
45800,-0.2781739426551197
45900,0.041336478923534085
46000,0.07488908602276656
46100,-0.3293169098410689
46200,0.019289001366528873
46300,-0.11716389833910473
46400,-0.3224300175347225
46500,-0.9284271812160853
46600,-0.0037460700058604825
46700,0.01759146401724575
46800,-0.24556873216925987
46900,-0.008465142098274998
47000,-0.42226105947316084
47100,-0.21394358814497905
47200,-0.2158055094357775
47300,0.08446070153369555
47400,-0.05915129317874984
47500,-0.25640013334406203
47600,-0.7026555778753452
47700,-0.9808727725875586
47800,-0.9449551383262244
47900,-0.952458391773106
48000,-0.9453416977809047
48100,-1.005684725131525
48200,-0.9537305979751882
48300,-0.3070633505999164
48400,-0.6072658151369584
48500,-0.6987410952633956
48600,-0.18425491863613191
48700,-0.4700332872198219
48800,-0.8460165489323584
48900,-0.9679794740512392
49000,-0.6651171307901683
49100,-0.9873092012424614
49200,-0.8406843203575921
49300,-0.38356157250774137
49400,0.176838032772734
49500,-0.1076164589655145
49600,-0.9846574085953108
49700,-0.9695170754304846
49800,-0.9417052227134711
49900,-0.9826950588302001
50000,-0.849856786714135
50100,-0.6973546300982092
50200,-0.9061451590432189
50300,-0.9278441296106915
50400,-0.9681757234503203
50500,0.03565804108878783
50600,0.30276899343326125
50700,-0.06598454705030188
50800,0.08445554394525061
50900,-0.014489021174347694
51000,-0.6128533935443752
51100,-0.9025962947848849
51200,0.12457340716210664
51300,-0.7100054255356641
51400,0.15140498472326697
51500,-0.9181749260287717
51600,-0.5898005301379459
51700,-0.8848698178213287
51800,-0.9228247007584733
51900,-1.0082873744096106
52000,-0.30473285381789694
52100,-0.6738342888237977
52200,0.10106573850383181
52300,-0.40855305871215764
52400,-0.7939243159584523
52500,-0.28850485854088226
52600,-0.5708546441307929
52700,-0.015725672935759754
52800,-0.48237867700715
52900,0.11957098186712901
53000,-0.24506620770096854
53100,-0.8854953841360026
53200,-0.4561304425516879
53300,-0.45355263542954555
53400,-0.17158735993435603
53500,-0.7962925880271713
53600,-0.4954333926927523
53700,-0.5316348421293173
53800,-0.26623485765958216
53900,-0.790367252918319
54000,-0.9440455696795651
54100,-0.9384857356743411
54200,-0.9335584646353405
54300,-0.9653986853130734
54400,-0.44865419602644274
54500,0.022643380084475088
54600,-0.25194739744496436
54700,-0.3456608826263914
54800,-0.8281418855166686
54900,-0.8849680442540021
55000,-0.7302389705713686
55100,-0.6635476201534015
55200,0.12936213816633058
55300,-0.701602242994317
55400,-0.604893014417335
55500,-0.9096910362619381
55600,-0.5552388676257555
55700,-0.16223188449860934
55800,-0.9387847207260309
55900,-0.748467043285662
56000,-0.8319057961191335
56100,-0.09524602975289749
56200,-0.4793082517282907
56300,-0.4179487058606336
56400,0.22285980673434136
56500,0.053822782917354976
56600,-0.8097444699831037
56700,-0.1535701682264216
56800,-0.4347437848540735
56900,0.051957436443317316
57000,-0.5319530336397045
57100,-0.731378332262545
57200,-0.11067532255459936
57300,-0.2200506964016001
57400,-0.33783204511376913
57500,-0.1550411533632986
57600,-0.7883272726350331
57700,-0.6654557392280084
57800,-0.6727718687803964
57900,-0.7263136213056055
58000,-0.5423032691193297
58100,0.06679718822165678
58200,-0.6316458360667383
58300,-0.26978006168410584
58400,-0.6335857503831218
58500,-0.6047104581765242
58600,-0.57353163600276
58700,-0.6223658440819206
58800,-0.8053255335085839
58900,-0.9682806759073584
59000,-0.8163849686640642
59100,-0.9307109163952765
59200,-0.9292045167693047
59300,-0.9099789389204471
59400,-0.7225719942919407
59500,-0.7375844396011718
59600,-0.7139057184746435
59700,-0.7763723616366924
59800,-0.7943293362675832
59900,-0.5802239751202214
60000,-0.726160138793938
60100,-0.8704448658073339
60200,-0.8683929214076546
60300,-0.9470246612411891
60400,-0.3987030480918134
60500,-0.8370833917309085
60600,-0.22088858328466493
60700,-0.2662425592193313
60800,-0.768248286152048
60900,-0.6997113089387019
61000,-0.5857831063535781
61100,-0.7193887189304068
61200,-0.4067577875566755
61300,-0.10123346380691318
61400,-0.09311274322863705
61500,-0.3086647292122569
61600,-0.5568640621867496
61700,-0.41631818506975243
61800,-0.3098836894943184
61900,0.18890935705474426
62000,-0.5531790634090704
62100,-0.2752850852499947
62200,-0.24025194705704092
62300,0.1255622806975134
62400,-0.9367287972495195
62500,-0.9141677965797587
62600,-0.8731315555949137
62700,-0.1212899595151607
62800,-0.8051709446837144
62900,-0.9865646892699305
63000,-0.9640220599592222
63100,-0.9689158511547852
63200,-0.9312396895904373
63300,-0.9359999040817304
63400,-0.14568104140685326
63500,-0.8868075716369874
63600,-0.8052605973621931
63700,-0.07079122594245855
63800,-0.7800668110943992
63900,-0.36256277448820085
64000,-0.806133481487696
64100,-0.9917483973353467
64200,-0.9611127717737489
64300,-0.09494223400370558
64400,-0.6264838726694291
64500,-0.3962043973790027
64600,-0.9077043383314475
64700,-0.6127532058489653
64800,0.04618940268157953
64900,-0.6764725994594748
65000,0.09724886448838463
65100,-0.23447020630798612
65200,0.1126947657502159
65300,-0.8700704411718454
65400,-0.9035836870072711
65500,-0.7976295876401456
65600,-0.7729332959348718
65700,-0.2883023560177887
65800,-0.26268462297001416
65900,-0.1391807223414478
66000,-0.03046618646840595
66100,-0.9263771043951485
66200,-0.20373800031169753
66300,-0.02992700017020864
66400,-0.8630652510987576
66500,-0.8725871240988006
66600,-0.8462716119476242
66700,0.1860619900845857
66800,-0.9126564840667281
66900,-0.9720922451049557
67000,0.04014917707699568
67100,0.1813425922052749
67200,0.11257551492235315
67300,0.028400668169841034
67400,-0.27090124929025533
67500,-0.21261357045246296
67600,-0.5987114833944447
67700,-0.4471531955796423
67800,-0.10927206055847773
67900,-0.6062599785820987
68000,-0.855186744592674
68100,-0.23178610597214674
68200,-0.27621406704246665
68300,0.05784343789864929
68400,-0.09769438269374334
68500,-0.2281738984444747
68600,-0.4367898129482839
68700,-0.47344073625792354
68800,0.19266694916988666
68900,-0.32001397283933136
69000,-0.46587178972516385
69100,-0.09033401466863715
69200,-0.021837213878782062
69300,-0.9771858338414349
69400,-0.9714654557975987
69500,-0.805465858820035
69600,-0.6930279364321421
69700,-0.9258168866325833
69800,-0.8784749112299894
69900,-0.19770659403269492
70000,-0.48811952522206986
70100,-0.27216982737557927
70200,-0.7941069616083927
70300,-0.4206649526909795
70400,-0.5779561370131971
70500,-0.7775759970138774
70600,-0.4983874838097125
70700,-0.21690547190041418
70800,-0.9140134230438564
70900,-0.743024322863274
71000,-0.1269718707589175
71100,-0.9055586782735296
71200,-0.9434779206183472
71300,-0.9301583901222209
71400,-0.9399129766044843
71500,-0.3715694928013176
71600,0.07925334566479629
71700,-0.22699942776709547
71800,-0.07410690473316564
71900,-0.5095731151737835
72000,-0.3834970157873959
72100,-0.5597514161897211
72200,-0.7097741920610825
72300,-0.9369649907500169
72400,-0.3630069557973038
72500,-0.45998926668265716
72600,-0.08698353212141625
72700,-0.5615226573419417
72800,-0.6500489572204511
72900,-0.007845652998323079
73000,-0.9206322413263321
73100,-0.9415295294099585
73200,-0.5560776300890297
73300,-0.4030083222400944
73400,-0.9511478677783829
73500,-0.9639737891937402
73600,-0.8290491711476363
73700,-0.015483777906381968
73800,-0.14618499162442228
73900,-0.3056307113679641
74000,-0.743544243449908
74100,-0.9329331595728094
74200,-0.1565705790239061
74300,-0.9301959742782187
74400,-0.826359743531367
74500,-0.7151597620562673
74600,-0.7006572951064652
74700,-0.5793417615716858
74800,-0.629754349127889
74900,-0.4737600408511496
75000,-0.40698541269901534
75100,-0.3407722747490052
75200,-0.9436415005958665
75300,-1.0145691067671434
75400,-0.48107914155612813
75500,-0.6946155058964867
75600,-0.9112091746658402
75700,-0.780772642459049
75800,-0.1919598744647479
75900,-0.3234442793431566
76000,-0.682878046088533
76100,-0.7996314483808612
76200,-0.6459108960507727
76300,-0.0596854830667416
76400,-0.2214739283778547
76500,-0.3658837717054091
76600,-0.8679193231784937
76700,-0.5103331179151503
76800,-0.9770269385557931
76900,-0.9226942212064023
77000,-0.4480409030965645
77100,-0.7599450516701579
77200,-0.8579357194534118
77300,-0.27567363078742085
77400,-0.39021460227229016
77500,-0.8312415209556765
77600,-0.6961332451636159
77700,-0.16021080231053075
77800,0.04021042890645209
77900,-0.029164112208718295
78000,-0.7924072924560842
78100,-0.39712739721710216
78200,-0.9022642494690644
78300,-0.9346138324858042
78400,-0.6914909517199718
78500,-0.8583161956140468
78600,-0.09099414070679547
78700,-0.8760535780223836
78800,-0.6215835399034693
78900,0.15497475271656172
79000,-0.8479665661056204
79100,-0.6642995234286514
79200,-0.6333534433567063
79300,-0.9303057564775606
79400,-0.8068943361069196
79500,-0.2202835575799173
79600,-0.3577790326069383
79700,-0.2615589109961126
79800,-0.7874816515313497
79900,-0.916648772174656
80000,-0.7344498469426335
80100,-0.4798488000843155
80200,-0.8672912437236046
80300,-0.4663730951051223
80400,-0.7659079432554311
80500,-0.9326682021355376
80600,-1.0430577661826392
80700,-0.7602719210631861
80800,-0.7280502288108491
80900,-0.7738923208804351
81000,-0.8824746508716962
81100,-0.5803941872528511
81200,-0.5241631251947866
81300,-0.8021983863309764
81400,-0.007452830655266988
81500,-0.024828419804749702
81600,-0.5561910827051701
81700,-0.7643335092661432
81800,-0.5383456179855268
81900,-0.9206250528894923
82000,-0.7584566957195539
82100,-0.20872353261655724
82200,-0.8758282084770869
82300,-0.8246916915049467
82400,-0.5040548302835631
82500,-0.6829103315189212
82600,-0.8062425930036737
82700,-0.6720705863394574
82800,-0.6529420923105077
82900,-0.785458804818606
83000,-0.5677376565579582
83100,-0.3223655006150284
83200,-0.9084301902863711
83300,-0.9121562450194183
83400,-0.8913356416374444
83500,-0.9426467509402159
83600,-0.926003604766812
83700,-0.9460931302611734
83800,-0.8523286907293872
83900,-0.8176798403607475
84000,-0.9305618844032457
84100,-0.7714825639400026
84200,0.05220706630544214
84300,-0.021726924356839893
84400,-0.22930059098770678
84500,-0.6216163522184381
84600,-0.03703031735478572
84700,-0.20596368926674774
84800,-0.6140914767052398
84900,-0.2198625840484042
85000,-0.07277631168217404
85100,0.01979264013340457
85200,-0.45498536735431344
85300,-0.260761894241826
85400,-0.7760316556241318
85500,-0.019682911791528774
85600,-0.5220295997719517
85700,-0.2560299356668845
85800,-0.8237155929524002
85900,-0.1651951323812982
86000,-0.20794706052324238
86100,-0.42251356748052815
86200,-0.46148989341652036
86300,-0.3080130888162005
86400,-0.386664786590346
86500,0.14630922491254628
86600,-0.027046791739291493
86700,-0.3386012682647702
86800,-0.3231807780451502
86900,-0.09544058464174415
87000,-0.9364126664419895
87100,-0.04512477379686468
87200,0.16159541173401074
87300,-0.5691645330684252
87400,-0.39334392859963374
87500,-0.2956432353945192
87600,0.09191772445443386
87700,-0.7497183730581155
87800,-0.9087259850876889
87900,-0.00018560351568417622
88000,0.05035521657648611
88100,-0.7235182252781511
88200,-0.42972354433551585
88300,-0.12625720227563034
88400,-0.11488159626650805
88500,-0.0912905159922078
88600,0.02626391656256732
88700,-0.09224580468323364
88800,-0.9222162615677442
88900,-0.8653842400634563
89000,0.07002677284589262
89100,-0.9226461021281384
89200,0.09366324683479793
89300,0.0848227928760286
89400,0.22684853553907472
89500,-0.4673723660818901
89600,-0.4611341638481546
89700,0.12069682407921085
89800,-0.8424933838334014
89900,-0.9414843921860454
90000,-0.9199991260495624
90100,-0.3057442798296427
90200,-0.21283766881333055
90300,-0.30380393234100195
90400,-0.9415726754107865
90500,-0.8185803854572281
90600,-0.9390191309915191
90700,-0.966828066025805
90800,-0.9807166895987406
90900,-0.982067293336515
91000,-0.947279294524336
91100,-0.7002965082972845
91200,-0.7348748890048752
91300,-0.8877206459754752
91400,-1.046911761563635
91500,-0.9278314863218995
91600,-0.9592301670262975
91700,-0.9267207987696517
91800,-0.9175589590739324
91900,-0.9320574929278445
92000,-0.8347809179115755
92100,-0.9836208095060903
92200,-0.9634062932194806
92300,-0.9749175115499262
92400,-0.9663443416624047
92500,-0.09875953279091844
92600,-0.15254000969137468
92700,-0.836470146921559
92800,-0.9650547899895612
92900,-0.9627694748804371
93000,-0.6883883605793953
93100,-0.5743756012158714
93200,-0.5822437172255399
93300,-0.866233028841379
93400,-0.7215814938557363
93500,-0.322169312940587
93600,-0.822127632593567
93700,-0.7418058031226472
93800,0.03345517337695378
93900,-0.0687612229522612
94000,-0.2525661069370926
94100,-0.28203496497406666
94200,-0.8871166039484442
94300,-0.8940034959780023
94400,-1.019578141358737
94500,-0.8250166208732514
94600,-0.7180324696952914
94700,-0.9488787077599392
94800,-0.9103652813486911
94900,-0.426214259322309
95000,-0.5683148695716291
95100,-0.9253361838844921
95200,-0.45128861336576365
95300,-0.35807490791207397
95400,-0.7754182491343622
95500,-0.22691812977546844
95600,-0.9179109781419609
95700,-0.9919865102034682
95800,-0.6675816868568297
95900,-0.9479573656415865
96000,-0.5089910989495058
96100,-0.9395375562810279
96200,-0.22842934693288483
96300,-0.2919318468432423
96400,-0.18043835754330456
96500,-0.7573730473584435
96600,-0.9440077540602938
96700,-0.8314336089261195
96800,-0.3978971289474424
96900,-0.06286315078959037
97000,-0.31933692498080474
97100,-0.39974680899709525
97200,-0.7694905995268522
97300,-0.6002561870620575
97400,-0.5920363768184737
97500,0.11076028095309132
97600,-0.9077385215491792
97700,0.0012936066907067911
97800,-0.0971646660614264
97900,0.19978911915798434
98000,-0.8974792996216681
98100,-0.9925512931599034
98200,-0.875893827262355
98300,-0.6082373004397729
98400,-0.7973179503180562
98500,-0.6908647445344566
98600,-0.0476145909761072
98700,-0.2377504251667558
98800,-0.9358294023036996
98900,-0.8197961516273436
99000,-0.851960103076934
99100,-0.9018795756571609
99200,-0.961980647404773
99300,-0.7551725989379671
99400,-1.0884333832166277
99500,-0.8865708964069231
99600,-0.8889489688199697
99700,-0.9615925679512923
99800,-0.9423167546343629
99900,-0.9291133752136517
100000,0.051677820259765604
