episode,eval_reward
50300,-0.05109033281984414
50400,-0.026822966835458706
50500,-0.03366710325940276
50600,-0.03501279638626174
50700,-0.02037478377278179
50800,-0.020118719149788786
50900,-0.03392766096917235
51000,-0.04623278711359328
51100,-0.061180854759699574
51200,-0.05206464753810668
51300,-0.028590562597338293
51400,-0.02640868976821952
51500,-0.036428768083361165
51600,-0.03545398193507157
51700,-0.016001319607452224
51800,-0.05271936814223559
51900,-0.022199723484747615
52000,-0.0447504376656485
52100,-0.029579294941869127
52200,-0.026708251411327856
52300,-0.044905973879479116
52400,-0.029058558864180878
52500,-0.045025571267104644
52600,-0.030470787701968014
52700,-0.06155328893795238
52800,-0.051606274053156556
52900,-0.025700867435448485
53000,-0.02123936921332648
53100,-0.05236066344811203
53200,-0.023100704982007406
53300,-0.025095802144112035
53400,-0.03669632184972605
53500,-0.011665108175065891
53600,-0.021713791259434654
53700,-0.019519559718247557
53800,-0.0647518434141618
53900,-0.03906190685649851
54000,-0.04177855454893755
54100,-0.0394199519681
54200,-0.02212645731885675
54300,-0.030962731045508163
54400,0.0012053781864947526
54500,-0.04612194265087096
54600,-0.03010099261079619
54700,-0.05005867224759118
54800,-0.017468028179025978
54900,-0.04727006322670333
55000,-0.03123169104555293
55100,-0.04523132830216712
55200,-0.04012856391243523
55300,-0.02502103602151814
55400,-0.01835723936319617
55500,-0.012882090676461146
55600,-0.03904459697180538
55700,-0.017893447761440487
55800,-0.0497939500632914
55900,-0.04862080033173055
56000,-0.038197631180552714
56100,-0.03905036260724534
56200,-0.03910160243978026
56300,-0.039018584089306134
56400,-0.022915678679485105
56500,-0.0693737885090174
56600,-0.01651215545969205
56700,-0.02607732417641979
56800,-0.02556716146616232
56900,-0.01572145873243754
57000,-0.03189186302182108
57100,-0.03589842160606907
57200,-0.023942572501846816
57300,-0.020338081308063378
57400,-0.032687787481572826
57500,-0.07612667417079069
57600,-0.04761472025789321
57700,-0.07049772533221849
57800,-0.025834098070741326
57900,-0.04431726545598752
58000,-0.05323841026943886
58100,-0.025391762468649718
58200,-0.060526706099601334
58300,-0.03697293944868265
58400,-0.010380203322596903
58500,-0.01735161922633795
58600,-0.03267114554921775
58700,-0.0400269378128355
58800,-0.012665343293861738
58900,-0.02558193201188109
59000,-0.021868027343403477
59100,-0.036855000111659236
59200,-0.05869577356505875
59300,-0.04136943498987163
59400,-0.039269626561316176
59500,-0.026344914205321136
59600,-0.08638113928172063
59700,-0.031691880435743135
59800,-0.024446608977928223
59900,-0.03574975668442772
60000,-0.000445197404724986
60100,-0.016209518840887154
60200,-0.07236561378532151
60300,-0.05164316293381157
60400,-0.03664694788532987
60500,-0.05520652307432407
60600,-0.026064547282433702
60700,-0.04253235503798745
60800,-0.07448217378111836
60900,-0.03708313157203581
61000,-0.042330091963647724
61100,-0.03836691445317363
61200,-0.0004170749875182306
61300,-0.05292684962858936
61400,-0.029122507679763474
61500,-0.02746745300459784
61600,-0.059365956047180674
61700,-0.00361043885375376
61800,-0.04501875949162346
61900,-0.021578465105431238
62000,-0.048509669511019864
62100,-0.06112591202574345
62200,-0.047053405422923966
62300,-0.042863333718011425
62400,-0.03212373020397581
62500,-0.0028834653411929393
62600,-0.0251005300147534
62700,-0.024796702822356527
62800,-0.05318945870809717
62900,-0.05390592174111391
63000,-0.01757640546124967
63100,-0.03583286383471816
63200,-0.005074206488886936
63300,-0.04067758749855718
63400,-0.02836368266103278
63500,-0.052283750370095874
63600,-0.004890122797741077
63700,-0.024264435808191945
63800,-0.009307950128826058
63900,-0.05461616316104081
64000,-0.02249216937396199
64100,-0.03450297517897074
64200,-0.0346984349119482
64300,-0.025425110126031342
64400,-0.017038015397656533
64500,-0.059647770708715436
64600,-0.06386880596941183
64700,-0.012975137429922798
64800,-0.02647823523088928
64900,-0.049651235896787486
65000,-0.05287242996476129
65100,-0.040889722198007385
65200,-0.04611750904426008
65300,-0.04493909031429515
65400,-0.017939714955834754
65500,-0.0461561450185313
65600,-0.0327962384331373
65700,-0.01428777392362418
65800,-0.008917027598375234
65900,-0.04640705962375455
66000,-0.02093156666949247
66100,-0.02924393133473414
66200,-0.016795598825524626
66300,-0.05393885138365671
66400,-0.019387845350340913
66500,-0.016057422090344126
66600,-0.008375111536608274
66700,-0.041684420317946363
66800,-0.017530624066308044
66900,-0.010128672645532227
67000,-0.05873024897898235
67100,-0.025379365762270165
67200,-0.060843971058933695
67300,-0.02097545515648027
67400,-0.015287336701713386
67500,-0.01593438953543969
67600,-0.04321500552304465
67700,-0.03411223773821458
67800,-0.03335649295086238
67900,-0.06209070054155307
68000,-0.05637250981199469
68100,-0.022703525652338585
68200,-0.034831370537417514
68300,-0.03819458426140154
68400,-0.008755247744466486
68500,-0.01207449518123622
68600,-0.026375358431387184
68700,-0.03846062629583896
68800,-0.029661153799245818
68900,-0.03013854607042648
69000,-0.015247805884476766
69100,-0.03703092325464985
69200,-0.0017953109988281823
69300,-0.032151613086998515
69400,-0.032037462939896726
69500,-0.024232847122809726
69600,-0.028345840838522193
69700,-0.03525343995440183
69800,-0.03288106522475113
69900,-0.027402290785235345
70000,-0.025516440240833434
70100,-0.032615959643790375
70200,-0.08113744478454984
70300,-0.0463952344253906
70400,-0.03478842911841726
70500,-0.037014173146442064
70600,-0.018459363498178526
70700,-0.060691749252679957
70800,-0.03294388392595147
70900,-0.02103896281483377
71000,-0.05751138556792388
71100,-0.0750776818896703
71200,-0.025720150101228734
71300,-0.04543659919936342
71400,-0.012656050079877355
71500,-0.048817397341668484
71600,-0.06425774102457678
71700,-0.007475621931638076
71800,-0.03610958892563293
71900,-0.019082275064667906
72000,-0.015938807979038547
72100,-0.033005130732766785
72200,-0.053751622388877124
72300,-0.03250220310645718
72400,-0.04836495102556983
72500,-0.025556045279888688
72600,-0.03602464845059849
72700,-0.0318162438695469
72800,-0.018595734582320438
72900,-0.0730411760602249
73000,-0.03717418214180677
73100,-0.011490278744599434
73200,-0.046578515380429356
73300,-0.06310680392536493
73400,-0.013738722923547686
73500,-0.0054363129869316705
73600,-0.04928848371152055
73700,-0.039976518461159724
73800,-0.020736026459654066
73900,-0.0313868220467097
74000,-0.04849998060848046
74100,-0.012878399957570435
74200,-0.014021429049370683
74300,-0.05884441232376456
74400,-0.06454091032912737
74500,-0.04598213263383895
74600,-0.047127788965220206
74700,-0.026261947337602374
74800,-0.0584792324619302
74900,-0.04235087133060777
75000,-0.02928673333300287
75100,-0.01854006716589053
75200,-0.014907753137561899
75300,-0.06888950162846096
75400,-0.04235718311192383
75500,-0.01847523493660327
75600,-0.04847706692264693
75700,-0.034336001078583686
75800,-0.023564671491540398
75900,-0.026043653258436595
76000,-0.014115719375154007
76100,-0.0006174377531468975
76200,-0.07407917333840906
76300,-0.021747772776044602
76400,-0.009428955329707403
76500,-0.04623202731825292
76600,-0.04785642162217202
76700,-0.019792320517423554
76800,-0.06804368238455648
76900,-0.04530918144059418
77000,-0.02961712554824576
77100,-0.05673106172980078
77200,-0.047512643607852484
77300,-0.050793749478645164
77400,-0.0002890865076304643
77500,-0.05453973260841592
77600,-0.03237746634735226
77700,-0.044668804729113526
77800,-0.05656870865113052
77900,-0.06339924832404666
78000,-0.012204466974974616
78100,-0.017212146793740647
78200,-0.03996618171026073
78300,-0.031875534915419286
78400,-0.027007542597890576
78500,-0.015389772637939005
78600,-0.040715887715900345
78700,-0.04765738989370421
78800,-0.06325732884740005
78900,-0.03973697431593768
79000,-0.03215812329290339
79100,-0.042077480634263205
79200,-0.03932803019711393
79300,-0.015860736107799485
79400,-0.021503385551241518
79500,-0.03951657045090321
79600,-0.08110054682226439
79700,-0.026027484048940393
79800,-0.043741495451608874
79900,-0.024863707874645802
80000,0.009164725623065246
80100,-0.05478063326058728
80200,-0.006768462879923598
80300,-0.05318308898980379
80400,-0.0071693079437447115
80500,-0.015731971654924938
80600,-0.020285657770259046
80700,-0.03634883858042126
80800,-0.04243668087252364
80900,-0.02920042086215457
81000,-0.01811031328740698
81100,-0.0535873042501131
81200,-0.023204408335308357
81300,-0.04688435767047972
81400,-0.03267453876543631
81500,-0.012787099706510598
81600,-0.026567074949181334
81700,-0.027590707820919054
81800,-0.044497339265739864
81900,-0.021154777628645715
82000,0.008703082237241783
82100,-0.03371951599337523
82200,-0.04050298492796149
82300,-0.03069984021919669
82400,-0.033377442028863544
82500,-0.0524401000729492
82600,-0.04293423594996921
82700,-0.04642520719960877
82800,0.001932626018771223
82900,-0.02710306558229395
83000,-0.06375547784761845
83100,-0.046537806403146066
83200,-0.039873239102265125
83300,-0.006042218085508323
83400,-0.030081118498483654
83500,-0.03447344402816917
83600,-0.02646102976141547
83700,-0.08030069499734158
83800,-0.02975489100679606
83900,-0.022329407201932456
84000,-0.04987454123930684
84100,-0.026944256537842534
84200,0.024639379108091032
84300,-0.013870409929707665
84400,-0.02250429847806871
84500,-0.02483833665665132
84600,-0.04052401483949195
84700,-0.043072451527675304
84800,-0.011140852135270113
84900,-0.03797561737775973
85000,-0.04805691509068332
85100,-0.06572268287975941
85200,-0.037977301246562664
85300,-0.038406337346398464
85400,-0.03790401714986478
85500,-0.01847961668627171
85600,-0.03578831770809463
85700,-0.044280937431191054
85800,-0.0630477246639407
85900,-0.021126098003645354
86000,-0.014112388302099188
86100,-0.03858214772342878
86200,-0.041622011378324573
86300,-0.03650540768840602
86400,-0.03963129135741248
86500,-0.051046702615276024
86600,-0.05280899943594596
86700,-0.0496265820413739
86800,-0.03587051650097239
86900,-0.04148771762138785
87000,-0.0268866158638245
87100,-0.05290102491547689
87200,-0.07352970010105973
87300,-0.013931325135780001
87400,-0.03495716022594942
87500,-0.05775594767701728
87600,-0.02402388429453048
87700,-0.03054775547117471
87800,-0.05102124065602047
87900,-0.04618976452809031
88000,-0.030832036875568004
88100,-0.007634167788750871
88200,-0.04524517926124488
88300,-0.039928698888768606
88400,-0.027634482821307076
88500,-0.03569051733992314
88600,-0.03312532758653736
88700,-0.023121095063146385
88800,-0.019536103776904283
88900,-0.0279507391359319
89000,-0.0565675531312241
89100,-0.03465936434467256
89200,-0.02500750082924283
89300,-0.04833040123209194
89400,-0.039389230899115356
89500,-0.01397826705794768
89600,-0.042191735776013754
89700,-0.05794529445649244
89800,-0.031042584316005845
89900,-0.04579653068768661
90000,-0.026598814900256628
90100,-0.04585567491272351
90200,-0.011710008229075239
90300,-0.05769147725240698
90400,-0.039666577311079594
90500,-0.009190183443692905
90600,-0.04566291244164249
90700,-0.025647262483007718
90800,-0.05181226684651618
90900,-0.04718085980410042
91000,-0.0177622271152782
91100,-0.01919314604007663
91200,-0.030377900168067854
91300,-0.004349622393755164
91400,-0.030783040781261973
91500,-0.03421269067970691
91600,-0.009111065296823833
91700,0.004662384140604883
91800,-0.017802201992053714
91900,-0.012859919517130844
92000,-0.03351156881991588
92100,-0.033304914266884526
92200,-0.055974489486582166
92300,-0.0183230194133763
92400,0.0035668112738858676
92500,-0.013961404003282702
92600,-0.01713350484211992
92700,-0.05185251979995135
92800,-0.0656216706312936
92900,-0.009192204179383427
93000,-0.008029346014319016
93100,-0.03584767773107764
93200,-0.020519286839128344
93300,-0.04038580350189719
93400,-0.037021173782912295
93500,-0.00311668540637603
93600,-0.020893420852562506
93700,-0.03637610955533244
93800,-0.03295751128256193
93900,0.0013985280376917978
94000,-0.025852790767339495
94100,-0.04338094320087322
94200,-0.02703692053148451
94300,-0.04747841216851159
94400,-0.03579665838001559
94500,-0.031453256163181335
94600,-0.01245789001775499
94700,-0.0500739220899272
94800,-0.04100278360056902
94900,-0.02186351346562792
95000,-0.038658334461057764
95100,-0.02885940512971944
95200,-0.011860970221085364
95300,-0.024820885308570507
95400,-0.04217599158169398
95500,-0.02216320186619537
95600,-0.0587535919910413
95700,-0.06682872180188532
95800,-0.030805355033873758
95900,0.017272842177462992
96000,-0.01789720710020224
96100,-0.031546563330941926
96200,-0.017601095157975716
96300,-0.038391401689245555
96400,-0.021282040100750375
96500,-0.02980323200234474
96600,-0.02397660414849866
96700,-0.045211171576326405
96800,-0.007290193415788804
96900,-0.0399069383265675
97000,-0.05050067940544603
97100,-0.02715533898349615
97200,-0.06112328216582212
97300,-0.028971739307594387
97400,-0.023563558379741424
97500,-0.04195618544200097
97600,-0.0339265974834289
97700,-0.03119007949267881
97800,-0.00987739033376966
97900,-0.036729432203938386
98000,-0.04223577926909136
98100,-0.03163378250103992
98200,-0.04027478572573692
98300,-0.04512916371611572
98400,-0.04100866779359597
98500,-0.03814997036934944
98600,-0.04354565007573161
98700,-0.05887346373388303
98800,-0.03133237339170818
98900,-0.04689380997930925
99000,-0.07274811142818127
99100,-0.019314079200432193
99200,-0.03262199752638262
99300,-0.02987576553283928
99400,-0.06675639026793935
99500,-0.05507374782357057
99600,-0.05215492505226258
99700,-0.029701548126032474
99800,-0.053984356953719156
99900,-0.036326837693351856
100000,-0.03923601544321222
