episode,eval_reward
12900,-0.7857999999999998
13000,-0.642
13100,-0.36019999999999996
13200,-0.3962000000000001
13300,-0.601
13400,-0.46800000000000014
13500,-0.4886000000000001
13600,-0.41620000000000007
13700,-0.8726
13800,-0.6125999999999999
13900,-0.5666
14000,-0.4434000000000001
14100,-0.42080000000000006
14200,-0.25060000000000004
14300,-0.6944
14400,-0.44160000000000005
14500,-0.44040000000000007
14600,-0.37279999999999985
14700,-0.5774
14800,-0.6997999999999998
14900,-0.14639999999999997
15000,-0.3366
15100,-0.54
15200,-0.5933999999999999
15300,-0.4229999999999999
15400,-0.24559999999999996
15500,-0.29919999999999997
15600,-0.43999999999999984
15700,-0.4282
15800,-0.7886000000000003
15900,-0.5594
16000,-0.6024
16100,-0.5764
16200,-0.42719999999999997
16300,-0.2729999999999999
16400,-0.5044
16500,-0.6666000000000001
16600,-0.6062000000000001
16700,-0.32400000000000007
16800,-0.49339999999999995
16900,-0.3132
17000,-0.6511999999999999
17100,-0.25359999999999994
17200,-0.644
17300,-0.5701999999999999
17400,-0.39339999999999997
17500,-0.6432000000000001
17600,-0.3656000000000001
17700,-0.7365999999999999
17800,-0.34120000000000006
17900,-0.47739999999999994
18000,-0.3018000000000001
18100,-0.36739999999999995
18200,-0.6112
18300,-0.22619999999999998
18400,-0.6284000000000001
18500,-0.7181999999999998
18600,-0.6638000000000003
18700,-0.5076
18800,-0.8282000000000003
18900,-0.32120000000000004
19000,-0.659
19100,-0.4782
19200,-0.5136
19300,-0.49339999999999995
19400,-0.37440000000000007
19500,-0.8029999999999999
19600,-0.285
19700,-0.3022
19800,-0.7956
19900,-0.7341999999999999
20000,-0.6352
20100,-0.338
20200,-0.5227999999999999
20300,-0.555
20400,-0.5124
20500,-0.3004
20600,-0.4372
20700,-0.44720000000000004
20800,-0.4028
20900,-0.38760000000000006
21000,-0.6122
21100,-0.6028000000000001
21200,-0.5376
21300,-0.34419999999999995
21400,-0.44040000000000007
21500,-0.45899999999999996
21600,-0.7713999999999999
21700,-0.6044
21800,-0.2316
21900,-0.4678000000000001
22000,-0.6002000000000001
22100,-0.13180000000000003
22200,-0.29560000000000003
22300,-0.5396
22400,-0.7672
22500,-0.5920000000000001
22600,-0.3788
22700,-0.33240000000000003
22800,-0.45679999999999993
22900,-0.355
23000,-0.6079999999999999
23100,-0.5469999999999999
23200,-0.40759999999999985
23300,-0.31479999999999997
23400,-0.44660000000000005
23500,-0.9265999999999999
23600,-0.10480000000000002
23700,-0.47820000000000007
23800,-0.6234
23900,-0.48040000000000005
24000,-0.3788000000000001
24100,-0.4494
24200,-0.3378000000000001
24300,-0.5006
24400,-0.3693999999999999
24500,-0.45320000000000005
24600,-0.7227999999999999
24700,-0.4826
24800,-0.5209999999999999
24900,-0.1522
25000,-0.4508
25100,-0.3016000000000001
25200,-0.4604
25300,-0.45659999999999995
25400,-0.26280000000000003
25500,-0.46820000000000006
25600,-0.7332
25700,-0.3752
25800,-0.48440000000000005
25900,-0.28439999999999993
26000,-0.4586
26100,-0.555
26200,-0.31420000000000003
26300,-0.3268
26400,-0.6048
26500,-0.4071999999999999
26600,-0.3907999999999999
26700,-0.5178000000000001
26800,-0.16060000000000002
26900,-0.5404
27000,-0.5208
27100,-0.5982
27200,-0.5454000000000001
27300,-0.5319999999999999
27400,-0.33120000000000005
27500,-0.4532
27600,-0.21399999999999994
27700,-0.27119999999999994
27800,-0.4431999999999999
27900,-0.49480000000000013
28000,-0.6018000000000001
28100,-0.6224000000000001
28200,-0.8868
28300,-0.6823999999999999
28400,-0.521
28500,-0.3814
28600,-0.5089999999999999
28700,-0.6088
28800,-0.27960000000000007
28900,-0.4552000000000001
29000,-0.2548
29100,-0.5674
29200,-0.46020000000000005
29300,-0.47039999999999993
29400,-0.5976
29500,-0.2606
29600,-0.2528
29700,-0.39019999999999994
29800,-0.5694
29900,-0.44020000000000004
30000,-0.32480000000000003
30100,-0.294
30200,-0.5048000000000001
30300,-0.6833999999999999
30400,-0.23900000000000005
30500,-0.5736000000000001
30600,-0.6477999999999998
30700,-0.4652000000000001
30800,-0.2784
30900,-0.6402
31000,-0.3858
31100,-0.044799999999999986
31200,-0.5741999999999999
31300,-0.583
31400,-0.6433999999999997
31500,-0.6176
31600,-0.5868
31700,-0.5735999999999999
31800,-0.6417999999999999
31900,-0.4578
32000,-0.5046
32100,-0.43000000000000005
32200,-0.3930000000000001
32300,-0.5930000000000001
32400,-0.47240000000000004
32500,-0.39520000000000005
32600,-0.34800000000000003
32700,-0.6384000000000001
32800,-0.5954
32900,-0.6796
33000,-0.5276
33100,-0.5132000000000001
33200,-0.5509999999999999
33300,-0.07719999999999998
33400,-0.4318
33500,-0.4425999999999999
33600,-0.28099999999999997
33700,-0.36239999999999994
33800,-0.3346
33900,-0.571
34000,-0.6624000000000002
34100,-0.3912000000000001
34200,-0.5426
34300,-0.5292
34400,-0.5046
34500,-0.518
34600,-0.6820000000000002
34700,-0.6749999999999998
34800,-0.2558
34900,-0.5538000000000001
35000,-0.4154
35100,-0.22819999999999996
35200,-0.34539999999999993
35300,-0.27079999999999993
35400,-0.2966
35500,-0.5438
35600,-0.3452
35700,-0.37579999999999997
35800,-0.382
35900,-0.541
36000,-0.6917999999999997
36100,-0.38500000000000006
36200,-0.3324
36300,-0.43199999999999994
36400,-0.5176
36500,-0.6998000000000002
36600,-0.03879999999999997
36700,-0.5536
36800,-0.32000000000000006
36900,-0.34199999999999997
37000,-0.7398
37100,-0.7073999999999999
37200,-0.4434
37300,-0.4804
37400,-0.5479999999999999
37500,-0.16500000000000004
37600,-0.4986
37700,-0.6419999999999999
37800,-0.7118000000000001
37900,-0.5733999999999999
38000,-0.44960000000000006
38100,-0.5538
38200,-0.37519999999999987
38300,-0.6664
38400,-0.3602
38500,-0.6268
38600,-0.6086
38700,-0.2772
38800,-0.55
38900,-0.39819999999999994
39000,-0.20020000000000004
39100,-0.6572
39200,-0.42320000000000013
39300,-0.41739999999999994
39400,-0.6916
39500,-0.6459999999999999
39600,-0.3358
39700,-0.3208
39800,-0.435
39900,-0.5492000000000001
40000,-0.5004
40100,-0.5692
40200,-0.6256
40300,-0.5266000000000001
40400,-0.5270000000000001
40500,-0.5124
40600,-0.41239999999999993
40700,-0.39520000000000005
40800,-0.7768000000000002
40900,-0.3644000000000001
41000,-0.4819999999999999
41100,-0.3688
41200,-0.3978
41300,-0.7972
41400,-0.6914
41500,-0.5916
41600,-0.4668
41700,-0.33360000000000006
41800,-0.6433999999999999
41900,-0.30019999999999997
42000,-0.2536
42100,-0.20540000000000003
42200,-0.5842
42300,-0.09120000000000003
42400,-0.7352000000000001
42500,-0.5462
42600,-0.2238000000000001
42700,-0.6308
42800,-0.5716
42900,-0.48779999999999996
43000,-0.518
43100,-0.18280000000000005
43200,-0.27480000000000004
43300,-0.35679999999999995
43400,-0.48280000000000006
43500,-0.39120000000000005
43600,-0.5212
43700,-0.36579999999999996
43800,-0.5456
43900,-0.7617999999999999
44000,-0.43720000000000003
44100,-0.5202000000000001
44200,-0.5738
44300,-0.3662
44400,-0.4146000000000001
44500,-0.6198
44600,-0.4014
44700,-0.8295999999999998
44800,-0.5282
44900,-0.6893999999999997
45000,-0.47059999999999996
45100,-0.45300000000000007
45200,-0.24760000000000001
45300,-0.38359999999999994
45400,-0.4942
45500,-0.6438000000000001
45600,-0.25699999999999995
45700,-0.505
45800,-0.6208
45900,-0.09240000000000005
46000,-0.47580000000000006
46100,-0.54
46200,-0.41640000000000016
46300,-0.3326
46400,-0.5733999999999999
46500,-0.17300000000000004
46600,-0.596
46700,-0.3246
46800,-0.3368
46900,-0.52
47000,-0.538
47100,-0.4501999999999999
47200,-0.5833999999999999
47300,-0.6792000000000001
47400,-0.381
47500,-0.7602000000000001
47600,-0.5401999999999999
47700,-0.6562
47800,-0.6990000000000001
47900,-0.3086
48000,-0.5885999999999999
48100,-0.5986
48200,-0.4926
48300,-0.5486000000000001
48400,-0.4182
48500,-0.42160000000000003
48600,-0.236
48700,-0.2348
48800,-0.45980000000000004
48900,-0.4653999999999999
49000,-0.47200000000000003
49100,-0.6331999999999999
49200,-0.3608
49300,-0.5297999999999999
49400,-0.5456
49500,-0.5782
49600,-0.5480000000000002
49700,-0.36400000000000005
49800,-0.7522
49900,-0.26660000000000006
50000,-0.42559999999999987
50100,-0.4548
50200,-0.5622
50300,-0.4892000000000001
50400,-0.21899999999999997
50500,-0.4174
50600,-0.49300000000000005
50700,-0.44999999999999996
50800,-0.3268
50900,-0.28240000000000004
51000,-0.7372000000000003
51100,-0.5234
51200,-0.537
51300,-0.32539999999999997
51400,-0.5222
51500,-0.3948
51600,-0.596
51700,-0.4224
51800,-0.6387999999999999
51900,-0.593
52000,-0.5024000000000001
52100,-0.6994
52200,-0.49119999999999997
52300,-0.5384
52400,-0.6833999999999998
52500,-0.4759999999999999
52600,-0.7580000000000001
52700,-0.16879999999999998
52800,-0.5940000000000001
52900,-0.4294
53000,-0.6224000000000001
53100,-0.46559999999999996
53200,-0.27680000000000005
53300,-0.298
53400,-0.7020000000000001
53500,-0.3934
53600,-0.17159999999999997
53700,-0.5983999999999999
53800,-0.5108
53900,-0.583
54000,-0.23220000000000002
54100,-0.20579999999999998
54200,-0.035999999999999976
54300,-0.6142
54400,-0.33020000000000005
54500,-0.6507999999999998
54600,-0.6894
54700,-0.45539999999999997
54800,-0.24820000000000003
54900,-0.42660000000000003
55000,-0.653
55100,-0.5518000000000002
55200,-0.38199999999999995
55300,-0.6718
55400,-0.5186
55500,-0.5780000000000001
55600,-0.7697999999999997
55700,-0.4724000000000001
55800,-0.6462
55900,-0.6062
56000,-0.21999999999999992
56100,-0.4368
56200,-0.44960000000000006
56300,-0.265
56400,-0.3734
56500,-0.38439999999999996
56600,-0.23759999999999998
56700,-0.5356000000000001
56800,-0.49560000000000004
56900,-0.4901999999999999
57000,-0.31860000000000005
57100,-0.29819999999999997
57200,-0.34440000000000004
57300,-0.6517999999999999
57400,-0.1246
57500,-0.7011999999999999
57600,-0.5055999999999999
57700,-0.5194
57800,-0.4725999999999999
57900,-0.25060000000000004
58000,-0.8342000000000003
58100,-0.7113999999999998
58200,-0.6573999999999998
58300,-0.3413999999999999
58400,-0.46720000000000006
58500,-0.36639999999999995
58600,-0.45419999999999994
58700,-0.27399999999999997
58800,-0.5399999999999999
58900,-0.4053999999999999
59000,-0.654
59100,-0.5212000000000001
59200,-0.192
59300,-0.31839999999999996
59400,-0.8182
59500,-0.23620000000000002
59600,-0.6536
59700,-0.49800000000000005
59800,-0.6258
59900,-0.385
60000,-0.6194
60100,-0.35820000000000013
60200,-0.4522
60300,-0.5576
60400,-0.2874
60500,-0.38339999999999996
60600,-0.5525999999999999
60700,-0.4898
60800,-0.49620000000000003
60900,-0.5228
61000,-0.541
61100,-0.35780000000000006
61200,-0.4932
61300,-0.5112
61400,-0.4229999999999999
61500,-0.732
61600,-0.38160000000000005
61700,-0.3762
61800,-0.135
61900,-0.4920000000000001
62000,-0.19900000000000007
62100,-0.8644000000000002
62200,-0.4592
62300,-0.18760000000000002
62400,-0.5428000000000001
62500,-0.40779999999999994
62600,-0.7285999999999998
62700,-0.5541999999999999
62800,-0.4696
62900,-0.4684
63000,-0.6990000000000001
63100,-0.3559999999999999
63200,-0.21580000000000002
63300,-0.5546
63400,-0.30319999999999997
63500,-0.5722
63600,-0.2138
63700,-0.5158
63800,-0.6352
63900,-0.5228
64000,-0.16839999999999997
64100,-0.5266
64200,-0.4286
64300,-0.4452000000000001
64400,-0.4436
64500,-0.19200000000000003
64600,-0.3836
64700,-0.20160000000000003
64800,-0.7655999999999998
64900,-0.27180000000000004
65000,-0.6013999999999998
65100,-0.7326
65200,-0.27220000000000005
65300,-0.324
65400,-0.29180000000000006
65500,-0.43200000000000005
65600,-0.4775999999999999
65700,-0.6172000000000001
65800,-0.48619999999999997
65900,-0.41259999999999997
66000,-0.7358
66100,-0.38939999999999997
66200,-0.40560000000000007
66300,-0.49119999999999997
66400,-0.27959999999999996
66500,-0.21860000000000002
66600,-0.49200000000000005
66700,-0.42040000000000005
66800,-0.49979999999999997
66900,-0.5269999999999999
67000,-0.44940000000000013
67100,-0.43779999999999997
67200,-0.43339999999999995
67300,-0.5204000000000001
67400,-0.37739999999999996
67500,-0.5778
67600,-0.6234000000000001
67700,-0.3774
67800,-0.6605999999999999
67900,-0.7123999999999999
68000,-0.6177999999999999
68100,-0.25060000000000004
68200,-0.3353999999999999
68300,-0.5374
68400,-0.4922000000000001
68500,-0.27699999999999997
68600,-0.555
68700,-0.5736000000000001
68800,-0.4044
68900,-0.4218
69000,-0.4378000000000001
69100,-0.502
69200,-0.5033999999999998
69300,-0.3356
69400,-0.5294000000000001
69500,-0.04019999999999997
69600,-0.35940000000000005
69700,-0.17920000000000003
69800,-0.7225999999999999
69900,-0.4881999999999999
70000,-0.39459999999999995
70100,-0.6222
70200,-0.523
70300,-0.39159999999999995
70400,-0.7646
70500,-0.18180000000000004
70600,-0.4675999999999999
70700,-0.5512
70800,-0.39240000000000014
70900,-0.6804000000000001
71000,-0.4914
71100,-0.46759999999999996
71200,-0.552
71300,-0.6496
71400,-0.38359999999999994
71500,-0.8541999999999998
71600,-0.19479999999999997
71700,-0.48539999999999994
71800,-0.6036
71900,-0.23500000000000007
72000,-0.2546
72100,-0.24079999999999996
72200,-0.621
72300,-0.7757999999999998
72400,-0.5791999999999999
72500,-0.8227999999999999
72600,-0.4111999999999999
72700,-0.6892
72800,-0.17320000000000005
72900,-0.5419999999999999
73000,-0.5804
73100,-0.6256
73200,-0.36460000000000004
73300,-0.30319999999999997
73400,-0.4858
73500,-0.4564000000000001
73600,-0.5024
73700,-0.40460000000000007
73800,-0.4314
73900,-0.47180000000000005
74000,-0.5814
74100,-0.42020000000000013
74200,-0.36519999999999997
74300,-0.30860000000000004
74400,-0.4551999999999999
74500,-0.645
74600,-0.555
74700,-0.6382
74800,-0.731
74900,-0.5606
75000,-0.3827999999999999
75100,-0.5237999999999999
75200,-0.3456000000000001
75300,-0.27520000000000006
75400,-0.5326000000000001
75500,-0.34600000000000003
75600,-0.244
75700,-0.42480000000000007
75800,-0.6886000000000001
75900,-0.6235999999999998
76000,-0.4124000000000001
76100,-0.5794
76200,-0.24880000000000005
76300,-0.3088
76400,-0.26739999999999997
76500,-0.22599999999999998
76600,-0.4868
76700,-0.34619999999999995
76800,-0.6664000000000001
76900,-0.8210000000000001
77000,-0.38659999999999994
77100,-0.46099999999999997
77200,-0.4338000000000001
77300,-0.6276
77400,-0.5638000000000001
77500,-0.5704
77600,-0.9433999999999999
77700,-0.28500000000000003
77800,-0.6202000000000001
77900,-0.40399999999999997
78000,-0.7386
78100,-0.7336
78200,-0.5106
78300,-0.6286
78400,-0.6970000000000002
78500,-0.4536
78600,-0.6308
78700,-0.30839999999999995
78800,-0.45940000000000003
78900,-0.45760000000000006
79000,-0.4885999999999999
79100,-0.6496
79200,-0.22719999999999996
79300,-0.2564000000000001
79400,-0.7238000000000001
79500,-0.40660000000000013
79600,-0.48979999999999996
79700,-0.2922
79800,-0.32739999999999997
79900,-0.5935999999999999
80000,-0.7562000000000001
80100,-0.40099999999999997
80200,-0.3178
80300,-0.27380000000000004
80400,-0.4643999999999998
80500,-0.49940000000000007
80600,-0.49200000000000005
80700,-0.3108
80800,-0.47119999999999995
80900,-0.6062
81000,-0.45280000000000015
81100,-0.4282
81200,-0.5596
81300,-0.3272
81400,-0.7356
81500,-0.302
81600,-0.4488000000000001
81700,-0.3024
81800,-0.6002
81900,-0.9076000000000002
82000,-0.14279999999999998
82100,-0.4267999999999999
82200,-0.18379999999999996
82300,-0.49979999999999997
82400,-0.5178
82500,-0.5289999999999999
82600,-0.3694000000000001
82700,-0.5312
82800,-0.5568
82900,-0.6228
83000,-0.6107999999999999
83100,-0.34800000000000003
83200,-0.485
83300,-0.9772000000000002
83400,-0.5503999999999999
83500,-0.412
83600,-0.18299999999999997
83700,-0.46699999999999986
83800,-0.4386
83900,-0.5599999999999998
84000,-0.19780000000000006
84100,-0.46019999999999994
84200,-0.6578
84300,-0.38620000000000004
84400,-0.7109999999999999
84500,-0.6712000000000002
84600,-0.29359999999999997
84700,-0.6907999999999999
84800,-0.5372
84900,-0.6951999999999999
85000,-0.32120000000000004
85100,-0.7752000000000002
85200,-0.6244000000000001
85300,-0.4436
85400,-0.49560000000000004
85500,-0.42619999999999997
85600,-0.6347999999999999
85700,-0.010399999999999996
85800,-0.38520000000000004
85900,-0.7631999999999999
86000,-0.7872
86100,-0.7066
86200,-0.5266
86300,-0.3358
86400,-0.3428
86500,-0.4988
86600,-0.4623999999999999
86700,-0.42739999999999995
86800,-0.5546000000000001
86900,-0.38060000000000005
87000,-0.3984000000000001
87100,-0.5710000000000001
87200,-0.5176
87300,-0.2736
87400,-0.6294
87500,-0.5809999999999998
87600,-0.792
87700,-0.46180000000000015
87800,-0.5569999999999999
87900,-0.6088
88000,-0.6132
88100,-0.5136000000000001
88200,-0.6177999999999999
88300,-0.4417999999999999
88400,-0.4564000000000001
88500,-0.29760000000000003
88600,-0.4353999999999999
88700,-0.5850000000000001
88800,-0.479
88900,-0.4911999999999999
89000,-0.29380000000000006
89100,-0.3496
89200,-0.5830000000000001
89300,-0.39059999999999995
89400,-0.7212000000000001
89500,-0.5906000000000001
89600,-0.7978000000000001
89700,-0.49080000000000007
89800,-0.4850000000000001
89900,-0.2618
90000,-0.439
90100,-0.309
90200,-0.3571999999999999
90300,-0.5587999999999999
90400,-0.7157999999999999
90500,-0.41420000000000007
90600,-0.3892
90700,-0.31700000000000006
90800,-0.4670000000000001
90900,-0.39480000000000004
91000,-0.4612
91100,-0.3275999999999999
91200,-0.6586000000000002
91300,-0.8418000000000001
91400,-0.3192000000000001
91500,-0.4094
91600,-0.18719999999999998
91700,-0.2866
91800,-0.4514000000000001
91900,-0.6572
92000,-0.5292
92100,-0.3294
92200,-0.4553999999999999
92300,-0.3942
92400,-0.4604
92500,-0.5298000000000002
92600,-0.36719999999999997
92700,-0.496
92800,-0.3638000000000001
92900,-0.42100000000000004
93000,-0.4316
93100,-0.37300000000000005
93200,-0.6274000000000001
93300,-0.5058
93400,-0.3764000000000001
93500,-0.3272
93600,-0.48499999999999993
93700,-0.37339999999999995
93800,-0.45059999999999995
93900,-0.4376
94000,-0.4372
94100,-0.49199999999999994
94200,-0.32300000000000006
94300,-0.6556000000000002
94400,-0.2812
94500,-0.7828
94600,-0.3339999999999999
94700,-0.46459999999999996
94800,-0.636
94900,-0.3348000000000001
95000,-0.49540000000000006
95100,-0.2458
95200,-0.4558
95300,-0.7322
95400,-0.4097999999999999
95500,-0.5238
95600,-0.5584
95700,-0.3832
95800,-0.33940000000000015
95900,-0.4000000000000001
96000,-0.48540000000000005
96100,-0.4407999999999999
96200,-0.5553999999999999
96300,-0.5025999999999999
96400,-0.7409999999999998
96500,-0.33680000000000004
96600,-0.3361999999999999
96700,-0.4014
96800,-0.4021999999999999
96900,-0.545
97000,-0.1714
97100,-0.2692
97200,-0.657
97300,-0.6979999999999998
97400,-0.5116
97500,-0.3306
97600,-0.04459999999999998
97700,-0.4056
97800,-0.6672
97900,-0.6772
98000,-0.5910000000000001
98100,-0.357
98200,-0.5733999999999999
98300,-0.6434000000000001
98400,-0.7536
98500,-0.49760000000000004
98600,-0.6466000000000001
98700,-0.5066
98800,-0.5844
98900,-0.402
99000,-0.461
99100,-0.45020000000000004
99200,-0.6038
99300,-0.4477999999999999
99400,-0.482
99500,-0.571
99600,-0.5271999999999999
99700,-0.6692
99800,-0.6486000000000002
99900,-0.3734
100000,-0.5100000000000001
