episode,eval_reward
31100,-0.45
31200,1.2
31300,0.06
31400,-0.03
31500,0.57
31600,-0.06
31700,0.36
31800,0.21
31900,0.54
32000,0.21
32100,0.51
32200,0.78
32300,1.05
32400,0.42
32500,0.24
32600,0.15
32700,0.04
32800,0.38
32900,0.16
33000,0.57
33100,0.46
33200,0.72
33300,0.45
33400,0.2
33500,0.2
33600,0.8
33700,0.32
33800,0.27
33900,0.82
34000,0.15
34100,0.39
34200,0.36
34300,1.38
34400,0.87
34500,0.84
34600,0.22
34700,-0.36
34800,0.42
34900,0.54
35000,0.87
35100,0.99
35200,0.2
35300,0.36
35400,0.04
35500,0.33
35600,0.33
35700,0.12
35800,0.51
35900,0.99
36000,0.69
36100,0.72
36200,0.57
36300,0.36
36400,0.54
36500,1.65
36600,0.93
36700,-0.16
36800,0.09
36900,0.8
37000,0.33
37100,1.14
37200,0.48
37300,0.24
37400,0.3
37500,0.33
37600,0.45
37700,0.6
37800,0.93
37900,1.08
38000,0.39
38100,0.18
38200,0.48
38300,0.54
38400,0.04
38500,1.38
38600,0.08
38700,1.02
38800,1.29
38900,0.32
39000,0.96
39100,0.72
39200,0.42
39300,1.2
39400,0.22
39500,0.48
39600,-0.18
39700,-0.03
39800,-0.06
39900,0.66
40000,0.72
40100,0.12
40200,0.06
40300,0.72
40400,0.09
40500,0.63
40600,0.18
40700,0.57
40800,0.48
40900,-0.03
41000,1.38
41100,1.11
41200,0.66
41300,1.41
41400,0.51
41500,0.15
41600,0.93
41700,1.05
41800,-0.36
41900,0.54
42000,0.48
42100,0.18
42200,0.78
42300,-0.06
42400,-0.21
42500,0.48
42600,0.66
42700,0.6
42800,0.9
42900,0.27
43000,0.96
43100,0.96
43200,-0.03
43300,0.57
43400,0.75
43500,0.27
43600,0.69
43700,0.24
43800,0.54
43900,0.0
44000,1.47
44100,1.08
44200,0.0
44300,0.69
44400,0.69
44500,0.63
44600,0.57
44700,0.39
44800,0.57
44900,1.17
45000,0.45
45100,0.66
45200,0.51
45300,0.33
45400,0.16
45500,0.45
45600,0.54
45700,0.18
45800,0.15
45900,0.72
46000,0.33
46100,0.27
46200,0.39
46300,0.48
46400,0.48
46500,0.57
46600,0.33
46700,0.57
46800,-0.15
46900,0.42
47000,0.84
47100,0.75
47200,1.26
47300,0.72
47400,0.39
47500,0.57
47600,0.6
47700,-0.45
47800,1.08
47900,0.3
48000,0.48
48100,1.05
48200,0.75
48300,0.72
48400,0.84
48500,0.63
48600,0.17
48700,0.93
48800,0.99
48900,0.84
49000,-0.01
49100,0.3
49200,0.87
49300,0.15
49400,0.09
49500,0.72
49600,-0.15
49700,0.36
49800,0.63
49900,0.24
50000,0.57
50100,0.75
50200,0.84
50300,0.21
50400,0.48
50500,0.87
50600,0.75
50700,0.72
50800,-0.06
50900,0.08
51000,0.16
51100,0.27
51200,0.27
51300,0.69
51400,0.06
51500,0.72
51600,0.72
51700,0.66
51800,0.54
51900,0.3
52000,0.36
52100,0.48
52200,0.32
52300,0.99
52400,0.45
52500,0.66
52600,0.3
52700,0.81
52800,0.27
52900,0.28
53000,0.84
53100,0.63
53200,0.81
53300,1.56
53400,0.1
53500,0.6
53600,0.9
53700,0.75
53800,0.09
53900,0.51
54000,0.51
54100,0.39
54200,0.15
54300,0.51
54400,0.24
54500,-0.28
54600,-0.32
54700,0.66
54800,0.57
54900,0.27
55000,0.3
55100,0.69
55200,1.08
55300,0.18
55400,0.54
55500,0.93
55600,0.69
55700,0.57
55800,0.48
55900,0.84
56000,0.72
56100,1.11
56200,0.34
56300,0.33
56400,0.69
56500,1.14
56600,0.84
56700,0.45
56800,0.57
56900,1.29
57000,0.15
57100,0.03
57200,0.27
57300,0.48
57400,0.9
57500,0.58
57600,0.63
57700,0.66
57800,0.72
57900,0.42
58000,0.03
58100,0.33
58200,0.39
58300,0.06
58400,0.75
58500,1.05
58600,1.08
58700,0.18
58800,0.12
58900,0.36
59000,0.96
59100,0.66
59200,-0.15
59300,0.63
59400,1.05
59500,0.48
59600,0.6
59700,0.81
59800,0.96
59900,0.42
60000,0.96
60100,0.48
60200,0.06
60300,0.24
60400,1.02
60500,1.44
60600,0.87
60700,0.45
60800,0.72
60900,0.9
61000,-0.1
61100,0.24
61200,0.04
61300,0.52
61400,0.3
61500,0.18
61600,0.14
61700,0.38
61800,1.2
61900,-0.16
62000,1.26
62100,0.78
62200,0.21
62300,0.09
62400,1.17
62500,0.66
62600,0.6
62700,0.87
62800,1.05
62900,1.26
63000,1.11
63100,0.06
63200,-0.09
63300,0.36
63400,0.93
63500,1.23
63600,0.33
63700,0.15
63800,0.03
63900,0.87
64000,0.51
64100,-0.24
64200,1.05
64300,0.3
64400,0.15
64500,0.84
64600,0.21
64700,0.24
64800,0.6
64900,0.87
65000,0.15
65100,1.23
65200,1.02
65300,0.87
65400,-0.24
65500,0.0
65600,0.24
65700,0.39
65800,0.99
65900,0.24
66000,0.81
66100,0.27
66200,1.05
66300,0.57
66400,-0.06
66500,-0.21
66600,1.98
66700,0.42
66800,-0.09
66900,-0.21
67000,0.33
67100,1.08
67200,0.9
67300,1.32
67400,0.33
67500,0.46
67600,0.15
67700,0.81
67800,0.63
67900,-0.09
68000,1.44
68100,-0.12
68200,0.15
68300,0.45
68400,0.93
68500,0.69
68600,0.42
68700,1.08
68800,0.36
68900,0.48
69000,0.54
69100,-0.18
69200,0.18
69300,0.48
69400,0.81
69500,-0.06
69600,1.11
69700,1.05
69800,0.66
69900,0.6
70000,0.87
70100,0.66
70200,0.81
70300,0.81
70400,-0.03
70500,0.45
70600,0.33
70700,0.39
70800,0.78
70900,1.05
71000,0.75
71100,0.27
71200,0.51
71300,0.99
71400,0.6
71500,0.57
71600,0.9
71700,0.72
71800,0.42
71900,0.45
72000,-0.72
72100,0.33
72200,-0.03
72300,0.78
72400,-0.39
72500,0.3
72600,0.7
72700,0.3
72800,1.02
72900,0.9
73000,0.28
73100,0.08
73200,0.02
73300,0.3
73400,0.94
73500,0.93
73600,0.06
73700,0.78
73800,0.63
73900,0.36
74000,1.26
74100,0.39
74200,0.06
74300,0.12
74400,0.18
74500,-0.57
74600,0.6
74700,0.27
74800,0.16
74900,0.93
75000,0.63
75100,0.27
75200,-0.06
75300,1.11
75400,0.63
75500,-0.21
75600,-0.09
75700,1.05
75800,0.63
75900,0.54
76000,0.75
76100,0.81
76200,0.75
76300,-0.48
76400,0.87
76500,1.23
76600,0.24
76700,0.54
76800,0.21
76900,0.6
77000,0.99
77100,0.66
77200,0.39
77300,0.9
77400,0.87
77500,0.9
77600,0.09
77700,1.29
77800,0.84
77900,0.75
78000,0.66
78100,0.36
78200,-0.54
78300,0.36
78400,0.42
78500,1.11
78600,1.68
78700,-0.18
78800,0.36
78900,1.23
79000,1.41
79100,0.63
79200,0.87
79300,0.56
79400,0.46
79500,0.3
79600,0.24
79700,0.81
79800,0.3
79900,0.0
80000,0.42
80100,0.93
80200,1.2
80300,1.32
80400,0.54
80500,-0.42
80600,0.48
80700,1.05
80800,0.21
80900,0.81
81000,0.12
81100,0.24
81200,-0.06
81300,0.3
81400,1.35
81500,1.23
81600,-0.39
81700,-0.03
81800,0.54
81900,0.99
82000,0.84
82100,0.66
82200,0.72
82300,0.87
82400,-0.09
82500,0.72
82600,-0.03
82700,0.87
82800,-0.12
82900,0.72
83000,1.77
83100,-0.18
83200,0.15
83300,1.14
83400,1.11
83500,0.75
83600,0.21
83700,0.87
83800,0.45
83900,0.66
84000,0.21
84100,0.81
84200,0.87
84300,-0.12
84400,1.56
84500,0.78
84600,0.24
84700,0.12
84800,0.33
84900,-0.24
85000,0.6
85100,0.09
85200,0.93
85300,0.45
85400,1.17
85500,1.11
85600,0.18
85700,0.48
85800,0.42
85900,0.66
86000,0.66
86100,0.42
86200,1.08
86300,0.6
86400,0.72
86500,0.6
86600,0.75
86700,0.63
86800,0.48
86900,1.05
87000,0.27
87100,1.29
87200,0.39
87300,-0.21
87400,1.2
87500,0.27
87600,1.11
87700,0.93
87800,0.81
87900,0.75
88000,1.35
88100,0.09
88200,0.0
88300,-0.51
88400,0.24
88500,1.44
88600,1.23
88700,1.23
88800,0.18
88900,-0.12
89000,1.02
89100,0.63
89200,1.2
89300,0.6
89400,0.75
89500,0.72
89600,-0.45
89700,0.75
89800,1.05
89900,0.99
90000,0.6
90100,0.99
90200,0.12
90300,0.06
90400,1.05
90500,0.87
90600,0.78
90700,0.06
90800,0.33
90900,0.75
91000,-0.24
91100,0.1
91200,0.6
91300,0.51
91400,1.23
91500,0.57
91600,0.21
91700,0.54
91800,0.51
91900,0.3
92000,0.99
92100,0.72
92200,0.18
92300,1.08
92400,1.29
92500,0.36
92600,0.33
92700,0.3
92800,0.66
92900,0.63
93000,0.48
93100,0.09
93200,0.9
93300,0.96
93400,1.32
93500,0.24
93600,0.45
93700,-0.6
93800,1.38
93900,0.6
94000,0.69
94100,0.57
94200,0.96
94300,1.02
94400,1.02
94500,0.24
94600,-0.06
94700,-0.12
94800,0.42
94900,0.66
95000,0.63
95100,0.78
95200,0.66
95300,1.08
95400,0.12
95500,1.35
95600,0.42
95700,0.45
95800,0.72
95900,0.57
96000,0.45
96100,-0.36
96200,0.21
96300,1.11
96400,0.46
96500,0.87
96600,0.84
96700,0.33
96800,0.12
96900,0.42
97000,1.41
97100,1.05
97200,0.06
97300,1.2
97400,-0.24
97500,0.87
97600,0.66
97700,0.78
97800,0.51
97900,0.39
98000,0.96
98100,0.15
98200,0.27
98300,0.6
98400,-0.14
98500,0.22
98600,0.21
98700,0.33
98800,1.08
98900,0.99
99000,0.54
99100,0.15
99200,0.45
99300,0.36
99400,0.66
99500,0.84
99600,1.02
99700,0.54
99800,0.72
99900,0.75
100000,0.99
