episode,eval_reward
14200,0.48
14300,0.12
14400,0.27
14500,0.28
14600,0.82
14700,0.3
14800,0.18
14900,0.54
15000,0.42
15100,0.63
15200,0.75
15300,0.51
15400,0.39
15500,0.0
15600,0.16
15700,0.39
15800,0.32
15900,0.3
16000,0.42
16100,0.27
16200,0.87
16300,0.48
16400,0.75
16500,0.51
16600,0.48
16700,0.54
16800,0.78
16900,0.0
17000,0.93
17100,0.36
17200,1.17
17300,0.9
17400,1.02
17500,0.96
17600,0.66
17700,-0.12
17800,0.48
17900,-0.06
18000,0.36
18100,0.69
18200,0.69
18300,-0.15
18400,0.51
18500,0.87
18600,0.6
18700,0.72
18800,0.63
18900,0.63
19000,0.54
19100,0.78
19200,1.02
19300,0.54
19400,1.08
19500,-0.09
19600,1.05
19700,1.5
19800,-0.66
19900,0.69
20000,0.33
20100,0.69
20200,0.9
20300,0.18
20400,0.36
20500,0.57
20600,0.3
20700,0.21
20800,1.05
20900,0.84
21000,0.66
21100,0.36
21200,0.33
21300,0.93
21400,1.05
21500,0.15
21600,0.18
21700,0.84
21800,0.12
21900,0.9
22000,0.57
22100,-0.15
22200,-0.06
22300,0.75
22400,1.35
22500,0.09
22600,0.72
22700,-0.66
22800,0.27
22900,0.93
23000,1.05
23100,0.45
23200,-0.03
23300,0.75
23400,0.6
23500,0.03
23600,0.0
23700,0.33
23800,0.9
23900,0.45
24000,0.33
24100,0.63
24200,0.54
24300,0.69
24400,0.66
24500,0.57
24600,0.24
24700,0.6
24800,-0.04
24900,0.42
25000,0.42
25100,0.66
25200,0.66
25300,0.42
25400,0.06
25500,-0.1
25600,0.03
25700,0.72
25800,0.51
25900,0.81
26000,0.93
26100,0.93
26200,0.21
26300,0.93
26400,0.75
26500,1.17
26600,0.99
26700,0.42
26800,0.45
26900,1.08
27000,1.26
27100,0.72
27200,0.18
27300,0.27
27400,0.78
27500,0.93
27600,1.38
27700,0.48
27800,0.99
27900,0.48
28000,0.36
28100,0.34
28200,0.45
28300,0.52
28400,0.33
28500,1.08
28600,0.75
28700,0.81
28800,0.54
28900,0.84
29000,0.72
29100,0.39
29200,0.72
29300,0.9
29400,0.0
29500,0.06
29600,0.84
29700,1.02
29800,1.32
29900,0.99
30000,0.2
30100,0.42
30200,1.14
30300,0.21
30400,0.5
30500,-0.18
30600,0.27
30700,-0.06
30800,0.75
30900,0.18
31000,0.87
31100,0.12
31200,-0.15
31300,0.54
31400,0.78
31500,0.32
31600,0.45
31700,0.3
31800,0.69
31900,-0.18
32000,0.63
32100,0.93
32200,0.09
32300,0.72
32400,0.27
32500,0.12
32600,0.0
32700,-0.27
32800,0.69
32900,0.21
33000,1.26
33100,1.05
33200,0.34
33300,0.21
33400,0.54
33500,0.0
33600,0.33
33700,0.6
33800,0.96
33900,0.24
34000,0.3
34100,0.75
34200,1.17
34300,0.93
34400,0.39
34500,0.54
34600,0.69
34700,0.27
34800,0.48
34900,1.08
35000,0.0
35100,1.29
35200,0.45
35300,0.36
35400,0.78
35500,1.56
35600,0.66
35700,0.63
35800,1.08
35900,-0.12
36000,0.46
36100,0.9
36200,1.35
36300,0.3
36400,-0.18
36500,0.44
36600,0.42
36700,0.15
36800,0.99
36900,0.69
37000,1.29
37100,0.84
37200,0.5
37300,0.09
37400,0.45
37500,0.0
37600,0.57
37700,0.51
37800,0.57
37900,0.15
38000,0.9
38100,-0.09
38200,0.24
38300,1.29
38400,0.33
38500,0.75
38600,0.72
38700,0.06
38800,0.93
38900,0.0
39000,0.72
39100,0.69
39200,0.03
39300,0.84
39400,1.53
39500,0.12
39600,0.96
39700,0.87
39800,0.39
39900,0.27
40000,0.33
40100,0.66
40200,0.99
40300,0.33
40400,1.26
40500,0.63
40600,-0.33
40700,0.63
40800,1.17
40900,-0.12
41000,0.69
41100,0.48
41200,0.63
41300,0.75
41400,0.45
41500,1.62
41600,0.3
41700,0.27
41800,0.3
41900,0.69
42000,0.78
42100,1.02
42200,0.14
42300,0.21
42400,0.57
42500,1.05
42600,0.18
42700,-0.18
42800,0.39
42900,-0.12
43000,0.93
43100,0.03
43200,0.12
43300,0.78
43400,0.6
43500,0.18
43600,-0.06
43700,-0.09
43800,0.45
43900,0.12
44000,-0.54
44100,-0.03
44200,1.23
44300,0.6
44400,1.05
44500,1.44
44600,0.66
44700,0.12
44800,-0.17
44900,0.04
45000,1.26
45100,0.15
45200,0.39
45300,0.48
45400,0.84
45500,0.66
45600,0.69
45700,-0.12
45800,0.75
45900,0.18
46000,0.21
46100,0.21
46200,0.18
46300,0.27
46400,0.0
46500,0.06
46600,1.2
46700,1.44
46800,0.99
46900,0.39
47000,0.57
47100,0.57
47200,0.93
47300,0.84
47400,0.75
47500,1.17
47600,0.84
47700,0.6
47800,1.65
47900,0.45
48000,-0.15
48100,0.78
48200,-0.24
48300,0.63
48400,0.75
48500,0.99
48600,0.36
48700,0.39
48800,0.18
48900,0.48
49000,-0.03
49100,0.48
49200,0.57
49300,0.66
49400,0.99
49500,0.15
49600,1.05
49700,0.78
49800,0.63
49900,0.45
50000,-0.24
50100,0.51
50200,-0.03
50300,0.42
50400,-0.12
50500,0.3
50600,0.03
50700,0.9
50800,0.09
50900,0.93
51000,0.57
51100,0.09
51200,1.53
51300,-0.42
51400,0.66
51500,1.17
51600,0.36
51700,-0.03
51800,0.75
51900,0.15
52000,0.21
52100,0.93
52200,0.9
52300,0.51
52400,0.36
52500,0.63
52600,0.3
52700,0.93
52800,-0.27
52900,0.69
53000,0.51
53100,0.69
53200,-0.03
53300,0.3
53400,0.81
53500,0.48
53600,1.2
53700,0.39
53800,0.93
53900,0.48
54000,0.87
54100,0.84
54200,-0.21
54300,0.75
54400,-0.36
54500,0.36
54600,0.27
54700,0.36
54800,0.63
54900,0.24
55000,-0.03
55100,0.51
55200,0.36
55300,1.53
55400,0.42
55500,1.26
55600,0.48
55700,1.26
55800,0.06
55900,1.44
56000,0.21
56100,0.9
56200,0.69
56300,0.54
56400,0.78
56500,0.18
56600,0.66
56700,0.99
56800,-0.18
56900,0.33
57000,0.54
57100,0.18
57200,0.69
57300,0.84
57400,0.9
57500,-0.33
57600,0.27
57700,1.05
57800,0.3
57900,0.87
58000,0.48
58100,0.33
58200,0.3
58300,-0.09
58400,-0.45
58500,0.9
58600,0.69
58700,0.39
58800,0.27
58900,0.27
59000,0.63
59100,0.45
59200,0.87
59300,0.21
59400,0.72
59500,0.81
59600,0.03
59700,1.14
59800,0.63
59900,0.78
60000,0.87
60100,0.48
60200,0.09
60300,0.42
60400,0.93
60500,0.87
60600,0.33
60700,1.74
60800,0.36
60900,0.9
61000,0.45
61100,0.75
61200,0.63
61300,1.32
61400,0.21
61500,0.36
61600,0.51
61700,-0.15
61800,0.78
61900,0.72
62000,0.09
62100,0.06
62200,0.75
62300,0.66
62400,1.47
62500,0.99
62600,0.06
62700,0.48
62800,0.51
62900,0.06
63000,1.05
63100,0.12
63200,0.72
63300,-0.09
63400,0.66
63500,0.15
63600,0.15
63700,0.08
63800,0.16
63900,0.42
64000,0.48
64100,1.29
64200,-0.06
64300,1.29
64400,0.24
64500,0.48
64600,1.29
64700,0.51
64800,1.17
64900,0.12
65000,0.12
65100,-0.03
65200,-0.06
65300,1.41
65400,0.27
65500,0.84
65600,0.18
65700,0.48
65800,0.96
65900,0.57
66000,0.36
66100,0.3
66200,0.93
66300,0.93
66400,1.26
66500,0.33
66600,-0.48
66700,0.33
66800,0.3
66900,0.66
67000,0.42
67100,0.54
67200,0.81
67300,0.63
67400,0.81
67500,0.6
67600,0.3
67700,1.08
67800,1.8
67900,0.72
68000,-0.48
68100,0.48
68200,0.81
68300,0.81
68400,1.05
68500,1.26
68600,0.51
68700,-0.09
68800,0.87
68900,0.12
69000,0.54
69100,-0.09
69200,1.05
69300,0.6
69400,0.39
69500,0.38
69600,0.22
69700,0.8
69800,0.02
69900,0.22
70000,0.42
70100,1.17
70200,0.08
70300,0.75
70400,0.21
70500,0.66
70600,0.72
70700,1.02
70800,0.45
70900,0.03
71000,0.99
71100,0.66
71200,0.87
71300,0.66
71400,0.54
71500,0.78
71600,0.69
71700,0.54
71800,1.14
71900,1.17
72000,0.81
72100,0.63
72200,-0.15
72300,0.99
72400,1.05
72500,0.6
72600,0.48
72700,0.33
72800,0.51
72900,0.66
73000,0.51
73100,0.09
73200,0.27
73300,0.09
73400,0.0
73500,0.63
73600,0.21
73700,0.66
73800,0.33
73900,0.36
74000,0.51
74100,1.26
74200,1.47
74300,0.9
74400,0.21
74500,0.42
74600,0.57
74700,0.21
74800,0.51
74900,0.12
75000,1.56
75100,0.42
75200,0.72
75300,0.78
75400,1.08
75500,1.05
75600,0.87
75700,0.69
75800,0.66
75900,1.08
76000,0.21
76100,1.41
76200,0.15
76300,0.33
76400,0.51
76500,0.57
76600,0.45
76700,0.51
76800,0.3
76900,0.93
77000,0.54
77100,0.54
77200,0.6
77300,0.87
77400,0.96
77500,0.3
77600,0.27
77700,0.57
77800,-0.27
77900,1.02
78000,0.78
78100,0.27
78200,0.81
78300,1.41
78400,0.42
78500,0.27
78600,0.9
78700,0.21
78800,0.87
78900,1.14
79000,0.22
79100,0.0
79200,1.08
79300,0.24
79400,0.99
79500,-0.15
79600,0.21
79700,0.42
79800,0.54
79900,-0.33
80000,0.93
80100,0.63
80200,0.9
80300,1.56
80400,0.26
80500,0.78
80600,0.87
80700,0.66
80800,0.69
80900,0.63
81000,1.14
81100,0.66
81200,1.26
81300,0.75
81400,-0.27
81500,1.35
81600,0.15
81700,0.42
81800,0.63
81900,0.18
82000,0.6
82100,1.2
82200,-0.42
82300,-0.27
82400,0.03
82500,1.02
82600,0.84
82700,1.02
82800,0.15
82900,0.24
83000,0.96
83100,0.93
83200,0.33
83300,0.72
83400,0.42
83500,0.39
83600,0.6
83700,0.9
83800,-0.15
83900,0.45
84000,1.08
84100,0.03
84200,-0.03
84300,0.9
84400,0.39
84500,0.33
84600,0.15
84700,0.27
84800,0.48
84900,0.03
85000,0.66
85100,0.72
85200,0.87
85300,-0.57
85400,0.54
85500,0.3
85600,1.26
85700,0.93
85800,-0.21
85900,0.57
86000,0.75
86100,0.96
86200,1.23
86300,1.17
86400,0.21
86500,0.69
86600,1.2
86700,-0.06
86800,0.54
86900,0.12
87000,1.26
87100,0.6
87200,0.15
87300,0.24
87400,1.56
87500,0.24
87600,0.12
87700,-0.15
87800,1.05
87900,0.6
88000,1.59
88100,0.0
88200,1.35
88300,0.6
88400,0.0
88500,0.18
88600,1.08
88700,0.75
88800,1.14
88900,0.6
89000,1.14
89100,0.81
89200,0.9
89300,-0.03
89400,0.51
89500,1.41
89600,-0.03
89700,0.87
89800,0.39
89900,0.42
90000,1.47
90100,0.6
90200,0.3
90300,1.08
90400,1.17
90500,0.03
90600,0.21
90700,0.66
90800,0.72
90900,0.3
91000,0.27
91100,-0.06
91200,0.33
91300,0.93
91400,0.21
91500,1.02
91600,0.63
91700,1.2
91800,0.66
91900,0.24
92000,0.18
92100,0.42
92200,0.36
92300,0.27
92400,0.33
92500,0.54
92600,1.11
92700,0.15
92800,0.78
92900,0.99
93000,0.66
93100,0.57
93200,0.33
93300,0.68
93400,0.69
93500,0.39
93600,0.81
93700,0.09
93800,1.08
93900,0.63
94000,0.51
94100,0.3
94200,0.03
94300,1.14
94400,1.17
94500,1.62
94600,0.33
94700,0.69
94800,1.08
94900,0.45
95000,0.36
95100,0.51
95200,0.39
95300,0.06
95400,0.48
95500,0.75
95600,0.72
95700,0.75
95800,0.27
95900,0.96
96000,1.11
96100,0.39
96200,0.75
96300,0.39
96400,-0.18
96500,0.6
96600,0.45
96700,1.59
96800,0.12
96900,0.69
97000,0.87
97100,0.6
97200,0.39
97300,0.57
97400,0.57
97500,0.75
97600,0.54
97700,0.48
97800,1.29
97900,0.6
98000,0.15
98100,-0.18
98200,-0.63
98300,0.75
98400,0.84
98500,0.72
98600,0.39
98700,1.05
98800,1.47
98900,0.06
99000,0.03
99100,0.33
99200,-0.12
99300,0.54
99400,-0.18
99500,0.48
99600,-0.36
99700,0.27
99800,0.42
99900,0.72
100000,0.66
