episode,eval_reward
25300,-0.26460000000000006
25400,-0.31000000000000005
25500,-0.6824000000000002
25600,-0.19060000000000005
25700,-0.5686000000000001
25800,-0.6448
25900,-0.43479999999999996
26000,-0.7060000000000002
26100,-0.5528
26200,-0.7976000000000001
26300,-0.4874
26400,-0.4116
26500,-0.322
26600,-0.4883999999999999
26700,-0.551
26800,-0.4964
26900,-0.5142000000000001
27000,-0.48479999999999995
27100,-0.6366
27200,-0.4260000000000001
27300,-0.41460000000000014
27400,-0.5067999999999999
27500,-0.5164
27600,-0.5296
27700,-0.6564
27800,-0.30939999999999995
27900,-0.5812
28000,-0.6863999999999999
28100,-0.6971999999999998
28200,-0.7386000000000001
28300,-0.535
28400,-0.40179999999999993
28500,-0.7284
28600,-0.4044
28700,-0.4525999999999999
28800,-0.629
28900,-0.19640000000000005
29000,-0.40440000000000004
29100,-0.5046
29200,-0.3618
29300,-0.3506
29400,-0.6408
29500,-0.18400000000000002
29600,-0.6006
29700,-0.5201999999999998
29800,-0.6742
29900,-0.6939999999999997
30000,-0.7318000000000001
30100,-0.294
30200,-0.7888
30300,-0.4557999999999999
30400,-0.4662000000000001
30500,-0.7528000000000001
30600,-0.45459999999999995
30700,-0.45940000000000003
30800,-0.45800000000000013
30900,-0.28140000000000004
31000,-0.40599999999999986
31100,-0.305
31200,-0.6973999999999999
31300,-0.2526
31400,-0.7099999999999999
31500,-0.46239999999999987
31600,-0.6702000000000001
31700,-0.23540000000000005
31800,-0.8588000000000002
31900,-0.3870000000000001
32000,-0.5776
32100,-0.597
32200,-0.5559999999999999
32300,-0.6416
32400,-0.45
32500,-0.5026
32600,-0.8476000000000002
32700,-0.47619999999999996
32800,-0.47740000000000005
32900,-0.27980000000000005
33000,-0.14559999999999998
33100,-0.8465999999999998
33200,-0.2412
33300,-0.5538000000000001
33400,-0.4334
33500,-0.30340000000000006
33600,-0.6561999999999999
33700,-0.5468
33800,-0.6715999999999999
33900,-0.27259999999999995
34000,-0.6638000000000001
34100,-0.7508000000000001
34200,-0.518
34300,-0.42999999999999994
34400,-0.3726
34500,-0.8157999999999999
34600,-0.6206
34700,-0.8059999999999999
34800,-0.3088
34900,-0.5366
35000,-0.5237999999999999
35100,-0.6684
35200,-0.35619999999999996
35300,-0.3373999999999999
35400,-0.7465999999999998
35500,-0.8714000000000002
35600,-0.5193999999999999
35700,-0.415
35800,-0.3624
35900,-0.304
36000,-0.3802000000000001
36100,-0.587
36200,-0.5974
36300,-0.6483999999999999
36400,-0.5745999999999999
36500,-0.4466000000000001
36600,-0.374
36700,-0.28800000000000003
36800,-0.6753999999999998
36900,-0.6275999999999999
37000,-0.2768
37100,-0.139
37200,-0.6236
37300,-0.3632
37400,-0.6098
37500,-0.6524
37600,-0.5835999999999999
37700,-0.2794
37800,-0.6099999999999999
37900,-0.23640000000000005
38000,-0.45799999999999996
38100,-0.7200000000000003
38200,-0.433
38300,-0.9444
38400,-0.4371999999999999
38500,-0.4232
38600,-0.5226
38700,-0.5172
38800,-0.35919999999999996
38900,-0.5852
39000,-0.37540000000000007
39100,-0.602
39200,-0.15
39300,-0.25199999999999995
39400,-0.3664
39500,-0.584
39600,-0.4772
39700,-0.272
39800,-0.7803999999999999
39900,-0.4922000000000001
40000,-0.42479999999999996
40100,-0.7407999999999998
40200,-0.7316000000000001
40300,-0.326
40400,-0.40540000000000015
40500,-0.5162
40600,-0.38720000000000004
40700,-0.26860000000000006
40800,-0.47119999999999995
40900,-0.07019999999999998
41000,-0.18500000000000003
41100,-0.5010000000000001
41200,-0.37520000000000003
41300,-0.7434000000000001
41400,-0.331
41500,-0.4078
41600,-0.2958
41700,-0.555
41800,-0.5134
41900,-0.30640000000000006
42000,-0.5868
42100,-0.4236
42200,-0.3578000000000002
42300,-0.7130000000000001
42400,-0.14520000000000002
42500,-0.5476000000000001
42600,-0.2806
42700,-0.5298
42800,-0.4568
42900,-0.41300000000000003
43000,-0.4666
43100,-0.6377999999999999
43200,-0.3674000000000001
43300,-0.7083999999999999
43400,-0.2536
43500,-0.452
43600,-0.3132
43700,-0.6088
43800,-0.4472
43900,-0.664
44000,-0.4987999999999999
44100,-0.2932
44200,-0.5776000000000001
44300,-0.5708000000000001
44400,-0.7571999999999999
44500,-0.4451999999999999
44600,-0.575
44700,-0.18360000000000004
44800,-0.3320000000000001
44900,-0.5012000000000001
45000,-0.2778
45100,-0.7402000000000001
45200,-0.5481999999999999
45300,-0.40779999999999994
45400,-0.5654
45500,-0.617
45600,-0.6903999999999999
45700,-0.29900000000000004
45800,-0.3092
45900,-0.3292
46000,-0.6313999999999999
46100,-0.6915999999999998
46200,-0.512
46300,-0.36440000000000006
46400,-0.28979999999999995
46500,-0.21139999999999992
46600,-0.37200000000000005
46700,-0.5821999999999999
46800,-0.8410000000000001
46900,-0.4324
47000,-0.21979999999999997
47100,-0.4366
47200,-0.37959999999999994
47300,-0.4352000000000001
47400,-0.6945999999999999
47500,-0.10300000000000004
47600,-0.39559999999999995
47700,-0.3436
47800,-0.2586
47900,-0.4454
48000,-0.5991999999999998
48100,-0.4572
48200,-0.5838
48300,-0.38159999999999994
48400,-0.4591999999999999
48500,-0.5
48600,-0.5192
48700,-0.22479999999999997
48800,-0.46219999999999994
48900,-0.5124000000000001
49000,-0.8048000000000001
49100,-0.27120000000000005
49200,-0.4574
49300,-0.643
49400,-0.4557999999999999
49500,-0.385
49600,-0.5598
49700,-0.5237999999999999
49800,-0.48819999999999986
49900,-0.5249999999999999
50000,-0.24119999999999997
50100,-0.4278
50200,-0.38159999999999994
50300,-0.5136000000000001
50400,-0.4303999999999999
50500,-0.38739999999999997
50600,-0.6172
50700,-0.6866
50800,-0.317
50900,-0.4701999999999999
51000,-0.39339999999999997
51100,-0.48120000000000007
51200,-0.42
51300,-0.4725999999999999
51400,-0.5864
51500,-0.4976
51600,-0.5264
51700,-0.44239999999999996
51800,-0.37040000000000006
51900,-0.5584
52000,-0.47319999999999995
52100,-0.3348
52200,-0.5760000000000001
52300,-0.6557999999999999
52400,-0.4164000000000001
52500,-0.5841999999999998
52600,-0.3446
52700,-0.5536
52800,-0.37
52900,-0.7175999999999999
53000,-0.637
53100,-0.4334
53200,-0.30500000000000005
53300,-0.6265999999999999
53400,-0.4326000000000001
53500,-0.5668
53600,-0.4403999999999999
53700,-0.4776
53800,-0.5254000000000001
53900,-0.4264
54000,-0.3036
54100,-0.49219999999999997
54200,-0.5436
54300,-0.5858
54400,-0.4204
54500,-0.6424000000000001
54600,-0.8169999999999998
54700,-0.4702
54800,-0.7058
54900,-0.3781999999999999
55000,-0.5618
55100,-0.2728
55200,-0.5172
55300,-0.5274000000000001
55400,-0.5106
55500,-0.491
55600,-0.33059999999999995
55700,-0.5124
55800,-0.5572
55900,-0.5156
56000,-0.7639999999999999
56100,-0.6361999999999999
56200,-0.14260000000000003
56300,-0.3372
56400,-0.4771999999999999
56500,-0.3952000000000001
56600,-0.6145999999999999
56700,-0.6543999999999999
56800,-0.7312000000000001
56900,-0.6462
57000,-0.26499999999999996
57100,-0.4431999999999999
57200,-0.5176
57300,-0.42999999999999994
57400,-0.35539999999999994
57500,-0.014199999999999952
57600,-0.5008
57700,-0.49979999999999997
57800,-0.473
57900,-0.2844
58000,-0.48719999999999997
58100,-0.30700000000000005
58200,-0.3342
58300,-0.4642
58400,-0.6063999999999999
58500,-0.8086
58600,-0.7939999999999999
58700,-0.7365999999999999
58800,-0.3695999999999999
58900,-0.5354000000000001
59000,-0.5546000000000001
59100,-0.6652000000000001
59200,-0.5708000000000001
59300,-0.5117999999999999
59400,-0.5488
59500,-0.4916
59600,-0.41200000000000003
59700,-0.27440000000000003
59800,-0.37699999999999995
59900,-0.7816000000000001
60000,-0.7101999999999997
60100,-0.4142
60200,-0.3582
60300,-0.5952000000000001
60400,-0.4593999999999999
60500,-0.38919999999999993
60600,-0.21759999999999993
60700,-0.6030000000000001
60800,-0.24840000000000004
60900,-0.5316
61000,-0.489
61100,-0.345
61200,-0.45019999999999993
61300,-0.5475999999999999
61400,-0.3062
61500,-0.4111999999999999
61600,-0.6017999999999999
61700,-0.5842
61800,-0.4166
61900,-0.6592
62000,-0.5800000000000001
62100,-0.5888
62200,-0.5652000000000001
62300,-0.18779999999999997
62400,-0.5026
62500,-0.8184
62600,-0.39380000000000004
62700,-0.402
62800,-0.34240000000000004
62900,-0.44980000000000003
63000,-0.5798
63100,-0.5017999999999998
63200,-0.2162000000000001
63300,-0.45319999999999994
63400,-0.7084
63500,-0.41420000000000007
63600,-0.44060000000000005
63700,-0.33759999999999996
63800,-0.43500000000000005
63900,-0.5781999999999999
64000,-0.45099999999999996
64100,-0.27760000000000007
64200,-0.47
64300,-0.4860000000000001
64400,-0.34739999999999993
64500,-0.49119999999999997
64600,-0.564
64700,-0.5841999999999999
64800,-0.4989999999999999
64900,-0.6592
65000,-0.557
65100,-0.4085999999999999
65200,-0.4381999999999999
65300,-0.5204
65400,-0.6583999999999998
65500,-0.6953999999999999
65600,-0.39460000000000006
65700,-0.3455999999999999
65800,-0.4332000000000001
65900,-0.6922
66000,-0.28739999999999993
66100,-0.45699999999999996
66200,-0.5282
66300,-0.45760000000000006
66400,-0.19640000000000002
66500,-0.5454
66600,-0.3478
66700,-0.5025999999999999
66800,-0.15300000000000002
66900,-0.5795999999999999
67000,-0.6783999999999999
67100,-0.39980000000000004
67200,-0.3826000000000001
67300,-0.20000000000000004
67400,-0.47200000000000003
67500,-0.5636
67600,-0.42639999999999995
67700,-0.816
67800,-0.3214
67900,-0.10080000000000001
68000,-0.4508
68100,-0.5661999999999999
68200,-0.28180000000000005
68300,-0.605
68400,-0.5446000000000001
68500,-0.4799999999999999
68600,-0.4519999999999999
68700,-0.7979999999999997
68800,-0.5032000000000001
68900,-0.3716
69000,-0.33160000000000006
69100,-0.6494
69200,-0.7129999999999996
69300,-0.509
69400,-0.6731999999999999
69500,-0.7336
69600,-0.39000000000000007
69700,-0.7992
69800,-0.5710000000000001
69900,-0.3704000000000001
70000,-0.5451999999999999
70100,-0.6359999999999999
70200,-0.3625999999999999
70300,-0.4034
70400,-0.5636
70500,-0.42300000000000004
70600,-0.7532000000000001
70700,-0.6383999999999999
70800,-0.4402
70900,-0.295
71000,-0.5788
71100,-0.5786
71200,-0.373
71300,-0.31520000000000004
71400,-0.4644
71500,-0.7152
71600,-0.21520000000000006
71700,-0.42879999999999996
71800,-0.8654000000000001
71900,-0.4668
72000,-0.582
72100,-0.6044
72200,-0.5186
72300,-0.4552000000000001
72400,-0.6182
72500,-0.6572
72600,-0.308
72700,-0.49779999999999985
72800,-0.5883999999999999
72900,-0.33379999999999993
73000,-0.5594000000000001
73100,-0.7057999999999999
73200,-0.5606
73300,-0.7984
73400,-0.47200000000000003
73500,-0.637
73600,-0.5676
73700,-0.6088
73800,-0.43980000000000014
73900,-0.36200000000000004
74000,-0.5559999999999998
74100,-0.4407999999999999
74200,-0.5034000000000001
74300,-0.562
74400,-0.5039999999999999
74500,-0.5912000000000001
74600,-0.43320000000000003
74700,-0.5808
74800,-0.6512
74900,-0.5276000000000001
75000,-0.40179999999999993
75100,-0.1766
75200,-0.8004000000000001
75300,0.04160000000000004
75400,-0.4264
75500,-0.6152
75600,-0.5478
75700,-0.48180000000000006
75800,-0.4000000000000001
75900,-0.7906
76000,-0.49280000000000007
76100,-0.30279999999999996
76200,-0.33299999999999996
76300,-0.48480000000000006
76400,-0.5513999999999999
76500,-0.5946
76600,-0.7194000000000002
76700,-0.49559999999999993
76800,-0.31040000000000006
76900,-0.26100000000000007
77000,-0.6364
77100,-0.6976
77200,-0.18819999999999998
77300,-0.37599999999999995
77400,-0.5015999999999999
77500,-0.5591999999999999
77600,-0.82
77700,-0.8588
77800,-0.4454
77900,-0.5093999999999999
78000,-0.24040000000000003
78100,-0.4052
78200,-0.41979999999999995
78300,-0.34079999999999994
78400,-0.5252
78500,-0.552
78600,-0.5172
78700,-0.34900000000000014
78800,-0.11699999999999999
78900,-0.5564
79000,-0.5678
79100,-0.5994
79200,-0.643
79300,-0.4686000000000001
79400,-0.8221999999999998
79500,-0.6692
79600,-0.44939999999999997
79700,-0.348
79800,-0.37879999999999997
79900,-0.075
80000,-0.45980000000000004
80100,-0.36339999999999995
80200,-0.586
80300,-0.49119999999999997
80400,-0.42040000000000005
80500,-0.6332
80600,-0.33460000000000006
80700,-0.47539999999999993
80800,-0.612
80900,-0.5166
81000,-0.4930000000000001
81100,-0.5537999999999998
81200,-0.32159999999999994
81300,-0.5053999999999998
81400,-0.24020000000000002
81500,-0.5378000000000001
81600,-0.4902000000000001
81700,-0.4174000000000001
81800,-0.18380000000000002
81900,-0.654
82000,-0.3708000000000001
82100,0.04440000000000005
82200,-0.6003999999999999
82300,-0.6794
82400,-0.31000000000000005
82500,-0.4964
82600,-0.3844000000000001
82700,-0.6804000000000001
82800,-0.5512
82900,-0.451
83000,-0.7543999999999998
83100,-0.8158
83200,-0.41320000000000007
83300,-0.34860000000000013
83400,-0.7502
83500,-0.5462
83600,-0.2608
83700,-0.3936
83800,-0.4842
83900,-0.46620000000000006
84000,-0.6175999999999999
84100,-0.4882000000000001
84200,-0.5838000000000001
84300,-0.6872
84400,-0.3472
84500,-0.7036000000000001
84600,-0.25360000000000005
84700,-0.6614000000000001
84800,-0.5522
84900,-0.6356
85000,-0.5491999999999999
85100,-0.5487999999999998
85200,-0.16000000000000003
85300,-0.3146
85400,-0.5166
85500,-0.6078
85600,-0.5347999999999999
85700,-0.3717999999999999
85800,-0.504
85900,-0.3880000000000001
86000,-0.4824
86100,-0.534
86200,-0.5396000000000002
86300,-0.35100000000000003
86400,-0.4608
86500,-0.4604
86600,-0.3312000000000001
86700,-0.5394
86800,-0.43099999999999994
86900,-0.5256
87000,-0.3822
87100,-0.533
87200,-0.43559999999999993
87300,-0.6074
87400,-0.158
87500,-0.5972
87600,-0.333
87700,-0.4764
87800,-0.3452000000000001
87900,-0.4982000000000001
88000,-0.4824
88100,-0.6332
88200,-0.7994000000000001
88300,-0.7366000000000001
88400,-0.6712
88500,0.10459999999999997
88600,-0.3686
88700,-0.32799999999999996
88800,-0.31760000000000005
88900,-0.40880000000000005
89000,-0.6087999999999999
89100,-0.5606
89200,-0.5912000000000002
89300,-0.47859999999999997
89400,-0.5392000000000001
89500,-0.44939999999999997
89600,-0.35059999999999997
89700,-0.26620000000000005
89800,-0.46399999999999997
89900,-0.28279999999999994
90000,-0.1998000000000001
90100,-0.24100000000000002
90200,-0.5688
90300,-0.5206
90400,-0.28819999999999996
90500,-0.37520000000000003
90600,-0.4066
90700,-0.5132
90800,-0.412
90900,-0.5733999999999999
91000,-0.3805999999999999
91100,-0.5316
91200,-0.5506
91300,-0.6225999999999999
91400,-0.44660000000000005
91500,-0.8426
91600,-0.555
91700,-0.6053999999999999
91800,-0.5109999999999999
91900,-0.6386000000000001
92000,-0.3674
92100,-0.48900000000000005
92200,-0.4718
92300,-0.29839999999999994
92400,-0.5238
92500,-0.7167999999999999
92600,-0.6502
92700,-0.4280000000000001
92800,-0.4648
92900,-0.527
93000,-0.6024
93100,-0.3863999999999999
93200,-0.3506
93300,-0.5933999999999999
93400,-0.9296000000000001
93500,-0.5544
93600,-0.3674
93700,-0.45860000000000006
93800,-0.3388000000000001
93900,-0.5695999999999999
94000,-0.4915999999999998
94100,-0.45080000000000003
94200,-0.36220000000000013
94300,-0.6903999999999999
94400,-0.5096
94500,-0.5908
94600,-0.4708
94700,-0.37620000000000003
94800,-0.42419999999999997
94900,-0.4542
95000,-0.6182
95100,0.013000000000000013
95200,-0.6325999999999999
95300,-0.7387999999999999
95400,-0.2734000000000001
95500,-0.4304
95600,-0.6242
95700,-0.6365999999999999
95800,-0.5632
95900,-0.5828
96000,-0.4768
96100,-0.5159999999999999
96200,-0.7426
96300,-0.16899999999999998
96400,-0.5566
96500,-0.6531999999999999
96600,-0.4524
96700,-0.5534000000000001
96800,-0.18980000000000008
96900,-0.6508000000000002
97000,-0.36060000000000003
97100,-0.596
97200,-0.6469999999999999
97300,-0.49420000000000003
97400,-0.5688
97500,-0.755
97600,-0.5409999999999999
97700,-0.4852000000000001
97800,-0.3326
97900,-0.40380000000000005
98000,-0.4012
98100,-0.6446
98200,-0.3390000000000001
98300,-0.52
98400,-0.6911999999999999
98500,-0.7299999999999999
98600,-0.3802000000000001
98700,-0.161
98800,-0.6729999999999999
98900,-0.7606000000000002
99000,-0.784
99100,-0.7026
99200,-0.49779999999999996
99300,-0.6763999999999999
99400,-0.5660000000000001
99500,-0.4796000000000001
99600,-0.34620000000000006
99700,-0.5975999999999999
99800,-0.6512
99900,-0.5074
100000,-0.4709999999999999
