episode,eval_reward
10300,-0.0291044381123013
10400,-0.046331107328578904
10500,-0.03461130912107976
10600,-0.010519477548155598
10700,-0.033950925154226444
10800,-0.01617963379280394
10900,-0.016239316010313795
11000,-0.04339490635439514
11100,-0.03429315335255901
11200,-0.020721083159774435
11300,-0.0022872806496119346
11400,-0.026315580384535627
11500,-0.00921506697319799
11600,-0.0663853762428786
11700,-0.08949263288070541
11800,-0.03645444134723637
11900,-0.022395172609849832
12000,-0.018697941761024066
12100,-0.05833673675958048
12200,-0.0007876947748333509
12300,-0.02525666229239619
12400,-0.0172715727794152
12500,-0.00592520842715257
12600,-0.026093103341279348
12700,-0.052852158521907756
12800,-0.028608925893370555
12900,-0.014497115419442798
13000,-0.0616952907435945
13100,-0.0203400251055494
13200,-0.021035699696331105
13300,-0.025939431618750123
13400,-0.027181830232880427
13500,-0.06414861044679754
13600,-0.04527411321835148
13700,0.013634349613412889
13800,-0.017302105541143007
13900,-0.041323983623135226
14000,-0.024770516601206372
14100,-0.06148274218534537
14200,-0.024637935390901373
14300,-0.04018566156812034
14400,-0.025462013866486076
14500,-0.05677901224758114
14600,-0.05983652775470413
14700,-0.04058098119744657
14800,-0.0518981463866985
14900,-0.05236740310058979
15000,-0.06905565646029568
15100,-0.03198158056353055
15200,-0.015617371779682143
15300,-0.042181974029853464
15400,-0.05715969682482059
15500,-0.07031860227759351
15600,-0.040181824217937236
15700,-0.027505118625540535
15800,-0.013398339558394916
15900,-0.04014258818159847
16000,-0.04115073287826537
16100,-0.04729538159885109
16200,-0.022919915564447783
16300,-0.023443068294910524
16400,-0.017978846215252826
16500,-0.014963937134551469
16600,-0.05785493843733468
16700,-0.06194164936998585
16800,-0.02160902601563529
16900,-0.03633668630590111
17000,-0.08722637388746214
17100,-0.03245280515751722
17200,-0.03466068619665595
17300,-0.018223829623782162
17400,-0.04451682505284975
17500,-0.02775484288113218
17600,-0.03855999487185368
17700,-0.05369980305185225
17800,-0.07913706754145526
17900,-0.051884412205970565
18000,-0.006471555549078558
18100,-0.03057527328045041
18200,-0.028597380421544395
18300,-0.0731351415888184
18400,-0.028357565674661835
18500,-0.03209100420592382
18600,-0.009510838359680925
18700,-0.02652251580018782
18800,-0.0403091385467789
18900,-0.04659053294925141
19000,-0.016485616213542373
19100,-0.06417074882823263
19200,-0.04246354624640152
19300,-0.03215526926511378
19400,-0.04931449035075499
19500,-0.039059365953120276
19600,-0.00318050059107606
19700,-0.056813375031159886
19800,-0.05854316995266493
19900,-0.051694372284860186
20000,-0.0472113343549685
20100,-0.03348468386361903
20200,0.0012157197881725592
20300,-0.06513563692624454
20400,-0.05930788510114413
20500,-0.0160274135188554
20600,-0.015867189269073902
20700,-0.05623522561290429
20800,-0.06604745343804011
20900,-0.031357814491368055
21000,-0.019737830254418852
21100,-0.03198037819048818
21200,-0.009037128396964429
21300,-0.012860105585086339
21400,-0.0613170151161771
21500,-0.035881326070252496
21600,-0.04096833677124668
21700,0.019751366176766393
21800,-0.021729765494890464
21900,-0.047313409957463526
22000,-0.04674016498195176
22100,-0.02856241950270139
22200,-0.024684703147086578
22300,-0.02192408362765967
22400,-0.00961506734318835
22500,-0.034082249453882635
22600,-0.03049044401652179
22700,-0.055438447204821426
22800,-0.036854889776310996
22900,-0.035162968516488154
23000,-0.03985821323178661
23100,-0.03459459169883465
23200,-0.02580323508979832
23300,-0.033575553766498095
23400,-0.022881900881410285
23500,-0.03311745503542131
23600,-0.008545125118418692
23700,-0.02931547490117808
23800,-0.03928803648510383
23900,-0.04123513214882246
24000,-0.006650351614774464
24100,-0.03411923661063252
24200,0.0029809955237483795
24300,-0.055041863260606665
24400,-0.026397191898489956
24500,-0.0699141135056656
24600,-0.003839575476229295
24700,-0.05241272373821687
24800,-0.028447569544676185
24900,-0.008548060888863203
25000,-0.029783362060325135
25100,-0.017021011439317314
25200,-0.007584755207693288
25300,-0.07384045198337445
25400,-0.01853066926979686
25500,-0.044086602575291726
25600,-0.024381763465344028
25700,-0.015066458026305001
25800,-0.06434230218989731
25900,-0.032020337385304125
26000,-0.045863601616347116
26100,-0.011660378495120784
26200,-0.025083095691602716
26300,-0.007281070315846882
26400,-0.016237109726395638
26500,-0.044204433713458835
26600,-0.04589441655548403
26700,-0.03365834269827723
26800,-0.03503522429446311
26900,-0.01580799929850911
27000,-0.056911722488702715
27100,-0.03525822169783262
27200,-0.0074886311888839345
27300,-0.051313766719595
27400,-0.029138666222579365
27500,-0.013636303037346736
27600,-0.03615384119551837
27700,-0.035903522857877596
27800,-0.03837004176105226
27900,-0.02155233459737469
28000,-0.03734765281975383
28100,-0.03834200896489412
28200,-0.043754726307165016
28300,-0.04113138405553993
28400,-0.0511814226217726
28500,-0.03869542809981802
28600,-0.021050890279597185
28700,-0.0408231661901496
28800,-0.026330215995580598
28900,-0.024881563825426993
29000,-0.026991732348963585
29100,-0.012766579497078472
29200,-0.0223444246064584
29300,-0.06714824414674392
29400,-0.07355481618599864
29500,-0.056176319973795394
29600,-0.02911851588703547
29700,0.001406506857288754
29800,-0.05095027151591533
29900,-0.037045931596541334
30000,-0.024018116488867303
30100,-0.048714109689346384
30200,-0.04876673926664503
30300,-0.050228538709544336
30400,-0.018271517182937954
30500,-0.04741589888155456
30600,-0.056161575242685675
30700,-0.048262050737317506
30800,-0.04805080266105676
30900,-0.03004375485535304
31000,-0.020177002595509252
31100,-0.02795794276653817
31200,-0.041319491017644046
31300,-0.03630730584364503
31400,-0.031933780748665215
31500,-0.042003281368324645
31600,-0.002716126250485106
31700,-0.053339119344366505
31800,-0.0024837149400140325
31900,-0.038460241249028006
32000,-0.005156008452673954
32100,-0.031202274301581026
32200,-0.057216201368908697
32300,-0.031620759435680934
32400,-0.033936552995576436
32500,-0.06973296765084645
32600,-0.0339566126110072
32700,-0.020770898522800802
32800,-0.06944951358126264
32900,-0.030435481877741716
33000,-0.018695712432434432
33100,-0.009049259874363901
33200,-0.010789916004812028
33300,-0.05348667654059111
33400,-0.04263650210757649
33500,-0.04938421509578524
33600,-0.011777044601313466
33700,-0.016601955482345727
33800,-0.05915706019401961
33900,-0.055386281550660096
34000,-0.03952952735671904
34100,-0.0375524748519409
34200,-0.024971094896161342
34300,-0.0511789401458986
34400,-0.012572331043527276
34500,-0.03476786712701793
34600,-0.051037901785070464
34700,-0.022750104475030893
34800,-0.042274475210891886
34900,-0.034594309227559066
35000,-0.02578696531608546
35100,-0.00024737781953416494
35200,-0.035045474671024486
35300,-0.029109635021834165
35400,-0.044633152815489116
35500,-0.009753726342112717
35600,-0.04798489841573816
35700,-0.05637770048173119
35800,-0.04110574405753221
35900,-0.038608081348206875
36000,-0.01921246014323442
36100,-0.010708840861282678
36200,-0.019589906029036208
36300,-0.019456509592644514
36400,-0.026048487199384112
36500,-0.03877775421274505
36600,-0.01873645019462804
36700,-0.042447843399488094
36800,-0.0325989393203026
36900,-0.06014694424607542
37000,-0.018886504429560177
37100,-0.025679855913342053
37200,-0.023674746266815733
37300,-0.06629855495685923
37400,-0.0070378157613728695
37500,-0.02346992595744437
37600,-0.04606556131253131
37700,-0.06747727488505907
37800,-0.039813866114158575
37900,-0.045130774988354015
38000,-0.015836933454854592
38100,-0.04267288929228167
38200,-0.005134730150111262
38300,-0.07302126254371752
38400,-0.05847586107979689
38500,-0.03108561714712337
38600,-0.037858073783171416
38700,-0.0169873065504953
38800,-0.014203958286961171
38900,-0.04912895615988672
39000,-0.03948181115758922
39100,-0.041792825214247015
39200,-0.0547164918416472
39300,-0.06849064225155241
39400,-0.04995825766140803
39500,-0.04827191405901555
39600,-0.016102567046990278
39700,-0.028243003322106698
39800,-0.04959083713037691
39900,-0.015275788351934558
40000,-0.04975419219715071
40100,-0.02753975706687338
40200,-0.008241554734258973
40300,-0.028140546703769146
40400,-0.02322330056381997
40500,-0.06080885510649123
40600,-0.04671222665092469
40700,0.012174793504867087
40800,-0.034939181099699075
40900,-0.01667524862269416
41000,-0.021242305938565253
41100,-0.04480840933995125
41200,-0.046496977673744416
41300,-0.06329673477206664
41400,-0.04697743103399414
41500,-0.0036002608677419275
41600,-0.00047516007744165457
41700,-0.05979497790979607
41800,-0.05078700313971002
41900,-0.04100058364915297
42000,-0.03118169276272165
42100,-0.04227511163180621
42200,-0.03734570421609758
42300,-0.06947015230677943
42400,-0.029121914842890076
42500,-0.04519130444659048
42600,-0.022302152018632282
42700,-0.040654156234744596
42800,-0.02871691197936061
42900,-0.04242332945370424
43000,-0.04190647548564951
43100,-0.012562211077822618
43200,-0.0025821887382138004
43300,-0.043710910974472696
43400,-0.05344804607044219
43500,-0.01789361591115294
43600,-0.010368605848634796
43700,-0.053905153570771046
43800,-0.0413781886023468
43900,-0.05695638370878152
44000,-0.0206404222243907
44100,-0.0024019849135963685
44200,-0.04663710990353845
44300,-0.004421619288104808
44400,-0.009946971230974218
44500,0.008971780317948312
44600,-0.023668232393765545
44700,-0.03185616875128168
44800,-0.06398098973425125
44900,-0.044439632031901634
45000,-0.004857779674265837
45100,-0.02751181423347682
45200,-0.05752129730825934
45300,-0.07603247817130107
45400,-0.046785175346253996
45500,-0.02795339501928201
45600,-0.05502260388569773
45700,-0.014161413944846426
45800,-0.02764775825608041
45900,-0.0329367526732782
46000,-0.032634073721057616
46100,-0.01827965664398006
46200,-0.03304878506920007
46300,-0.09750654028421737
46400,-0.042640341547174214
46500,-0.0047824344019165195
46600,-0.04587019119687372
46700,-0.030454556377100383
46800,-0.05302165077419898
46900,-0.0315343503328328
47000,-0.02763732214990338
47100,-0.05892043718851757
47200,-0.042087768234589935
47300,-0.05326802418247929
47400,-0.055096788841829045
47500,-0.03543670250434046
47600,-0.043747022262647484
47700,-0.04763310597789804
47800,-0.04216410922865068
47900,-0.053328241256248334
48000,-0.04556461054181904
48100,-0.030340520766058265
48200,-0.022497575484181652
48300,-0.03389468195353354
48400,-0.02336284897524219
48500,-0.05054917708256587
48600,-0.0524052190994265
48700,-0.036412064822354255
48800,-0.028833834338823118
48900,-0.038679298181619484
49000,-0.03134082857453053
49100,-0.023066841120984477
49200,-0.002032759010604833
49300,-0.03256736988558804
49400,-0.01951161324577252
49500,-0.04663150442480369
49600,-0.05256823669898138
49700,-0.05581272591241624
49800,-0.043184398852687586
49900,-0.03294518056824349
50000,-0.024347934979404066
50100,-0.05413753791448237
50200,-0.027100044135871568
50300,-0.04645812224765192
50400,-0.029392620144919515
50500,-0.011523686312096366
50600,-0.049819672894109074
50700,-0.057392537434684046
50800,-0.034114093404201615
50900,-0.028710663684498906
51000,-0.05277008856841853
51100,-0.013456734288322609
51200,-0.055727160714260524
51300,-0.03738095842745013
51400,-0.05729283636562888
51500,-0.022893762093886355
51600,-0.009927812688520037
51700,-0.025302471137389516
51800,-0.02688430481420017
51900,-0.036838695805247595
52000,-0.03953473897037918
52100,-0.029840096303681535
52200,-0.049949499369479684
52300,-0.014404427031325733
52400,-0.01838994043916699
52500,-0.02392296188546577
52600,-0.05011936413674896
52700,-0.012596487875588494
52800,-0.05646982529468417
52900,-0.02217409746061337
53000,-0.03590323041555691
53100,-0.04789062409664761
53200,-0.03609035361976622
53300,-0.031795488635660625
53400,-0.04521876188192703
53500,-0.023346450569344104
53600,-0.02905178119465319
53700,-0.04392644224754348
53800,-0.011603573165069108
53900,-0.023905948469068742
54000,-0.0009798783550149222
54100,-0.02062530243064074
54200,-0.049016696082740036
54300,-0.038285064086229934
54400,-0.06434892579799334
54500,-0.03376776143260125
54600,-0.07746877644515736
54700,-0.024890970666905547
54800,-0.04340567677339217
54900,-0.03061612287204403
55000,-0.020070003337021868
55100,-0.04814827680299103
55200,-0.02361049102247757
55300,-0.02066539843825159
55400,-0.058724902987803224
55500,-0.0498548799428735
55600,-0.020638134357082092
55700,-0.045207802349472956
55800,-0.06024695134820518
55900,-0.07052132218631589
56000,-0.006942567224941678
56100,-0.059111035309589575
56200,-0.020140011636707696
56300,-0.026274007482299296
56400,-0.03339541198707589
56500,-0.028631847330124166
56600,-0.031216645329487834
56700,-0.04130095049520674
56800,-0.027106300988818846
56900,-0.0552250353842654
57000,-0.024233244605102913
57100,-0.029873799062668155
57200,-0.049954413350532106
57300,-0.0530267978860574
57400,-0.030694454183886125
57500,-0.03475797870144841
57600,-0.04675354138945086
57700,-0.022292928566782614
57800,-0.029587886852792126
57900,-0.011166240847579055
58000,-0.027399890432910655
58100,-0.06402757926735511
58200,-0.05283795538150333
58300,-0.03858458027097431
58400,-0.056226386412221344
58500,-0.04540158176205054
58600,-0.020613070164924405
58700,-0.04313875927546076
58800,-0.06799801601473583
58900,-0.05261904337093192
59000,-0.019590500958954697
59100,-0.037509630199056
59200,-0.02133766373887787
59300,-0.01251609921367791
59400,-0.03567987555729281
59500,-0.03910792791400901
59600,-0.009303003251743805
59700,-0.013134900869820085
59800,-0.03649860822403418
59900,-0.025580573864906135
60000,-0.047569660464438994
60100,-0.05190716229226351
60200,-0.045016668146250015
60300,-0.04200084898427907
60400,-0.03472384348112709
60500,-0.060937362348193067
60600,-0.03328654738319108
60700,-0.04470739390142606
60800,-0.042373088107500276
60900,-0.018887641909586295
61000,-0.043539797400584
61100,-0.02353490914874786
61200,-0.023731993910060308
61300,-0.04034876727097835
61400,-0.03180717258488337
61500,-0.02771914972153336
61600,-0.011237664192046679
61700,-0.020865778916444092
61800,-0.037828429804541736
61900,-0.006770619078496485
62000,-0.05815003856637591
62100,-0.039160372591874715
62200,-0.008411727457761534
62300,-0.021632770669026965
62400,-0.0658533801538953
62500,-0.020745248512920415
62600,-0.03532312560319361
62700,-0.03299079260812209
62800,-0.046564140146085696
62900,-0.0442106400501174
63000,-0.03204469942381025
63100,0.004506204223483403
63200,-0.024482698261800863
63300,-0.009185808705170162
63400,-0.06664463053156916
63500,-0.03765529959858092
63600,-0.04400901751666558
63700,-0.023189168643598736
63800,-0.01865289206679883
63900,-0.03882699822306776
64000,-0.0069680800706043875
64100,-0.045102991118965735
64200,-0.04103406276787907
64300,-0.04564302128388986
64400,-0.026158981818583903
64500,-0.05556838269360198
64600,-0.031693389694366955
64700,-0.025804193275719256
64800,-0.01441806410886039
64900,-0.031836339007834086
65000,0.005736639077562932
65100,-0.03873667406379602
65200,-0.04417942297372593
65300,-0.0551164028932675
65400,-0.054385561522027566
65500,-0.03248279690116207
65600,-0.04500335718216168
65700,-0.04383394077476863
65800,-0.04140861275289799
65900,-0.015294967310298755
66000,-0.04677810331251298
66100,-0.03524768867507692
66200,-0.02958635458870916
66300,-0.029063926090136236
66400,-0.013010605307687124
66500,-0.0099657392457766
66600,-0.019556075934077394
66700,-0.017347041523445014
66800,-0.027286466128701968
66900,-0.030416575926552832
67000,-0.003439560182187344
67100,-0.03308800652021289
67200,0.0015201584023318588
67300,-0.032843999808451194
67400,-0.03172650607842116
67500,-0.03337405789307926
67600,-0.053673600453385296
67700,-0.040942097507572654
67800,-0.028112033875373362
67900,-0.041693528573132216
68000,-0.04459896254066456
68100,-0.023865545358000784
68200,-0.03524202008184746
68300,-0.02901879892919799
68400,-0.04759292610999689
68500,-0.04576256610109886
68600,-0.059552736437198786
68700,-0.04420357203274862
68800,-0.04110440167216952
68900,-0.048068090112554265
69000,-0.03443765929278735
69100,-0.028689133999287714
69200,-0.027829252348346746
69300,-0.002289201282876638
69400,-0.014029761788150612
69500,-0.03804137718757302
69600,-0.030886442024934384
69700,-0.014668443950817612
69800,-0.05373713638859054
69900,-0.035885571577383014
70000,-0.04100005517764274
70100,-0.009587597386179057
70200,-0.05410662997825475
70300,-0.026413816646899516
70400,-0.03677501762031626
70500,-0.029324083377606523
70600,-0.025346537464751222
70700,-0.06457347288133454
70800,-0.07742351655773205
70900,-0.05023764006442101
71000,-0.05337783739183624
71100,-0.03658070636043876
71200,-0.06780305260440557
71300,-0.04921639711029943
71400,-0.05259642356890229
71500,-0.024366472050890348
71600,-0.024787543065137786
71700,-0.05043936007407502
71800,-0.04520389524302206
71900,-0.033767590938889515
72000,-0.031395473355543844
72100,-0.03076645575325711
72200,-0.03939570609172399
72300,-0.03758209083706793
72400,-0.035719568610368096
72500,-0.04894420235037072
72600,-0.04781565548971596
72700,-0.045536700016254414
72800,-0.033909364333031274
72900,-0.054380776862732925
73000,-0.016237624078202065
73100,-0.02936609686371463
73200,-0.04209202078483494
73300,-0.0011725584663871867
73400,-0.06440095856333296
73500,-0.020441134569511667
73600,-0.05966484403446503
73700,0.0003482030166017071
73800,-0.012813514993606842
73900,-0.04370948014293465
74000,-0.02892776070964948
74100,-0.04511133753132444
74200,-0.07881803068447914
74300,-0.042843457904185825
74400,-0.03530314283023034
74500,-0.034021335324743586
74600,-0.05672076917670447
74700,-0.031579201250266566
74800,-0.0944995352911575
74900,-0.04448184043520938
75000,-0.04028046550515546
75100,-0.007264034446423434
75200,-0.04659787658856424
75300,-0.034476991015352884
75400,-0.03295124919352829
75500,-0.007032251811981855
75600,-0.04199204587675549
75700,-0.014710631480152489
75800,0.008174844785297826
75900,-0.0031106777534917517
76000,-0.008192906823501371
76100,-0.03223087804977708
76200,-0.05038264835310013
76300,0.007542191035196341
76400,-0.08612381044563809
76500,-0.05354288574366017
76600,-0.029252020295026764
76700,-0.04863995521311773
76800,-0.04885096660821244
76900,-0.04806367086462528
77000,-0.07089387164367095
77100,-0.02342313682553649
77200,-0.04023056540152601
77300,-0.016178876932584196
77400,-0.01502862500615642
77500,-0.013404211046490179
77600,-0.033572255361288425
77700,-0.007157861416182646
77800,-0.033599473560972266
77900,-0.04829432781192207
78000,-0.044968078422646815
78100,-0.03389563512326419
78200,-0.0334484266476402
78300,-0.05707233923477882
78400,-0.03661581760465942
78500,-0.052559843129172557
78600,-0.04134139829479091
78700,-0.03149922310283107
78800,-0.01494869690752392
78900,-0.018679094107339943
79000,-0.022467899630999502
79100,-0.035981307280835574
79200,-0.04775893600105736
79300,-0.053369873584175866
79400,-0.016996366166993317
79500,-0.052577575590864664
79600,-0.08154195233553702
79700,-0.02475812207965292
79800,-0.038089384310180614
79900,-0.026513933466948744
80000,-0.02698594936339974
80100,-0.045176238148647505
80200,-0.05097295900571353
80300,-0.011793317107305815
80400,-0.06033988351937441
80500,-0.04009438924267623
80600,-0.02729873682484068
80700,-0.021557407885875287
80800,-0.02479884178963135
80900,-0.06969948124002448
81000,-0.03311021139154875
81100,-0.03231629419624302
81200,-0.04396948398089593
81300,-0.025733230126603206
81400,-0.050977330913730044
81500,-0.01958338206292535
81600,-0.03483155514437446
81700,-0.009469566526700448
81800,-0.029307832218123397
81900,-0.02977072576394173
82000,-0.05732778239259087
82100,-0.02226257984697842
82200,-0.05167613970238343
82300,-0.05057840164534798
82400,-0.020719137632526374
82500,-0.043147420859193514
82600,-0.049485835671553284
82700,-0.04932099519609685
82800,-0.022267295414960954
82900,-0.04802654602456988
83000,-0.03351116519220168
83100,-0.017706564322587496
83200,-0.05079879779031337
83300,-0.03444078245269629
83400,-0.041746451578626644
83500,-0.04547294756348214
83600,-0.06351489917566192
83700,-0.052927943894750806
83800,-0.0300310002105541
83900,-0.02911169254625863
84000,-0.056879295551776406
84100,-0.04135192240087638
84200,-0.024984750767612605
84300,-0.052838305013893104
84400,-0.02438248778313721
84500,-0.02781506680758899
84600,-0.03741676454619544
84700,-0.03644428763312765
84800,-0.03132779177272906
84900,-0.022265526052265013
85000,0.0014880647949156284
85100,-0.030224928512290104
85200,-0.026582556665731717
85300,-0.031011150216335572
85400,-0.02793373243682768
85500,0.003676991841602588
85600,-0.02636118587546405
85700,-0.027393758946902647
85800,-0.044380996678538176
85900,-0.0509168360887263
86000,-0.04707847718343526
86100,-0.03653056672200672
86200,-0.07374205227050569
86300,-0.05438180546679403
86400,-0.053114823273171276
86500,-0.040475141707001124
86600,-0.03001877304289661
86700,-0.02617228326766293
86800,-0.06100255770699132
86900,-0.03617164242113171
87000,-0.039221331002274235
87100,-0.027285092639520697
87200,-0.03623943388585156
87300,-0.04197934060501578
87400,-0.04293596796370494
87500,-0.07324780930426879
87600,-0.052118794894677106
87700,-0.051335025849367596
87800,-0.008976036320596247
87900,-0.0564017927780492
88000,-0.06562820160477299
88100,-0.030966384144209266
88200,-0.05338773643267257
88300,-0.01882727799922108
88400,-0.026609637785946952
88500,-0.0326260041225543
88600,-0.013059073387478321
88700,-0.02824244355564178
88800,-0.03603594418541541
88900,-0.03907712254371868
89000,-0.04218705104312764
89100,-0.015417540233567261
89200,-0.010229386737747181
89300,-0.06449249603604375
89400,-0.056541693947454376
89500,-0.00798354247275382
89600,-0.015872141211520953
89700,-0.0059805803584836
89800,-0.04233345208567644
89900,-0.04116037013890047
90000,0.005098554967326517
90100,-0.04070288200672743
90200,-0.030456371757633542
90300,-0.0589880294105237
90400,-0.05135895077613251
90500,-0.054169812457679004
90600,-0.02343603661028621
90700,-0.036690220923155596
90800,-0.049803877757527586
90900,-0.046756004032624546
91000,-0.04119090718600627
91100,-0.03923609848023854
91200,-0.045051786499926846
91300,-0.044969093304266385
91400,-0.050517207878118635
91500,-0.03317083334979618
91600,-0.015337016899608707
91700,-0.05046912328650861
91800,-0.02103588437623187
91900,-0.04349488148945796
92000,-0.06364373202863367
92100,-0.031119974388640975
92200,-0.08932430571175116
92300,-0.053802283338120926
92400,-0.0448479983268414
92500,-0.02351603001717704
92600,-0.021142747442423112
92700,-0.04764784279780927
92800,-0.027708777376148488
92900,-0.03876203096479057
93000,-0.038486529963960965
93100,-0.0651566359446541
93200,-0.05011809985961557
93300,-0.024449371968444922
93400,-0.04763076473131992
93500,-0.014846595293861696
93600,-0.040905406587351256
93700,-0.04432923388597636
93800,-0.04097891528904899
93900,-0.048118569721403076
94000,-0.03844861238415722
94100,-0.03309940514288759
94200,-0.023619882653976985
94300,-0.05453877096440816
94400,-0.05238230699474897
94500,-0.026793109374727245
94600,-0.031024172050412288
94700,-0.05087186663036577
94800,-0.031124377189430105
94900,-0.05155424722518353
95000,-0.023803877678546127
95100,-0.007567309302049245
95200,-0.04289192216086673
95300,-0.052469000819074206
95400,-0.041952659058180394
95500,-0.039155636199210815
95600,-0.012269659420208271
95700,-0.04542354360745077
95800,-0.06298695848736008
95900,-0.033902453346796035
96000,0.0006330135375459684
96100,-0.002112927040945829
96200,-0.055378824885775585
96300,-0.04352056001765654
96400,-0.01740430540213579
96500,-0.062478777968683376
96600,-0.029753430397633576
96700,0.0046015917740916314
96800,-0.03145609102412814
96900,-0.045914990071015786
97000,-0.050252958413998045
97100,-0.023271570928994484
97200,-0.054474475379824486
97300,-0.02295372864404536
97400,-0.060478803360388654
97500,0.001319525853440614
97600,-0.01594631858527726
97700,-0.026749601714899263
97800,-0.05264778560078807
97900,-0.026224281802214554
98000,-0.02978551118296354
98100,-0.045037014488654846
98200,-0.04085672428943075
98300,-0.012579134182438868
98400,-0.0479487162026032
98500,-0.022838749128542193
98600,-0.05891951393070414
98700,-0.043529251144740745
98800,-0.026859009848865214
98900,-0.010540720624548217
99000,-0.031211043902424903
99100,-0.04749884155811765
99200,-0.04645512974527946
99300,-0.029197120050564213
99400,-0.0370616929645998
99500,-0.06177349897539403
99600,-0.019274813581329858
99700,-0.02451966273409223
99800,-0.03813955512631235
99900,-0.01986150599893062
100000,-0.034210714257926204
